text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
The Commission recalls that Article 26 (Art. 26) of the Convention only requires the exhaustion of such remedies which relate to the breaches of the Convention alleged and at the same time can provide effective and sufficient redress.,premise,"['commission recall art', '26 require exhaustion', 'which relate breach', 'which can provide redress']",0,0.50676656,0.48970234,0.00353117,Non-Argumentative
"An applicant does not need to exercise remedies which, although theoretically of a nature to constitute remedies, do not in reality offer any chance of redressing the alleged breach (cf. No. 9248/81, Dec. 10.10.83, D.R. 34 p. 78).",conclusion,"['applicant do need ', ' to exercise remedy', 'which do offer chance', ' redress breach']",0,0.5133354,0.4806617,0.006002935,Non-Argumentative
The Commission notes that in the context of the section 9 powers the Secretary of State has a very wide discretion.,premise,"['number e ', 'secretary have discretion']",0,0.7186997,0.27331465,0.007985651,Non-Argumentative
It appears that he has only exercised his discretion under section 9 in five cases and that there is no example of any enforcement of those directions being pursued in the courts.,premise,"['it appear ', 'he have exercise discretion', 'he have exercise section', 'he have exercise case', 'there be example', ' be pursue rts']",1,0.12011478,0.85898715,0.020898124,Premise
The Commission finds that the suggested application for discretionary relief in the instant case cannot do so either.,conclusion,"['commission find ', 'application can not do ']",0,0.5287817,0.46287137,0.00834694,Non-Argumentative
"The Commission recalls that in the case of Temple v. the United Kingdom (No. 10530/83, Dec. 16.5.85, D.R. 42 p. 171) the Commission held that recourse to a purely discretionary power on the part of the Secretary of State did not constitute an effective domestic remedy.",premise,"['commission recall ', 'commission hold ', 'recourse do stitute remedy']",0,0.68480444,0.311548,0.0036475074,Non-Argumentative
The Commission finds that the suggested application for discretionary relief in the instant case cannot do so either.,conclusion,"['commission find ', 'application can not do ']",0,0.5287817,0.46287137,0.00834694,Non-Argumentative
"It considers that the applicant's complaints raise serious issues of fact and law under the Convention, the determination of which should depend on an examination of the merits.",premise,"['it sider ', 'plaint raise issue', 'plaint raise convention', 'determination should depend examination']",1,0.13418551,0.85710776,0.008706766,Premise
It follows that the application cannot be dismissed as manifestly ill-founded.,conclusion,"['it follow ', 'application can be not dismiss ']",2,0.09258436,0.2149567,0.692459,Conclusion
as required by Article 26 (Art. 26) of the Convention,premise,[' require art'],0,0.7234007,0.2626644,0.013934866,Non-Argumentative
"since she has not applied to the Secretary of State to exercise his power under section 9 of the Caravan Sites Act 1968 to direct a local authority to comply with its statutory duty to provide such sites and if necessary, to enforce such directions in the courts.",premise,"['she have apply secretary', ' to exercise power', ' to direct authority', ' to ply duty', ' to provide site', ' to enforce direction', ' to enforce rts']",0,0.6385437,0.35683325,0.0046230396,Non-Argumentative
"Insofar as the applicant complains of the alleged shortfall of official sites for gypsies in the Willingham area, the Government submit that the applicant has not exhausted domestic remedies",conclusion,"['company plain shortfall', 'government submit ', 'applicant have exhaust remedy']",0,0.7336377,0.2606332,0.005729134,Non-Argumentative
"The Secretary of State's power under section 9 is, she contends, discretionary and rarely exercised.",premise,['she tend '],0,0.75156355,0.22907598,0.019360516,Non-Argumentative
The applicant submits there are no effective remedies which she is obliged to exhaust.,conclusion,"['applicant submit ', 'there be remedy', 'she be oblige ']",0,0.742075,0.24448216,0.013442836,Non-Argumentative
"To the extent that there might have been any interference with her rights under Article 8 para. 1 (Art. 8-1), the Government consider that the refusal of planning permission and issue of the enforcement notices are justified by the interests of public safety on the road, the economic well-being of the country and the protection of the environment.",premise,['refusal be justify interest'],0,0.69868827,0.28421018,0.01710154,Non-Argumentative
"As for the framework of regulation, including the designation system, this is stated to represent a proportionate response to the need to protect public safety on the roads as well as the rights of others.",premise,"[' include system', 'this be state ', ' to represent response', ' to protect safety']",1,0.4649484,0.53173304,0.0033186185,Premise
The Government contend that the applicant cannot be considered a victim of any violation of her rights under Article 8 paragraph 1 (Art. 8-1),conclusion,"['company tend ', 'applicant can be not sidere victim', 'applicant can be not sidere art']",0,0.66590834,0.32963055,0.004461063,Non-Argumentative
under Article 8 (Art. 8) of the Convention.,premise,[],0,0.755466,0.22561647,0.018917536,Non-Argumentative
"The applicant complains of a violation of her right to respect for her family life, private life and home",conclusion,[],0,0.755466,0.22561647,0.018917536,Non-Argumentative
"As a result, the applicant contends that she has nowhere she can legally or safely go.",premise,"['company tend ', 'she have number', 'she can go ']",0,0.70776224,0.28386545,0.008372276,Non-Argumentative
"The applicant complains of a violation of her right to respect for her family life, private life and home",conclusion,[],0,0.755466,0.22561647,0.018917536,Non-Argumentative
She submits that there is an acknowledged shortfall of sites for gypsies in South Cambridgeshire and that local authorities are failing to fulfil their statutory duty to provide sites.,premise,"['she submit ', 'there be shortfall', 'there be cambridgeshire', 'authority be fail ', ' to fulfil duty', ' to provide site']",0,0.7383451,0.25542626,0.006228649,Non-Argumentative
"The applicant also contends that it is a practical impossibility for her to station her caravans on her sister's site and that even if there were vacant pitches on the nearby official site, it is overcrowded and has a reputation for violence which renders it an unsafe location for a single woman living alone with her children.",premise,"['applicant tend ', 'she to station caravan', 'she to station site', 'there be pitch', 'there be site', 'it have reputation', 'which render ', ' live child']",0,0.54866225,0.447134,0.0042038173,Non-Argumentative
"Further, the designation system which discriminates against gypsies prevents her moving onto unoccupied land or stationing her caravans near the highway.",premise,"['which discriminate gypsy', 'system prevent ', 'her move land', 'her station caravan', 'her station highway']",0,0.62143505,0.374062,0.0045029935,Non-Argumentative
"As a result, the applicant contends that she has nowhere she can legally or safely go.",conclusion,"['company tend ', 'she have number', 'she can go ']",0,0.70776224,0.28386545,0.008372276,Non-Argumentative
"In these circumstances, the Commission finds that the application cannot be declared inadmissible for non-exhaustion of domestic remedies.",premise,"['commission find ', 'application can be not declare inadmissible', 'application can be not declare -exhaustion']",1,0.4122834,0.580447,0.00726962,Premise
It follows that the application cannot be dismissed as manifestly ill-founded.,premise,"['it follow ', 'application can be not dismiss ']",2,0.09258436,0.2149567,0.692459,Conclusion
"For these reasons, the Commission by a majority DECLARES THE APPLICATION ADMISSIBLE, without prejudging the merits.",conclusion,"['commission declare application', 'commission declare admissible', ' prejudge merit']",0,0.60828716,0.38779637,0.0039164675,Non-Argumentative
"(cf. Eur. Court. H.R., Deweer judgment of 27 February 1980, Series A no. 35, p. 15, para. 26, and No. 9013/80, Dec. 11.12.82, D.R. 30 p. 96, at p. 102).",premise,[],0,0.755466,0.22561647,0.018917536,Non-Argumentative
It is furthermore established that the burden of proving the existence of available and sufficient domestic remedies lies upon the State invoking the rule,conclusion,"['it be establish ', ' prove existence', 'burden lie state', ' invoke rule']",1,0.105674624,0.7882227,0.10610271,Premise
"It is furthermore established that the burden of proving the existence of available and sufficient domestic remedies lies upon the State invoking the rule (cf. Eur. Court. H.R., Deweer judgment of 27 February 1980, Series A no. 35, p. 15, para. 26, and No. 9013/80, Dec. 11.12.82, D.R. 30 p. 96, at p. 102).",premise,"['it be establish ', ' prove existence', 'burden lie state', ' invoke rule']",1,0.105674624,0.7882227,0.10610271,Premise
The Commission finds that the suggested application for discretionary relief in the instant case cannot do so either.,premise,"['commission find ', 'application can not do ']",0,0.5287817,0.46287137,0.00834694,Non-Argumentative
"An applicant does not need to exercise remedies which, although theoretically of a nature to constitute remedies, do not in reality offer any chance of redressing the alleged breach (cf. No. 9248/81, Dec. 10.10.83, D.R. 34 p. 78).",premise,"['applicant do need ', ' to exercise remedy', 'which do offer chance', ' redress breach']",0,0.5133354,0.4806617,0.006002935,Non-Argumentative
"In these circumstances, the Commission finds that the application cannot be declared inadmissible for non-exhaustion of domestic remedies.",conclusion,"['commission find ', 'application can be not declare inadmissible', 'application can be not declare -exhaustion']",1,0.4122834,0.580447,0.00726962,Premise
since as a matter of fact she was and is able to live either on the neighbouring land lawfully occupied by her sister or to apply for a place on one of the many other local authority and private gipsy caravan sites throughout Cambridgeshire.,premise,"[' occupy sister', ' to apply place']",0,0.63538873,0.3575712,0.007040027,Non-Argumentative
She also has not been subject to any of the criminal sanctions which may applied under the designation system.,premise,['which may apply system'],0,0.6905645,0.30144936,0.007986146,Non-Argumentative
"Further, they point out that applicant took up residence on her land without prior planning permission.",premise,"['they point ', 'applicant take residence', 'applicant take land', 'applicant take permission']",0,0.6809852,0.31048688,0.008527944,Non-Argumentative
They consider that the applicant cannot claim as a member of a minority group to be immune from general planning control.,conclusion,"['they sider ', 'applicant can not claim member']",0,0.7088644,0.2817764,0.009359268,Non-Argumentative
"She invokes Article 8 (Art. 8) of the Convention which provides: ""1. Everyone has the right to respect for his private and family life, his home and his correspondence. 2. There shall be no interference by a public authority with the exercise of this right except such as is in accordance with the law and is necessary in a democratic society in the interests of national security, public safety or the economic well-being of the country, for the prevention of disorder or crime, for the protection of health or morals, or for the protection of the rights and freedoms of others.""",premise,"['she invoke art', 'which provide 1', 'everyone have right', ' to respect life']",0,0.6867018,0.30263752,0.010660684,Non-Argumentative
The applicant complains that she is prevented from living with her family in caravans on her land and from pursuing her traditional way of life as a gypsy.,conclusion,"['company plain ', 'she be prevent ', ' live family', ' live caravan', ' pursue way']",0,0.76744306,0.22597827,0.0065786643,Non-Argumentative
"The European Commission of Human Rights (First Chamber) sitting in private on 3 March 1994, the following members being present",non-argumentative,[' sit march'],0,0.76721615,0.22319566,0.009588235,Non-Argumentative
Having regard to Article 25 of the Convention for the Protection of Human Rights and Fundamental Freedoms;,non-argumentative,[' have regard'],0,0.7395064,0.24103019,0.01946336,Non-Argumentative
Having regard to the application introduced on 7 February 1992 by June Buckley against the United Kingdom and registered on 22 July 1992 under file No. 20348/92;,non-argumentative,"[' have regard', ' introduce february', ' introduce buckley', ' introduce kingdom', ' register july', ' register number']",0,0.7693076,0.22514744,0.005544947,Non-Argumentative
Having regard to:,non-argumentative,[' have regard'],0,0.7395064,0.24103019,0.01946336,Non-Argumentative
the reports provided for in Rule 47 of the Rules of Procedure of the Commission;,non-argumentative,[' provide rule'],0,0.7261737,0.26281485,0.011011443,Non-Argumentative
the observations submitted by the respondent Government on 8 April 1993 and the observations in reply submitted by the applicant on 1 June 1993 and 8 October 1993;,non-argumentative,"[' submit government', ' submit april', ' submit applicant', ' submit june']",0,0.78331083,0.21063095,0.006058307,Non-Argumentative
the further material submitted by the parties on 14 February 1994,non-argumentative,"[' submit party', ' submit february']",0,0.78455603,0.20478024,0.010663689,Non-Argumentative
the observations submitted by the parties at the oral hearing on 3 March 1994;,non-argumentative,"[' submit party', ' submit hearing']",0,0.7612515,0.2281411,0.010607352,Non-Argumentative
The particular circumstances of the case,non-argumentative,[],0,0.755466,0.22561647,0.018917536,Non-Argumentative
"The applicant is a British citizen born in 1964 and resident in Willingham. She is represented before the Commission by Mr. Luke Clements, a solicitor practising in Hereford.",non-argumentative,"[' bear 1964', 'she be represent commission', 'she be represent clements', ' practise hereford']",0,0.75461674,0.23993833,0.0054449653,Non-Argumentative
The facts as submitted by the parties may be summarised as follows.,non-argumentative,"[' submit party', 'fact may be summarise ']",0,0.5900401,0.40423504,0.005724867,Non-Argumentative
The applicant is a gypsy by birth.,non-argumentative,[],0,0.755466,0.22561647,0.018917536,Non-Argumentative
Her family has for many generations been based in the area of South Cambridgeshire near Willingham.,non-argumentative,['family have be base area'],0,0.67713934,0.31461585,0.008244829,Non-Argumentative
"Until 1988, the applicant had no fixed abode but travelled in caravans throughout the Willingham area.",non-argumentative,"['applicant have abode', 'applicant travel caravan', 'applicant travel area']",0,0.7023926,0.2899262,0.00768123,Non-Argumentative
"In 1988 Mr. and Mrs. Buckley (who is the applicant's sister) acquired a one acre site in the Willingham area from a Mr. and Mrs. S., who had applied for and been refused, retrospective planning permission for a single caravan.",non-argumentative,"['buckley acquire site', 'buckley acquire a', 'who have apply ', 'who be refuse ']",0,0.7684675,0.2254481,0.0060844896,Non-Argumentative
"In May 1988, Mr. and Mrs. Buckley applied retrospectively for planning permission to have one residential caravan on the frontage of their one acre site.",non-argumentative,['buckley apply permission'],0,0.8063289,0.18637288,0.0072982,Non-Argumentative
Permission was given on a personal temporary basis.,non-argumentative,['permission be give basis'],0,0.6666672,0.326039,0.007293886,Non-Argumentative
"In November 1988, a further retrospective application was made for three caravans.",non-argumentative,['application be make '],0,0.7636116,0.21728626,0.019102072,Non-Argumentative
These were occupied by the applicant and her three children.,non-argumentative,['these be occupy applicant'],0,0.70362276,0.2872558,0.009121468,Non-Argumentative
Permission was given in January 1989 on a personal temporary basis.,non-argumentative,"['permission be give january', 'permission be give basis']",0,0.74112153,0.25312862,0.005749813,Non-Argumentative
"On an unspecified date in 1988, the applicant acquired part of the land belonging to Mr. and Mrs. Buckley.",non-argumentative,"['applicant acquire part', ' belong buckley']",0,0.73270017,0.26118028,0.006119531,Non-Argumentative
"In October 1989 on the part of the land acquired by the applicant, there were three caravans occupied by the applicant, her children and her mother.",non-argumentative,"[' acquire applicant', 'there be caravan', ' occupy applicant']",0,0.65005517,0.34471497,0.0052298848,Non-Argumentative
A retrospective planning application in respect of the three caravans was submitted on 4 December 1989.,non-argumentative,['application be submit december'],0,0.7769962,0.20926729,0.013736467,Non-Argumentative
