text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
They were unable to pursue proceedings in the High Court in Northern Ireland since the certificates excluded the jurisdiction of the courts.,premise,"[' to pursue proceeding', 'certificate exclude jurisdiction']",1,0.49574983,0.49834758,0.0059026247,Premise
They contest that their claims necessarily raised matters outside the jurisdiction of the courts in Northern Ireland.,premise,"['claim raise matter', 'claim raise jurisdiction']",1,0.2660636,0.73093486,0.003001596,Premise
"Further, they were unable to take proceedings in Gibraltar since they were not eligible for legal aid and had no other means of pursuing such proceedings.",premise,"[' to take proceeding', ' to take gibraltar', 'they have mean', ' pursue proceeding']",0,0.6698706,0.3249652,0.0051641893,Non-Argumentative
The applicants submit that they have complied with the requirement as to the exhaustion of domestic remedies imposed by Article 26 (Art. 26) of the Convention.,conclusion,"['applicant submit ', 'they have ply requirement', ' impose art']",0,0.66972905,0.32484034,0.0054306723,Non-Argumentative
The Commission recalls that Article 26 (Art. 26) of the Convention only requires the exhaustion of such remedies which relate to the breaches of the Convention alleged and at the same time can provide effective and sufficient redress.,premise,"['commission recall art', '26 require exhaustion', 'which relate breach', 'which can provide redress']",0,0.50676656,0.48970234,0.00353117,Non-Argumentative
"An applicant does not need to exercise remedies which, although theoretically of a nature to constitute remedies, do not in reality offer any chance of redressing the alleged breach.",premise,"['applicant do need ', ' to exercise remedy', 'which do offer chance', ' redress breach']",0,0.5133354,0.4806617,0.006002935,Non-Argumentative
"The Commission has held that where, for example, there is a choice of remedies open to an applicant, Article 26 (Art. 26) of the Convention must be applied to reflect the practical realities of the applicant's position in order to ensure the effective protection of the rights and freedoms guaranteed by the Convention (cf. No. 9248/81, Dec. 10.10.83, D.R. 34 p. 78, and No. 9118/80, Dec. 9.3.83, D.R. 32 p. 159).",premise,"['commission have hold art', 'there be choice', '26 must be apply order', ' to reflect reality', ' to ensure protection', ' guarantee convention']",1,0.14554392,0.839515,0.01494113,Premise
"Consequently, the Commission finds that the remedy cannot realistically have been available to the applicants in this case.",conclusion,['commission find '],0,0.7435771,0.2358948,0.020528125,Non-Argumentative
"Consequently, the Commission finds that the remedy cannot realistically have been available to the applicants in this case.",premise,['commission find '],0,0.7435771,0.2358948,0.020528125,Non-Argumentative
"Further, the Commission finds that the applicants' choice of pursuing proceedings in the courts of Northern Ireland was not unreasonable or without basis in domestic law.",premise,"['commission find ', ' pursue proceeding']",0,0.7472702,0.24595048,0.0067793922,Non-Argumentative
"The applicants in those proceedings (in respect of which they were granted legal aid by the relevant domestic authorities) intended, inter alia, to argue that liability arose out of the actions of Crown agents based in the United Kingdom and Northern Ireland.",premise,"['they be grant aid', 'they be grant authority', 'in intend ', 'liability arise ', ' base kingdom']",1,0.17063573,0.82361966,0.0057446365,Premise
The certificates issued by the Secretary of State were however conclusive of the fact that the alleged liability did not arise in respect of the Government in the United Kingdom or in Northern Ireland and effectively put an end to the proceedings.,premise,"[' issue secretary', 'liability do arise respect', 'certificate put end', 'certificate put proceeding']",0,0.5516172,0.44494665,0.0034360993,Non-Argumentative
"In these circumstances, the Commission finds that the application cannot be declared inadmissible for non-exhaustion of domestic remedies.",conclusion,"['commission find ', 'application can be not declare inadmissible', 'application can be not declare -exhaustion']",1,0.4122834,0.580447,0.00726962,Premise
"They consider that Article 2 (Art. 2) imposes a duty on States to adopt clear and detailed legal rules on the use of lethal force, which strictly control and limit that use.",premise,"['they sider art', ' impose duty', ' impose state', ' to adopt rule', ' limit use']",1,0.14074087,0.85223675,0.007022419,Premise
They consider that United Kingdom law is vague and general and therefore is in itself in violation of this provision.,conclusion,['they sider '],0,0.764107,0.21179128,0.024101695,Non-Argumentative
They consider that United Kingdom law is vague and general and therefore is in itself in violation of this provision.,premise,['they sider '],0,0.764107,0.21179128,0.024101695,Non-Argumentative
"As regards the substance of the case, the applicants submit that there has been a violation of Article 2 (Art. 2) of the Convention in respect of the shooting of the three deceased persons.",conclusion,"[' regard substance', 'applicant submit ']",1,0.37268463,0.6213427,0.005972648,Premise
"The applicants further submit that Article 2 (Art. 2) should be interpreted as including a procedural element, namely, the provision of an effective procedure after a lethal shooting for establishing the facts.",premise,"['applicant submit art', ' include element', ' establish fact']",1,0.42850134,0.56790257,0.003596088,Premise
"They complain that the Inquest was inadequate, inter alia, as public interest certificates were used to block crucial evidence.",premise,"['certificate be use ', ' to block evidence']",0,0.50411505,0.48759088,0.00829402,Non-Argumentative
They allege that there had been a lack of diligence in seeking out witnesses and attempts made to intimidate and discredit those who did come forward.,premise,"['they allege ', ' seek witness', ' discredit those', 'who do e']",1,0.30642828,0.6726196,0.020952087,Premise
"As regards the substance of the case, the applicants submit that there has been a violation of Article 2 (Art. 2) of the Convention in respect of the shooting of the three deceased persons.",conclusion,"[' regard substance', 'applicant submit ']",1,0.37268463,0.6213427,0.005972648,Premise
They point out that the jury on consideration of the evidence found that the killings were lawful.,premise,"['they point ', 'jury find ']",0,0.6721015,0.31825605,0.0096424,Non-Argumentative
