text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
"The Commission first recalls that the guarantees in paras. 2 and 3 (Art. 6-2, 6-3)are specific aspects of the right to a fair trial set forth in para. 1 (Art. 6-1)",premise,"['commission recall ', ' set para', ' set .']",0,0.7277919,0.26458406,0.0076241097,Non-Argumentative
"(cf. e.g., Eur. Court H.R., Unterpertinger judgment of 24 November 1986, Series A no. 110, p. 14, para. 29).",premise,[],0,0.755466,0.22561647,0.018917536,Non-Argumentative
"Accordingly, the Commission will have regard to them when examining the facts under Article 6 para. 1 (Art. 6-1).",conclusion,"['commission will have regard', ' examine fact', ' examine para', ' examine .']",1,0.36759108,0.6277517,0.0046571707,Premise
"(Eur. Court H.R., Klaas judgment of 22 September 1993, Series A no. 269-A, pp. 17-18, paras. 29-30).",premise,[],0,0.755466,0.22561647,0.018917536,Non-Argumentative
"As a general rule, however, it is for the domestic courts to assess the evidence before them, in particular since they have the benefit of hearing witnesses and assessing their credibility",conclusion,"[' to assess evidence', 'they have benefit', ' hear witness', ' assess credibility']",1,0.25897735,0.7333118,0.0077108787,Premise
"(e.g., Eur. Court H.R., Cardot judgment of 19 March 1991, Series A no. 200, p. 18, para. 34).",premise,[],0,0.755466,0.22561647,0.018917536,Non-Argumentative
A complaint to the Commission must therefore have been made at least in substance in the proceedings before the competent domestic organs,conclusion,"['plaint must have be make substance', 'plaint must have be make proceeding']",1,0.13475664,0.4544664,0.4107769,Premise
A complaint to the Commission must therefore have been made at least in substance in the proceedings before the competent domestic organs,premise,"['plaint must have be make substance', 'plaint must have be make proceeding']",1,0.13475664,0.4544664,0.4107769,Premise
"In the present case that the Commission finds that the first applicant has not shown that complaints 1(a) to (g), (i) to (n) and (p) were raised at least in substance before the domestic courts.",premise,"['commission find ', 'applicant have show ', ' be raise substance', 'company rt ']",0,0.50888604,0.48807445,0.003039503,Non-Argumentative
He has not therefore exhausted the remedies available to him under Swedish law in respect of these complaints.,conclusion,['he have exhaust remedy'],0,0.73707026,0.24968304,0.013246675,Non-Argumentative
He has not therefore exhausted the remedies available to him under Swedish law in respect of these complaints.,premise,['he have exhaust remedy'],0,0.73707026,0.24968304,0.013246675,Non-Argumentative
"Moreover, the Commission finds no special circumstance which might have absolved this applicant, according to the generally recognised rules of international law, from exhausting the domestic remedies at his disposal.",premise,"['commission find circumstance', 'which might have absolve applicant', ' accord rule', ' exhaust remedy']",0,0.61139417,0.38455516,0.0040506315,Non-Argumentative
