text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
"They add, in this respect, that although the offence under Section 5 of the Road Traffic Act was not, as such, in force at the date of the reservation, the law then in force did impose an obligation on road users to drive with reasonable consideration for other road users.",premise,"['they add respect', 'law do impose obligation', ' to drive sideration', ' to drive user']",1,0.2596485,0.73622143,0.004130111,Premise
"To the extent that the absence of an oral hearing is raised, the respondent Government also rely on the Austrian reservation to Article 6 (Art. 6) of the Convention.",premise,"['absence be raise ', 'government rely reservation']",1,0.47184774,0.5232327,0.0049195485,Premise
They also point out that the applicant did not make a complaint about the absence of a hearing before the Administrative Court.,premise,"['they point ', 'applicant do make plaint']",1,0.44148365,0.5545976,0.003918751,Premise
"They accept, however, that if the reservation does not prevent an examination, then the review of administrative decisions by the Administrative Court and the Constitutional Court was not sufficiently wide to comply with Article 6 para. 1 (Art. 6-1) of the Convention.",conclusion,"['they accept ', 'reservation do prevent examination', ' to company para']",0,0.5355408,0.46117765,0.003281522,Non-Argumentative
because it cannot cover offences which were not in force at the date of the reservation.,premise,[],0,0.755466,0.22561647,0.018917536,Non-Argumentative
The applicant considers that the Austrian reservation to Article 5 (Art. 5) of the Convention is in any event not applicable in the present case,conclusion,['company sider '],0,0.7845243,0.20178607,0.013689642,Non-Argumentative
"In connection with Article 144 para. 2 of the Federal Constitution, the Government consider that, although the provision provides for non-acceptance of a constitutional complaint on grounds which were not in force in 1958 when the reservation was made",premise,"['provision provide -acceptance', 'provision provide ground', 'reservation be make ']",1,0.44850087,0.5482987,0.0032004283,Premise
The Government point out that any appeal lodged with the Constitutional Court against a decision is subject to comprehensive review.,premise,[' lodge court'],0,0.7644076,0.22399925,0.011593154,Non-Argumentative
"the ability of the Constitutional Court to refuse to deal with appeals against decisions without giving detailed reasons is only a procedural, not a substantive limitation.",conclusion,"[' to deal appeal', ' give reason']",0,0.5903546,0.39804193,0.011603472,Non-Argumentative
"The applicant in this respect considers that the Constitutional Court's jurisdiction has been limited subsequ entry into force of Article 144 para. 2 of the Federal Constitution,",premise,"['applicant sider ', 'jurisdiction have be limit entry']",1,0.47676525,0.51959556,0.0036391735,Premise
"that therefore, even if the reservation applies, it has not been complied with in this respect.",conclusion,"['reservation apply ', 'it have number be ply respect']",0,0.6259566,0.36886847,0.0051749437,Non-Argumentative
as it is not intended to have legally binding effects on the interpretation.,premise,[' to have effect'],0,0.61203444,0.3656022,0.022363309,Non-Argumentative
"With regard to the declaration made by Austria when ratifying Protocol No. 7, the Government submit first that the declaration is not required to comply with Article 64 (Art. 64) of the Convention",conclusion,"[' make austria', ' ratify number', 'government submit ', 'declaration be require ', ' to ply art']",0,0.80912995,0.18191785,0.008952161,Non-Argumentative
"They point out that the facts relating to the offence were committed on 1 January 1987, that the first instance authority decided the case on 16 July 1987 and the second instance authority on 27 July 1988, whereas Protocol No. 7 entered into force on 1 November 1988.",premise,"['they point ', ' relate offence', 'fact be mitte january', 'authority decide case', 'authority decide july', 'number enter force', 'number enter ember']",1,0.17823428,0.8187254,0.0030403659,Premise
"With regard to the declaration made by Austria when ratifying Protocol No. 7, the Government submit first that the declaration is not required to comply with Article 64 (Art. 64) of the Convention",premise,"[' make austria', ' ratify number', 'government submit ', 'declaration be require ', ' to ply art']",0,0.80912995,0.18191785,0.008952161,Non-Argumentative
"Finally, they consider that Article 4 of Protocol No. 7 (P7-4) has in any event been complied with as it applies only where the facts and legal provisions are to be regarded as a unit.",premise,"['they sider ', 'article have be ply ', 'it apply ', ' to be regard unit']",1,0.13628899,0.85598695,0.0077240323,Premise
