text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
that it would not be justified to strike it off the list of cases.,premise,"['it would be justify ', ' to strike it', ' to strike list']",0,0.72033834,0.26663148,0.013030152,Non-Argumentative
"The Commission concludes that the applicant may be said to have complied with the domestic remedies' rule laid down in Article 26 (Art. 26) of the Convention and, consequently, the application cannot be rejected under Article 27 para. 3 (Art. 27-3).",premise,"['company clude ', 'applicant may be say ', ' to have ply rule', ' lay art', 'application can be not reject para', 'application can be not reject .']",1,0.1397231,0.8530344,0.00724254,Premise
"The Commission considers that the Government's argument could only be accepted if it were clear that the application was based on untrue facts. However, this is far from clear at the present stage of the proceedings, and it is therefore impossible to reject the application on this ground.",premise,"['company sider ', 'company ld be accept ', 'application be base fact', ' to reject application', ' to reject ground']",0,0.52339095,0.4692059,0.0074031553,Non-Argumentative
"The Commission considers, in the light of the parties' submissions, that the case raises complex issues of law and fact under the Convention, the determination of which should depend on an examination of the merits of the application as a whole.",premise,"['company sider light', 'case raise issue', 'case raise convention', 'determination should depend examination']",1,0.38042414,0.6169309,0.0026449633,Premise
"For these reasons, the Commission unanimously DECLARES THE APPLICATION ADMISSIBLE, without prejudging the merits of the case.",conclusion,"['commission declare application', ' prejudge merit']",0,0.7087693,0.2860667,0.0051639997,Non-Argumentative
The Commission notes the declaration by the applicant's representatives that the applicant's father wishes to pursue proceedings before the Commission.,premise,"['number e declaration', 'father wish ', ' to pursue proceeding', ' to pursue commission']",0,0.72308654,0.27120966,0.0057037757,Non-Argumentative
"Moreover, it finds that, in view of the serious nature of the complaints and their connection with the general situation in South-East Turkey,",premise,['it find '],0,0.75689924,0.21782364,0.025277104,Non-Argumentative
the application is of such general interest,premise,[],0,0.755466,0.22561647,0.018917536,Non-Argumentative
that it would not be justified to strike it off the list of cases.,conclusion,"['it would be justify ', ' to strike it', ' to strike list']",0,0.72033834,0.26663148,0.013030152,Non-Argumentative
it anyway finds that the applicant has done all that could be expected in the circumstances.,premise,"['it find ', 'applicant have do all', ' be expect circumstance']",1,0.38176396,0.6135428,0.0046932218,Premise
"The Commission concludes that the applicant may be said to have complied with the domestic remedies' rule laid down in Article 26 (Art. 26) of the Convention and, consequently, the application cannot be rejected under Article 27 para. 3 (Art. 27-3).",conclusion,"['company clude ', 'applicant may be say ', ' to have ply rule', ' lay art', 'application can be not reject para', 'application can be not reject .']",1,0.1397231,0.8530344,0.00724254,Premise
"Moreover, when asked to sign a statement, he had answered that he could not sign because he could not move his hands.",premise,"[' to sign statement', 'he have answer ', 'he sign ', 'number sign ', 'he move hand', 'number move hand']",1,0.45163396,0.5440836,0.0042824084,Premise
The Commission notes the applicant's declaration that he had told the public prosecutor that he had been tortured.,premise,"['number e declaration', 'he have tell prosecutor', 'he have be torture ']",0,0.63215804,0.36417094,0.0036710242,Non-Argumentative
it anyway finds that the applicant has done all that could be expected in the circumstances.,conclusion,"['it find ', 'applicant have do all', ' be expect circumstance']",1,0.38176396,0.6135428,0.0046932218,Premise
"It is not possible to establish in detail what happened during the applicant's meeting with the public prosecutor, but the Commission finds no reason to doubt that during their conversation there were elements which should have made the public prosecutor initiate an investigation or, at the very least, try to obtain further information from the applicant about his state of health or about the treatment to which he had been subjected.",premise,"[' to establish detail', 'what happen meeting', 'commission find reason', 'there be element', 'which should have make ', 'prosecutor initiate investigation', 'prosecutor try ', ' to obtain information', ' to obtain applicant', 'he have be subject ']",1,0.3212747,0.67454934,0.00417597,Premise
it anyway finds that the applicant has done all that could be expected in the circumstances.,conclusion,"['it find ', 'applicant have do all', ' be expect circumstance']",1,0.38176396,0.6135428,0.0046932218,Premise
"Moreover, his family had also been affected by the actions of the authorities insofar as his father and one of his brothers had been detained for short periods at about the same time, and the applicant himself was hospitalised for two weeks after his release.",premise,"['family have be affect action', 'father have be detain period', 'father have be detain time', 'applicant be hospitalise week', 'applicant be hospitalise release']",0,0.68543535,0.31052125,0.0040434343,Non-Argumentative
"The threats to which the applicant claimed to have been exposed after he had complained to the Commission, as well as his tragic death in circumstances which have so far not been fully clarified, are further elements which may at least support the view that the pursuance of remedies may not be devoid of serious risks.",premise,"['applicant claim ', 'he have plain commission', 'which have be clarify ', 'which may support view']",0,0.51658374,0.47973818,0.003678099,Non-Argumentative
it anyway finds that the applicant has done all that could be expected in the circumstances.,conclusion,"['it find ', 'applicant have do all', ' be expect circumstance']",1,0.38176396,0.6135428,0.0046932218,Premise
"The Commission does not deem it necessary to determine whether there exists an administrative practice on the part of Turkish authorities tolerating abuses of human rights of the kind alleged by the applicant, because",premise,"['commission do deem ', 'there exist practice', ' tolerate abuse', ' allege applicant']",0,0.58357465,0.41333556,0.0030898,Non-Argumentative
it anyway finds that the applicant has done all that could be expected in the circumstances.,conclusion,"['it find ', 'applicant have do all', ' be expect circumstance']",1,0.38176396,0.6135428,0.0046932218,Premise
"The applicant submitted that any purported remedy is illusory, inadequate and ineffective.",premise,['applicant submit '],0,0.735914,0.24774633,0.01633967,Non-Argumentative
"He did not deny that the procedures identified by the Government are formally part of the Turkish legal structure, but he contended that the Government have not shown how such procedures could conceivably be effective for the specific circumstances of the present case.",premise,"['he do deny ', ' identify government', 'he tend ', 'government have show ']",0,0.6108277,0.3852566,0.003915774,Non-Argumentative
The applicant maintained that there was no requirement that he pursue domestic remedies further than he did by telling the public prosecutor that he had been tortured by his custodians.,conclusion,"['applicant maintain ', 'there be requirement', 'he pursue remedy', 'he do ', ' tell prosecutor', 'he have be torture custodian']",0,0.58877313,0.40752444,0.003702387,Non-Argumentative
The applicant considered that none of the remedies suggested by the Government could be regarded as effective because the scale of torture committed with impunity by agents of the State in detention centres is such that this must be considered high-level Government policy - an administrative practice - in regard to which all remedies are theoretical and irrelevant.,premise,"['applicant sidere ', ' suggest ld', 'number be regard ', ' mitte impunity', ' mitte agent']",0,0.62381846,0.3725598,0.003621754,Non-Argumentative
"The applicant submitted that any purported remedy is illusory, inadequate and ineffective.",conclusion,['applicant submit '],0,0.735914,0.24774633,0.01633967,Non-Argumentative
"This has been confirmed by such bodies as the European Committee for the Prevention of Torture and Inhuman or Degrading Treatment or Punishment, which, in its public statement of 15 December 1992, concluded that the practice of torture and other forms of severe ill-treatment of persons in police custody remains widespread in Turkey, and that such methods are applied to both ordinary criminal suspects and persons held under anti-terrorist provisions (p. 6 para. 21).",premise,"['this have be firm body', 'which clude ', 'practice remain turkey', 'method be apply suspect', ' hold para']",1,0.114284724,0.87808156,0.0076337405,Premise
