text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
"The Court notes that this particular complaint was not dealt with by the Commission in its report or admissibility decision and that, as pointed out by the Delegate of the Commission, it is uncertain whether it can be regarded as falling within the compass of the case before the Court as delimited by the Commission’s decision on admissibility",premise,"['number e ', ' deal commission', ' deal decision', ' point delegate', 'it can be regard ', ' fall pass', ' delimit decision']",1,0.13897242,0.8575771,0.0034505043,Premise
"(see, inter alia, the Powell and Rayner v. the United Kingdom judgment of 21 February 1990, Series A no. 172, p. 13, para. 29).",premise,[' see judgment'],1,0.44335705,0.54323167,0.01341133,Premise
"In any event, given the fact that the applicant’s punitive period has now expired, the Court does not consider it necessary to examine this complaint.",premise,"[' give fact', 'period have expire ', 'court do number ', ' to examine plaint']",1,0.22193006,0.77426326,0.0038067272,Premise
"The scope of the case before the Court is therefore confined to the issues under Article 5 para. 4 (art. 5-4) raised in connection with the applicant’s current situation, that is post-tariff detention.",conclusion,"[' fine issue', ' raise nection']",0,0.7389883,0.25494683,0.0060648485,Non-Argumentative
"(see paragraph 26 above), which the Court examined in its Wynne v. the United Kingdom judgment of 18 July 1994 (Series A no. 294-A),",premise,"[' see paragraph', 'court examine wynne']",1,0.14777426,0.8285441,0.023681644,Premise
in that the former is not solely based on the gravity of the offence but takes into account the age of the offender.,premise,"[' base gravity', 'former take age', 'former take account']",1,0.3837367,0.5974434,0.018819857,Premise
"In the applicant’s submission, a sentence of detention during Her Majesty’s pleasure differed from the mandatory life sentence imposed on adults",conclusion,"['sentence differ sentence', ' impose adult']",0,0.6495985,0.339486,0.010915557,Non-Argumentative
"The principle that crimes committed by young persons should not be punished as severely as the crimes of adults is, in the applicant’s submission, contained in all civilised penal codes.",premise,"[' mitte person', 'crime should be punish ']",0,0.68692774,0.24953534,0.06353682,Non-Argumentative
"In this respect, the purpose of a sentence of detention during Her Majesty’s pleasure is not wholly punitive in character but partly punitive and partly preventive.",premise,[],0,0.755466,0.22561647,0.018917536,Non-Argumentative
"In support of his argument the applicant referred to the historical origins of the expression ""during Her Majesty’s pleasure"" (the Criminal Lunatics Act 1800 and the Children’s Act 1908 - see paragraphs 27 and 29 above) in which context it had a clear preventive purpose.",premise,"['applicant refer origin', ' see paragraph', 'it have purpose']",1,0.097029865,0.8897378,0.013232309,Premise
"He further referred to the wording of section 53 of the 1933 Act (""a person [under 18] ... shall not, if ... convicted of murder, be sentenced to imprisonment for life"" - see paragraph 29 above) and to the indeterminacy of the very formula used in the sentence (""during Her Majesty’s pleasure"").",premise,"['he refer wording', 'person shall number ', ' victe murder', ' be sentence imprisonment', ' see paragraph', ' use sentence', ' use pleasure']",1,0.07382654,0.90175533,0.024418123,Premise
"In view of the above, the applicant concluded that a sentence of detention under section 53 was closer in its indeterminacy and preventive objectives to a discretionary life sentence, as examined by the Court in the case of Thynne, Wilson and Gunnell cited above than to a mandatory life sentence.",conclusion,"['company clude ', ' examine court', ' examine case']",0,0.5492158,0.44674274,0.004041528,Non-Argumentative
"In view of the above, the applicant concluded that a sentence of detention under section 53 was closer in its indeterminacy and preventive objectives to a discretionary life sentence, as examined by the Court in the case of Thynne, Wilson and Gunnell cited above than to a mandatory life sentence.",premise,"['company clude ', ' examine court', ' examine case']",0,0.5492158,0.44674274,0.004041528,Non-Argumentative
"As in that case, after the tariff has expired, the only legitimate basis for the applicant’s continued detention would be a finding of his continued dangerousness, a characteristic susceptible to change with the passage of time (ibid., p. 30, para. 76).",premise,['tariff have expire '],0,0.79333216,0.18943317,0.017234633,Non-Argumentative
This was particularly so in the case of offenders who could be as young as ten at the time of the commission of the offence.,premise,[],0,0.755466,0.22561647,0.018917536,Non-Argumentative
"It follows that at that phase in the execution of his sentence, the applicant was entitled under Article 5 para. 4 (art. 5-4) to have the lawfulness of his continued detention and of any re-detention determined by a court at reasonable intervals.",conclusion,"['it follow ', 'applicant be entitle para', ' to have lawfulness', ' determine rt', ' determine interval']",1,0.29497632,0.7000572,0.004966495,Premise
"The Government, for their part, contended that the sentence of detention during Her Majesty’s pleasure has an essentially punitive character and is imposed automatically on all juvenile murderers on the strength of the gravity of their offence, regardless of their mental state or dangerousness.",premise,"['government tend ', 'company tend ', 'sentence have character', 'sentence be impose murderer', 'sentence be impose strength']",1,0.38196242,0.6125455,0.0054920763,Premise
This explains why under the Criminal Justice Act 1991 the same release procedures govern both mandatory life sentences passed on adults and sentences of detention during Her Majesty’s pleasure and why the same administrative policies are applied to both (see paragraphs 31 and 35 above).,premise,"['this explain ', 'procedure govern sentence', ' pass adult', 'policy be apply both', 'this see paragraph']",1,0.08464396,0.89930737,0.01604873,Premise
"Furthermore, after the tariff period has elapsed, not only the prisoner’s dangerousness but also the acceptability to the public of his early release must be considered with a view to maintaining public confidence in the system of criminal justice (see paragraph 38 above).",premise,"['period have elapse ', 'dangerousness must be sidere ', ' maintain fidence', ' maintain system', ' see paragraph']",1,0.10699645,0.71080375,0.18219982,Premise
"It was further contended that, apart from the fact that persons sentenced to detention during Her Majesty’s pleasure would not be detained in a prison during the early stages of their detention but in a special institution for young offenders, the sentence was nothing more than the statutory equivalent for young persons of the mandatory life sentence for adults.",premise,"['it be tend ', ' sentence detention', 'person would be detain prison', 'person would be detain stage']",1,0.41529593,0.58007824,0.004625841,Premise
"In these circumstances, the issues in the present case were practically identical to those in the Wynne case (cited above at paragraph 55) where the Court found that the original trial and appeal proceedings satisfied the requirements of Article 5 para. 4 (art. 5-4) of the Convention.",conclusion,"[' cite paragraph', 'court find ', 'trial satisfy requirement']",1,0.10850301,0.87937176,0.012125161,Premise
"It is true, as submitted by the Government, that a sentence of detention during Her Majesty’s pleasure is mandatory: it is fixed by law and is imposed automatically in all cases where persons under the age of 18 are convicted of murder, the trial judge having no discretion.",premise,"[' submit government', 'it be fix law', 'it be impose case', 'person be victe murder', 'judge have discretion']",1,0.38245472,0.61438143,0.0031638192,Premise
It is also the case that the 1991 Act as well as recent policy statements treat the sentence at issue in the present case in an identical manner to mandatory life sentences as regards proceedings for release on licence and recall (see paragraphs 31 and 35 above).,premise,"['act treat sentence', 'act treat manner', ' regard proceeding', ' see paragraph']",1,0.07869135,0.901047,0.020261625,Premise
"On the other hand, it is undisputed that, in its statutory origins, the expression ""during Her Majesty’s pleasure"" had a clearly preventive purpose and that - unlike sentences of life custody or life imprisonment - the word ""life"" is not mentioned in the description of the sentence.",premise,"['expression have purpose', 'life be mention description']",1,0.093410596,0.8760961,0.030493258,Premise
"Nevertheless, important as these arguments may be for the understanding of the sentence of detention under section 53 in English law, the decisive issue in the present context is whether the nature and, above all, the purpose of that sentence are such as to require the lawfulness of the continued detention to be examined by a court satisfying the requirements of Article 5 para. 4 (art. 5-4).",premise,"[' to require lawfulness', 'detention to be examine rt', ' satisfy requirement']",1,0.13287932,0.8244239,0.042696826,Premise
It is recalled that the applicant was sentenced to be detained during Her Majesty’s pleasure because of his young age at the time of the commission of the offence.,premise,"['it be recall ', 'applicant be sentence age', ' to be detain pleasure']",0,0.6324404,0.3629017,0.004657929,Non-Argumentative
"In the case of young persons convicted of serious crimes, the corresponding sentence undoubtedly contains a punitive element and accordingly a tariff is set to reflect the requirements of retribution and deterrence.",premise,"['company tain element', 'tariff be set ', ' to reflect requirement']",0,0.57373285,0.42250767,0.0037594843,Non-Argumentative
"However, an indeterminate term of detention for a convicted young person, which may be as long as that person’s life, can only be justified by considerations based on the need to protect the public.",premise,"['term can be justify sideration', ' base need', ' to protect public']",1,0.11459171,0.8658668,0.019541593,Premise
"These considerations, centred on an assessment of the young offender’s character and mental state and of his or her resulting dangerousness to society, must of necessity take into account any developments in the young offender’s personality and attitude as he or she grows older.",premise,"[' centre assessment', 'sideration must take development', 'sideration must take account', 'he grow ']",1,0.18157147,0.7495774,0.06885117,Premise
"A failure to have regard to the changes that inevitably occur with maturation would mean that young persons detained under section 53 would be treated as having forfeited their liberty for the rest of their lives, a situation which, as the applicant and the Delegate of the Commission pointed out, might give rise to questions under Article 3 (art. 3) of the Convention.",premise,"['that occur maturation', 'failure would mean ', ' detain section', 'person would be treat ', ' having forfeit liberty', ' having forfeit rest', 'applicant point ', 'which might give rise', 'which might give question']",1,0.1757742,0.8198325,0.004393324,Premise
"Against this background the Court concludes that the applicant’s sentence, after the expiration of his tariff, is more comparable to a discretionary life sentence.",conclusion,['company clude '],0,0.74406195,0.24608797,0.0098500205,Non-Argumentative
The Commission found that the Parole Board’s lack of decision-making power,premise,"['commission find ', 'boards lack power']",0,0.7326765,0.2579882,0.0093352655,Non-Argumentative
meant that it could not be regarded as a body satisfying the requirements of Article 5 para. 4 (art. 5-4).,conclusion,"['number be regard body', ' satisfy requirement']",1,0.12955853,0.8522842,0.018157309,Premise
"As in Thynne, Wilson and Gunnell (p. 30, para. 80) and despite the new policy allowing persons detained under section 53 of the 1933 Act the opportunity to see the material before the Parole Board (see paragraphs 15 and 30 above), the Court sees no reason to depart from its findings in the case of Weeks (cited above, pp. 29-33, paras. 60-69) that the Parole Board does not satisfy the requirements of Article 5 para. 4 (art. 5-4).",premise,"[' allow person', ' allow opportunity', ' detain section', ' to see material', ' to see board', ' see paragraph', 'court see reason', 'court see pp', ' to depart finding', 'board do number ', ' satisfy requirement']",1,0.10508184,0.88927954,0.0056386217,Premise
"Indeed, to the extent to which the Parole Board cannot order the release of a prisoner this is not contested by the Government.",premise,"['board can not order release', ' test government']",0,0.6679565,0.32656497,0.0054785456,Non-Argumentative
"However, the lack of adversarial proceedings before the Parole Board also prevents it from being regarded as a court or court-like body for the purposes of Article 5 para. 4 (art. 5-4).",premise,"['lack prevent it', ' be regard body', ' be regard purpose']",1,0.12503143,0.8482456,0.026722968,Premise
"As to the need for an oral hearing, the Delegate of the Commission added that judicial review ""is a very uncertain remedy given the fact that express provision is made for an oral hearing in the case of discretionary life prisoners, but not in the case of persons detained during Her Majesty’s pleasure"".",conclusion,"['delegate add ', ' give fact', 'provision be make hearing', 'provision be make case', 'provision number case', ' detain pleasure']",1,0.2922473,0.7053592,0.002393528,Premise
"(see, mutatis mutandis, the Kremzow v. Austria judgment of 21 September 1993, Series A no. 268-B, p. 45, para. 67).",premise,[],0,0.755466,0.22561647,0.018917536,Non-Argumentative
"The Court recalls in this context that, in matters of such crucial importance as the deprivation of liberty and where questions arise which involve, for example, an assessment of the applicant’s character or mental state, it has held that it may be essential to the fairness of the proceedings that the applicant be present at an oral hearing",conclusion,"['court recall text', 'question arise ', 'which involve assessment', 'which involve example', 'it have hold ']",1,0.10102717,0.88921124,0.009761685,Premise
"The Court recalls in this context that, in matters of such crucial importance as the deprivation of liberty and where questions arise which involve, for example, an assessment of the applicant’s character or mental state, it has held that it may be essential to the fairness of the proceedings that the applicant be present at an oral hearing",premise,"['court recall text', 'question arise ', 'which involve assessment', 'which involve example', 'it have hold ']",1,0.10102717,0.88921124,0.009761685,Premise
"The Court is of the view that, in a situation such as that of the applicant, where a substantial term of imprisonment may be at stake and where characteristics pertaining to his personality and level of maturity are of importance in deciding on his dangerousness, Article 5 para. 4 (art. 5-4) requires an oral hearing in the context of an adversarial procedure involving legal representation and the possibility of calling and questioning witnesses.",premise,"[' pertain personality', ' decide dangerousness', ' require hearing', ' involve representation', ' question witness']",1,0.27214497,0.72397876,0.0038762542,Premise
It is not an answer to this requirement that the applicant might have been able to obtain an oral hearing by instituting proceedings for judicial review.,premise,"[' to obtain hearing', ' institute proceeding']",0,0.72666216,0.26433006,0.009007735,Non-Argumentative
"In the first place, Article 5 para. 4 (art. 5-4) presupposes the existence of a procedure in conformity with its requirements without the necessity of instituting separate legal proceedings in order to bring it about.",premise,"[' presuppose existence', ' presuppose necessity', ' institute proceeding', ' to bring it']",1,0.3888396,0.6007027,0.010457749,Premise
