text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
"the Norris v. Ireland judgment of 26 October 1988, Series A no. 142, and the Modinos v. Cyprus judgment of 22 April 1993, Series A no. 259).",premise,[],0,0.755466,0.22561647,0.018917536,Non-Argumentative
"This, in itself, suffices to distinguish the present case from those applications which have previously been examined by the Court concerning consensual homosexual behaviour in private between adults where no such feature was present (see the Dudgeon judgment cited above,",conclusion,"['this suffice ', ' to distinguish case', ' to distinguish application', 'which have be examine company', ' cerne company', ' cerne behaviour', ' see judgment']",1,0.107038654,0.8870912,0.0058701574,Premise
The Court observes that not every sexual activity carried out behind closed doors necessarily falls within the scope of Article 8 (art. 8).,premise,"['court observe ', ' carry door', 'number fall scope']",1,0.15661456,0.8367909,0.00659447,Premise
"In the present case, the applicants were involved in consensual sado-masochistic activities for purposes of sexual gratification.",premise,"['applicant be involve activity', 'applicant be involve purpose']",0,0.5504833,0.44614893,0.0033677863,Non-Argumentative
"There can be no doubt that sexual orientation and activity concern an intimate aspect of private life (see, mutatis mutandis, the Dudgeon v. the United Kingdom judgment of 22 October 1981, Series A no. 45, p. 21, para. 52).",premise,[],0,0.755466,0.22561647,0.018917536,Non-Argumentative
"However, a considerable number of people were involved in the activities in question which included, inter alia, the recruitment of new ""members"", the provision of several specially equipped ""chambers"", and the shooting of many videotapes which were distributed among the ""members"" (see paragraphs 8 and 9 above).",premise,"['number be involve activity', 'which include recruitment', 'which be distribute member', ' see paragraph']",1,0.12196365,0.8618737,0.01616269,Premise
"It may thus be open to question whether the sexual activities of the applicants fell entirely within the notion of ""private life"" in the particular circumstances of the case.",premise,"['activity fall ion', 'activity fall circumstance']",1,0.25653586,0.73791575,0.005548428,Premise
"However, since this point has not been disputed by those appearing before it, the Court sees no reason to examine it of its own motion in the present case.",premise,"['point have be dispute those', 'number have be dispute those', ' appear it', 'court see reason', ' to examine it', ' to examine motion']",1,0.090818636,0.8977153,0.011466075,Premise
"Assuming, therefore, that the prosecution and conviction of the applicants amounted to an interference with their private life, the question arises whether such an interference was ""necessary in a democratic society"" within the meaning of the second paragraph of Article 8 (art. 8-2).",conclusion,"['prosecution amount interference', 'question arise ']",1,0.42698342,0.5696457,0.0033709023,Premise
"(see, mutatis mutandis, the Dudgeon v. the United Kingdom judgment of 22 October 1981, Series A no. 45, p. 21, para. 52).",premise,[],0,0.755466,0.22561647,0.018917536,Non-Argumentative
There can be no doubt that sexual orientation and activity concern an intimate aspect of private life,conclusion,[],0,0.755466,0.22561647,0.018917536,Non-Argumentative
This submission was contested by the Government and by a majority of the Commission.,premise,['submission be test government'],0,0.75083876,0.23783332,0.011327885,Non-Argumentative
"In support of their submission, the applicants alleged that all those involved in the sado-masochistic encounters were willing adult participants; that participation in the acts complained of was carefully restricted and controlled and was limited to persons with like-minded sado-masochistic proclivities; that the acts were not witnessed by the public at large and that there was no danger or likelihood that they would ever be so witnessed; that no serious or permanent injury had been sustained, no infection had been caused to the wounds, and that no medical treatment had been required.",premise,"['applicant allege ', ' involve encounter', 'company plain ', 'participation be restrict ', 'company troll ', 'company be limit person', 'act be witness public', 'there be danger', 'they would be witness ', 'number have be sustain ', 'injury have be sustain ', 'infection have be cause wound', 'treatment have be require ']",1,0.3960326,0.60132504,0.0026424045,Premise
"Furthermore, no complaint was ever made to the police - who learnt about the applicants’ activities by chance (see paragraph 8 above).",premise,"['plaint be make police', 'who learn activity', 'who learn chance', ' see paragraph']",1,0.118965335,0.87050354,0.010531154,Premise
"The applicants maintained that the interference in issue could not be regarded as ""necessary in a democratic society"".",conclusion,"['applicant maintain ', 'interference be regard society']",0,0.71112674,0.2825303,0.0063429745,Non-Argumentative
"In fact, in the present case, some of these acts could well be compared to ""genital torture"" and a Contracting State could not be said to have an obligation to tolerate acts of torture because they are committed in the context of a consenting sexual relationship.",premise,"['some be pare torture', 'number be say ', ' to have obligation', ' to tolerate act', 'they be mitte text', ' sente relationship']",1,0.15122409,0.8419274,0.0068484675,Premise
The State was moreover entitled to prohibit activities because of their potential danger.,premise,"['state be entitle ', ' to prohibit activity', ' to prohibit danger']",0,0.5329023,0.45656493,0.010532788,Non-Argumentative
"For the Government, the State was entitled to punish acts of violence, such as those for which the applicants were convicted, that could not be considered of a trifling or transient nature, irrespective of the consent of the victim",conclusion,"['state be entitle ', ' to punish act', 'applicant be victe ', 'number be sidere nature', ' send victim']",0,0.6072297,0.38961452,0.0031557658,Non-Argumentative
"In this respect, acts of torture - such as those in issue in the present case - may be banned also on the ground that they undermine the respect which human beings should confer upon each other.",premise,"['act may be ban ground', 'they undermine respect', 'being should fer other']",1,0.3465509,0.644113,0.009336096,Premise
"In any event, the whole issue of the role of consent in the criminal law is of great complexity and the Contracting States should enjoy a wide margin of appreciation to consider all the public-policy options.",premise,"[' send law', 'states should enjoy margin', 'states should enjoy option']",0,0.7249462,0.2622539,0.012799905,Non-Argumentative
The Government further contended that the criminal law should seek to deter certain forms of behaviour on public-health grounds but also for broader moral reasons.,conclusion,"['government tend ', 'law should seek ', ' to deter form', ' to deter ground']",0,0.6291576,0.34699342,0.023849063,Non-Argumentative
"Contracting States should enjoy a wide margin of appreciation to consider all the public-policy options. 41. The Commission noted that the injuries that were or could be caused by the applicants’ activities were of a significant nature and degree, and that the conduct in question was, on any view, of an extreme character.",premise,"['state should enjoy margin', 'state should enjoy option', 'state should enjoy sider', 'number e ', 'that ld be cause activity']",0,0.5089648,0.48469812,0.0063371323,Non-Argumentative
The State authorities therefore acted within their margin of appreciation in order to protect its citizens from real risk of serious physical harm or injury.,conclusion,"['authority act margin', 'authority act order', ' to protect citizen', ' to protect risk']",0,0.5647163,0.43234205,0.00294163,Non-Argumentative
The scope of this margin of appreciation is not identical in each case but will vary according to the context.,premise,"['scope will vary ', ' accord text']",1,0.24013658,0.73787636,0.021987056,Premise
"Relevant factors include the nature of the Convention right in issue, its importance for the individual and the nature of the activities concerned",premise,['factor include nature'],1,0.34377694,0.6039937,0.052229337,Premise
"(see the Buckley v. the United Kingdom judgment of 25 September 1996, Reports of Judgments and Decisions 1996-IV, pp. 1291-92, para. 74).",premise,[' see judgment'],1,0.44335705,0.54323167,0.01341133,Premise
The State authorities therefore acted within their margin of appreciation in order to protect its citizens from real risk of serious physical harm or injury.,conclusion,"['authority act margin', 'authority act order', ' to protect citizen', ' to protect risk']",0,0.5647163,0.43234205,0.00294163,Non-Argumentative
This is so whether the activities in question occur in the course of sexual conduct or otherwise.,premise,['activity occur rse'],0,0.74414575,0.24689025,0.008963951,Non-Argumentative
"The determination of the level of harm that should be tolerated by the law in situations where the victim consents is in the first instance a matter for the State concerned since what is at stake is related, on the one hand, to public health considerations and to the general deterrent effect of the criminal law, and, on the other, to the personal autonomy of the individual.",premise,"['that should be tolerate law', 'that should be tolerate situation', 'company sent ', 'be be relate hand', 'be be relate sideration']",1,0.32117453,0.67141074,0.007414678,Premise
"The Court considers that one of the roles which the State is unquestionably entitled to undertake is to seek to regulate, through the operation of the criminal law, activities which involve the infliction of physical harm.",conclusion,"['company sider ', ' to regulate activity', ' to regulate operation', 'which involve infliction']",0,0.59026974,0.40620196,0.0035282802,Non-Argumentative
"(see the Dudgeon judgment cited above, the Norris v. Ireland judgment of 26 October 1988, Series A no. 142, and the Modinos v. Cyprus judgment of 22 April 1993, Series A no. 259).",premise,[' see judgment'],1,0.44335705,0.54323167,0.01341133,Premise
that the applicants’ sado-masochistic activities involved a significant degree of injury or wounding which could not be characterised as trifling or transient.,premise,"['activity involve degree', 'number be characterise ']",1,0.10781373,0.85175717,0.040429145,Premise
"This, in itself, suffices to distinguish the present case from those applications which have previously been examined by the Court concerning consensual homosexual behaviour in private between adults where no such feature was present",conclusion,"['this suffice ', ' to distinguish case', ' to distinguish application', 'which have be examine company', ' cerne company', ' cerne behaviour']",1,0.18594234,0.81065696,0.0034007328,Premise
"In deciding whether or not to prosecute, the State authorities were entitled to have regard not only to the actual seriousness of the harm caused - which as noted above was considered to be significant - but also, as stated by Lord Jauncey of Tullichettle (see paragraph 21 above), to the potential for harm inherent in the acts in question.",premise,"[' decide number', 'authority be entitle ', ' to have number', ' to have seriousness', ' state jauncey', ' see paragraph']",1,0.089733124,0.88548553,0.024781326,Premise
"In this respect it is recalled that the activities were considered by Lord Templeman to be ""unpredictably dangerous"" (see paragraph 20 above).",premise,"['it be recall ', 'activity be sidere templeman', ' see paragraph']",1,0.108494356,0.8633096,0.028196055,Premise
Nor does the Court accept the applicants’ submission that no prosecution should have been brought against them since their injuries were not severe and since no medical treatment had been required.,conclusion,"['court do accept submission', 'prosecution should have be bring they', 'treatment have be require ']",1,0.40952054,0.5859047,0.0045747687,Premise
The Court finds no evidence in support of the applicants’ allegations in either the conduct of the proceedings against them or the judgment of the House of Lords.,premise,"['court find evidence', 'court find duct']",1,0.43827826,0.5574669,0.0042548636,Premise
"In this respect it recalls the remark of the trial judge when passing sentence that ""the unlawful conduct now before the court would be dealt with equally in the prosecution of heterosexuals or bisexuals if carried out by them"" (see paragraph 11 above).",premise,"['it recall remark', ' pass sentence', 'number would be deal prosecution', ' carry they', ' see paragraph']",1,0.074136406,0.88808984,0.03777384,Premise
"Moreover, it is clear from the judgment of the House of Lords that the opinions of the majority were based on the extreme nature of the practices involved and not the sexual proclivities of the applicants (see paragraphs 20 and 21 above).",premise,"['opinion be base nature', ' see paragraph']",1,0.13475615,0.79757786,0.06766596,Premise
"Accordingly, the Court considers that the reasons given by the national authorities for the measures taken in respect of the applicants were relevant and sufficient for the purposes of Article 8 para. 2 (art. 8-2).",conclusion,"['company sider ', ' give authority', ' take respect']",0,0.74642026,0.24657723,0.0070025465,Non-Argumentative
"In any event, like the Court of Appeal, the Court does not consider that the facts in the Wilson case were at all comparable in seriousness to those in the present case (see paragraph 30 above).",premise,[' see paragraph'],1,0.2718317,0.66942596,0.05874232,Premise
"Accordingly, the Court considers that the reasons given by the national authorities for the measures taken in respect of the applicants were relevant and sufficient for the purposes of Article 8 para. 2 (art. 8-2).",conclusion,"['company sider ', ' give authority', ' take respect']",0,0.74642026,0.24657723,0.0070025465,Non-Argumentative
The Court notes that the charges of assault were numerous and referred to illegal activities which had taken place over more than ten years.,premise,"['number e ', 'charge refer activity', 'which have take place', 'which have take year']",1,0.30627304,0.68980587,0.003921013,Premise
"However, only a few charges were selected for inclusion in the prosecution case.",premise,['charge be select inclusion'],0,0.7364187,0.2526143,0.01096701,Non-Argumentative
"In these circumstances, bearing in mind the degree of organisation involved in the offences, the measures taken against the applicants cannot be regarded as disproportionate.",conclusion,"[' bear degree', ' bear mind', ' involve offence', ' take applicant', 'measure can be not regard ']",1,0.123699084,0.8640934,0.012207444,Premise
The concept of private life cannot be stretched indefinitely.,premise,['cept can be not stretch '],0,0.5246559,0.41199264,0.063351475,Non-Argumentative
Not every aspect of private life automatically qualifies for protection under the Convention.,premise,"['aspect qualify protection', 'aspect qualify convention']",1,0.22103995,0.77603704,0.0029229834,Premise
The fact that the behaviour concerned takes place on private premises does not suffice to ensure complete immunity and impunity.,premise,"['company cerne ', 'behaviour take place', 'behaviour take premise', 'fact do suffice ', ' to ensure immunity']",1,0.18703933,0.80928975,0.0036709406,Premise
Not everything that happens behind closed doors is necessarily acceptable.,premise,['that happen door'],0,0.66778415,0.32587144,0.0063443785,Non-Argumentative
"In my view, that Article (art. 8) was not even applicable in the instant case.",conclusion,[],0,0.755466,0.22561647,0.018917536,Non-Argumentative
"It is already the case in criminal law that the ""rape"" of a spouse where there is doubt whether consent was given may lead to prosecution.",premise,"['there be doubt', 'company be give ', 'rape may lead prosecution']",1,0.4032808,0.5897367,0.0069825356,Premise
Other types of behaviour may give rise to civil proceedings (internal telephone tapping for example).,premise,"['type may give rise', 'type may give proceeding']",1,0.20362145,0.7886649,0.0077136764,Premise
"Sexual acts and abuse, even when not criminal, give rise to liability.",premise,"['act give rise', 'act give liability']",1,0.30747458,0.68858826,0.003937189,Premise
"In my view, that Article (art. 8) was not even applicable in the instant case.",conclusion,[],0,0.755466,0.22561647,0.018917536,Non-Argumentative
"The case could have been looked at differently, both in domestic law and subsequently under the Convention.",premise,['ld have be look law'],0,0.6977715,0.29407477,0.008153789,Non-Argumentative
"Can one consider that adolescents taking part in sado-masochistic activities have given their free and informed consent where their elders have used various means of enticement, including financial reward?",premise,"['company can sider ', ' take part', ' take activity', 'adolescent have give send', 'elder have use mean', ' include reward']",1,0.30971104,0.6867487,0.0035402696,Premise
"In domestic law, sado-masochistic activities could be made the subject of a specific criminal offence without that being contrary to Article 8 (art. 8) of the European Convention on Human Rights.",premise,['ld be make subject'],0,0.77522427,0.21667193,0.00810379,Non-Argumentative
It seems to me that the wording used by the Court in paragraph 42 is too vague.,premise,"['it seem i', ' use court', ' use paragraph']",1,0.36269525,0.6333056,0.003999148,Premise
"It seemed to me necessary to expand paragraph 43 by noting ""to regulate and punish practices of sexual abuse that are demeaning even if they do not involve the infliction of physical harm"".",premise,"['it seem necessary', 'it seem i', ' to expand paragraph', ' to expand number', ' punish practice', 'they do involve infliction']",1,0.20296206,0.7910564,0.005981497,Premise
"The dangers of unrestrained permissiveness, which can lead to debauchery, paedophilia (see paragraph 11 of the judgment) or the torture of others, were highlighted at the Stockholm World Conference.",premise,"['which can lead debauchery', ' see paragraph', 'danger be highlight conference']",1,0.19203222,0.80011153,0.007856179,Premise
"The margin of appreciation has been used by the Court mainly in dealing with issues of morals or problems of civil society, but above all so as to afford better protection to others; consequently, a reference to the Müller and Others v. Switzerland judgment would have been preferable to the reference to the Buckley v. the United Kingdom judgment",premise,"['margin have be use court', ' deal issue', ' to afford protection']",1,0.30456665,0.69271106,0.0027223257,Premise
"The protection of private life means the protection of a person’s intimacy and dignity, not the protection of his baseness or the promotion of criminal immoralism.",conclusion,['protection mean protection'],0,0.65762895,0.3358759,0.0064951647,Non-Argumentative
"(see Olivier de Schutter’s commentary on that judgment in Revue trimestrielle des droits de l’homme, Brussels, 1997, pp. 64-93).",premise,[' see mentary'],0,0.7202145,0.2577854,0.022000179,Non-Argumentative
"The margin of appreciation has been used by the Court mainly in dealing with issues of morals or problems of civil society, but above all so as to afford better protection to others; consequently, a reference to the Müller and Others v. Switzerland judgment would have been preferable to the reference to the Buckley v. the United Kingdom judgment",conclusion,"['margin have be use court', ' deal issue', ' to afford protection']",1,0.30456665,0.69271106,0.0027223257,Premise
