text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
The Court reiterates that Article 3 of the Convention enshrines one of the fundamental values of a democratic society.,premise,"['court reiterate ', 'article enshrine one']",1,0.33345157,0.6555567,0.010991755,Premise
"Even in the most difficult of circumstances, such as the fight against organised terrorism and crime, the Convention prohibits in absolute terms treatment contrary to this provision.",premise,"['convention prohibit trary', 'convention prohibit term']",0,0.6963191,0.29917437,0.004506505,Non-Argumentative
“No one shall be subjected to torture or to inhuman or degrading treatment or punishment.”,conclusion,['one shall be subject torture'],0,0.75281733,0.22481115,0.022371536,Non-Argumentative
Ill-treatment must attain a minimum level of severity if it is to fall within the scope of Article 3.,premise,"['ill must attain level', '- must attain level', 'treatment must attain level', ' to fall scope']",1,0.11742019,0.4970905,0.38548928,Premise
The assessment of this minimum is relative:,premise,[],0,0.755466,0.22561647,0.018917536,Non-Argumentative
"it depends on all the circumstances of the case, such as the duration of the treatment, its physical and/or mental effects and, in some cases, the sex, age and state of health of the victim",premise,['it depend circumstance'],1,0.3582018,0.6250995,0.016698714,Premise
“No one shall be subjected to torture or to inhuman or degrading treatment or punishment.”,conclusion,['one shall be subject torture'],0,0.75281733,0.22481115,0.022371536,Non-Argumentative
"(see Selçuk and Asker v. Turkey, judgment of 24 April 1998, Reports of Judgments and Decisions 1998-II, p. 909, §§ 75-76).",premise,[' see seluk'],0,0.6761921,0.30059966,0.023208171,Non-Argumentative
"it depends on all the circumstances of the case, such as the duration of the treatment, its physical and/or mental effects and, in some cases, the sex, age and state of health of the victim",conclusion,['it depend circumstance'],1,0.3582018,0.6250995,0.016698714,Premise
"it depends on all the circumstances of the case, such as the duration of the treatment, its physical and/or mental effects and, in some cases, the sex, age and state of health of the victim",premise,['it depend circumstance'],1,0.3582018,0.6250995,0.016698714,Premise
"The Court notes that the applicant’s home was burned down before the eyes of members of his family, depriving them of shelter and support and obliging them to leave their home and friends.",premise,"['number e ', 'home be burn eye', ' deprive they', ' deprive shelter', ' oblige they', ' to leave home']",0,0.6452804,0.34758428,0.007135301,Non-Argumentative
The Court considers that the destruction of the applicant’s home and possessions in the above circumstances must have caused him suffering of sufficient severity for the acts of the security forces to be categorised as inhuman treatment within the meaning of Article 3,premise,"['company sider ', 'destruction must have cause suffering', 'act to be categorise treatment', 'act to be categorise meaning']",1,0.121233,0.85587275,0.022894213,Premise
The Court therefore concludes that there has been a violation of Article 3 of the Convention.,conclusion,[],0,0.755466,0.22561647,0.018917536,Non-Argumentative
"(see Selçuk and Asker, cited above, p. 910, §§ 77-78).",premise,[' see seluk'],0,0.6761921,0.30059966,0.023208171,Non-Argumentative
The Court considers that the destruction of the applicant’s home and possessions in the above circumstances must have caused him suffering of sufficient severity for the acts of the security forces to be categorised as inhuman treatment within the meaning of Article 3,conclusion,"['company sider ', 'destruction must have cause suffering', 'act to be categorise treatment', 'act to be categorise meaning']",1,0.121233,0.85587275,0.022894213,Premise
"(see in this respect Selçuk and Asker v. Turkey, nos. 23184/94 and 23185/94, Commission’s report of 28 November 1996, §§ 185-187).",premise,"[' see number', ' see respect']",1,0.14366895,0.8424846,0.0138464505,Premise
The notion of security of person has not been given an independent interpretation,conclusion,['ion have be give interpretation'],0,0.5126447,0.4235538,0.06380152,Non-Argumentative
The notion of security of person has not been given an independent interpretation,premise,['ion have be give interpretation'],0,0.5126447,0.4235538,0.06380152,Non-Argumentative
The Court recalls that the primary concern of Article 5 § 1 of the Convention is protection from an arbitrary deprivation of liberty.,premise,['court recall '],0,0.73573196,0.2536199,0.010648255,Non-Argumentative
"The notion of security of person has not been given an independent interpretation (see in this respect Selçuk and Asker v. Turkey, nos. 23184/94 and 23185/94, Commission’s report of 28 November 1996, §§ 185-187).",premise,['ion have be give interpretation'],0,0.5126447,0.4235538,0.06380152,Non-Argumentative
"The Court notes that the applicant’s insecure personal circumstances arising from the loss of his home does not fall within the notion of security of person as envisaged by Article 5 § 1 of the Convention (see the Selçuk and Asker v. Turkey, Commission’s report, cited above, § 186). 59. In the light of the foregoing, the Court concludes that there has been no violation of Article 5 § 1 of the Convention.",conclusion,"['number e ', ' arise loss', ' do fall ion', ' envisage article', ' see report', 'company clude ']",1,0.08725253,0.9042654,0.008482053,Premise
"The Court has found it established that the security forces deliberately destroyed the applicant’s house and property, obliging his family to leave their village (see paragraph 47 above).",premise,"['court have find ', 'it establish ', 'force destroy house', ' oblige family', ' to leave village', ' see paragraph']",1,0.1988262,0.79463536,0.0065384,Premise
"There is no doubt that these acts, in addition to giving rise to a violation of Article 3, constituted a grave and unjustified interference with the applicant’s rights to respect for his private and family life and home, and to the peaceful enjoyment of his possessions (see Menteş and Others v. Turkey, judgment of 28 November 1997, Reports 1997-VIII, p. 2711, § 73, and Dulaş v. Turkey, no. 25801/94, § 60, 30 January 2001).",premise,"['there be doubt', ' give rise', ' give violation', 'article stitute interference', 'act see mente']",1,0.13458957,0.85981315,0.0055972934,Premise
The Court therefore concludes that there has been a violation of Article 8 of the Convention and of Article 1 of Protocol No. 1.,conclusion,['court clude '],0,0.64207435,0.34577677,0.0121489065,Non-Argumentative
"In respect of this second part of the domestic investigation, the Court considers that the authorities who were responsible for the investigation lacked the requisite independence and impartiality.",premise,"['company sider ', 'authority lack independence']",0,0.7301319,0.2641379,0.0057302504,Non-Argumentative
"In the light of the foregoing, the Court concludes that the authorities failed to conduct a thorough and effective investigation into the applicant’s allegations and that access to any other available remedy, including a claim for compensation, has thus also been denied him.",conclusion,"['company clude ', 'authority fail duct', 'authority fail investigation', ' include claim', 'access have be deny he']",1,0.3249505,0.6715069,0.0035427168,Premise
It is also clear from the witness testimonies that the Kulp District Gendarme Commander further delegated the Kulp Gendarme Station Commander to conduct the investigation.,premise,"['commander delegate commander', 'commander delegate duct', ' duct investigation']",0,0.7422022,0.25199145,0.0058062878,Non-Argumentative
"In the light of the foregoing, the Court concludes that the authorities failed to conduct a thorough and effective investigation into the applicant’s allegations and that access to any other available remedy, including a claim for compensation, has thus also been denied him.",conclusion,"['company clude ', 'authority fail duct', 'authority fail investigation', ' include claim', 'access have be deny he']",1,0.3249505,0.6715069,0.0035427168,Premise
"Given the seriousness of the allegations, the Court is of the opinion that the public prosecutor was under an obligation to gather and record evidence which would help to shed light on the facts of the incident.",premise,"[' give seriousness', ' record evidence', 'which would help ', ' to shed light', ' to shed fact']",1,0.25741106,0.73661524,0.0059737572,Premise
"However, it is noted that the public prosecutor’s investigation was limited to taking statements from the three complainants.",premise,"['investigation be limit ', ' take statement']",0,0.73756087,0.25044015,0.0119990315,Non-Argumentative
"It does not appear that any attempt was made to carry out an on-site inspection at the scene of the incident, to establish the true version of the facts through questioning other villagers who might have witnessed the events or to interview the members of security forces who were allegedly involved in the incident.",premise,"['it do appear ', 'attempt be make ', ' to carry inspection', ' to carry scene', ' to establish version', ' question villager', 'who might have witness event', ' to interview member', 'who be involve incident']",1,0.24843292,0.74840844,0.0031586206,Premise
It therefore considers that these elements disclose considerable defects in the reliability and thoroughness of this part of the investigation.,conclusion,['element disclose defect'],0,0.5001738,0.48784414,0.011982131,Non-Argumentative
"he applicant, referring to the circumstances of the destruction of his home and eviction of his family from their village, maintained that there had been a breach of Article 3 of the Convention, which reads:",non-argumentative,"[' refer circumstance', 'applicant maintain ', 'which read ']",1,0.3242897,0.6727594,0.0029509398,Premise
"On the basis of these findings, the Court will proceed to examine the applicant’s complaints under the various Articles of the Convention.",non-argumentative,"['court will proceed ', ' to examine plaint']",0,0.65855557,0.33270693,0.008737487,Non-Argumentative
"The case originated in an application (no. 24561/94) against the Republic of Turkey lodged with the European Commission of Human Rights (“the Commission”) under former Article 25 of the Convention for the Protection of Human Rights and Fundamental Freedoms (“the Convention”) by a Turkish national, Mr Abdullah Altun (“the applicant”), on 30 June 1994.",non-argumentative,"['case originate number', 'case originate june', ' lodge commission', ' lodge national']",0,0.7099522,0.28640866,0.0036391933,Non-Argumentative
"The applicant was represented by Mr Boyle and Ms Hampson, lawyers in the United Kingdom.",non-argumentative,['applicant be represent boyle'],0,0.8006526,0.19108649,0.008260901,Non-Argumentative
The Turkish Government (“the Government”) did not designate an Agent for the purposes of the proceedings before the Court.,non-argumentative,"[' designate agent', ' designate purpose']",0,0.5106249,0.4775173,0.0118579,Non-Argumentative
The application was declared admissible by the Commission on 11 September 1995. Delegates of the Commission then took oral evidence at a hearing in Ankara between 28 June to 2 July 1999.,non-argumentative,"['application be declare admissible', 'application be declare commission', 'application be declare september', 'delegate take evidence', 'delegate take hearing']",0,0.6661178,0.32900178,0.004880356,Non-Argumentative
"The case was transmitted to the Court on 1 November 1999 in accordance with Article 5 § 3, second sentence, of Protocol No. 11 to the Convention, the Commission not having completed its examination of the case by that date.",non-argumentative,"['case be transmit court', 'case be transmit number', 'case be transmit accordance', 'number having plete examination', 'number having plete date']",0,0.596386,0.3989982,0.004615769,Non-Argumentative
"The application was allocated to the Fourth Section of the Court (Rule 52 § 1 of the Rules of Court). Within that Section, the Chamber that would consider the case (Article 27 § 1 of the Convention) was constituted as provided in Rule 26 § 1. Mr R. Türmen, the judge elected in respect of Turkey, withdrew from sitting in the case (Rule 28).",non-argumentative,"['application be allocate section', 'chamber be stitute ', ' provide rule', ' elect respect', 'trmen withdraw ', ' sit case']",0,0.7362794,0.25966075,0.004059867,Non-Argumentative
The Government accordingly appointed Mr F. Gölcüklü to sit as an ad hoc judge (Article 27 § 2 of the Convention and Rule 29 § 1).,non-argumentative,"['government appoint glckl', 'government appoint article', ' to sit judge']",0,0.7781873,0.2159495,0.005863283,Non-Argumentative
The applicant and the Government each filed observations on the merits (Rule 59 § 1).,non-argumentative,['applicant file observation'],0,0.705069,0.28755778,0.007373151,Non-Argumentative
"The Chamber decided, after consulting the parties, that no hearing on the merits was required (Rule 59 § 3 in fine).",non-argumentative,"['chamber decide ', ' hear merit', 'number be require rule']",0,0.709978,0.28066897,0.009353008,Non-Argumentative
The parties replied in writing to each other’s observations.,non-argumentative,"['party reply writing', 'party reply observation']",1,0.46227425,0.5344759,0.003249748,Premise
On 1 November 2001 the Court changed the composition of its Sections (Rule 25 § 1).,non-argumentative,['court change position'],0,0.7320184,0.26184303,0.006138576,Non-Argumentative
This case was assigned to the newly composed Fourth Section (Rule 52 § 1).,non-argumentative,['case be assign rule'],0,0.5111181,0.4815633,0.0073186294,Non-Argumentative
The applicant was born in 1933 and lives in Diyarbakır.,non-argumentative,"['applicant be bear 1933', 'applicant live diyarbakr']",0,0.77529657,0.21974352,0.004959922,Non-Argumentative
"Until the end of 1993, the applicant lived in the village of Akdoruk, attached to the Kulp District in the province of Diyarbakır.",non-argumentative,"['applicant live village', ' attach district']",0,0.6105132,0.3840026,0.0054841745,Non-Argumentative
The applicant left and has never returned to the village after the alleged incident.,non-argumentative,"['applicant leave ', 'applicant have never return village', 'applicant have never return incident']",0,0.6836964,0.30951408,0.006789554,Non-Argumentative
The facts surrounding the destruction of the applicant’s house and property are in dispute between the parties.,non-argumentative,[' surround destruction'],0,0.75769395,0.22576685,0.01653919,Non-Argumentative
Facts as presented by the applicant,non-argumentative,[' present applicant'],0,0.71749747,0.2672522,0.015250328,Non-Argumentative
Early in the morning of 11 November 1993 the applicant left his house and went to the fields to work.,non-argumentative,"['applicant leave house', 'applicant go field']",0,0.7318034,0.25811797,0.010078614,Non-Argumentative
At about 7 a.m. a large number of soldiers arrived in the village of Akdoruk on foot.,non-argumentative,"['number arrive village', 'number arrive foot']",1,0.46909848,0.5262191,0.0046822783,Premise
The soldiers had a list of names in their hands and started burning down some of the houses.,non-argumentative,"['soldier have list', 'soldier have hand', 'soldier start ', ' burn some']",0,0.73233396,0.25957856,0.008087515,Non-Argumentative
"From the field, the applicant saw that his house was on fire.",non-argumentative,['applicant see '],0,0.6254998,0.36322436,0.0112758875,Non-Argumentative
The applicant’s wife tried to save some of their belongings and animals however she was prevented by the gendarmes who hit her with the butt of their rifles.,non-argumentative,"['wife try ', ' to save some', 'she be prevent gendarme', 'who hit she', 'who hit butt']",0,0.59713,0.39786786,0.005002114,Non-Argumentative
"In all, the soldiers burned down six houses in the village.",non-argumentative,"['soldier burn house', 'soldier burn village']",0,0.7793347,0.20463474,0.016030448,Non-Argumentative
"The applicant tried to go back to the village but was prevented by his wife, who told him that if he went back he would be arrested by the soldiers.",non-argumentative,"['applicant try ', 'applicant be prevent wife', 'who tell he', 'he go ', 'he would be arrest soldier']",0,0.74638027,0.246167,0.0074527487,Non-Argumentative
The soldiers arrested ten villagers and sent them to the gendarmerie station.,non-argumentative,"['soldier arrest villager', 'soldier send they', 'soldier send station']",0,0.7999153,0.18804784,0.012036894,Non-Argumentative
"After spending the night in the village, the soldiers left Akdoruk village early in the morning of 12 November 1993.",non-argumentative,"[' spend night', ' spend village', 'soldier leave village', 'soldier leave morning']",0,0.7391838,0.25208306,0.008733177,Non-Argumentative
The applicant spent the night at his sister’s house and then went to Diyarbakır to live with his daughter.,non-argumentative,"['applicant spend night', 'applicant spend house', 'applicant go diyarbakr', ' to live daughter']",0,0.6953906,0.2989201,0.005689279,Non-Argumentative
"In February 1994, the applicant went to the Kulp Magistrate’s Court together with Ahmet Altun and Mustafa Aldemir to lodge a petition about the burning of his house.",non-argumentative,"['applicant go court', ' to lodge petition']",0,0.74039716,0.24857233,0.011030475,Non-Argumentative
All three of them submitted handwritten petitions to the judge and requested him to conduct a visit to the village to establish the damage they had suffered.,non-argumentative,"['three submit petition', 'three submit judge', 'three request he', 'three request visit', ' to establish damage', 'they have suffer ']",0,0.688807,0.30682522,0.0043678284,Non-Argumentative
The judge however refused their request for security reasons.,non-argumentative,"['judge refuse request', 'judge refuse reason']",1,0.47755542,0.4996509,0.022793755,Premise
"The same day, the applicant and the two other villagers were called to the public prosecutor’s office in Kulp, where they were interrogated about their complaints.",non-argumentative,"['applicant be call office', 'they be interrogate plaint']",0,0.70303375,0.2872991,0.009667166,Non-Argumentative
The public prosecutor took their statements and typed down their complaints.,non-argumentative,"['prosecutor take statement', 'prosecutor type plaint']",0,0.6371382,0.35889563,0.0039661685,Non-Argumentative
"The applicant, Ahmet Altun and Mustafa Aldemir, signed these petitions without understanding the content, as they were illiterate.",non-argumentative,"['applicant sign petition', ' understand tent']",0,0.73203164,0.25934312,0.008625238,Non-Argumentative
