text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
"In Mr Palaoro's submission, the administrative criminal offence of which he was accused gave rise to a ""criminal charge"".",premise,"['he be accuse ', 'offence give rise', 'offence give charge']",1,0.36417326,0.61511314,0.020713618,Premise
"Like the Commission, the Court notes that, although the offences in issue and the procedures followed in the case fall within the administrative sphere, they are nevertheless criminal in nature.",premise,"['number e ', ' follow case', 'offence fall sphere']",1,0.1616172,0.81683487,0.021548,Premise
This is moreover reflected in the terminology employed.,premise,['this be reflect terminology'],0,0.6478219,0.34489655,0.007281518,Non-Argumentative
Thus Austrian law refers to administrative offences (Verwaltungsstraftaten) and administrative criminal procedure (Verwaltungsstrafverfahren).,premise,['law refer offence'],1,0.44052315,0.55575514,0.0037217545,Premise
"In addition, the fine imposed on the applicant was accompanied by an order for his committal to prison in the event of his defaulting on payment (see paragraph 18 above).",premise,"[' impose applicant', 'fine be accompany order', 'his default payment', ' see paragraph']",0,0.5132973,0.48060277,0.0060999556,Non-Argumentative
"These considerations are sufficient to establish that the offence of which the applicant was accused may be classified as ""criminal"" for the purposes of the Convention.",conclusion,"['applicant be accuse ', 'offence may be classify purpose']",1,0.3124682,0.68422127,0.0033105288,Premise
"There could be no doubt that by the reference in that reservation to ""measures for the deprivation of liberty"" the Austrian Government had meant to include proceedings resulting in such measures.",premise,"['government have mean ', ' to include proceeding', ' result measure']",1,0.2601967,0.7345795,0.0052237357,Premise
"Any other construction would not only lack coherence; it would also run counter to the authorities' intention, which had been to remove from the scope of the Convention the whole administrative system, including the substantive and procedural provisions of administrative criminal law.",premise,"['struction would would run nter', 'struction would would run intention', 'it would would run nter', 'it would would run intention', ' to remove system', ' to remove scope', ' include provision']",1,0.21391279,0.7828997,0.0031875172,Premise
"That would be so even in a case where, as in this instance, the accused was merely fined, in so far as default on payment of that fine would entail committal to prison.",premise,"['accuse be fine ', 'default would entail mittal']",0,0.7719121,0.1794085,0.04867943,Non-Argumentative
"Admittedly, the Road Traffic Act 1960 was not one of the four laws designated in the reservation.",premise,[' designate reservation'],0,0.7537395,0.2268989,0.01936167,Non-Argumentative
