text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
There had in their contention not been any danger for them or their families.,premise,[],0,0.755466,0.22561647,0.018917536,Non-Argumentative
"Moreover, the interrogation of the witnesses should in their contention not have taken place before the investigating judge.",premise,"['interrogation should have take place', 'interrogation should have take judge']",0,0.51327556,0.47448105,0.01224336,Non-Argumentative
"It would in their view have been feasible to have the police officers questioned in open court, wearing disguise if need be.",premise,"['officer question rt', ' wear disguise']",0,0.6945304,0.2999577,0.005511913,Non-Argumentative
"In addition, the applicants considered that they had not had sufficient opportunity to challenge and question the police officers.",premise,"['applicant sidere ', 'they have number', ' question officer']",0,0.5525905,0.4425051,0.004904463,Non-Argumentative
They drew attention to the conditions under which the interrogation of the anonymous witnesses had taken place.,premise,"['they draw attention', 'they draw dition', 'interrogation have take place']",0,0.6171606,0.37770328,0.0051361085,Non-Argumentative
"The anonymous police officers had been confined in a room with the investigating judge, separated from the applicants and their lawyers; it had not been possible for the applicants or their lawyers to discover whether there had been any other person in that room or what was going on there.",premise,"['officer have be fine room', ' separate applicant', 'applicant to discover ', 'what be go ']",0,0.7139146,0.27999154,0.0060939877,Non-Argumentative
Not all the questions asked by the defence had been answered.,premise,"[' ask defence', 'question have be answer ']",1,0.15476559,0.77042794,0.07480643,Premise
"Finally, the applicants claimed that their conviction had been based ""to a decisive extent"" on the evidence given by anonymous witnesses.",premise,"['applicant claim ', 'viction have be base extent', 'viction have be base evidence', ' give witness']",1,0.22740878,0.7692661,0.003325054,Premise
The only evidence relied on by the Court of Appeal positively identifying the applicants had been that given by anonymous police officers.,premise,"[' rely court', ' identify applicant', ' give officer']",1,0.48707068,0.5083646,0.004564758,Premise
"This was borne out by the fact that Mr Engelen, the one named witness who in the earlier stages of the proceedings had made statements incriminating one of the applicants, had not been granted anonymity and it had not been suggested that he had at any time been threatened.",premise,"['this be bear fact', 'who have make statement', ' incriminate one', 'engelen have be grant anonymity', 'it have be suggest ', 'he have be threaten ']",1,0.25186494,0.7442692,0.0038659151,Premise
The applicants questioned the need to maintain the anonymity of the police officers at all.,conclusion,"['applicant question need', ' to maintain anonymity']",0,0.5329077,0.46220982,0.004882419,Non-Argumentative
"In the Court’s opinion, the balancing of the interests of the defence against arguments in favour of maintaining the anonymity of witnesses raises special problems if the witnesses in question are members of the police force of the State.",premise,"[' maintain anonymity', 'balancing raise problem']",0,0.6567999,0.33754367,0.00565638,Non-Argumentative
"Although their interests - and indeed those of their families - also deserve protection under the Convention, it must be recognised that their position is to some extent different from that of a disinterested witness or a victim.",premise,"['interest deserve protection', 'interest deserve convention', 'it must be recognise ']",0,0.4882002,0.4702632,0.041536607,Non-Argumentative
They owe a general duty of obedience to the State’s executive authorities and usually have links with the prosecution; for these reasons alone their use as anonymous witnesses should be resorted to only in exceptional circumstances.,premise,"['they owe duty', 'they owe authority', 'they have link', 'they have reason', 'use should be resort circumstance']",1,0.10582433,0.8361924,0.057983294,Premise
"In the absence of any further information, the Court cannot find that the operational needs of the police provide sufficient justification.",conclusion,"['court can not find ', 'need provide justification']",1,0.15259968,0.780567,0.06683344,Premise
"In addition, it is in the nature of things that their duties, particularly in the case of arresting officers, may involve giving evidence in open court.",premise,"['duty may involve ', ' give evidence', ' give rt']",0,0.5239796,0.47009984,0.0059205545,Non-Argumentative
"On the other hand, the Court has recognised in principle that, provided that the rights of the defence are respected, it may be legitimate for the police authorities to wish to preserve the anonymity of an agent deployed in undercover activities, for his own or his family’s protection and so as not to impair his usefulness for future operations (see the above-mentioned Lüdi judgment, p. 21, para. 49).",premise,"['court have recognise principle', 'right be respect ', 'authority to wish ', ' to preserve anonymity', ' to preserve protection', ' deploy activity', ' to impair usefulness', ' see judgment']",1,0.09927959,0.89048856,0.010231832,Premise
"Having regard to the place that the right to a fair administration of justice holds in a democratic society, any measures restricting the rights of the defence should be strictly necessary.",premise,"[' have regard', 'right hold society', ' restrict right']",0,0.63418275,0.36199558,0.0038216852,Non-Argumentative
If a less restrictive measure can suffice then that measure should be applied.,premise,"['measure can suffice ', 'measure should be apply ']",2,0.11850609,0.4082488,0.4732452,Conclusion
"The defence was thus not only unaware of the identity of the police witnesses but were also prevented from observing their demeanour under direct questioning, and thus from testing their reliability (see the above-mentioned Kostovski judgment, p. 20, para. 42 in fine).",premise,"['defence be prevent ', ' observe demeanour', ' observe questioning', ' test reliability', ' see judgment']",1,0.10473054,0.8872711,0.007998293,Premise
"It has not been explained to the Court’s satisfaction why it was necessary to resort to such extreme limitations on the right of the accused to have the evidence against them given in their presence, or why less far-reaching measures were not considered.",premise,"['it have be explain satisfaction', ' to resort limitation', 'evidence give presence']",1,0.084913895,0.8949292,0.020156993,Premise
"In the absence of any further information, the Court cannot find that the operational needs of the police provide sufficient justification.",conclusion,"['court can not find ', 'need provide justification']",1,0.15259968,0.780567,0.06683344,Premise
"In the present case, the police officers in question were in a separate room with the investigating judge, from which the accused and even their counsel were excluded.",premise,['accuse be exclude '],0,0.44965595,0.2911613,0.2591827,Non-Argumentative
All communication was via a sound link.,premise,[],0,0.755466,0.22561647,0.018917536,Non-Argumentative
"The defence was thus not only unaware of the identity of the police witnesses but were also prevented from observing their demeanour under direct questioning, and thus from testing their reliability (see the above-mentioned Kostovski judgment, p. 20, para. 42 in fine).",conclusion,"['defence be prevent ', ' observe demeanour', ' observe questioning', ' test reliability', ' see judgment']",1,0.10473054,0.8872711,0.007998293,Premise
It should be noted that the explanatory memorandum of the bill which became the Act of 11 November 1993 (see paragraph 42 above) refers in this connection to the possibilities of using make-up or disguise and the prevention of eye contact.,premise,"['which become act', 'memorandum see paragraph', ' refer nection', ' refer possibility', ' use up']",1,0.07757616,0.89722455,0.025199305,Premise
Nor is the Court persuaded that the Court of Appeal made sufficient effort to assess the threat of reprisals against the police officers or their families.,premise,"['court be persuade ', 'court make effort', ' to assess threat']",0,0.6312423,0.36348617,0.005271586,Non-Argumentative
It does not appear from that court’s judgment that it sought to address the question whether the applicants would have been in a position to carry out any such threats or to incite others to do so on their behalf.,premise,"['it do appear judgment', 'it seek ', ' to address question', ' to carry threat', ' to incite other', ' to do behalf']",1,0.42066965,0.5763252,0.003005135,Premise
Its decision was based exclusively on the seriousness of the crimes committed,premise,"['decision be base seriousness', 'company mitte ']",0,0.6819313,0.31314605,0.004922637,Non-Argumentative
"In this connection, it is to be noted that Mr Engelen, a civilian witness who in the early stages of the proceedings had made statements identifying one of the applicants as one of the perpetrators, did not enjoy the protection of anonymity and it has not been claimed that he was at any time threatened.",premise,"['who have make statement', ' identify one', ' identify one', 'engelen do enjoy protection', 'it have be claim ', 'he be threaten ']",1,0.19570766,0.8007247,0.003567696,Premise
"It is true - as noted by the Government and the Commission (see paragraph 48 above) - that the anonymous police officers were interrogated before an investigating judge, who had himself ascertained their identity and had, in a very detailed official report of his findings, stated his opinion on their reliability and credibility as well as their reasons for remaining anonymous.",premise,"['number e government', ' see paragraph', 'officer be interrogate judge', 'who have ascertain identity', 'who have state opinion']",1,0.14005479,0.8554356,0.004509548,Premise
However these measures cannot be considered a proper substitute for the possibility of the defence to question the witnesses in their presence and make their own judgment as to their demeanour and reliability.,premise,"['measure can be not sidere ', 'defence to question witness', 'defence to question presence', 'defence make judgment']",1,0.08500454,0.9001722,0.014823301,Premise
It thus cannot be said that the handicaps under which the defence laboured were counterbalanced by the above procedures.,conclusion,"['it can be not say ', 'defence labour ', 'handicap be nterbalance procedure']",1,0.1334239,0.84983695,0.016739197,Premise
It thus cannot be said that the handicaps under which the defence laboured were counterbalanced by the above procedures.,premise,"['it can be not say ', 'defence labour ', 'handicap be nterbalance procedure']",1,0.1334239,0.84983695,0.016739197,Premise
"Moreover, the only evidence relied on by the Court of Appeal which provided positive identification of the applicants as the perpetrators of the crimes were the statements of the anonymous police officers.",premise,"[' rely court', 'which provide identification']",1,0.45383647,0.5375466,0.008616931,Premise
"That being so the conviction of the applicants was based ""to a decisive extent"" on these anonymous statements.",premise,"['viction be base extent', 'viction be base statement']",1,0.23323853,0.757865,0.008896396,Premise
"In the Court’s view, the present case falls to be distinguished from that of Doorson: in the latter case it was decided on the basis of information contained in the case file itself that the witnesses Y.15 and Y.16 - who were both civilians, and who knew the accused personally - had sufficient reason to believe that he might resort to violence, and they were heard in the presence of counsel (see the above-mentioned Doorson judgment, pp. 454-55, para. 25, pp. 455-56, para. 28, and pp. 470-71, paras. 71 and 73).",premise,"['case fall ', ' to be distinguish that', 'it be decide basis', 'company taine file', 'who know accuse', 'witness have reason', 'he might resort violence', 'they be hear presence', ' see judgment']",1,0.15151265,0.844,0.004487317,Premise
"In addition, in the latter case other evidence providing positive identification of the accused as the perpetrator of the crimes charged was available from sources unrelated to the anonymous witnesses (ibid., pp. 458-59, para. 34, and p. 472, para. 76).",premise,[' provide identification'],0,0.7472914,0.23864481,0.01406379,Non-Argumentative
Against this background the Court cannot find that the proceedings taken as a whole were fair.,conclusion,"['court can not find ', ' take whole']",1,0.31528893,0.5947431,0.08996794,Premise
This is a borderline case.,premise,[],0,0.755466,0.22561647,0.018917536,Non-Argumentative
"On the one hand, the conditions in which the trial took place and the witnesses were examined were certainly not entirely satisfactory and no doubt they could have been improved, although it has to be acknowledged that efforts had been made in Netherlands law to adapt the procedure for hearing anonymous witnesses to the requirements of Article 6 of the Convention (art. 6) as set out in the judgment of Kostovski v. the Netherlands (20 November 1989, Series A no. 166).",premise,"['trial take place', 'witness be examine ', 'number doubt ', 'they ld have be improve ', 'it have ', 'effort have be make law', ' to adapt procedure', ' to adapt requirement', ' hear witness', ' set judgment']",1,0.15281226,0.8427377,0.004450026,Premise
"On the other hand, this was a case of armed robbery and it is understandable that the witnesses - even though they were police officers - should be in fear of reprisals from trigger-happy criminals.",premise,[],0,0.755466,0.22561647,0.018917536,Non-Argumentative
"Were a similar situation to arise in the future, it would certainly be desirable for even more attention to be paid to the requirements of Article 6 of the Convention (art. 6) when measures were taken.",premise,"['situation to arise future', 'attention to be pay requirement', 'measure be take ']",1,0.11011339,0.87528664,0.014600031,Premise
"In the instant case, however, having regard to all the circumstances, we are unable to find a violation of Article 6 of the Convention (art. 6) and concur on the whole with the opinion of Judge van Dijk.",conclusion,"[' have regard', ' to find violation']",0,0.65600145,0.32856026,0.015438338,Non-Argumentative
