text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
The Commission notes that the applicant was detained after having been sentenced by the first instance court to 18 months' imprisonment.,premise,"['number e ', 'applicant be detain ', ' having be sentence company', ' having be sentence rt', ' having be sentence imprisonment']",0,0.7340822,0.25923237,0.006685386,Non-Argumentative
"He was released after the Court of Appeal reviewed this sentence, reducing it to 15 months' imprisonment, convertible to a fine.",premise,"['he be release ', 'court review sentence', ' reduce it', ' reduce imprisonment']",0,0.77975976,0.2089699,0.011270251,Non-Argumentative
"The Commission finds that the applicant was deprived of his liberty ""after conviction by a competent court"" within the meaning of Article 5 para. 1 (a) (Art. 5-1-a) of the Convention.",conclusion,"['commission find ', 'applicant be deprive liberty', 'applicant be deprive viction', 'applicant be deprive company', 'applicant be deprive meaning']",0,0.61945254,0.37760484,0.0029426068,Non-Argumentative
"Article 5 para. 1 (Art. 5-1) of the Convention guarantees the right to liberty and security of person, subject to certain exceptions, such as the lawful detention of a person after conviction by a competent court, within the meaning of sub-paragraph (a) of the provision.",premise,"['5 guarantee right', '5 guarantee meaning']",1,0.47809145,0.5179222,0.0039863233,Premise
"The Commission finds that the applicant was deprived of his liberty ""after conviction by a competent court"" within the meaning of Article 5 para. 1 (a) (Art. 5-1-a) of the Convention.",premise,"['commission find ', 'applicant be deprive liberty', 'applicant be deprive viction', 'applicant be deprive company', 'applicant be deprive meaning']",0,0.61945254,0.37760484,0.0029426068,Non-Argumentative
"The Commission also finds no evidence in the case to suggest an infringement of paragraphs 3 and 4 of Article 5 (Art. 5-3, 5-4):",premise,"['commission find evidence', 'commission find case', ' to suggest infringement']",0,0.56972367,0.42549255,0.0047837654,Non-Argumentative
The applicant was not detained on remand prior to his trial and the judicial control of the lawfulness of his subsequent detention after conviction was provided by the first instance court,premise,"['applicant be detain remand', 'viction be provide rt']",0,0.7775783,0.2083021,0.014119588,Non-Argumentative
It follows that this part of the application is manifestly ill- founded and must be rejected in accordance with Article 27 para. 2 (Art. 27-2) of the Convention.,conclusion,"['it follow ', 'part must be reject accordance']",2,0.022754144,0.039231926,0.9380139,Conclusion
"The applicant was not detained on remand prior to his trial and the judicial control of the lawfulness of his subsequent detention after conviction was provided by the first instance court (cf. Eur. Court H.R., De Wilde, Ooms and Versyp judgment of 18 June 1971, Series A no. 12, p. 40, para. 76).",premise,"['applicant be detain remand', 'viction be provide cf']",0,0.7653184,0.21891065,0.015771022,Non-Argumentative
It follows that this part of the application is manifestly ill- founded and must be rejected in accordance with Article 27 para. 2 (Art. 27-2) of the Convention.,conclusion,"['it follow ', 'part must be reject accordance']",2,0.022754144,0.039231926,0.9380139,Conclusion
"However, again, the Commission finds no evidence in the case to substantiate this complaint.",premise,"['commission find evidence', 'commission find case', ' to substantiate plaint']",1,0.430134,0.5656097,0.0042562494,Premise
It follows that this part of the application is also manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.,conclusion,"['it follow ', ' found meaning']",1,0.16985844,0.68684554,0.14329596,Premise
The applicant next complains under Article 6 para. 1 (Art. 6-1) of the Convention of,premise,[],0,0.755466,0.22561647,0.018917536,Non-Argumentative
