text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
The applicant considered that the law of blasphemy was so uncertain that it was inordinately difficult to establish in advance whether in the eyes of a jury a particular publication would constitute an offence.,premise,"['company sidere ', ' to establish advance', 'publication would stitute offence']",0,0.60033804,0.39575037,0.003911598,Non-Argumentative
"Moreover, it was practically impossible to know what predictions an administrative body - the British Board of Film Classification - would make as to the outcome of a hypothetical prosecution.",premise,['body would make '],0,0.65667605,0.32846627,0.014857653,Non-Argumentative
"In these circumstances, the applicant could not reasonably be expected to foresee the result of the Board’s speculations.",conclusion,"['number be expect ', ' to foresee result']",1,0.32975087,0.6487025,0.021546684,Premise
"In these circumstances, the applicant could not reasonably be expected to foresee the result of the Board’s speculations.",premise,"['number be expect ', ' to foresee result']",1,0.32975087,0.6487025,0.021546684,Premise
"The requirement of foreseeability which flows from the expression ""prescribed by law"" was therefore not fulfilled.",conclusion,"['which flow expression', ' prescribe law', 'requirement be fulfil ']",1,0.10182124,0.7916755,0.106503166,Premise
it was a feature common to most laws and legal systems that tribunals may reach different conclusions even when applying the same law to the same facts.,premise,"['tribunal may reach clusion', ' apply law', ' apply fact']",0,0.5694804,0.42158815,0.008931472,Non-Argumentative
This did not necessarily make these laws inaccessible or unforeseeable.,premise,['this do make '],0,0.71267605,0.2575277,0.029796248,Non-Argumentative
"Given the infinite variety of ways of publishing ""contemptuous, reviling, scurrilous or ludicrous matter relating to God, Jesus Christ or the Bible"" (see paragraph 27 above), it would not be appropriate for the law to seek to define in detail which images would or would not be potentially blasphemous.",premise,"[' give variety', ' publish matter', ' relate god', ' see paragraph', 'law to seek ', ' to define detail']",1,0.08926815,0.8939837,0.016748117,Premise
The Government contested this claim:,conclusion,['company test claim'],0,0.71816987,0.2684407,0.013389424,Non-Argumentative
"The Court reiterates that, according to its case-law, the relevant national ""law"", which includes both statute and common law (see, inter alia, the Sunday Times v. the United Kingdom (no. 1) judgment of 26 April 1979, Series A no. 30, p. 30, para. 47), must be formulated with sufficient precision to enable those concerned - if need be, with appropriate legal advice - to foresee, to a degree that is reasonable in the circumstances, the consequences which a given action may entail.",premise,"['court reiterate ', ' accord law', 'which include statute', 'law see judgment', '47 must be formulate precision', 'company cerne advice', ' to foresee sequence', ' to foresee degree', 'action may entail ']",1,0.07742421,0.8798751,0.04270066,Premise
"A law that confers a discretion is not in itself inconsistent with this requirement, provided that the scope of the discretion and the manner of its exercise are indicated with sufficient clarity, having regard to the legitimate aim in question, to give the individual adequate protection against arbitrary interference (see, for instance, the Tolstoy Miloslavsky v. the United Kingdom judgment of 13 July 1995, Series A no. 316-B, pp. 71-72, para. 37, and the Goodwin v. the United Kingdom judgment of 27 March 1996, Reports of Judgments and Decisions 1996-II, pp. 496-97, para. 31).",premise,"['that fer discretion', 'scope be indicate clarity', ' have regard', ' to give protection', ' see judgment', ' see instance']",1,0.07159728,0.90512556,0.023277147,Premise
"It is observed that, in refusing a certificate for distribution of the applicant’s video on the basis that it infringed a provision of the criminal law of blasphemy, the British Board of Film Classification acted within its powers under section 4 (1) of the 1984 Act (see paragraph 24 above).",premise,"['it be observe ', ' refuse certificate', ' refuse basis', 'it infringe provision', 'board act power', 'board act section', ' see paragraph']",1,0.08292466,0.9016398,0.015435531,Premise
The Court recognises that the offence of blasphemy cannot by its very nature lend itself to precise legal definition.,premise,"['court recognise ', 'offence can not lend itself', 'offence can not lend definition']",1,0.10343175,0.8571527,0.039415542,Premise
