text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
The Government submitted that the applicant’s allegations were based on the assumption that the judges had been involved in the matter as complainants and had therefore had a personal interest in the subsequent proceedings.,premise,"['government submit ', 'allegation be base assumption', 'judge have be involve matter', 'judge have be involve plainant', 'judge have have interest']",1,0.26239932,0.7348474,0.002753273,Premise
They stated that such an assumption betrayed a fundamental misunderstanding of the nature and function of proceedings for contempt in the face of the court in common-law jurisdictions.,premise,"['they state ', 'assumption betray misunderstanding']",1,0.39151868,0.60252345,0.005957847,Premise
They were not proceedings brought by one of the parties or by a complainant.,premise,[' bring one'],0,0.7626424,0.22074403,0.016613552,Non-Argumentative
hey constituted a sui generis procedure aimed at securing the unimpeded functioning of the courts and safeguarding the authority of the judiciary.,premise,"['company stitute procedure', ' secure functioning', ' safeguard authority']",0,0.6652894,0.3302148,0.004495794,Non-Argumentative
The proceedings were not adversarial in the sense that one person was opposed to another; they concerned the integrity of the judicial system.,premise,"['person be oppose another', 'company cerne integrity']",0,0.6152122,0.37897888,0.0058089076,Non-Argumentative
No single judge had any interest in them.,premise,['judge have interest'],0,0.70867616,0.283005,0.00831881,Non-Argumentative
The long-established power granted to common-law courts to sanction improper conduct committed in their face was a necessary and indispensable element of a fair trial itself.,premise,"[' to sanction company', ' mitte face']",0,0.72128713,0.27252716,0.006185685,Non-Argumentative
The Assize Court’s own duty to ensure a fair trial of the persons accused of murder in the present case required it to possess the summary power to deal with any contempt before it.,premise,"[' to ensure trial', ' to ensure case', ' accuse murder', 'duty require it', ' to possess power', ' to deal company', ' to deal it']",1,0.2670851,0.7229067,0.010008201,Premise
The applicant had not insulted the judges in their individual capacity but had sought to undermine the authority of the judicial system itself.,conclusion,"['applicant have insult judge', 'applicant have insult capacity', 'applicant have seek ', ' to undermine authority']",0,0.58197296,0.41429585,0.0037311874,Non-Argumentative
"The Government further maintained that, in order to be effective, the judicial power to sanction attempts by any person in the courtroom to dominate the court and determine the course of the trial had to be exercised immediately.",premise,"['government maintain ', ' to sanction attempt', ' to dominate rt', ' determine rse', 'power have ']",0,0.63579935,0.36063778,0.003562858,Non-Argumentative
Otherwise the person in contempt would in effect have achieved his purpose.,premise,['person would have achieve purpose'],1,0.27148977,0.6858062,0.042704005,Premise
"Moreover, if contempt proceedings had been brought before a different bench, there would have been certain undesirable consequences that could not have been overlooked: the members of the bench would have had to testify about the events which had taken place before their eyes.",premise,"['proceeding have be bring bench', 'number have be overlook ', 'member would have have ', ' to testify event', 'which have take place', 'which have take eye']",1,0.20828784,0.7873284,0.004383808,Premise
Their credibility in connection with the facts of which they had become aware while performing their functions would have had to have been tested by other judges and the very integrity of the judiciary would accordingly have been unnecessarily questioned.,premise,"['they have become ', ' perform function', 'credibility would have have ', ' to have be test judge', 'integrity would have be question ']",1,0.14038868,0.84947765,0.010133631,Premise
"According to the Government, the applicant would have been entitled to allege a breach of the impartiality rule only on the (incorrect) assumption that the Assize Court had been acting in a personal capacity in trying him.",premise,"[' accord government', 'applicant would have be entitle assumption', ' to allege breach', 'court have be act capacity', ' try he']",1,0.18646647,0.8080949,0.0054386575,Premise
