text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
The applicant considered that the law of blasphemy was so uncertain that it was inordinately difficult to establish in advance whether in the eyes of a jury a particular publication would constitute an offence.,argumentative,"['company sidere ', ' to establish advance', 'publication would stitute offence']",0,0.8752576,0.12474242,Non-Argumentative
"Moreover, it was practically impossible to know what predictions an administrative body - the British Board of Film Classification - would make as to the outcome of a hypothetical prosecution.",argumentative,['body would make '],0,0.8581641,0.14183593,Non-Argumentative
"In these circumstances, the applicant could not reasonably be expected to foresee the result of the Board’s speculations.",argumentative,"['number be expect ', ' to foresee result']",0,0.72499615,0.27500385,Non-Argumentative
"In these circumstances, the applicant could not reasonably be expected to foresee the result of the Board’s speculations.",argumentative,"['number be expect ', ' to foresee result']",0,0.72499615,0.27500385,Non-Argumentative
"The requirement of foreseeability which flows from the expression ""prescribed by law"" was therefore not fulfilled.",argumentative,"['which flow expression', ' prescribe law', 'requirement be fulfil ']",1,0.15135609,0.84864396,Argumentative
it was a feature common to most laws and legal systems that tribunals may reach different conclusions even when applying the same law to the same facts.,argumentative,"['tribunal may reach clusion', ' apply law', ' apply fact']",0,0.83330923,0.16669077,Non-Argumentative
This did not necessarily make these laws inaccessible or unforeseeable.,argumentative,['this do make '],0,0.7829289,0.21707112,Non-Argumentative
"Given the infinite variety of ways of publishing ""contemptuous, reviling, scurrilous or ludicrous matter relating to God, Jesus Christ or the Bible"" (see paragraph 27 above), it would not be appropriate for the law to seek to define in detail which images would or would not be potentially blasphemous.",argumentative,"[' give variety', ' publish matter', ' relate god', ' see paragraph', 'law to seek ', ' to define detail']",1,0.15239993,0.84760004,Argumentative
The Government contested this claim:,argumentative,['company test claim'],0,0.8396881,0.1603119,Non-Argumentative
"The Court reiterates that, according to its case-law, the relevant national ""law"", which includes both statute and common law (see, inter alia, the Sunday Times v. the United Kingdom (no. 1) judgment of 26 April 1979, Series A no. 30, p. 30, para. 47), must be formulated with sufficient precision to enable those concerned - if need be, with appropriate legal advice - to foresee, to a degree that is reasonable in the circumstances, the consequences which a given action may entail.",argumentative,"['court reiterate ', ' accord law', 'which include statute', 'law see judgment', '47 must be formulate precision', 'company cerne advice', ' to foresee sequence', ' to foresee degree', 'action may entail ']",1,0.100286715,0.8997133,Argumentative
"A law that confers a discretion is not in itself inconsistent with this requirement, provided that the scope of the discretion and the manner of its exercise are indicated with sufficient clarity, having regard to the legitimate aim in question, to give the individual adequate protection against arbitrary interference (see, for instance, the Tolstoy Miloslavsky v. the United Kingdom judgment of 13 July 1995, Series A no. 316-B, pp. 71-72, para. 37, and the Goodwin v. the United Kingdom judgment of 27 March 1996, Reports of Judgments and Decisions 1996-II, pp. 496-97, para. 31).",argumentative,"['that fer discretion', 'scope be indicate clarity', ' have regard', ' to give protection', ' see judgment', ' see instance']",1,0.1483625,0.8516375,Argumentative
"It is observed that, in refusing a certificate for distribution of the applicant’s video on the basis that it infringed a provision of the criminal law of blasphemy, the British Board of Film Classification acted within its powers under section 4 (1) of the 1984 Act (see paragraph 24 above).",argumentative,"['it be observe ', ' refuse certificate', ' refuse basis', 'it infringe provision', 'board act power', 'board act section', ' see paragraph']",1,0.10690819,0.89309186,Argumentative
The Court recognises that the offence of blasphemy cannot by its very nature lend itself to precise legal definition.,argumentative,"['court recognise ', 'offence can not lend itself', 'offence can not lend definition']",1,0.4462991,0.55370086,Argumentative
"National authorities must therefore be afforded a degree of flexibility in assessing whether the facts of a particular case fall within the accepted definition of the offence (see, mutatis mutandis, the Tolstoy Miloslavsky judgment cited above at paragraph 40, p. 73, para. 41).",argumentative,"['authority must be afford degree', 'fact fall definition', ' cite .']",1,0.09772684,0.9022732,Argumentative
