text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
The Commission notes that the applicant was detained after having been sentenced by the first instance court to 18 months' imprisonment.,argumentative,"['number e ', 'applicant be detain ', ' having be sentence company', ' having be sentence rt', ' having be sentence imprisonment']",0,0.8556329,0.14436713,Non-Argumentative
"He was released after the Court of Appeal reviewed this sentence, reducing it to 15 months' imprisonment, convertible to a fine.",argumentative,"['he be release ', 'court review sentence', ' reduce it', ' reduce imprisonment']",0,0.858514,0.14148605,Non-Argumentative
"The Commission finds that the applicant was deprived of his liberty ""after conviction by a competent court"" within the meaning of Article 5 para. 1 (a) (Art. 5-1-a) of the Convention.",argumentative,"['commission find ', 'applicant be deprive liberty', 'applicant be deprive viction', 'applicant be deprive company', 'applicant be deprive meaning']",0,0.8402272,0.1597728,Non-Argumentative
"Article 5 para. 1 (Art. 5-1) of the Convention guarantees the right to liberty and security of person, subject to certain exceptions, such as the lawful detention of a person after conviction by a competent court, within the meaning of sub-paragraph (a) of the provision.",argumentative,"['5 guarantee right', '5 guarantee meaning']",0,0.79802257,0.20197745,Non-Argumentative
"The Commission finds that the applicant was deprived of his liberty ""after conviction by a competent court"" within the meaning of Article 5 para. 1 (a) (Art. 5-1-a) of the Convention.",argumentative,"['commission find ', 'applicant be deprive liberty', 'applicant be deprive viction', 'applicant be deprive company', 'applicant be deprive meaning']",0,0.8402272,0.1597728,Non-Argumentative
"The Commission also finds no evidence in the case to suggest an infringement of paragraphs 3 and 4 of Article 5 (Art. 5-3, 5-4):",argumentative,"['commission find evidence', 'commission find case', ' to suggest infringement']",0,0.8579344,0.14206566,Non-Argumentative
The applicant was not detained on remand prior to his trial and the judicial control of the lawfulness of his subsequent detention after conviction was provided by the first instance court,argumentative,"['applicant be detain remand', 'viction be provide rt']",0,0.88844264,0.111557335,Non-Argumentative
It follows that this part of the application is manifestly ill- founded and must be rejected in accordance with Article 27 para. 2 (Art. 27-2) of the Convention.,argumentative,"['it follow ', 'part must be reject accordance']",1,0.08360389,0.9163961,Argumentative
"The applicant was not detained on remand prior to his trial and the judicial control of the lawfulness of his subsequent detention after conviction was provided by the first instance court (cf. Eur. Court H.R., De Wilde, Ooms and Versyp judgment of 18 June 1971, Series A no. 12, p. 40, para. 76).",argumentative,"['applicant be detain remand', 'viction be provide cf']",0,0.8747322,0.12526788,Non-Argumentative
It follows that this part of the application is manifestly ill- founded and must be rejected in accordance with Article 27 para. 2 (Art. 27-2) of the Convention.,argumentative,"['it follow ', 'part must be reject accordance']",1,0.08360389,0.9163961,Argumentative
"However, again, the Commission finds no evidence in the case to substantiate this complaint.",argumentative,"['commission find evidence', 'commission find case', ' to substantiate plaint']",0,0.85426,0.14574,Non-Argumentative
It follows that this part of the application is also manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.,argumentative,"['it follow ', ' found meaning']",1,0.126531,0.87346894,Argumentative
The applicant next complains under Article 6 para. 1 (Art. 6-1) of the Convention of,argumentative,[],0,0.8098332,0.19016679,Non-Argumentative
"in that , allegedly, insufficient reasons were given by the courts to justify his conviction.",argumentative,"['reason be give company', ' to justify viction']",0,0.71104324,0.28895673,Non-Argumentative
"an unfair hearing in the determination of the criminal charges against him,",argumentative,[],0,0.8098332,0.19016679,Non-Argumentative
The applicant further complains of the attitude of some of the judges,argumentative,[],0,0.8098332,0.19016679,Non-Argumentative
and of not having received a written copy of the first instance judgment in time for the preparation of his appeal.,argumentative,"[' having receive y', ' having receive judgment', ' having receive time']",0,0.8799938,0.12000616,Non-Argumentative
He alleges that witnesses on his behalf were not duly heard by the courts.,argumentative,"['he allege ', ' hear company']",0,0.8605427,0.13945729,Non-Argumentative
"The appliacnt invokes Article 6 paras. 1, 2, 3 (b) and (d) (Art. 6-1, 6-2, 6-3-b, 6-3-d) of the Convention, which provides certain guarantees to the defence in a criminal case, and Article 14 (Art. 14), which prohibits discrimination in the securement of Convention rights and freedoms.",argumentative,"['appliacnt invoke paras', 'which provide guarantee', 'which provide defence', 'which provide case', 'which prohibit discrimination']",0,0.7956257,0.20437431,Non-Argumentative
"Under the terms of Article 26 (Art. 26) of the Convention, ""the Commission may only deal with the matter after all domestic remedies have been exhausted, according to the generally recognised rules of international law"".",argumentative,"['commission may deal matter', 'remedy have be exhaust ', ' accord rule']",0,0.77127737,0.22872259,Non-Argumentative
"It follows that this part of the application must be rejected for non-exhaustion of domestic remedies, in accordance with Article 27 para. 3 (Art. 27-3) of the Convention.",argumentative,"['it follow ', 'part must be reject -exhaustion', 'part must be reject accordance']",1,0.08060088,0.91939914,Argumentative
"For this condition to be fulfilled, it is not sufficient for the applicant merely to have presented his case to the various courts competent to deal with it.",argumentative,"['dition to be fulfil ', 'applicant to have present case', 'applicant to have present petent', ' to deal it']",0,0.8031015,0.19689846,Non-Argumentative
"The complaint made before the Commission must also have been raised, at least in substance, during the proceedings in question.",argumentative,"[' make commission', 'plaint must have be raise substance', 'plaint must have be raise proceeding']",1,0.25894293,0.74105704,Argumentative
"Under the terms of Article 26 (Art. 26) of the Convention, ""the Commission may only deal with the matter after all domestic remedies have been exhausted, according to the generally recognised rules of international law"".",argumentative,"['commission may deal matter', 'remedy have be exhaust ', ' accord rule']",0,0.77127737,0.22872259,Non-Argumentative
"In the present case, the Commission notes that none of these complaints has been raised either formally or even in substance during the proceedings before the Court of Cassation.",argumentative,['number have be raise proceeding'],0,0.84013665,0.15986334,Non-Argumentative
