text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
"They refer to the safeguards provided in the Order: no inference may be drawn unless the suspect/accused has been warned in advance of the possible effect; before any inference is drawn, the prosecution must have established a prima facie case against the accused; the judge has a discretion whether to draw an inference and is limited to drawing only such inferences as may be proper.",argumentative,"['they refer safeguard', ' provide number', 'inference may be draw ', 'suspect have be warn advance', 'suspect have be warn effect', 'inference be draw ', 'prosecution must have establish case', 'judge have discretion', ' to draw inference', 'judge be limit ', ' draw inference']",1,0.09649781,0.9035022,Argumentative
The Order merely allows the trier of fact to draw such inferences as common sense dictates.,argumentative,"['order allow ', 'trier to draw inference', 'sense dictate ']",0,0.80307204,0.196928,Non-Argumentative
"In the present case, there was a formidable case against the applicant which called for evidence from the applicant if there was an innocent explanation for his conduct.",argumentative,"['there be case', 'which call evidence', 'there be explanation']",0,0.8014937,0.19850624,Non-Argumentative
The burden of proof remained throughout on the prosecution.,argumentative,['burden remain '],0,0.6217693,0.3782307,Non-Argumentative
The Government submit that the provisions of the 1988 Order did not operate to deprive the applicant either of a fair hearing contrary to Article 6 para. 1 (Art. 6-1) or of the presumption of innocence contrary Article 6 para. 2 (Art. 6-2).,argumentative,"['government submit ', 'provision do operate ', ' to deprive hearing']",0,0.8854793,0.11452078,Non-Argumentative
"As regards the denial of access by the applicant to his solicitor for 48 hours, the Government contend that this delay did not disadvantage the applicant in the conduct of his defence and",argumentative,"[' regard denial', 'company tend ', 'delay do disadvantage applicant', 'delay do disadvantage duct']",1,0.38440317,0.61559683,Argumentative
therefore discloses no violation of Article 6 (Art. 6) of the Convention.,argumentative,[' disclose violation'],0,0.84339505,0.15660489,Non-Argumentative
"Since the police have similar powers to delay access in England and Wales,",argumentative,"['police have power', ' to delay access', ' to delay england']",0,0.8006462,0.19935378,Non-Argumentative
they submit that there is no discrimination in this respect within the meaning of Article 14 (Art. 14) of the Convention.,argumentative,"['they submit ', 'there be discrimination', 'there be meaning']",0,0.8258497,0.17415027,Non-Argumentative
"The difference in this respect between the position in England and Wales and that in Northern Ireland, based as it was solely on the geographical location at which a person was arrested and detained,",argumentative,"['difference base location', 'person be arrest ', 'person detain ']",0,0.77807814,0.22192186,Non-Argumentative
did not amount to discriminatory treatment within the meaning of Article 14 (Art. 14) of the Convention.,argumentative,['number do amount treatment'],0,0.60700727,0.39299273,Non-Argumentative
"Further, the denial of access by the applicant to his solicitor for 48 hours and the discriminatory practice of not permitting solicitors to be present at any stage while a person arrested under prevention of terrorism provisions is being interviewed,",argumentative,"['number permit solicitor', ' arrest provision', 'person be be interview ']",0,0.80519366,0.1948064,Non-Argumentative
"The discriminatory element derives, inter alia, from the fact that in England and Wales, contrary to the practice in Northern Ireland, all detained persons, including those detained under prevention of terrorism legislation, are permitted to have their legal representative present during the police interviews.",argumentative,"['element derive fact', ' include those', ' detain legislation', 'person be permit ']",1,0.12485006,0.87514997,Argumentative
violates Article 6 (Art. 6) either alone or read in conjunction with Article 14 (Art. 6+14) of the Convention.,argumentative,"[' violate art', ' read junction']",0,0.81499404,0.18500602,Non-Argumentative
"It considers that the applicant's complaints raise serious issues of fact and law under the Convention, the determination of which should depend on an examination of the merits.",argumentative,"['it sider ', 'plaint raise issue', 'plaint raise convention', 'determination should depend examination']",0,0.81525517,0.1847448,Non-Argumentative
It follows that the application cannot be dismissed as manifestly ill-founded.,argumentative,"['it follow ', 'application can be not dismiss ']",1,0.11848527,0.8815147,Argumentative
As regards the refusal of permission to the applicant's solicitor to be present during his interviews with the police,argumentative,[' regard refusal'],0,0.849138,0.15086201,Non-Argumentative
the Government state that this too did not affect the conduct of the applicant's defence and disclosed no violation of Article 6 (Art. 6) of the Convention.,argumentative,"['government state ', 'this do affect duct', 'government disclose violation']",0,0.7959669,0.20403303,Non-Argumentative
"The applicant submits that the 1988 Order, which permits inferences to be drawn from the failure of an accused to answer police questions or to give evidence, and the reliance placed upon it by the trial judge in the instant case,",argumentative,"['applicant submit ', 'which permit inference', ' to be draw failure', ' to answer question', ' to give evidence', ' place it', ' place judge', ' place case']",0,0.8108556,0.18914439,Non-Argumentative
The very strong inferences drawn by the trial judge in the applicant's case played a crucial role in his conviction.,argumentative,"[' draw judge', ' draw case', 'inference play role', 'inference play viction']",0,0.56742114,0.43257886,Non-Argumentative
"It is submitted that it is a generally recognised principle of international law that an accused person cannot be required to incriminate himself, that Article 6 (Art. 6) of the Convention enshrines this principle, and that the drawing of an incriminating inference from an accused's failure to give evidence infringes his right to a fair trial.",argumentative,"['it be submit art', 'person can be not require ', ' to incriminate himself', '6 enshrine principle', ' to give evidence', 'drawing infringe right']",1,0.09396714,0.9060329,Argumentative
The applicant also submits that the drawing of an incriminating inference from the failure of an accused person to give evidence has the effect of placing the burden of proof on an accused and is manifestly inconsistent with the presumption of innocence guaranteed in Article 6 para. 2 (Art. 6-2) of the Convention.,argumentative,"['applicant submit ', ' to give evidence', 'drawing have effect', ' place burden', ' place accuse', ' guarantee para']",0,0.7687131,0.23128684,Non-Argumentative
violate Article 6 para. 1 (Art. 6-1) of the Convention.,argumentative,[' violate para'],0,0.82773155,0.1722685,Non-Argumentative
"At 9.27 pm, a police officer saw the applicant in a cell at Castlereagh Police Office.",non-argumentative,"['officer see applicant', 'officer see cell']",1,0.40340325,0.5965968,Argumentative
"He further cautioned the applicant pursuant to Article 6 of the Order, the relevant part of which provides as follows:",non-argumentative,"['he caution applicant', 'part provide ']",0,0.888161,0.11183897,Non-Argumentative
"At the hearing, which took place on 18 January 1994, the parties were represented as follows:",non-argumentative,"['which take place', 'which take january', 'party be represent ']",0,0.86820877,0.13179122,Non-Argumentative
"On 30 August 1993, the Commission decided to invite the parties to an oral hearing.",non-argumentative,"['commission decide ', ' to invite party', ' to invite hearing']",0,0.91171354,0.08828649,Non-Argumentative
"On 8 April 1993, the Commission decided to grant legal aid to the applicant.",non-argumentative,"['commission decide ', ' to grant aid']",0,0.8801568,0.11984318,Non-Argumentative
The Government's observations were submitted on 25 February 1993 after two extensions in the time-limit fixed for this purpose and the applicant's observations in reply were submitted on 7 June 1993 after one extension in the time-limit.,non-argumentative,"['observation be submit february', 'observation be submit extension', ' fix purpose', 'observation be submit june', 'observation be submit extension']",0,0.88027686,0.11972317,Non-Argumentative
"The European Commission of Human Rights sitting in private on 18 January 1994, the following members being present:",non-argumentative,['commission sit january'],0,0.9055701,0.09442994,Non-Argumentative
"Mr. H.C. KRÜGER, Secretary to the Commission Having regard to Article 25 of the Convention for the Protection of Human Rights and Fundamental Freedoms;",non-argumentative,[' have regard'],0,0.7324664,0.26753357,Non-Argumentative
Having regard to the application introduced on 16 August 1991 by John Murray against the United Kingdom and registered on 27 August 1991 under file No. 18731/91;,non-argumentative,"[' have regard', ' introduce august', ' introduce murray', ' introduce kingdom', ' register august', ' register number']",0,0.86985564,0.1301443,Non-Argumentative
reports provided for in Rule 47 of the Rules of Procedure of the Commission;,non-argumentative,[' provide rule'],0,0.8272483,0.1727517,Non-Argumentative
the observations submitted by the respondent Government on 25 February 1993 and the observations in reply submitted by the applicant on 7 June 1993;,non-argumentative,"[' submit government', ' submit february', ' submit applicant', ' submit june']",0,0.90147716,0.09852291,Non-Argumentative
the observations submitted by the parties at the oral hearing on 18 January 1994;,non-argumentative,"[' submit party', ' submit hearing']",0,0.9043855,0.09561447,Non-Argumentative
"The applicant is an Irish citizen, born in 1950 and presently detained in HM Prison The Maze, Belfast.",non-argumentative,"[' bear 1950', ' detain prison']",0,0.8884673,0.11153272,Non-Argumentative
"He is represented before the Commission by Messrs. Madden and Finucane, Solicitors, Belfast.",non-argumentative,"['he be represent commission', 'he be represent messrs.']",0,0.8956336,0.10436638,Non-Argumentative
The facts as submitted by the parties may be summarised as follows.,non-argumentative,"[' submit party', 'fact may be summarise ']",0,0.7505749,0.24942517,Non-Argumentative
The applicant was arrested by police officers at 5.40 pm on 7 January 1990 pursuant to section 14 of the Prevention of Terrorism (Temporary Provisions) Act 1989.,non-argumentative,"['applicant be arrest officer', 'applicant be arrest pm', 'applicant be arrest january']",0,0.86709213,0.13290787,Non-Argumentative
"The applicant was cautioned by the police according to the terms of Article 3 of the Criminal Evidence (Northern Ireland) Order 1988 (hereafter referred to as the Order), the relevant part of which provides as follows:",non-argumentative,"['applicant be caution police', ' accord term', ' refer order', 'part provide ']",0,0.8731591,0.12684093,Non-Argumentative
"Circumstances in which inferences may be drawn from accused's failure to mention particular facts when questioned, charged, etc.",non-argumentative,"['inference may be draw accuseds', 'inference may be draw failure', ' to mention fact']",1,0.18738915,0.81261086,Argumentative
"(1) Where, in any proceedings against a person for an offence, evidence is given that the accused",non-argumentative,['evidence be give '],0,0.8204921,0.17950791,Non-Argumentative
"at any time before he was charged with the offence, on being questioned by a constable trying to discover whether or by whom the offence has been committed, failed to mention any fact relied on in his defence in those proceedings;",non-argumentative,"['he be charge offence', ' be question stable', 'offence have be mitte ', ' to mention fact', ' rely defence', ' rely proceeding']",1,0.19481233,0.8051877,Argumentative
