text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
"The Commission first recalls that the guarantees in paras. 2 and 3 (Art. 6-2, 6-3)are specific aspects of the right to a fair trial set forth in para. 1 (Art. 6-1)",argumentative,"['commission recall ', ' set para', ' set .']",0,0.8890534,0.11094665,Non-Argumentative
"(cf. e.g., Eur. Court H.R., Unterpertinger judgment of 24 November 1986, Series A no. 110, p. 14, para. 29).",argumentative,[],0,0.8098332,0.19016679,Non-Argumentative
"Accordingly, the Commission will have regard to them when examining the facts under Article 6 para. 1 (Art. 6-1).",argumentative,"['commission will have regard', ' examine fact', ' examine para', ' examine .']",0,0.7559781,0.24402195,Non-Argumentative
"(Eur. Court H.R., Klaas judgment of 22 September 1993, Series A no. 269-A, pp. 17-18, paras. 29-30).",argumentative,[],0,0.8098332,0.19016679,Non-Argumentative
"As a general rule, however, it is for the domestic courts to assess the evidence before them, in particular since they have the benefit of hearing witnesses and assessing their credibility",argumentative,"[' to assess evidence', 'they have benefit', ' hear witness', ' assess credibility']",0,0.6356757,0.36432424,Non-Argumentative
"(e.g., Eur. Court H.R., Cardot judgment of 19 March 1991, Series A no. 200, p. 18, para. 34).",argumentative,[],0,0.8098332,0.19016679,Non-Argumentative
A complaint to the Commission must therefore have been made at least in substance in the proceedings before the competent domestic organs,argumentative,"['plaint must have be make substance', 'plaint must have be make proceeding']",1,0.1326096,0.8673904,Argumentative
A complaint to the Commission must therefore have been made at least in substance in the proceedings before the competent domestic organs,argumentative,"['plaint must have be make substance', 'plaint must have be make proceeding']",1,0.1326096,0.8673904,Argumentative
"In the present case that the Commission finds that the first applicant has not shown that complaints 1(a) to (g), (i) to (n) and (p) were raised at least in substance before the domestic courts.",argumentative,"['commission find ', 'applicant have show ', ' be raise substance', 'company rt ']",0,0.85226214,0.14773792,Non-Argumentative
He has not therefore exhausted the remedies available to him under Swedish law in respect of these complaints.,argumentative,['he have exhaust remedy'],0,0.7234119,0.2765881,Non-Argumentative
He has not therefore exhausted the remedies available to him under Swedish law in respect of these complaints.,argumentative,['he have exhaust remedy'],0,0.7234119,0.2765881,Non-Argumentative
"Moreover, the Commission finds no special circumstance which might have absolved this applicant, according to the generally recognised rules of international law, from exhausting the domestic remedies at his disposal.",argumentative,"['commission find circumstance', 'which might have absolve applicant', ' accord rule', ' exhaust remedy']",1,0.32008904,0.67991096,Argumentative
It follows that it cannot examine whether or not the first applicant was guilty or innocent.,argumentative,"['it follow ', 'it can not examine ']",1,0.12605166,0.87394834,Argumentative
"Limiting its examination of the fairness of the proceedings to the first applicant's complaints 1 (h) and (o), the Commission observes that he availed himself of his right to challenge Ms. Ekberg's report by making a request to hear another expert.",argumentative,"[' limit examination', ' limit plaint', 'commission observe ', 'he avail himself', 'he avail right', ' to challenge ms.', ' make request', ' to hear expert']",0,0.62098265,0.37901735,Non-Argumentative
"There is thus no indication that there was in this respect a lack of ""equality of arms"" between the first applicant and the prosecution.",argumentative,"['there be indication', 'there be lack', 'there be respect']",0,0.54014933,0.4598506,Non-Argumentative
"Accordingly, the Commission will have regard to them when examining the facts under Article 6 para. 1 (Art. 6-1).",argumentative,"['commission will have regard', ' examine fact', ' examine para', ' examine .']",0,0.7559781,0.24402195,Non-Argumentative
It follows that it cannot examine whether or not the first applicant was guilty or innocent.,argumentative,"['it follow ', 'it can not examine ']",1,0.12605166,0.87394834,Argumentative
It follows that these complaints must be rejected for non-exhaustion of domestic remedies under Article 27 para. 3 (Art. 27-3) of the Convention.,argumentative,"['it follow ', 'plaint must be reject -exhaustion', 'plaint must be reject para']",1,0.09870218,0.90129787,Argumentative
"There is thus no indication that there was in this respect a lack of ""equality of arms"" between the first applicant and the prosecution.",argumentative,"['there be indication', 'there be lack', 'there be respect']",0,0.54014933,0.4598506,Non-Argumentative
"In conclusion, there is no indication that the first applicant was denied a fair trial in this respect.",argumentative,"['there be indication', 'applicant be deny trial', 'applicant be deny respect']",0,0.63365066,0.3663493,Non-Argumentative
"In conclusion, there is no indication that the first applicant was denied a fair trial in this respect.",argumentative,"['there be indication', 'applicant be deny trial', 'applicant be deny respect']",0,0.63365066,0.3663493,Non-Argumentative
"Accordingly, as there is no appearance of a violation of Article 6 para. 1 (Art. 6-1), these complaints must be rejected as being manifestly ill- founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.",argumentative,"['there be appearance', 'plaint must be reject ', ' found meaning']",1,0.12580556,0.87419444,Argumentative
"in that, as a result, the second applicant was kept in public care.",argumentative,['applicant be keep in'],0,0.8567487,0.14325137,Non-Argumentative
The first applicant complains that his conviction violated Article 3 (Art. 3) of the Convention,argumentative,"['company plain ', 'viction violate art']",0,0.87513083,0.12486911,Non-Argumentative
The Commission finds no appearance of such a violation.,argumentative,['commission find appearance'],0,0.88934696,0.11065299,Non-Argumentative
It follows that this complaint must be rejected as being manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.,argumentative,"['it follow ', 'plaint must be reject ', ' be found meaning']",1,0.098333195,0.9016669,Argumentative
"The first and the second applicant complain that the first applicant was prohibited from taking the second applicant home on his release from his pre-trial detention,",argumentative,"['applicant be prohibit ', ' take applicant', ' take release']",0,0.80026764,0.19973238,Non-Argumentative
this prohibition violating the first applicant's rights under Article 6 para. 2 (Art. 6-2) of the Convention as well as both applicants' rights under Article 8 (Art. 8).,argumentative,['prohibition violate right'],0,0.6550904,0.34490964,Non-Argumentative
The Commission recalls that under Article 26 (Art. 26) of the Convention it may only deal with a complaint within a period of six months from the date on which the final decision was taken.,argumentative,"['commission recall that', 'commission recall art', 'it may deal plaint', 'it may deal period', 'decision be take ']",0,0.60191864,0.3980813,Non-Argumentative
"It observes that the prohibition complained of was issued on 28 January 1991 and became obsolete at the latest on 20 June 1991, when the County Administrative Court ordered the second applicant's placement in public care.",argumentative,"['it observe ', 'company plain ', 'prohibition be issue january', 'prohibition become late', 'prohibition become june', 'court order placement']",1,0.22985192,0.77014804,Argumentative
"The present application, however, was lodged on 16 November 1992, that is more than six months later.",argumentative,['application be lodge ember'],0,0.89455944,0.10544058,Non-Argumentative
"Furthermore, an examination of the case does not disclose the existence of any special circumstances which might have interrupted or suspended the running of that period.",argumentative,"['examination do disclose existence', 'which might have interrupt ', 'which suspend running']",1,0.2210998,0.7789002,Argumentative
It follows that this complaint has been introduced out of time and must be rejected in accordance with Article 27 para. 3 (Art. 27-3) of the Convention.,argumentative,"['it follow ', 'plaint have be introduce ', 'plaint must be reject accordance']",1,0.08499987,0.91500014,Argumentative
The Commission observes that the refusal at issue dates back to 28 January 1991.,argumentative,"['commission observe ', 'refusal date ']",0,0.79306203,0.20693798,Non-Argumentative
"Reiterating its conclusion with regard to complaint no. 3, the Commission considers that these complaints have also been introduced out of time and must be rejected in accordance with Article 27 para. 3 (Art. 27-3)of the Convention.",argumentative,"[' reiterate clusion', 'company sider ', 'plaint have be introduce ', 'plaint must be reject accordance']",1,0.36963585,0.6303641,Argumentative
"Examining the complaint under Article 6 para. 2 (Art. 6-2) of the Convention, the Commission finds no appearance of a violation of these applicants' rights.",argumentative,"[' examine plaint', ' examine para', 'commission find appearance']",1,0.31954333,0.68045664,Argumentative
It follows that this complaint must be rejected as being manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.,argumentative,"['it follow ', 'plaint must be reject ', ' be found meaning']",1,0.098333195,0.9016669,Argumentative
The Commission finds this complaint unsubstantiated.,argumentative,['commission find '],0,0.8921536,0.10784641,Non-Argumentative
It follows that it must be rejected as being manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.,argumentative,"['it follow ', 'it must be reject ', ' be found meaning']",1,0.08987921,0.9101208,Argumentative
"The Commission recalls that ""family life"" within the meaning of Article 8 (Art. 8) may include at least the ties between near relatives such as grandparents and grandchildren (e.g., Eur. Court H.R., Marckx judgment of 13 June 1979, Series A no. 31, p. 21, para. 45).",argumentative,"['commission recall life', '8) may include tie']",0,0.877512,0.12248809,Non-Argumentative
"However, the existence of ""family life"" will depend on a number of factors and on the particular circumstances of each case (cf., e.g., No. 12763/87, Dec. 14.7.88, D.R. 57 p. 216).",argumentative,['existence will depend number'],0,0.7083711,0.29162887,Non-Argumentative
"The second applicant is the child of the first applicant in his marriage to S. The first and the second applicant therefore constitute a ""family"" ipso jure",argumentative,[],0,0.8098332,0.19016679,Non-Argumentative
"(e.g., Eur. Court H.R., Hokkanen judgment of 23 September 1994, Series A no. 299-A, para. 54).",argumentative,[],0,0.8098332,0.19016679,Non-Argumentative
"Moreover, up to his placement in public care the third and the fourth applicant were significantly involved in the everyday upbringing of the second applicant.",argumentative,['third be involve upbringing'],0,0.85997456,0.14002539,Non-Argumentative
In these circumstances the decision to place him in public care constituted an interference with the applicants' right to respect for their family life as ensured by Article 8 para. 1 (Art. 8-1) of the Convention.,argumentative,"[' to place he', ' to place company', 'decision stitute interference', ' ensure para']",0,0.77023387,0.22976616,Non-Argumentative
"The Commission recalls that the placement order was based on the 1990 Act and was, accordingly, made in accordance with the law.",argumentative,"['commission recall ', 'order be base act', 'order be make accordance']",0,0.8912845,0.10871543,Non-Argumentative
"The interference furthermore had the legitimate aims of protecting the second applicant's ""health or morals"" as well as his ""rights and freedoms"" in general.",argumentative,"['interference have aim', ' protect health']",0,0.66761047,0.33238962,Non-Argumentative
