text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
"According to the applicant, the order has a chilling effect on the likelihood of sources communicating information to journalists such as himself, and his right to impart information to the public has also been impaired thereby.",argumentative,"[' accord applicant', 'order have effect', 'company municate information', 'company municate journalist', ' to impart information', ' to impart public', 'right have be impair ']",0,0.79521847,0.20478147,Non-Argumentative
The applicant submits that the disclosure order made by the High Court and confirmed on appeal constituted an interference with his freedom of expression guaranteed by Article 10 (Art. 10) of the Convention.,argumentative,"['applicant submit ', ' make court', ' firm appeal', 'order stitute interference', ' guarantee art']",0,0.90862995,0.091370046,Non-Argumentative
"Article 10 (Art. 10) of the Convention provides: ""1. Everyone has the right to freedom of expression. This right shall include freedom to hold opinions and to receive and impart information and ideas without interference by public authorities and regardless of frontiers...",argumentative,"['everyone have right', 'right shall include freedom', ' to hold opinion', ' impart information', ' impart interference']",1,0.47613025,0.5238698,Argumentative
"The applicant contends that the disclosure order breached his duty of confidentiality to his source and was not ""prescribed by law"",",argumentative,"['company tend ', 'order breach duty', 'order be prescribe law']",0,0.9018698,0.098130256,Non-Argumentative
"Further, the applicant considers that there was no pressing social need for the restraint,",argumentative,"['company sider ', 'there be need']",0,0.887739,0.112260945,Non-Argumentative
"The restraint was also not proportionate to the aim,",argumentative,[],0,0.8098332,0.19016679,Non-Argumentative
"According to the applicant, the order has a chilling effect on the likelihood of sources communicating information to journalists such as himself, and his right to impart information to the public has also been impaired thereby.",argumentative,"[' accord applicant', 'order have effect', 'company municate information', 'company municate journalist', ' to impart information', ' to impart public', 'right have be impair ']",0,0.79521847,0.20478147,Non-Argumentative
since the law permitting such orders is not formulated with sufficient precision to enable the individual to foresee with reasonable certainty when it will be applied.,argumentative,"[' permit order', 'law be formulate precision', ' to enable individual', ' to foresee certainty', 'it will be apply ']",0,0.50052506,0.4994749,Non-Argumentative
"In particular, he argues that the criterion of the ""interests of justice"" is insufficiently certain and renders impossible the task of a journalist in assessing whether or not he can give a source an undertaking not to reveal his identity.",argumentative,"['he argue ', 'criterion render ', 'he can give number', ' to reveal identity']",0,0.5822333,0.41776672,Non-Argumentative
"The applicant contends that the disclosure order breached his duty of confidentiality to his source and was not ""prescribed by law"",",argumentative,"['company tend ', 'order breach duty', 'order be prescribe law']",0,0.9018698,0.098130256,Non-Argumentative
since X Ltd. was already protected by the injunction against publication of confidential information in the press and had made no use of alternative means of identifying the source.,argumentative,"['limited be protect injunction', 'limited have make use', ' identify source']",0,0.62772864,0.37227133,Non-Argumentative
"Further, the applicant considers that there was no pressing social need for the restraint,",argumentative,"['company sider ', 'there be need']",0,0.887739,0.112260945,Non-Argumentative
since it included the threat to the applicant of up to two years' imprisonment and has cast a disproportionate chilling effect on the free flow of information to the public generally.,argumentative,"['it include threat', 'it have cast effect', 'it have cast flow']",1,0.14051071,0.8594892,Argumentative
"The restraint was also not proportionate to the aim,",argumentative,[],0,0.8098332,0.19016679,Non-Argumentative
"refer to domestic case-law as indicating that the relevant principle is well-established, accessible and foreseeable in its application and consequences.",argumentative,"[' refer law', ' establish application']",1,0.4148824,0.5851176,Argumentative
"The Government submit however that the interference was ""prescribed by law"" within the meaning of the second paragraph,",argumentative,"['government submit ', 'interference be prescribe law', 'interference be prescribe meaning']",0,0.8842262,0.115773775,Non-Argumentative
for the purpose of protecting the rights of others and for preventing the disclosure of information received in confidence.,argumentative,"[' protect right', ' prevent disclosure', ' receive fidence']",1,0.4281289,0.57187104,Argumentative
They submit that Section 10 of the 1981 Act gives recognition to the high public importance of protecting the free flow of information to the press and provides a heavy presumption against ordering disclosure.,argumentative,"['they submit ', 'section give recognition', ' protect flow', 'section provide presumption', ' order disclosure']",0,0.8205046,0.17949541,Non-Argumentative
"The interest of protecting journalistic sources cannot however outweigh all others and, they argue, in the assessment of whether ""the interests of justice"" required disclosure in this particular case, the domestic courts gave full and reasoned consideration to all the competing interests.",argumentative,"[' protect source', 'interest can not outweigh other', 'they argue ', 'interest require disclosure', 'interest require case', 'rts give sideration']",0,0.62666154,0.37333846,Non-Argumentative
"The Government contend that having regard to the margin of appreciation, accorded to Contracting States, there is no ground on which the Commission in its supervisory jurisdiction can substitute its own opinion for that of the courts.",argumentative,"['company tend ', ' have regard', 'there be ground', 'commission can substitute opinion', 'commission can substitute that']",0,0.8515231,0.14847693,Non-Argumentative
"The Government further submit that the interference was ""necessary in a democratic society""",argumentative,['government submit '],0,0.90070856,0.09929141,Non-Argumentative
