text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
"In this regard, the applicant mainly focuses on internal structural and organisational matters.",argumentative,['applicant focus matter'],0,0.7030848,0.29691517,Non-Argumentative
"He refers, inter alia, to the status, roles and duties of the Convening Officer, the Judge Advocate and the Judge Advocate General's office.",argumentative,['he refer status'],0,0.82240087,0.17759912,Non-Argumentative
"The applicant also refers to the relationship of the members of the court-martial, the Convening Officer and the Reviewing Authorities to the prosecuting authority.",argumentative,['applicant refer relationship'],0,0.8715571,0.12844297,Non-Argumentative
"He points to the lack of civilian judicial members of the court-martial, the absence of guarantees against outside pressures and the ad hoc nature of the appointment of the members of the court-martial.",argumentative,['he point lack'],0,0.7615978,0.23840217,Non-Argumentative
"The applicant submits that, inter alia, the above factors demonstrate a lack, or at least a perceived lack, of independence and impartiality particularly when, as in his case, an important policy issue in respect of Post Traumatic Stress Disorder arose for consideration.",argumentative,"['applicant submit ', 'factor demonstrate lack', 'issue arise sideration']",0,0.85516435,0.14483564,Non-Argumentative
"The Government point out, inter alia, that the members of the court-martial take an oath of independence and impartiality,",argumentative,"['government point ', 'member take oath']",0,0.8110201,0.18897994,Non-Argumentative
"that none of those members is subject to instruction by a higher authority,",argumentative,[],0,0.8098332,0.19016679,Non-Argumentative
"that the Convening Officer is not the prosecuting authority,",argumentative,[],0,0.8098332,0.19016679,Non-Argumentative
"that the Judge Advocate and the advisers in the Judge Advocate General's office are civilians, experienced members of the legal profession and totally independent of the armed forces, and that an individual member of a court-martial cannot be removed by a superior officer once appointed.",argumentative,['member can be not remove officer'],0,0.5633124,0.4366876,Non-Argumentative
The Government also argue that the Judge Advocate must satisfy himself that none of the members of the court-martial knows the accused or has heard anything about the charges.,argumentative,"['government argue ', 'advocate must satisfy himself', 'number know accuse', 'number have hear anything']",0,0.6553377,0.34466234,Non-Argumentative
"In the present case the applicant did not object to the constitution of the court-martial and in any event, according to the Government, it does not follow from the fact that the members of the court-martial were all subordinate in rank to the Convening Officer (having no direct prior relationship with that Officer) that they lacked independence or impartiality.",argumentative,"['applicant do object stitution', ' accord government', 'it do follow fact', ' have relationship', 'they lack independence']",1,0.26410702,0.735893,Argumentative
The Government argue that the independence and impartiality of these bodies is demonstrated by a number of factors.,argumentative,"['government argue ', 'independence be demonstrate number']",0,0.84691614,0.15308389,Non-Argumentative
"He argues that, inter alia, these factors meant that he was neither able to establish upon what basis the relevant bodies made their decisions nor, therefore, effectively able to participate in any of the post-hearing reviews and the judicial review proceedings.",argumentative,"['he argue ', 'factor mean ', 'body make decision', ' to participate any']",0,0.7215987,0.27840135,Non-Argumentative
"The applicant also points, in this respect, to an inequality of arms between the prosecution and the defence due to the Convening Officer's effective control of the court-martial hearing through the prosecuting officer, and to the conduct of the prosecuting officer, the Judge Advocate and the Convening Officer (the latter of whom allegedly failed to ensure the attendance of a vital witness) in respect of that hearing.",argumentative,"['applicant point respect', 'applicant point inequality', 'latter fail ', ' to ensure attendance']",0,0.7402371,0.25976297,Non-Argumentative
"These factors, the applicant submits, also contributed to the overall unfairness of the proceedings against him.",argumentative,"['applicant submit ', 'factor tribute unfairness']",0,0.89488477,0.105115205,Non-Argumentative
He also takes issue with the limited sentencing regime available and the reasonableness of the decisions reached in his case.,argumentative,"['he take issue', 'he take regime', ' reach case']",0,0.8445498,0.1554502,Non-Argumentative
"In this respect the applicant points mainly to the lack of reasons for the decisions of the court-martial, the Confirming Officer and the Reviewing Authorities, the privacy surrounding the advice given by the Judge Advocate and the Judge Advocate General's office, together with the administrative and private nature of the post-hearing reviews.",argumentative,"['applicant point lack', ' surround advice', ' give advocate']",0,0.5098409,0.49015906,Non-Argumentative
"Secondly, the applicant complains that the court-martial hearing and the post-hearing reviews were neither fair nor public.",argumentative,['company plain '],0,0.866146,0.13385397,Non-Argumentative
"The second Reviewing Authority did not seek any such advice, and therefore a person without any legal qualifications or advice made the final decision on the applicant's petition against sentence.",argumentative,"['authority do seek advice', 'person make decision']",0,0.8524331,0.14756691,Non-Argumentative
"The Government also submit that, in light of the importance of discipline in the armed forces and in view of the seriousness of the charges, the reasons for the sentence were obvious.",argumentative,['government submit '],0,0.90070856,0.09929141,Non-Argumentative
"In addition, the Government dispute that the Convening Officer controlled the proceedings through the prosecuting officer, and point out that the applicant was represented by an experienced lawyer.",argumentative,"['government dispute ', 'company troll proceeding', 'company troll officer', 'government point ', 'applicant be represent lawyer']",0,0.8607473,0.13925274,Non-Argumentative
"The Government also refer to the fact that the conduct of the Judge Advocate was considered and found acceptable by the Divisional Court, and submit that the prosecuting officer did all that was possible to ensure the attendance of the relevant witness, including issuing a witness summons.",argumentative,"['government refer fact', 'duct be sidere ', 'duct find acceptable', 'duct find court', 'government submit ', 'officer do all', ' to ensure attendance', ' issue summon']",0,0.86666936,0.13333067,Non-Argumentative
"The applicant has, according to the Government, no right to an appeal under the Convention and, in any event, the post- hearing reviews are not, according to the Government, designed to be full appeals, but rather further pleas in mitigation.",argumentative,"['applicant have right', ' accord government', ' accord government']",0,0.8571421,0.14285786,Non-Argumentative
"In respect of the sentencing regime, the Government submit that the question of whether the accused is tried by the civilian or military authorities is a decision for the civilian authorities, though by agreement the military authorities do not have to report certain matters to the civilian authorities.",argumentative,"['government submit ', 'accuse be try authority', 'authority do have ', ' to report matter', ' to report authority']",0,0.89931035,0.100689575,Non-Argumentative
A wider sentencing regime is not possible due to the lack of facilities in the armed forces and to the fact that some sentences would be inappropriate to pass upon a serving member of the armed forces and inconsistent with his duties.,argumentative,[' to pass member'],0,0.87317175,0.12682831,Non-Argumentative
"The Government further submit that the decision of the court-martial was reasonable in view of, inter alia, the importance of discipline in army life, the context in which the offences were committed and the seriousness of the charges.",argumentative,"['government submit ', 'offence be mitte ']",0,0.90941876,0.090581216,Non-Argumentative
"The Government therefore conclude that all of the applicant's complaints under Article 6 para. 1 (Art. 6-1) of the Convention should be deemed manifestly ill-founded, or that the case does not disclose a violation of the Convention.",argumentative,"['government clude ', 'all plaint para', '6 should be deem found', 'case do number ', '6 disclose violation']",0,0.8265953,0.17340468,Non-Argumentative
"On 7 December 1995 the Commission decided to invite the parties to a hearing, which was held on 23 February 1995.",non-argumentative,"['commission decide ', ' to invite party', ' to invite hearing', 'which be hold february']",0,0.9050319,0.09496809,Non-Argumentative
"At the hearing the Government were represented by Mr. J. Rankin, Agent, Foreign and Commonwealth Office, Mr. P. Havers and Mr. N. May, both of Counsel, and Ms. J. Murnane, Major-General A. Rodgers and Air Vice Marshal G. Carlton, as advisers.",non-argumentative,['government be represent rankin'],0,0.8729533,0.12704675,Non-Argumentative
"The applicant was represented by Mr. J. MacKenzie and Mr. G. Blades, Solicitors.",non-argumentative,['applicant be represent mackenzie'],0,0.90089047,0.099109575,Non-Argumentative
The facts as submitted by the parties may be summarised as follows.,non-argumentative,"[' submit party', 'fact may be summarise ']",0,0.7505749,0.24942517,Non-Argumentative
"The applicant is a British citizen born in 1961 and resident in Windsor. He is represented before the Commission by Mr. John McKenzie, a solicitor practising in London.",non-argumentative,"[' bear 1961', 'he be represent commission', 'he be represent mckenzie', ' practise london']",0,0.90791255,0.09208746,Non-Argumentative
The applicant joined the British Army in 1980 when he became a member of the Scots Guards.,non-argumentative,"['applicant join army', 'applicant join 1980', 'he become member']",0,0.908684,0.09131601,Non-Argumentative
"His service was due to terminate in or around October or November 1992 when he would have received a Resettlement Grant and, at the age of 60, an army pension.",non-argumentative,['he would have receive grant'],0,0.8170248,0.1829752,Non-Argumentative
On 28 September 1981 the applicant was sentenced by a military court to 50 days' imprisonment for absence without leave.,non-argumentative,"['applicant be sentence company', 'applicant be sentence rt', 'applicant be sentence imprisonment', 'applicant be sentence absence']",0,0.88410634,0.11589362,Non-Argumentative
In 1982 the applicant took part in the Falklands campaign.,non-argumentative,"['applicant take part', 'applicant take campaign']",0,0.8604405,0.13955955,Non-Argumentative
He was wounded. He saved another soldier's life by administering a tracheotomy to him with a biro pen.,non-argumentative,"['he be wound ', 'he save soldiers', 'he save life', ' administer tracheotomy', ' administer he', ' administer pen']",0,0.82196087,0.17803912,Non-Argumentative
The applicant suffered extreme stress as a result of his experiences.,non-argumentative,"['applicant suffer stress', 'applicant suffer result']",0,0.7718551,0.22814487,Non-Argumentative
Subsequently the applicant had three further convictions before military courts.,non-argumentative,"['applicant have viction', 'applicant have rt']",0,0.86874324,0.13125674,Non-Argumentative
On 29 November 1984 he was reduced to the rank of guardsman due to his failure to follow the correct sick leave procedure and for absence without leave.,non-argumentative,"['he be reduce rank', 'he be reduce failure', ' to follow procedure', ' to follow absence']",0,0.7954797,0.20452031,Non-Argumentative
On 27 May 1986 the applicant was again reduced in rank for failing to report for a course.,non-argumentative,"['applicant be reduce rank', ' to report rse']",0,0.8873748,0.11262521,Non-Argumentative
On 19 February 1987 the applicant was convicted of theft and of using a false instrument.,non-argumentative,"['applicant be victe theft', ' use instrument']",0,0.8864418,0.11355821,Non-Argumentative
"In 1987, the applicant sustained an injury during training for service in Northern Ireland.",non-argumentative,"['applicant sustain injury', 'applicant sustain training']",0,0.84184676,0.15815325,Non-Argumentative
He fell from a rope and broke his arm and severely damaged his back.,non-argumentative,"['he fall rope', 'he break arm', ' damage back']",0,0.7096369,0.29036304,Non-Argumentative
His back injury affected his performance during training and he suffered from depression as a result.,non-argumentative,"['injury affect performance', 'he suffer depression', 'he suffer result']",0,0.6778037,0.32219633,Non-Argumentative
"In or about 1990, the applicant, who had become a Lance Sergeant, was serving with his regiment in Northern Ireland.",non-argumentative,"['who have become sergeant', 'applicant be serve regiment', 'applicant be serve number']",0,0.818021,0.18197903,Non-Argumentative
"On 29 July 1990, after a heavy drinking session, he held members of his own unit at pistol point and threatened to kill himself and certain of his colleagues.",non-argumentative,"['he hold member', 'he hold point', 'he threaten ', ' to kill himself']",0,0.84739757,0.1526024,Non-Argumentative
He fired two shots which were not aimed at anyone and subsequently surrendered the pistol.,non-argumentative,"['he fire shot', 'which be aim anyone', 'he surrender pistol']",0,0.74522597,0.25477403,Non-Argumentative
The applicant was then arrested.,non-argumentative,['applicant be arrest '],0,0.8474648,0.15253519,Non-Argumentative
"On 31 July 1990 an army psychiatrist (""Doctor A"") examined the applicant and stated that the applicant was responsible for his actions at the time of the incident.",non-argumentative,"['psychiatrist examine applicant', 'psychiatrist state ']",0,0.8067519,0.19324805,Non-Argumentative
"However it was a combination of a number of stresses (including his back injury and posting in Northern Ireland) together with the applicant's heavy drinking on the day that led to the ""almost inevitable"" event.",non-argumentative,"[' include injury', ' post number', 'that lead event']",0,0.60893327,0.39106673,Non-Argumentative
"Doctor A recommended ""awarding the minimum appropriate punishment"" to the applicant.",non-argumentative,"['a recommend ', ' award punishment']",0,0.813167,0.18683296,Non-Argumentative
"The applicant was charged by the Convening Officer (""the C.O."") with eight offences (six civilian and two military), pursuant to the Army Act 1955.",non-argumentative,"['applicant be charge officer', 'applicant be charge offence']",0,0.8635011,0.13649897,Non-Argumentative
The C.O. decided that the applicant should be tried by general court-martial rather than by a civilian court or other form of court-martial.,non-argumentative,['applicant should be try martial'],0,0.8418853,0.15811469,Non-Argumentative
"In order to establish that the applicant was fit to stand trial, the applicant was examined, at the request of the army, by another army psychiatrist (""Doctor B""), who was a civilian consultant psychiatrist with the Ministry of Defence since 1980.",non-argumentative,"[' to stand trial', 'applicant be examine request', 'applicant be examine psychiatrist']",0,0.83133054,0.16866949,Non-Argumentative
"Her report, produced in January 1991, confirmed that the applicant was fit to plead, knew what he was doing at the time of the incident, but his chronic back problem (which meant he was frustrated and depressed by not being fit for duty in his Northern Ireland posting), and ""his previous combat stresses and a very high level of alcohol ... combined to produce this dangerous behaviour.""",non-argumentative,"[' produce january', 'report firm ', 'company firm ', 'he be do time', 'which mean ', 'he be frustrate ', 'he depress number', 'problem bin ', ' to produce behaviour']",0,0.8734123,0.12658772,Non-Argumentative
"In March 1991 Doctor B produced another report, at the request of the army, confirming that while it was clear what were the stresses on the applicant, the nature of his reaction to them on the day in question was to be explained by the applicant's experiences in the Falklands war.",non-argumentative,"['b produce report', 'b produce request', ' to be explain experience']",0,0.8831825,0.11681748,Non-Argumentative
"She confirmed that similar incidents occurred in those who had previously experienced Post Traumatic Stress Disorder (""PTSD"") and such incidents seemed to be a late feature of PTSD. Doctor B did not clearly say that the applicant suffered from PTSD.",non-argumentative,"['company firm ', 'incident occur those', 'who have experience ptsd', 'incident seem ', 'applicant suffer ptsd']",0,0.86585015,0.1341499,Non-Argumentative
She confirmed that the consumption of alcohol on the relevant day was due to the applicant's condition and not a cause of it.,non-argumentative,['company firm '],0,0.8459608,0.15403925,Non-Argumentative
"The prosecuting officer assigned to the case therefore requested the attendance of Doctor B at the court-martial to be convened, but Doctor B indicated that she was unwilling to attend.",non-argumentative,"[' assign case', 'officer request attendance', 'b indicate ']",0,0.87845093,0.12154909,Non-Argumentative
"The applicant's representative was then informed of Doctor B's response. In addition, by letter dated 24 June 1991 the prosecutor wrote to the applicant's representative offering to secure the attendance of any doctors who may have treated the applicant, requesting that the applicant's representative indicate which doctors he would require to attend a court-martial, and stating expressly that the prosecuting officer anticipated that Doctor B's attendance may be required.",non-argumentative,"['representative be inform response', 'prosecutor write representative', ' to secure attendance', 'who may have treat applicant', 'representative indicate ', 'he would require ', ' to attend martial', 'officer anticipate ', 'attendance may be require ']",0,0.7557551,0.24424487,Non-Argumentative
"No response was received from the applicant's representative despite a further reminder, dated 16 July 1991, sent on behalf of the C.O..",non-argumentative,"['response be receive representative', 'response be receive reminder', ' send behalf']",0,0.87632483,0.12367515,Non-Argumentative
In July 1991 the applicant brought a civil action against the Secretary of State for Defence on the basis of the negligence of the army medical authorities in failing to diagnose and treat his PTSD and also (but forming a lesser part of this action) in respect of his back injury received during training in 1987.,non-argumentative,"['applicant bring action', 'applicant bring secretary', 'applicant bring basis', 'applicant bring respect', ' treat ptsd', ' form part', ' receive training', ' receive 1987']",0,0.9100952,0.08990482,Non-Argumentative
"In October 1991 a third psychiatrist (""Doctor C"") produced a report which clearly confirmed that the applicant was suffering from PTSD as a result of the Falklands conflict and that the combination of the frustration and depression due to his chronic back problem, his posting in Northern Ireland and the consumption of alcohol triggered the incident.",non-argumentative,"['psychiatrist produce report', 'which firm ', 'applicant be suffer ptsd', 'applicant be suffer result', 'bination trigger incident']",0,0.8852845,0.1147155,Non-Argumentative
"In addition Doctor C was of the opinion that the applicant was psychotic, out of touch with reality and did not know what he was doing at the time of the incident.",non-argumentative,"['applicant do know time', 'he be do ']",0,0.8103218,0.18967813,Non-Argumentative
By order dated 31 October 1991 the C.O. convened a general court- martial.,non-argumentative,[],0,0.8098332,0.19016679,Non-Argumentative
"The C.O. was a Major General and was General Officer Commanding (""GOC"") of the London District and Household Division.",non-argumentative,[],0,0.8098332,0.19016679,Non-Argumentative
He was appointed by name by the C.O. and was not a permanent president.,non-argumentative,"['he be appoint name', 'he be appoint c.o.']",0,0.86717844,0.1328216,Non-Argumentative
Member B was a Lieutenant Colonel (Royal Anglian) and his diary was administered by the London District.,non-argumentative,['diary be administer district'],0,0.88988787,0.11011215,Non-Argumentative
He was appointed by name by the C.O. and was a permanent president sitting in the capacity of ordinary member.,non-argumentative,"['he be appoint name', 'he be appoint c.o.', ' sit capacity']",0,0.8536383,0.14636165,Non-Argumentative
- Member C was a Captain (2nd Battalion Coldstream Guards) stationed in the London District.,non-argumentative,[' station district'],0,0.87198704,0.12801288,Non-Argumentative
He was appointed to the court- martial by his commanding officer.,non-argumentative,"['he be appoint company', 'he be appoint officer']",0,0.88402635,0.11597368,Non-Argumentative
"- Member E was a Captain (Postal and Courier Department, Royal Engineers (Women's Royal Army Corps)) appointed by her commanding officer.",non-argumentative,[' appoint officer'],0,0.8664407,0.13355929,Non-Argumentative
The Postal and Courier Depot is under the direct command of the Ministry of Defence and is administered by the London District.,non-argumentative,['depot be administer district'],0,0.8807579,0.1192421,Non-Argumentative
The assistant prosecuting and defending officers were both officers from the 2nd Scots Guards stationed in the London District.,non-argumentative,[' station district'],0,0.87198704,0.12801288,Non-Argumentative
"The Judge Advocate (""J.A."") was a barrister on general secondment to the office of Judge Advocate General until February 1996.",non-argumentative,[],0,0.8098332,0.19016679,Non-Argumentative
"On 2 November 1991, though not fully cognisant of the opinion of Doctor B at that time, the applicant's representatives made a written request to the prosecuting authorities to ensure the appearance of Doctor B at the court-martial.",non-argumentative,"['representative make request', 'representative make authority', ' to ensure appearance']",0,0.8783861,0.121613935,Non-Argumentative
"On 5 November 1991, the prosecutor issued a witness summons requiring Doctor B's attendance.",non-argumentative,"['prosecutor issue summon', ' require attendance']",0,0.8788842,0.12111574,Non-Argumentative
On 11 November 1991 the applicant appeared before the general court-martial. Doctor B did not appear in answer to the witness summons.,non-argumentative,"['applicant appear martial', 'b do appear answer']",0,0.8758921,0.12410788,Non-Argumentative
"The applicant was told that Doctor B would not be available and he claims that it was for this reason that he pleaded guilty to seven of the charges on the charge sheet (2, 3, 4, 5, 6, 7 and 8).",non-argumentative,"['applicant be tell ', 'he claim ', 'he plead ']",0,0.83579874,0.16420121,Non-Argumentative
"Charges 2, 4 and 5 were charges of common assault (civilian offences), charges 3 and 6 were charges of conduct to the prejudice of good order and military discipline (a military offence) and charges 7 and 8 were charges of threatening to kill (a civilian offence).",non-argumentative,[' to kill offence'],0,0.81402355,0.18597643,Non-Argumentative
The applicant's representative did not apply for an adjournment of the proceedings (in light of Doctor B's absence) nor object to any of the members of the court-martial hearing the case.,non-argumentative,"['representative do apply adjournment', 'representative do apply light', ' hear case']",0,0.9012154,0.0987846,Non-Argumentative
The applicant was also presented with a second charge sheet which he had not seen before and which contained two charges of a disciplinary nature related to the consumption and storage of alcohol.,non-argumentative,"['applicant be present sheet', 'company taine charge', ' relate sumption']",0,0.8673291,0.13267082,Non-Argumentative
He pleaded guilty to the former and not guilty to the latter charge.,non-argumentative,['he plead '],0,0.80174255,0.19825746,Non-Argumentative
"The applicant introduced to the court-martial, at the beginning of his case, the above described reports prepared by Doctors A, B and C. Doctor C was called by the applicant to give evidence in relation to PTSD.",non-argumentative,"['applicant introduce martial', 'applicant introduce company', 'applicant introduce beginning', ' prepare a', 'report be call applicant', ' to give evidence']",0,0.91501546,0.08498455,Non-Argumentative
"He confirmed in direct evidence his view that the applicant suffered from PTSD, that the effect on the applicant of the Falklands war was the main reason for his behaviour, that the applicant was not responsible for what he was doing at the time of the incident and that the applicant was in need of counselling for what was a well recognised disorder.",non-argumentative,"['he firm view', 'he firm evidence', 'applicant suffer ptsd', 'he be do time']",0,0.7867592,0.21324082,Non-Argumentative
"During cross-examination Doctor C stated that this was, in fact, the first time he had dealt with battle-related PTSD.",non-argumentative,"['c state ', 'he have deal ptsd']",0,0.82768136,0.17231861,Non-Argumentative
"The applicant's representative urged the court-martial that, in light of the applicant's condition (demonstrated by the psychiatric reports) and the little likelihood of his re-offending, the applicant should be allowed to complete the few remaining months of his service and leave the army with his pension intact and a minimal endorsement on his record.",non-argumentative,"['representative urge martial', ' demonstrate report', 'applicant should be allow ', ' to plete month', ' leave army']",0,0.8680924,0.13190763,Non-Argumentative
"The applicant claims that during the trial the J.A. was hostile to the applicant's representative. In the first place, the Prosecutor introduced, under rule 71(3)(a) of the Army Rules of Procedure (1972), mitigating evidence as to the applicant's record since the incident.",non-argumentative,"['applicant claim ', 'prosecutor introduce evidence', 'prosecutor introduce rule']",0,0.8687514,0.1312486,Non-Argumentative
Evidence was given to the effect that the applicant's conduct in the year since the offence had been described by his company commander as impeccable and that his commanding officer wished to retain the services of the applicant in his battalion.,non-argumentative,"['evidence be give ', 'duct have be describe mander', 'officer wish ', ' to retain service']",0,0.74427277,0.25572726,Non-Argumentative
It is the applicant's recollection that the J.A. snapped a pencil in irritation while speaking as above.,non-argumentative,"[' snap pencil', ' snap irritation']",0,0.5697295,0.43027046,Non-Argumentative
"Secondly Doctor C gave evidence to the effect that the applicant, while suffering from PTSD, was not suffering from any other form of mental illness.",non-argumentative,"['c give evidence', ' suffer ptsd', ' suffer form']",0,0.8627745,0.13722554,Non-Argumentative
The J.A. interrupted this evidence to ask for a pause to make a note of this point.,non-argumentative,"[' interrupt evidence', ' to ask pause', ' to make number']",0,0.5851722,0.41482785,Non-Argumentative
"No psychiatric evidence was introduced by the Prosecutor either to rebut the reports and evidence submitted by the applicant or in furtherance of the Prosecutor's obligation, under rule 71(3)(a) of the Army Rules of Procedure (1972), to introduce evidence of matters which may have made the accused more susceptible to the commission of the offence.",non-argumentative,"['evidence be introduce prosecutor', ' to rebut report', ' submit applicant', ' to introduce evidence', 'which may have make ']",0,0.69281596,0.307184,Non-Argumentative
"The general court-martial sentenced the applicant to 2 years' imprisonment, reduction to the rank of guardsman and dismissal from the army.",non-argumentative,"['martial sentence applicant', 'martial sentence imprisonment']",0,0.88305527,0.11694481,Non-Argumentative
No reasons were given for the level of the sentence (though the court-martial noted the period of time the applicant had already been in custody on the charges).,non-argumentative,['reason be give number'],0,0.76849186,0.23150812,Non-Argumentative
The applicant thereby suffered a reduction in his pension entitlements.,non-argumentative,['applicant suffer reduction'],0,0.868212,0.13178797,Non-Argumentative
The applicant petitioned the Confirming Officer for a reduction in sentence.,non-argumentative,"['applicant petition officer', 'applicant petition reduction']",0,0.8780392,0.12196084,Non-Argumentative
The Confirming Officer was in fact the C.O. who had appointed himself Confirming Officer under section 111 of the Army Act 1955.,non-argumentative,"['who have appoint himself', 'who have appoint officer', 'who have appoint section']",0,0.8363193,0.16368072,Non-Argumentative
"The Confirming Officer received the advice of the Judge Advocate General's office and, on 16 December 1991, the applicant was informed that the sentence had been upheld.",non-argumentative,"['officer receive advice', 'applicant be inform ', 'sentence have be uphold ']",0,0.89806014,0.10193992,Non-Argumentative
The applicant was then removed from his unit to begin his sentence.,non-argumentative,"['applicant be remove unit', ' to begin sentence']",0,0.88115054,0.11884947,Non-Argumentative
The applicant petitioned the first Reviewing Authority (the Deputy Director General of Personal Services as delegate of the Army Board) concerning his sentence.,non-argumentative,"['applicant petition authority', 'applicant petition company', ' cerne sentence']",0,0.89149266,0.10850735,Non-Argumentative
"That officer, who was not legally qualified, also obtained advice from the Judge Advocate General's office. By letter dated 22 January 1992, the applicant was informed that this petition had been rejected.",non-argumentative,"['officer obtain advice', 'officer obtain office', 'applicant be inform ', 'petition have be reject ']",0,0.9004126,0.099587396,Non-Argumentative
The applicant was not informed of the identity of the Confirming Officer or of either of the Reviewing Authorities.,non-argumentative,['applicant be inform identity'],0,0.85916173,0.14083818,Non-Argumentative
He was not informed that advice had been obtained from the Judge Advocate General's office or of the nature of that advice.,non-argumentative,"['he be inform ', 'advice have be obtain office']",0,0.8641524,0.13584761,Non-Argumentative
In addition the applicant was not given reasons for the decisions confirming his sentence and rejecting his petitions.,non-argumentative,"['applicant be give reason', 'company firm sentence', 'company reject petition']",0,0.85159385,0.14840616,Non-Argumentative
"On 14 December 1992, the Divisional Court refused leave on the basis that the conduct of the court-martial had been entirely in accordance with the Army Act 1955.",non-argumentative,"['court refuse leave', 'court refuse basis']",0,0.8860147,0.113985285,Non-Argumentative
In particular the Divisional Court found that the J.A.'s interventions were appropriate and noted that the applicant's representative had accepted at the court-martial hearing that the intervention by the J.A. during Doctor C's evidence was correct and appropriate.,non-argumentative,"['court find ', 'representative have accept hearing']",0,0.8716592,0.12834078,Non-Argumentative
"A report dated 16 January 1994 was subsequently prepared by Doctor B for the purposes of the civil action against the Secretary of State confirming her previous opinion, though now clearly labelling the effect of the Falklands conflict on the applicant as PTSD.",non-argumentative,"['report be prepare b', 'report be prepare purpose', ' firm opinion', ' label effect', 'number flict applicant', 'number flict ptsd']",0,0.8825198,0.11748019,Non-Argumentative
"In March 1984 the applicant's civil action was settled by the Secretary of State for Defence by paying the applicant £100,000, though the settlement did not differentiate between the claim in respect of PTSD and the back injury.",non-argumentative,"['action be settle secretary', ' pay 100,000', 'settlement do differentiate claim']",0,0.90126103,0.09873891,Non-Argumentative
The applicant claims that this was an effective acknowledgement by the Secretary of State for Defence that the applicant suffered from PTSD on the day of the incident because prior to the settlement the applicant was examined by a psychiatrist acting for the Secretary of State who offered the applicant treatment for PTSD.,non-argumentative,"['applicant claim ', 'applicant suffer ptsd', 'applicant suffer day', 'applicant be examine psychiatrist', ' act secretary', 'who offer treatment']",0,0.85975474,0.14024523,Non-Argumentative
"The law and procedures in respect of courts-martial for army personnel are contained in the Army Act 1955 (""the 1955 Act"") and in the Rules of Procedure (Army) 1972 (""the 1972 Rules"").",non-argumentative,['law be taine act'],0,0.846115,0.15388504,Non-Argumentative
"Under section 70 (1) of the 1955 Act, ""civilian"" offences are also offences under the 1955 Act.",non-argumentative,[],0,0.8098332,0.19016679,Non-Argumentative
"Therefore, even if the charges involve civilian and army offences, in most cases army personnel can be tried by the army authorities on all charges under the 1955 Act.",non-argumentative,"['charge involve offence', 'personnel can be try authority', 'personnel can be try charge']",0,0.6689844,0.33101562,Non-Argumentative
