text,label,events,predictions,prob_conclusion,prob_premise,prediction_label
"The Commission observes that the Inter-Parliamentary Union is an association of parliamentarians from all over the world, set up inter alia to unite parliamentarians in common action and to advance international peace and cooperation.",premise,"['commission observe ', ' to unite parliamentarian', ' to unite action', ' to advance peace']",1,0.020870939,0.9791291,Premise
The Union is a non-governmental organisation.,premise,[],1,0.02620716,0.97379285,Premise
The organs of the Union may adopt resolutions which are communicated by the parliamentarians concerned to the national parliaments and to international organisations.,premise,"['organ may adopt resolution', 'which be municate parliamentarian', 'which be municate parliament']",1,0.021017343,0.9789827,Premise
The Commission has examined the meaning and scope of Article 27 para. 1 (b) (Art. 27-1-b) of the Convention.,premise,['commission have examine meaning'],1,0.026465349,0.9735346,Premise
"It considers that the term ""another procedure"" refers to judicial or quasi-judicial proceedings similar to those set up by the Convention.",premise,"['company sider ', 'term refer proceeding', ' set convention']",1,0.02074168,0.97925836,Premise
"Moreover, the term ""international investigation or settlement"" refers to institutions and procedures set up by States, thus excluding non-governmental bodies.",premise,"['term refer institution', ' set state', ' exclude body']",1,0.020918513,0.9790815,Premise
"The Commission considers that the Inter-Parliamentary Union constitutes a non-governmental organisation, whereas Article 27 para. 1 (b) (Art. 27-1-b) refers to inter-governmental institutions and procedures.",premise,"['company sider ', 'company stitute organisation', 'b refer institution']",1,0.02083011,0.97916985,Premise
"It follows that the procedures of the Inter-Parliamentary Union do not constitute ""another procedure of international investigation or settlement"" within the meaning of Article 27 para. 1 (b) (Art. 27-1-b) of the Convention.",conclusion,"['it follow ', 'procedure stitute procedure', 'procedure stitute meaning']",1,0.021250125,0.97874993,Premise
Reference is made for instance to the seizure of the applicant's passport; the decision of the Public Prosecutor of 12 August 1992 prohibiting the applicant from speaking alone with his lawyers; the Public Prosecutor's order of 1 September 1992 prohibiting the applicant from seeing other persons; and the period of the applicant's detention up to 7 September 1992.,premise,"['reference be make instance', ' prohibit applicant', ' speak lawyer', ' prohibit applicant', ' see person']",1,0.020980867,0.97901917,Premise
The Government submit that a number of complaints raised by the applicant are outside the Commission's competence ratione temporis.,conclusion,"['government submit ', ' raise applicant']",1,0.020952217,0.97904783,Premise
"The Commission recalls, on the one hand, that with effect from 7 September 1992 Bulgaria ratified the Convention and recognised the Commission's competence under Article 25 (Art. 25) of the Convention to receive individual petitions.",premise,"['commission recall hand', 'bulgaria ratify convention', 'bulgaria recognise petence', 'bulgaria recognise art', ' to receive petition']",1,0.02088309,0.979117,Premise
It follows that any complaints about facts occurring prior to 7 September 1992 are incompatible ratione temporis with the provisions of the Convention within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.,conclusion,"['it follow ', ' occur september']",1,0.28274316,0.7172568,Premise
"On the other hand, insofar as the facts complained of relate to the period after 7 September 1992, the application cannot be declared inadmissible as being incompatible ratione temporis with the provisions of the Convention.",premise,"['company plain ', 'fact relate period', 'application can be not declare inadmissible']",1,0.021358654,0.97864133,Premise
"However, the applicant's various complaints raise different issues in respect of the Commission's competence ratione temporis.",premise,"['applicant raise issue', 'applicant raise respect']",1,0.020443492,0.97955644,Premise
"The Commission will therefore duly examine its competence when dealing with the individual complaints. c) In respect of the requirements under Article 26 (Art. 26) of the Convention, the applicant points out that the Supreme Court on 13 July 1992 dealt in the last resort with his appeal against detention.",conclusion,"['commission will examine petence', ' deal plaint', 'applicant point ', 'court deal resort', 'court deal appeal']",1,0.021027567,0.97897243,Premise
"It is submitted that the applicant filed his application with the Commission on 1 September 1992, i.e. two months before 16 November 1992, the date on which the final decision on the matter had been notified to the applicant and on which consequently all domestic remedies had been exhausted.",premise,"['it be submit ', 'applicant file application', 'applicant file commission', 'applicant file september', 'decision have be ifie applicant', 'remedy have be exhaust ']",1,0.021120222,0.97887975,Premise
"Under Article 26 (Art. 26) of the Convention ""the Commission may only deal with the matter after all domestic remedies have been exhausted, according to the generally recognised rules of international law, and within a period of six months from the date on which the final decision was taken"".",premise,"['commission may deal matter', 'remedy have be exhaust ', ' accord rule', 'decision be take ']",1,0.020923894,0.97907615,Premise
The Government maintain that the applicant has not complied with the requirements under Article 26 (Art. 26) of the Convention.,conclusion,"['government maintain ', 'applicant have ply requirement', 'number have ply requirement']",1,0.020764677,0.97923535,Premise
The Commission notes that the Supreme Court in the final resort dismissed the applicant's appeal on 13 July 1992.,premise,"['number e ', 'court dismiss appeal', 'court dismiss july']",1,0.02086334,0.9791366,Premise
The applicant then filed his submissions with the Commission on 1 and 8 September 1992.,premise,"['applicant file submission', 'applicant file commission', 'applicant file september']",1,0.020833317,0.9791667,Premise
"On 17 September 1992 the Supreme Court rejected the applicant's further appeal, though the Court stated that it was possible to file a complaint with the Prosecutor General.",premise,"['court reject appeal', 'court state ', ' to file plaint', ' to file general']",1,0.021116436,0.9788835,Premise
The applicant filed an appeal with the Prosecutor General which the latter dismissed on 11 November 1992.,premise,"['applicant file appeal', 'applicant file general', 'latter dismiss number']",1,0.020810833,0.97918916,Premise
"Within six months of this date, i.e. on 7 May 1993, the applicant submitted his application form to the Commission.",premise,"['applicant submit form', 'applicant submit commission']",1,0.020790227,0.9792098,Premise
The applicant has therefore exhausted domestic remedies and also complied with the six months' time-limit as required by Article 26 (Art. 26) of the Convention.,conclusion,"['applicant have exhaust remedy', 'applicant ply limit', ' require art']",1,0.020857174,0.9791428,Premise
The applicant has therefore exhausted domestic remedies and also complied with the six months' time-limit as required by Article 26 (Art. 26) of the Convention.,premise,"['applicant have exhaust remedy', 'applicant ply limit', ' require art']",1,0.020857174,0.9791428,Premise
It follows that the application can also not be declared inadmissible on these grounds.,conclusion,"['it follow ', 'application can number be declare inadmissible', 'application can number be declare ground']",1,0.02282245,0.97717756,Premise
"The Commission recalls that any complaints about facts relating to a period prior to 7 September 1992, the date of the entry into force of the Convention in respect of Bulgaria, are incompatible ratione temporis with the provisions of the Convention within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.",premise,"['commission recall ', ' relate period']",1,0.021017635,0.9789823,Premise
"In the present case, it is true that the Supreme Court in the final resort dismissed the applicant's appeal on 13 July 1992, i.e. before 7 September 1992, the date of the entry into force of the Convention in respect of Bulgaria.",premise,"['court dismiss appeal', 'court dismiss july']",1,0.021418545,0.9785815,Premise
"After the Convention entered into force in respect of Bulgaria, the applicant on 10 November 1992 filed a request for release from detention on remand which the Prosecutor General dismissed on 11 November 1992 on the ground that there were no new circumstances justifying modification of detention.",premise,"['convention enter force', 'convention enter respect', 'applicant file request', 'general dismiss ember', 'general dismiss ground', 'there be circumstance', ' justify modification']",1,0.021132914,0.97886705,Premise
"Rather, the acts of which he was accused concerned collective decisions of the Government of the Republic of Bulgaria over the period 1986-1989. Those decisions were taken within the constitutional powers of the Council of Ministers, and in accordance with the policies of the Bulgarian Government and the recommendations of the United Nations and their agencies.",conclusion,"['he be accuse ', 'act cerne decision', 'decision be take power']",1,0.020737961,0.979262,Premise
"In his view, confirmation herefor can be seen in the decision of 12 August 1992 which banned meetings between the applicant and his lawyers, thereby indicating that the true purpose of his detention was to restrict his right actively and freely to express his political views as a member of the National Assembly.",premise,"['firmation can be see decision', 'which ban meeting', ' to restrict right', ' to express view', ' to express member']",1,0.021183794,0.9788163,Premise
The applicant also invokes Article 18 (Art. 18) of the Convention in that the purpose of his detention was political and did not correspond to the grounds listed under Bulgarian law.,conclusion,"['applicant invoke art', 'company do respond ground', ' list law']",1,0.020832391,0.9791676,Premise
The Government submit that extending aid to Third World countries is not an offence under Bulgarian law.,premise,"['government submit ', ' extend aid', ' extend ntrie']",1,0.020774446,0.9792255,Premise
"However, this is not the correct formulation of the grounds in respect of which charges were brought against the applicant and other persons.",premise,['charge be bring applicant'],1,0.0260635,0.97393656,Premise
"Rather, the charges were that, under the cover of development assistance, monies had been transferred in different ""deals"" which infringed Bulgaria's economic interests.",conclusion,"['monie have be transfer deal', 'which infringe interest']",1,0.020999238,0.97900075,Premise
"The Government also refer in this context to the Convention organs' case-law, in particular the Bozano case, according to which, where the Convention refers back to domestic law as in Article 5 para. 1 (c) (Art. 5-1-c), the Convention organs' supervisory powers are limited since it is in the first place for the national authorities, notably the courts, to interpret and apply domestic law (see Eur. Court H.R., judgment of 18 December 1986, Series A no. 111, p. 25, para. 58).",premise,"['government refer text', 'government refer law', ' accord which', 'convention refer ', 'authority to interpret ', 'authority apply law']",1,0.021086736,0.97891325,Premise
"The Government submit that the applicant's detention served no other purpose than that for which it was prescribed, as set out in Article 18 (Art. 18) of the Convention.",premise,"['government submit ', 'detention serve purpose', 'it be prescribe ', ' set art']",1,0.02078135,0.97921866,Premise
"The domestic authorities strictly apply Bulgarian law equally to all persons, including the applicant.",conclusion,"['authority apply law', 'authority apply person', ' include applicant']",1,0.020800479,0.97919947,Premise
"He complains in particular that the authorities refused to take into account the recommendations of various medical experts; as a result, his health seriously deteriorated.",premise,"['authority refuse ', ' to take recommendation', ' to take account', ' to take result', 'health deteriorate ']",1,0.020849735,0.97915035,Premise
"For instance, he suffered stenocardiac arrests and had worse basic indicators of his blood count.",premise,"['he suffer arrest', 'he have indicator']",1,0.021029562,0.97897047,Premise
Twice he had to undergo treatment in the intensive care unit at the Sofia Military Hospital.,premise,"['he have ', ' to undergo treatment', ' to undergo unit']",1,0.020958701,0.9790413,Premise
He was sent to the Sofia Penitentiary Hospital despite the danger of infections posing a risk to his health and life.,premise,"['he be send hospital', 'he be send danger', ' pose risk']",1,0.021035893,0.9789641,Premise
The applicant complains under Article 3 (Art. 3) of the Convention of inhuman and degrading treatment which he allegedly suffered while remanded in custody.,conclusion,"['he suffer ', ' remand custody']",1,0.02186182,0.9781382,Premise
The applicant also complains of degrading treatment contrary to Article 3 (Art. 3) of the Convention.,premise,[],1,0.02620716,0.97379285,Premise
"Thus, it was impossible for him to meet relatives or members of his parliamentary group and of human rights organisations, and contacts with his lawyers were restricted.",conclusion,"['he to meet relative', 'tact be restrict ']",1,0.021708155,0.97829187,Premise
"The Commission notes that before 7 September 1992, i.e. the date on which the Convention entered into force in respect of Bulgaria, medical reports were issued on the applicant's health between 18 and 28 August 1992.",premise,"['number e that', 'convention enter force', 'convention enter respect', 'report be issue health', 'report be issue august']",1,0.020969674,0.9790303,Premise
"Thereafter, further reports were issued on 16 September 1992 and on 2 October 1992.",premise,['report be issue september'],1,0.026588472,0.9734115,Premise
"These reports were prepared by numerous medical experts, among them the leading Bulgarian cardiologist.",premise,['report be prepare expert'],1,0.026966058,0.9730339,Premise
"It transpires from these reports that the applicant suffered from malignant chronic lympholeucosis, arterial hypertension and ischemia of the heart.",premise,"['it transpire report', 'applicant suffer lympholeucosis']",1,0.020685546,0.97931445,Premise
"While the applicant had apparently suffered from angina pectoris, there was no sign of a myocardial infarct.",premise,"['applicant have suffer pectoris', 'there be sign']",1,0.020812027,0.9791879,Premise
"While the applicant's state of ill-health was serious, the Commission considers that his ailments were due to disorders which were mainly of a long-lasting nature.",conclusion,['company sider '],1,0.021772092,0.978228,Premise
"In particular, a problem could arise under Article 3 (Art. 3) of the Convention if no, or only insufficient, treatment was available to him.",premise,"['problem arise art', 'company arise art']",1,0.020832457,0.9791676,Premise
"On 7 September 1992, i.e. the date on which the Convention entered into force in respect of Bulgaria, the applicant was transferred from the Sofia Penitentiary Hospital to the National Investigation Service.",premise,"['convention enter force', 'convention enter respect', 'applicant be transfer hospital', 'applicant be transfer service']",1,0.020868748,0.9791312,Premise
"However, following a deterioration of his cardiovascular condition on 10 and 11 September 1992, he was taken to the intensive care unit of the Sofia Higher Military Medical Institute.",premise,"[' follow deterioration', 'he be take unit']",0,0.86908156,0.13091846,Conclusion
In the medical report of 16 September 1992 it was found that the applicant should take certain medicaments and be placed in a hospital environment.,premise,"['it be find ', 'applicant should take medicament', 'applicant be place environment']",1,0.022141427,0.9778586,Premise
The report of 2 October 1992 recommended certain medication and a convalescence period of three weeks under medical supervision at a hospital.,premise,['report recommend medication'],1,0.022270534,0.9777295,Premise
"As a result, the applicant remained at the Higher Military Medical Institute until 30 November 1992 when he returned to the National Investigation Service.",premise,"['applicant remain institute', 'applicant remain ember', 'he return service']",1,0.02098734,0.9790126,Premise
"A week later, when his health deteriorated, he was again taken to the Higher Military Medical Institute.",premise,"['health deteriorate ', 'he be take institute']",1,0.022003556,0.97799647,Premise
On 30 December 1992 he was released from detention.,premise,['he be release detention'],1,0.027454225,0.9725458,Premise
"The Commission finds that the applicant's state of ill-health was monitored by numerous medical specialists, and that upon their recommendation he was placed in hospital where he received the required medical treatment.",conclusion,"['commission find ', 'state be monitor specialist', 'he be place hospital', 'he receive treatment']",1,0.020923156,0.97907686,Premise
"The Commission finds that the applicant's state of ill-health was monitored by numerous medical specialists, and that upon their recommendation he was placed in hospital where he received the required medical treatment.",premise,"['commission find ', 'state be monitor specialist', 'he be place hospital', 'he receive treatment']",1,0.020923156,0.97907686,Premise
"Indeed, after 7 September 1992 most of his detention was spent in hospital.",premise,['most be spend hospital'],1,0.027024336,0.9729757,Premise
At one stage he was even brought to the intensive care unit of the Sofia Higher Military Medical Institute.,premise,['he be bring unit'],1,0.02848708,0.9715129,Premise
"Insofar as the applicant submits that he risked infection, inter alia at the Sofia Penitentiary Hospital, he has not alleged that he was brought into close contact with persons suffering from contagious diseases, and indeed, it does not transpire that he was infected with any particular illness while in hospital.",premise,"['applicant submit ', 'he risk infection', 'he risk hospital', 'he have allege ', 'he be bring tact', 'he be bring person', ' suffer disease', 'it do transpire ', 'he be infect illness']",1,0.02118069,0.9788193,Premise
They continuously reviewed the detention arrangements employed with a view to ensuring the applicant's health as required by Article 3 (Art. 3) of the Convention.,premise,"['company review arrangement', 'company review view', ' ensure health', ' require art']",1,0.020742707,0.9792573,Premise
"On the whole, the Bulgarian authorities reacted adequately to the applicant's state of ill-health.",conclusion,['authority react state'],1,0.025743907,0.9742561,Premise
"On the whole, the Bulgarian authorities reacted adequately to the applicant's state of ill-health.",premise,['authority react state'],1,0.025743907,0.9742561,Premise
As a result the Commission considers that the manner in which the applicant underwent detention does not constitute treatment attaining the minimum level of severity falling within the scope of Article 3 (Art. 3) of the Convention.,conclusion,"['company sider ', 'applicant undergo detention', 'manner do stitute treatment', 'company do stitute treatment', ' attain level', ' fall scope']",1,0.021123752,0.97887623,Premise
"The applicant complains under Article 6 (Art. 6) of the Convention that the Supreme Court, when considering his appeal on 13 July 1992, decided in camera without the applicant or other persons being present.",premise,"[' sidere appeal', ' sidere july', 'court decide camera']",1,0.020769306,0.9792307,Premise
"However, the fact complained of relates to a period prior to 7 September 1992 on which date the Convention entered into force in respect of Bulgaria.",premise,"['fact relate period', 'company relate period', 'convention enter force', 'convention enter respect']",1,0.020726528,0.97927344,Premise
This part of the application is therefore incompatible ratione temporis with the provisions of the Convention within the meaning of Article 27 para. 2 (Art. 27-2).,conclusion,[],1,0.02620716,0.97379285,Premise
The Commission notes that the proceedings instituted against the applicant have not yet been terminated.,premise,"[' institute applicant', 'number have be terminate ', 'proceeding have be terminate ', 'number have be terminate ']",1,0.020717643,0.9792823,Premise
"He has not, therefore, been ""held guilty of any criminal offence"" as set out in Article 7 para. 1 (Art. 7-1) of the Convention.",conclusion,"['he have be hold guilty', ' set para']",1,0.022864673,0.9771353,Premise
