text,label,events,predictions,prob_conclusion,prob_premise,prediction_label
"Article 5 para. 5 (Art. 5-5) provides as follows: ""Everyone who has been the victim of arrest or detention in contravention of the provisions of this Article shall have an enforceable right to compensation.""",premise,"['5 provide ', 'everyone shall have right']",1,0.022073053,0.9779269,Premise
The applicant submits that the effect of Section 108 of the Courts and Legal Services Act 1991 is to deprive him of the remedy to which he had previously been entitled.,premise,"['applicant submit ', ' to deprive he', ' to deprive remedy', 'he have be entitle ']",1,0.020798428,0.97920156,Premise
The applicant also complains under Article 5 para. 5 (Art. 5-5) of the Convention that he had no right to compensation under domestic law for his allegedly unlawful detention.,conclusion,['he have right'],1,0.026078116,0.97392184,Premise
"The applicant submits that, although domestic law categorises the proceedings at issue in the present case as civil, both the nature of the proceedings and the actual penalty imposed indicate that a criminal charge was in fact determined.",premise,"['applicant submit ', 'law categorise proceeding', 'nature indicate ', 'charge be determine ']",1,0.020817151,0.9791829,Premise
"He considers that, whatever the nature of the proceedings, they were so complex as to require proper legal representation, especially regarding the alternatives to immediate imprisonment.",conclusion,"['he sider ', 'company sider ', ' to require representation', ' to require alternative', ' regard alternative']",1,0.020756261,0.9792437,Premise
This part of the application cannot therefore be rejected as being manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.,premise,"['part can be not reject ', ' found meaning']",0,0.99140644,0.008593574,Conclusion
"For these reasons, the Commission, by a majority DECLARES THE APPLICATION ADMISSIBLE, without prejudging the merits.",conclusion,"['commission declare application', 'commission declare admissible', ' prejudge merit']",1,0.020875938,0.979124,Premise
This part of the application can therefore also not be rejected as being manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.,premise,"['part can be reject ', 'number can be reject ', ' found meaning']",0,0.9880315,0.011968494,Conclusion
"For these reasons, the Commission, by a majority DECLARES THE APPLICATION ADMISSIBLE, without prejudging the merits.",conclusion,"['commission declare application', 'commission declare admissible', ' prejudge merit']",1,0.020875938,0.979124,Premise
"After a preliminary examination of the complaints under Article 5 para. 1 (a) and (b) (Art. 5-1-a, 5-1-b) of the Convention, the Commission finds that they raise complex issues of fact and law which must be examined on the merits.",premise,"['commission find ', 'they raise issue', 'which must be examine merit']",1,0.027862791,0.9721372,Premise
This part of the application cannot therefore be rejected as being manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.,conclusion,"['part can be not reject ', ' found meaning']",0,0.99140644,0.008593574,Conclusion
The Commission recalls that under Article 5 para. 5 (Art. 5-5) of the Convention the right to compensation is conditional on a breach of one of the paragraphs of Article 5 (Art. 5).,premise,"['commission recall that', 'commission recall para']",1,0.021130173,0.9788698,Premise
This part of the application can therefore also not be rejected as being manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.,conclusion,"['part can be reject ', 'number can be reject ', ' found meaning']",0,0.9880315,0.011968494,Conclusion
"He considers that, whatever the nature of the proceedings, they were so complex as to require proper legal representation, especially regarding the alternatives to immediate imprisonment.",premise,"['he sider ', 'company sider ', ' to require representation', ' to require alternative', ' regard alternative']",1,0.020756261,0.9792437,Premise
"He alleges a violation of Article 6 (Art. 6) of the Convention. Article 6 (Art. 6) of the Convention provides, so far as relevant, as follows: ""1. In the determination of his civil rights and obligations or of any criminal charge against him, everyone is entitled to a fair and public hearing within a reasonable time by an independent and impartial tribunal established by law... 3. Everyone charged with a criminal offence has the following minimum rights: (c) to defend himself in person or through legal assistance of his own choosing or, if he has not sufficient means to pay for legal assistance, to be given it free when the interests of justice so require.""",premise,"['he allege violation', '6 provide ', 'everyone be entitle hearing', ' establish law', ' charge offence', 'everyone have right', ' to defend himself', ' to defend person', 'he have mean', ' to pay assistance', ' to be give it', 'interest require ']",1,0.021407986,0.978592,Premise
He submits that there was no adequate provision for representation before the Magistrates.,conclusion,"['he submit ', 'there be provision']",1,0.02108956,0.9789105,Premise
The Commission finds that this complaint also raises complex issues of fact and law which must be examined on the merits. This part of the application cannot therefore be rejected as being manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention either.,premise,"['commission find ', 'plaint raise issue', 'which must be examine merit', 'part can be not reject ', ' found meaning']",1,0.10902481,0.8909752,Premise
"For these reasons, the Commission, by a majority DECLARES THE APPLICATION ADMISSIBLE, without prejudging the merits.",conclusion,"['commission declare application', 'commission declare admissible', ' prejudge merit']",1,0.020875938,0.979124,Premise
"He submits that the present case cannot be distinguished from the R. v. Manchester City Magistrates' Court ex parte Davies case,",premise,"['he submit ', 'case can be not distinguish case']",1,0.021696031,0.9783039,Premise
and that the detention was unlawful both in domestic and in Convention terms.,conclusion,[],1,0.02620716,0.97379285,Premise
