text,label,events,predictions,prob_conclusion,prob_premise,prediction_label
The Commission recalls that Article 26 (Art. 26) of the Convention only requires the exhaustion of such remedies which relate to the breaches of the Convention alleged and at the same time can provide effective and sufficient redress.,premise,"['commission recall art', '26 require exhaustion', 'which relate breach', 'which can provide redress']",1,0.020888848,0.97911114,Premise
"An applicant does not need to exercise remedies which, although theoretically of a nature to constitute remedies, do not in reality offer any chance of redressing the alleged breach (cf. No. 9248/81, Dec. 10.10.83, D.R. 34 p. 78).",conclusion,"['applicant do need ', ' to exercise remedy', 'which do offer chance', ' redress breach']",1,0.020847945,0.979152,Premise
The Commission notes that in the context of the section 9 powers the Secretary of State has a very wide discretion.,premise,"['number e ', 'secretary have discretion']",1,0.02067112,0.9793289,Premise
It appears that he has only exercised his discretion under section 9 in five cases and that there is no example of any enforcement of those directions being pursued in the courts.,premise,"['it appear ', 'he have exercise discretion', 'he have exercise section', 'he have exercise case', 'there be example', ' be pursue rts']",1,0.021098526,0.97890145,Premise
The Commission finds that the suggested application for discretionary relief in the instant case cannot do so either.,conclusion,"['commission find ', 'application can not do ']",1,0.021802438,0.97819763,Premise
"The Commission recalls that in the case of Temple v. the United Kingdom (No. 10530/83, Dec. 16.5.85, D.R. 42 p. 171) the Commission held that recourse to a purely discretionary power on the part of the Secretary of State did not constitute an effective domestic remedy.",premise,"['commission recall ', 'commission hold ', 'recourse do stitute remedy']",1,0.020741424,0.9792586,Premise
The Commission finds that the suggested application for discretionary relief in the instant case cannot do so either.,conclusion,"['commission find ', 'application can not do ']",1,0.021802438,0.97819763,Premise
"It considers that the applicant's complaints raise serious issues of fact and law under the Convention, the determination of which should depend on an examination of the merits.",premise,"['it sider ', 'plaint raise issue', 'plaint raise convention', 'determination should depend examination']",1,0.020798692,0.9792013,Premise
It follows that the application cannot be dismissed as manifestly ill-founded.,conclusion,"['it follow ', 'application can be not dismiss ']",0,0.9824472,0.017552823,Conclusion
as required by Article 26 (Art. 26) of the Convention,premise,[' require art'],1,0.02625332,0.9737467,Premise
"since she has not applied to the Secretary of State to exercise his power under section 9 of the Caravan Sites Act 1968 to direct a local authority to comply with its statutory duty to provide such sites and if necessary, to enforce such directions in the courts.",premise,"['she have apply secretary', ' to exercise power', ' to direct authority', ' to ply duty', ' to provide site', ' to enforce direction', ' to enforce rts']",1,0.021199118,0.97880083,Premise
"Insofar as the applicant complains of the alleged shortfall of official sites for gypsies in the Willingham area, the Government submit that the applicant has not exhausted domestic remedies",conclusion,"['company plain shortfall', 'government submit ', 'applicant have exhaust remedy']",1,0.021003397,0.97899663,Premise
"The Secretary of State's power under section 9 is, she contends, discretionary and rarely exercised.",premise,['she tend '],1,0.027150432,0.9728495,Premise
The applicant submits there are no effective remedies which she is obliged to exhaust.,conclusion,"['applicant submit ', 'there be remedy', 'she be oblige ']",1,0.02080911,0.9791909,Premise
"To the extent that there might have been any interference with her rights under Article 8 para. 1 (Art. 8-1), the Government consider that the refusal of planning permission and issue of the enforcement notices are justified by the interests of public safety on the road, the economic well-being of the country and the protection of the environment.",premise,['refusal be justify interest'],1,0.026511317,0.9734886,Premise
"As for the framework of regulation, including the designation system, this is stated to represent a proportionate response to the need to protect public safety on the roads as well as the rights of others.",premise,"[' include system', 'this be state ', ' to represent response', ' to protect safety']",1,0.021295976,0.978704,Premise
The Government contend that the applicant cannot be considered a victim of any violation of her rights under Article 8 paragraph 1 (Art. 8-1),conclusion,"['company tend ', 'applicant can be not sidere victim', 'applicant can be not sidere art']",1,0.020894984,0.97910506,Premise
under Article 8 (Art. 8) of the Convention.,premise,[],1,0.02620716,0.97379285,Premise
"The applicant complains of a violation of her right to respect for her family life, private life and home",conclusion,[],1,0.02620716,0.97379285,Premise
"As a result, the applicant contends that she has nowhere she can legally or safely go.",premise,"['company tend ', 'she have number', 'she can go ']",1,0.021204676,0.97879535,Premise
"The applicant complains of a violation of her right to respect for her family life, private life and home",conclusion,[],1,0.02620716,0.97379285,Premise
She submits that there is an acknowledged shortfall of sites for gypsies in South Cambridgeshire and that local authorities are failing to fulfil their statutory duty to provide sites.,premise,"['she submit ', 'there be shortfall', 'there be cambridgeshire', 'authority be fail ', ' to fulfil duty', ' to provide site']",1,0.021045558,0.9789545,Premise
