text,label,events,predictions,prob_conclusion,prob_premise,prediction_label
"He relied on Article 8 (art. 8) of the Convention, which provides: ""1. Everyone has the right to respect for his ... family life ... 2. There shall be no interference by a public authority with the exercise of this right except such as is in accordance with the law and is necessary in a democratic society in the interests of national security, public safety or the economic well-being of the country, for the prevention of disorder or crime, for the protection of health or morals, or for the protection of the rights and freedoms of others.""",premise,"['he rely art', 'which provide 1', 'everyone have right', ' to respect life']",1,0.021053286,0.9789467,Premise
"It cannot therefore be claimed that the bond of ""family life"" between them has been broken.",premise,"['it can be not claim ', 'bond have be break ']",1,0.025463087,0.9745369,Premise
"In any event, Switzerland was in no way responsible for the situation the Gül family was in.",premise,[],1,0.02620716,0.97379285,Premise
"Having regard to all these considerations, and while acknowledging that the Gül family’s situation is very difficult from the human point of view, the Court finds that Switzerland has not failed to fulfil the obligations arising under Article 8 para. 1 (art. 8-1), and there has therefore been no interference in the applicant’s family life within the meaning of that Article (art. 8-1).",premise,"[' have regard', 'court find ', 'switzerland have fail ', ' to fulfil obligation', ' arise para']",1,0.020980826,0.97901917,Premise
"FOR THESE REASONS, THE COURT Holds by seven votes to two that there has been no breach of Article 8 (art. 8) of the Convention.",conclusion,['court hold vote'],1,0.025853202,0.9741468,Premise
"Admittedly, Mr Gül left Turkey in 1983, when his son Ersin was only three months old (see paragraph 7 above);",premise,"['gl leave turkey', 'gl leave 1983', ' see paragraph']",1,0.021118559,0.9788815,Premise
Mrs Gül left Ersin in 1987 because of her accident (see paragraph 8 above).,premise,"['gl leave ersin', 'gl leave 1987', 'gl leave accident', ' see paragraph']",1,0.021038102,0.9789619,Premise
"However, after obtaining a residence permit on humanitarian grounds in Switzerland in 1990, the applicant asked the Swiss authorities for permission to bring the boy, who was then six years old, to Switzerland (see paragraphs 11 and 13 above).",premise,"[' obtain permit', ' obtain ground', ' obtain switzerland', ' obtain 1990', 'applicant ask authority', 'applicant ask permission', ' to bring boy', ' to bring switzerland', ' see paragraph']",1,0.021191092,0.97880894,Premise
"Subsequently, he repeatedly asked the Swiss courts to allow his son to join him, before bringing his case before the Convention institutions.",premise,"['he ask company', 'son to join he', ' bring case', ' bring institution']",1,0.020833539,0.97916645,Premise
"Despite the distance, in geographical terms, between them, the applicant has made a number of visits to Turkey, the last of these being in July and August 1995 (see paragraph 19 above).",premise,"['applicant have make number', ' see paragraph']",1,0.020824647,0.9791753,Premise
"It cannot therefore be claimed that the bond of ""family life"" between them has been broken.",conclusion,"['it can be not claim ', 'bond have be break ']",1,0.025463087,0.9745369,Premise
"Mr Gül had left Turkey when his younger son Ersin was three months old, and had never attempted to develop a family life in his country of origin.",premise,"['gl have leave turkey', 'gl have never attempt ', ' to develop life', ' to develop company']",1,0.02100228,0.97899777,Premise
"In addition, the focus of that son’s family life was in Turkey since, even after his mother’s departure, the child had been taken in as a member of his elder brother’s family.",premise,['child have be take member'],1,0.027274149,0.97272587,Premise
"Furthermore, the fact that Mr and Mrs Gül’s daughter Nursal had been placed in a home in Switzerland showed that they were in any event incapable of assuming their parental responsibilities with regard to the boy.",premise,"['nursal have be place home', 'fact show ', ' assume responsibility']",1,0.021165697,0.9788343,Premise
"The Government’s primary submission was that Article 8 (art. 8) was not applicable, since in the instant case the element of intention inherent in the concept of family life was missing.",conclusion,['element be miss '],0,0.9948317,0.00516826,Conclusion
"(see, most recently, the Keegan v. Ireland judgment of 26 May 1994, Series A no. 290, p. 19, para. 49, and the Kroon and Others v. the Netherlands judgment of 27 October 1994, Series A no. 297-C, p. 56, para. 31).",premise,[' see judgment'],1,0.021676123,0.9783239,Premise
In both contexts regard must be had to the fair balance that has to be struck between the competing interests of the individual and of the community as a whole; and in both contexts the State enjoys a certain margin of appreciation,conclusion,"['regard must be have ', 'that have ', 'state enjoy margin']",1,0.025942393,0.97405756,Premise
In both contexts regard must be had to the fair balance that has to be struck between the competing interests of the individual and of the community as a whole; and in both contexts the State enjoys a certain margin of appreciation,premise,"['regard must be have ', 'that have ', 'state enjoy margin']",1,0.025942393,0.97405756,Premise
The Court reiterates that the essential object of Article 8 (art. 8) is to protect the individual against arbitrary action by the public authorities.,premise,"['court reiterate ', ' to protect individual', ' to protect action']",1,0.020807559,0.9791924,Premise
"There may in addition be positive obligations inherent in effective ""respect"" for family life.",premise,[],1,0.02620716,0.97379285,Premise
"However, the boundaries between the State’s positive and negative obligations under this provision (art. 8) do not lend themselves to precise definition.",premise,"['boundary art ', 'number do lend themselves', 'number do lend definition']",1,0.020851154,0.97914886,Premise
"The applicable principles are, nonetheless, similar.",premise,[],1,0.02620716,0.97379285,Premise
"Having regard to all these considerations, and while acknowledging that the Gül family’s situation is very difficult from the human point of view, the Court finds that Switzerland has not failed to fulfil the obligations arising under Article 8 para. 1 (art. 8-1), and there has therefore been no interference in the applicant’s family life within the meaning of that Article (art. 8-1).",conclusion,"[' have regard', 'court find ', 'switzerland have fail ', ' to fulfil obligation', ' arise para']",1,0.020980826,0.97901917,Premise
"other authorities, the Abdulaziz, Cabales and Balkandali v. the United Kingdom judgment of 28 May 1985, Series A no. 94, pp. 33-34, para. 67).",premise,[],1,0.02620716,0.97379285,Premise
"As a matter of well-established international law and subject to its treaty obligations, a State has the right to control",conclusion,['state have right'],1,0.025902804,0.97409713,Premise
"(see, mutatis mutandis, the Abdulaziz, Cabales and Balkandali judgment previously cited, p. 34, para. 68, and the Cruz Varas and Others v. Sweden judgment of 20 March 1991, Series A no. 201, p. 32, para. 88).",premise,[' see para'],1,0.023368893,0.9766311,Premise
"In order to establish the scope of the State’s obligations, the facts of the case must be considered",conclusion,"[' to establish scope', 'fact must be sidere ']",1,0.06809957,0.93190044,Premise
"The applicant left Turkey in 1983 and made his way to Switzerland, where he applied for political asylum; this application was rejected by the Minister for Refugees in 1989 (see paragraph 10 above).",premise,"['applicant leave turkey', 'applicant leave 1983', 'applicant make way', 'applicant make switzerland', 'he apply asylum', 'application be reject minister', 'application be reject 1989', ' see paragraph']",1,0.02138102,0.9786189,Premise
His wife joined him in 1987 so that she could receive medical treatment in Switzerland after a serious accident.,premise,"['wife join he', 'wife join 1987', 'ld receive treatment', 'ld receive switzerland', 'ld receive accident']",1,0.021009784,0.97899026,Premise
Their daughter Nursal was placed from birth in a home in Switzerland and has remained there ever since (see paragraph 9 above).,premise,"['daughter be place birth', 'daughter be place home', 'daughter have remain ', ' see paragraph']",1,0.021053536,0.97894645,Premise
In 1990 Mr and Mrs Gül were granted a residence permit on humanitarian grounds and then sought permission to bring their son Ersin to Switzerland.,premise,"['gl be grant permit', 'gl be grant ground', 'gl seek permission', ' to bring son', ' to bring switzerland']",1,0.020980861,0.97901917,Premise
