text,label,events,predictions,prob_conclusion,prob_premise,prediction_label
"They add, in this respect, that although the offence under Section 5 of the Road Traffic Act was not, as such, in force at the date of the reservation, the law then in force did impose an obligation on road users to drive with reasonable consideration for other road users.",premise,"['they add respect', 'law do impose obligation', ' to drive sideration', ' to drive user']",1,0.020853508,0.9791464,Premise
"To the extent that the absence of an oral hearing is raised, the respondent Government also rely on the Austrian reservation to Article 6 (Art. 6) of the Convention.",premise,"['absence be raise ', 'government rely reservation']",1,0.02090527,0.9790948,Premise
They also point out that the applicant did not make a complaint about the absence of a hearing before the Administrative Court.,premise,"['they point ', 'applicant do make plaint']",1,0.021693919,0.9783061,Premise
"They accept, however, that if the reservation does not prevent an examination, then the review of administrative decisions by the Administrative Court and the Constitutional Court was not sufficiently wide to comply with Article 6 para. 1 (Art. 6-1) of the Convention.",conclusion,"['they accept ', 'reservation do prevent examination', ' to company para']",1,0.020924758,0.97907525,Premise
because it cannot cover offences which were not in force at the date of the reservation.,premise,[],1,0.02620716,0.97379285,Premise
The applicant considers that the Austrian reservation to Article 5 (Art. 5) of the Convention is in any event not applicable in the present case,conclusion,['company sider '],1,0.021772092,0.978228,Premise
"In connection with Article 144 para. 2 of the Federal Constitution, the Government consider that, although the provision provides for non-acceptance of a constitutional complaint on grounds which were not in force in 1958 when the reservation was made",premise,"['provision provide -acceptance', 'provision provide ground', 'reservation be make ']",1,0.021142457,0.9788576,Premise
The Government point out that any appeal lodged with the Constitutional Court against a decision is subject to comprehensive review.,premise,[' lodge court'],1,0.021727156,0.9782728,Premise
"the ability of the Constitutional Court to refuse to deal with appeals against decisions without giving detailed reasons is only a procedural, not a substantive limitation.",conclusion,"[' to deal appeal', ' give reason']",1,0.021063568,0.97893643,Premise
"The applicant in this respect considers that the Constitutional Court's jurisdiction has been limited subsequ entry into force of Article 144 para. 2 of the Federal Constitution,",premise,"['applicant sider ', 'jurisdiction have be limit entry']",1,0.020597871,0.9794022,Premise
"that therefore, even if the reservation applies, it has not been complied with in this respect.",conclusion,"['reservation apply ', 'it have number be ply respect']",1,0.020986047,0.979014,Premise
as it is not intended to have legally binding effects on the interpretation.,premise,[' to have effect'],1,0.021540245,0.97845984,Premise
"With regard to the declaration made by Austria when ratifying Protocol No. 7, the Government submit first that the declaration is not required to comply with Article 64 (Art. 64) of the Convention",conclusion,"[' make austria', ' ratify number', 'government submit ', 'declaration be require ', ' to ply art']",1,0.020915376,0.9790846,Premise
