text,label,events,predictions,prob_conclusion,prob_premise,prediction_label
that it would not be justified to strike it off the list of cases.,premise,"['it would be justify ', ' to strike it', ' to strike list']",1,0.021666076,0.97833395,Premise
"The Commission concludes that the applicant may be said to have complied with the domestic remedies' rule laid down in Article 26 (Art. 26) of the Convention and, consequently, the application cannot be rejected under Article 27 para. 3 (Art. 27-3).",premise,"['company clude ', 'applicant may be say ', ' to have ply rule', ' lay art', 'application can be not reject para', 'application can be not reject .']",1,0.028621659,0.9713784,Premise
"The Commission considers that the Government's argument could only be accepted if it were clear that the application was based on untrue facts. However, this is far from clear at the present stage of the proceedings, and it is therefore impossible to reject the application on this ground.",premise,"['company sider ', 'company ld be accept ', 'application be base fact', ' to reject application', ' to reject ground']",1,0.03492506,0.96507496,Premise
"The Commission considers, in the light of the parties' submissions, that the case raises complex issues of law and fact under the Convention, the determination of which should depend on an examination of the merits of the application as a whole.",premise,"['company sider light', 'case raise issue', 'case raise convention', 'determination should depend examination']",1,0.020820966,0.979179,Premise
"For these reasons, the Commission unanimously DECLARES THE APPLICATION ADMISSIBLE, without prejudging the merits of the case.",conclusion,"['commission declare application', ' prejudge merit']",1,0.020972246,0.9790277,Premise
The Commission notes the declaration by the applicant's representatives that the applicant's father wishes to pursue proceedings before the Commission.,premise,"['number e declaration', 'father wish ', ' to pursue proceeding', ' to pursue commission']",1,0.020883203,0.97911686,Premise
"Moreover, it finds that, in view of the serious nature of the complaints and their connection with the general situation in South-East Turkey,",premise,['it find '],1,0.027384063,0.9726159,Premise
the application is of such general interest,premise,[],1,0.02620716,0.97379285,Premise
that it would not be justified to strike it off the list of cases.,conclusion,"['it would be justify ', ' to strike it', ' to strike list']",1,0.021666076,0.97833395,Premise
it anyway finds that the applicant has done all that could be expected in the circumstances.,premise,"['it find ', 'applicant have do all', ' be expect circumstance']",1,0.02090953,0.97909045,Premise
"The Commission concludes that the applicant may be said to have complied with the domestic remedies' rule laid down in Article 26 (Art. 26) of the Convention and, consequently, the application cannot be rejected under Article 27 para. 3 (Art. 27-3).",conclusion,"['company clude ', 'applicant may be say ', ' to have ply rule', ' lay art', 'application can be not reject para', 'application can be not reject .']",1,0.028621659,0.9713784,Premise
"Moreover, when asked to sign a statement, he had answered that he could not sign because he could not move his hands.",premise,"[' to sign statement', 'he have answer ', 'he sign ', 'number sign ', 'he move hand', 'number move hand']",1,0.021051003,0.978949,Premise
The Commission notes the applicant's declaration that he had told the public prosecutor that he had been tortured.,premise,"['number e declaration', 'he have tell prosecutor', 'he have be torture ']",1,0.02119783,0.9788022,Premise
it anyway finds that the applicant has done all that could be expected in the circumstances.,conclusion,"['it find ', 'applicant have do all', ' be expect circumstance']",1,0.02090953,0.97909045,Premise
"It is not possible to establish in detail what happened during the applicant's meeting with the public prosecutor, but the Commission finds no reason to doubt that during their conversation there were elements which should have made the public prosecutor initiate an investigation or, at the very least, try to obtain further information from the applicant about his state of health or about the treatment to which he had been subjected.",premise,"[' to establish detail', 'what happen meeting', 'commission find reason', 'there be element', 'which should have make ', 'prosecutor initiate investigation', 'prosecutor try ', ' to obtain information', ' to obtain applicant', 'he have be subject ']",1,0.021339038,0.97866094,Premise
it anyway finds that the applicant has done all that could be expected in the circumstances.,conclusion,"['it find ', 'applicant have do all', ' be expect circumstance']",1,0.02090953,0.97909045,Premise
"Moreover, his family had also been affected by the actions of the authorities insofar as his father and one of his brothers had been detained for short periods at about the same time, and the applicant himself was hospitalised for two weeks after his release.",premise,"['family have be affect action', 'father have be detain period', 'father have be detain time', 'applicant be hospitalise week', 'applicant be hospitalise release']",1,0.02115971,0.97884023,Premise
"The threats to which the applicant claimed to have been exposed after he had complained to the Commission, as well as his tragic death in circumstances which have so far not been fully clarified, are further elements which may at least support the view that the pursuance of remedies may not be devoid of serious risks.",premise,"['applicant claim ', 'he have plain commission', 'which have be clarify ', 'which may support view']",1,0.021101985,0.97889805,Premise
it anyway finds that the applicant has done all that could be expected in the circumstances.,conclusion,"['it find ', 'applicant have do all', ' be expect circumstance']",1,0.02090953,0.97909045,Premise
"The Commission does not deem it necessary to determine whether there exists an administrative practice on the part of Turkish authorities tolerating abuses of human rights of the kind alleged by the applicant, because",premise,"['commission do deem ', 'there exist practice', ' tolerate abuse', ' allege applicant']",1,0.020812739,0.97918725,Premise
it anyway finds that the applicant has done all that could be expected in the circumstances.,conclusion,"['it find ', 'applicant have do all', ' be expect circumstance']",1,0.02090953,0.97909045,Premise
"The applicant submitted that any purported remedy is illusory, inadequate and ineffective.",premise,['applicant submit '],1,0.026551528,0.9734484,Premise
"He did not deny that the procedures identified by the Government are formally part of the Turkish legal structure, but he contended that the Government have not shown how such procedures could conceivably be effective for the specific circumstances of the present case.",premise,"['he do deny ', ' identify government', 'he tend ', 'government have show ']",1,0.020999953,0.97900003,Premise
The applicant maintained that there was no requirement that he pursue domestic remedies further than he did by telling the public prosecutor that he had been tortured by his custodians.,conclusion,"['applicant maintain ', 'there be requirement', 'he pursue remedy', 'he do ', ' tell prosecutor', 'he have be torture custodian']",1,0.020999433,0.9790005,Premise
The applicant considered that none of the remedies suggested by the Government could be regarded as effective because the scale of torture committed with impunity by agents of the State in detention centres is such that this must be considered high-level Government policy - an administrative practice - in regard to which all remedies are theoretical and irrelevant.,premise,"['applicant sidere ', ' suggest ld', 'number be regard ', ' mitte impunity', ' mitte agent']",1,0.02093381,0.9790662,Premise
"The applicant submitted that any purported remedy is illusory, inadequate and ineffective.",conclusion,['applicant submit '],1,0.026551528,0.9734484,Premise
"This has been confirmed by such bodies as the European Committee for the Prevention of Torture and Inhuman or Degrading Treatment or Punishment, which, in its public statement of 15 December 1992, concluded that the practice of torture and other forms of severe ill-treatment of persons in police custody remains widespread in Turkey, and that such methods are applied to both ordinary criminal suspects and persons held under anti-terrorist provisions (p. 6 para. 21).",premise,"['this have be firm body', 'which clude ', 'practice remain turkey', 'method be apply suspect', ' hold para']",1,0.020841757,0.9791582,Premise
"The applicant submitted that any purported remedy is illusory, inadequate and ineffective.",conclusion,['applicant submit '],1,0.026551528,0.9734484,Premise
The purported remedies were thus ineffective for the following reasons:,premise,[],1,0.02620716,0.97379285,Premise
the limitations on rights and remedies created by the state of emergency;,premise,[' create state'],1,0.025768107,0.9742319,Premise
an administrative practice of torture in Turkish detention centres;,premise,[],1,0.02620716,0.97379285,Premise
"the lack of genuine investigations by public prosecutors and other competent authorities, who ignore the evidence of their own eyes, as in this case, and either do nothing or simply take evidence from the members of the police or security forces;",premise,"['who ignore evidence', 'who do hing', ' take evidence', ' take member']",1,0.021074263,0.9789257,Premise
"even if an investigation is made, the lack of effective action being taken afterwards;",premise,['investigation be make '],1,0.02719831,0.9728017,Premise
an official attitude of legal unaccountability towards the security forces;,premise,[],1,0.02620716,0.97379285,Premise
