text,label,events,predictions,prob_conclusion,prob_premise,prediction_label
"As has been noted in several previous judgments by the Court, the campaign of terrorism waged in Northern Ireland over the last quarter of a century has taken a terrible toll, especially in terms of human life and suffering (see paragraph 35 above).",premise,"[' e judgment', ' wage number', ' wage ireland', ' wage quarter', 'campaign have take toll', ' see paragraph']",1,0.021068294,0.9789317,Premise
The Court sees no reason to depart from the general approach it has adopted in previous cases of a similar nature.,premise,"['court see reason', ' to depart approach', 'it have adopt case']",1,0.020951375,0.9790486,Premise
"(see, inter alia, the Fox, Campbell and Hartley v. the United Kingdom judgment of 30 August 1990, Series A no. 182, p. 15, para. 28, citing the Brogan and Others v. the United Kingdom judgment of 29 November 1988, Series A no. 145-B, p. 27, para. 48).",premise,"[' see judgment', ' cite brogan']",1,0.02072843,0.9792716,Premise
"Accordingly, for the purposes of interpreting and applying the relevant provisions of the Convention, due account will be taken of the special nature of terrorist crime, the threat it poses to democratic society and the exigencies of dealing with it",conclusion,"[' apply provision', 'account will be take ', 'it pose society', ' deal it']",1,0.020891082,0.9791089,Premise
"They also pointed to a number of other facts capable of supporting, albeit indirectly, the reasonableness of the suspicion, including notably the findings made by the domestic courts in the proceedings brought by Mrs Murray, the very recent conviction of her brothers in the USA of offences connected with the purchase of weapons for the Provisional IRA, her own visits to the USA and her contacts with her brothers there (see especially paragraphs 10, 19, 24, 25, 28 and 29 above).",premise,"['they point number', ' support reasonableness', ' support finding', ' include finding', ' make rts', ' make proceeding', ' make offence', ' bring murray', ' necte purchase', 'visit see paragraph']",1,0.02128015,0.9787199,Premise
They submitted that all these matters taken together provided sufficient facts and information to satisfy an objective observer that there was a reasonable suspicion in the circumstances of the case.,conclusion,"['they submit ', 'matter provide fact', ' to satisfy observer', 'there be suspicion', 'there be circumstance']",1,0.020930346,0.97906965,Premise
"Any other conclusion by the Court would, they feared, prohibit arresting authorities from effecting an arrest of a person suspected of being a terrorist based primarily on reliable but secret information and would inhibit the arresting authorities in taking effective measures to counter organised terrorism.",premise,"['they fear ', 'clusion would prohibit authority', ' effect arrest', ' base information', 'clusion would inhibit authority', ' take measure', ' take nter']",1,0.021109365,0.9788906,Premise
They submitted that all these matters taken together provided sufficient facts and information to satisfy an objective observer that there was a reasonable suspicion in the circumstances of the cas,conclusion,"['they submit ', 'matter provide fact', ' to satisfy observer', 'there be suspicion']",1,0.020896137,0.9791038,Premise
"As in the case of Fox, Campbell and Hartley, the Government’s explanation did not meet the minimum standards set by Article 5 para. 1 (c) (art. 5-1-c) for judging the reasonableness of her arrest and detention.",premise,"['explanation do meet standard', ' set para', ' judge reasonableness']",1,0.020983588,0.9790164,Premise
She did not accept that the reason advanced for non-disclosure was a genuine or valid one.,premise,['she do accept '],1,0.028658919,0.971341,Premise
She in her turn pointed to circumstances said to cast doubt on the reasonableness of the suspicion.,premise,"['she point circumstance', ' to cast doubt', ' to cast reasonableness']",1,0.0208702,0.97912973,Premise
"In reply to the Government the first applicant contended that the issue which the domestic courts inquired into was not the objective reasonableness of any suspicion but the subjective state of mind of the arresting officer, Corporal D. 54. For the Commission, the Government’s explanation in the present case was not materially distinguishable from that provided in the case of Fox, Campbell and Hartley.",premise,"['company tend ', ' provide case']",1,0.021207564,0.97879237,Premise
It took the view that no objective evidence to corroborate the unrevealed information had been adduced in support of the suspicion that the first applicant had been involved in collecting money for Provisional IRA arms purchases other than her kinship with her convicted brothers.,premise,"['it take view', ' to roborate information', 'evidence have be adduce support', 'applicant have be involve money']",1,0.021001434,0.97899854,Premise
"The first applicant, on the other hand, considered that the Government had failed to discharge the onus of disclosing sufficient facts to enable the Convention institutions to conclude that the suspicion grounding her arrest was reasonable or anything more than the ""honest"" suspicion required under Northern Ireland law.",conclusion,"['applicant sidere ', 'company sidere ', 'government have fail ', ' to discharge onus', ' disclose fact', ' to enable institution', ' ground arrest', ' require law']",1,0.021108197,0.97889173,Premise
"With regard to the level of ""suspicion"", the Court would note firstly that, as was observed in its judgment in the case of Brogan and Others, ""sub-paragraph (c) of Article 5 para. 1 (art. 5-1-c) does not presuppose that the [investigating authorities] should have obtained sufficient evidence to bring charges, either at the point of arrest or while [the arrested person is] in custody.",premise,"['court would number e', ' be observe judgment', '5 presuppose ', 'c presuppose ', 'number presuppose ', 'authority should have obtain evidence', ' to bring charge', ' to bring point']",1,0.021287093,0.9787129,Premise
"Such evidence may have been unobtainable or, in view of the nature of the suspected offences, impossible to produce in court without endangering the lives of others"" (loc. cit., p. 29, para. 53).",premise,"[' to produce rt', ' endanger life']",1,0.02087881,0.9791212,Premise
The object of questioning during detention under sub-paragraph (c) of Article 5 para. 1 (art. 5-1-c) is to further the criminal investigation by way of confirming or dispelling the concrete suspicion grounding the arrest.,premise,"[' to further investigation', ' to further way', 'company firm ', 'company dispel suspicion', ' ground arrest']",1,0.02080001,0.97920007,Premise
"Thus, facts which raise a suspicion need not be of the same level as those necessary to justify a conviction or even the bringing of a charge, which comes at the next stage of the process of criminal investigation.",conclusion,"['which raise suspicion', ' to justify viction', 'company e stage']",1,0.020905448,0.97909456,Premise
"Thus, facts which raise a suspicion need not be of the same level as those necessary to justify a conviction or even the bringing of a charge, which comes at the next stage of the process of criminal investigation.",premise,"['which raise suspicion', ' to justify viction', 'company e stage']",1,0.020905448,0.97909456,Premise
The length of the deprivation of liberty at risk may also be material to the level of suspicion required.,premise,[],1,0.02620716,0.97379285,Premise
"The period of detention permitted under the provision by virtue of which Mrs Murray was arrested, namely section 14 of the 1978 Act, was limited to a maximum of four hours.",conclusion,"[' permit provision', 'murray be arrest ', 'period be limit maximum']",1,0.02053221,0.9794678,Premise
"With particular regard to the ""reasonableness"" of the suspicion, the principles stated in the Fox, Campbell and Hartley judgment are to be applied in the present case, although as pointed out in that judgment, the existence or not of a reasonable suspicion in a concrete instance depends ultimately on the particular facts.",premise,"[' state judgment', ' to be apply case', ' point judgment', 'existence depend fact']",1,0.020882597,0.9791174,Premise
The Court would firstly reiterate its recognition that the use of confidential information is essential in combating terrorist violence and the threat that organised terrorism poses to the lives of citizens and to democratic society as a whole,conclusion,"['court would reiterate recognition', 'terrorism pose life']",1,0.020887706,0.97911227,Premise
"With particular regard to the ""reasonableness"" of the suspicion, the principles stated in the Fox, Campbell and Hartley judgment are to be applied in the present case, although as pointed out in that judgment, the existence or not of a reasonable suspicion in a concrete instance depends ultimately on the particular facts.",premise,"[' state judgment', ' to be apply case', ' point judgment', 'existence depend fact']",1,0.020882597,0.9791174,Premise
The Court would firstly reiterate its recognition that the use of confidential information is essential in combating terrorist violence and the threat that organised terrorism poses to the lives of citizens and to democratic society as a whole,premise,"['court would reiterate recognition', 'terrorism pose life']",1,0.020887706,0.97911227,Premise
"(see also the Klass and Others v. Germany judgment of 6 September 1978, Series A no. 28, p. 23, para. 48).",premise,[' see judgment'],1,0.021676123,0.9783239,Premise
"This does not mean, however, that the investigating authorities have carte blanche under Article 5 (art. 5) to arrest suspects for questioning, free from effective control by the domestic courts or by the Convention supervisory institutions, whenever they choose to assert that terrorism is involved (ibid., p. 23, para. 49).",premise,"['this do mean ', 'authority have blanche', 'authority have art', ' to arrest suspect', ' to arrest para', ' to arrest questioning', 'they choose ', 'terrorism be involve ']",1,0.021076538,0.9789235,Premise
"As to the present case, the terrorist campaign in Northern Ireland, the carnage it has caused over the years and the active engagement of the Provisional IRA in that campaign are established beyond doubt.",premise,"['it have cause year', 'campaign be establish doubt']",1,0.020864276,0.9791357,Premise
The Court also accepts that the power of arrest granted to the Army by section 14 of the 1978 Act represented a bona fide attempt by a democratically elected parliament to deal with terrorist crime under the rule of law.,premise,"['court accept ', ' grant section', 'power represent attempt', ' to deal crime', ' to deal rule']",1,0.02091297,0.979087,Premise
"That finding is not altered by the fact that the terms of the applicable legislation were amended in 1987 as a result of the Baker Report so as to include a requirement that the arrest should be based on reasonable, rather than merely honest, suspicion (see paragraph 37 above).",premise,"['finding be alter fact', 'term be amend 1987', 'term be amend result', ' to include requirement', 'arrest should be base suspicion', ' see paragraph']",1,0.02108892,0.97891104,Premise
The Court is accordingly prepared to attach some credence to the respondent Government’s declaration concerning the existence of reliable but confidential information grounding the suspicion against Mrs Murray.,conclusion,"['court be prepare ', ' to attach credence', ' to attach company', ' cerne existence', ' ground suspicion']",1,0.020762859,0.9792372,Premise
The Court is accordingly prepared to attach some credence to the respondent Government’s declaration concerning the existence of reliable but confidential information grounding the suspicion against Mrs Murray.,premise,"['court be prepare ', ' to attach credence', ' to attach company', ' cerne existence', ' ground suspicion']",1,0.020762859,0.9792372,Premise
"Nevertheless, in the words of the Fox, Campbell and Hartley judgment, the respondent Government must in addition ""furnish at least some facts or information capable of satisfying the Court that the arrested person was reasonably suspected of having committed the alleged offence"" (see paragraph 51 above).",premise,"['government must furnish fact', ' satisfy court', 'person be suspect ', ' having mitte offence', 'government see paragraph']",1,0.021342902,0.97865707,Premise
"In this connection, unlike in the case of Fox, Campbell and Hartley, the Convention institutions have had the benefit of the review that the national courts conducted of the facts and of Mrs Murray’s allegations in the civil proceedings brought by her.",premise,"['institution have have benefit', 'company rt ducte', ' bring she']",1,0.020826314,0.97917366,Premise
"It cannot be excluded that all or some of the evidence adduced before the national courts in relation to the genuineness of the suspicion on the basis of which Mrs Murray was arrested may also be material to the issue whether the suspicion was ""reasonable"" for the purposes of Article 5 para. 1 (c) (art. 5-1-c) of the Convention.",premise,"['it can be not exclude ', ' adduce company', ' adduce rt', 'murray be arrest ']",1,0.021907985,0.978092,Premise
At the very least the honesty and bona fides of a suspicion constitute one indispensable element of its reasonableness.,premise,['honesty stitute element'],1,0.021236558,0.9787635,Premise
"In the action brought by Mrs Murray against the Ministry of Defence for false imprisonment and other torts, the High Court judge, after having heard the witnesses and assessed their credibility, found that she had genuinely been suspected of having been involved in the collection of funds for the purchase of arms in the USA for the Provisional IRA (see paragraph 24 above).",premise,"[' bring murray', ' bring ministry', ' bring imprisonment', ' having hear witness', ' assess credibility', 'judge find ', 'she have be suspect ', ' having be involve lection', ' see paragraph']",1,0.021288257,0.9787118,Premise
