text,label,events,predictions,prob_conclusion,prob_premise,prediction_label
There had in their contention not been any danger for them or their families.,premise,[],1,0.02620716,0.97379285,Premise
"Moreover, the interrogation of the witnesses should in their contention not have taken place before the investigating judge.",premise,"['interrogation should have take place', 'interrogation should have take judge']",1,0.03158065,0.9684193,Premise
"It would in their view have been feasible to have the police officers questioned in open court, wearing disguise if need be.",premise,"['officer question rt', ' wear disguise']",1,0.021239014,0.97876096,Premise
"In addition, the applicants considered that they had not had sufficient opportunity to challenge and question the police officers.",premise,"['applicant sidere ', 'they have number', ' question officer']",1,0.020611221,0.9793888,Premise
They drew attention to the conditions under which the interrogation of the anonymous witnesses had taken place.,premise,"['they draw attention', 'they draw dition', 'interrogation have take place']",1,0.021400426,0.97859955,Premise
"The anonymous police officers had been confined in a room with the investigating judge, separated from the applicants and their lawyers; it had not been possible for the applicants or their lawyers to discover whether there had been any other person in that room or what was going on there.",premise,"['officer have be fine room', ' separate applicant', 'applicant to discover ', 'what be go ']",1,0.02115283,0.9788472,Premise
Not all the questions asked by the defence had been answered.,premise,"[' ask defence', 'question have be answer ']",1,0.021052906,0.97894704,Premise
"Finally, the applicants claimed that their conviction had been based ""to a decisive extent"" on the evidence given by anonymous witnesses.",premise,"['applicant claim ', 'viction have be base extent', 'viction have be base evidence', ' give witness']",1,0.0207982,0.97920173,Premise
The only evidence relied on by the Court of Appeal positively identifying the applicants had been that given by anonymous police officers.,premise,"[' rely court', ' identify applicant', ' give officer']",1,0.020756168,0.9792438,Premise
"This was borne out by the fact that Mr Engelen, the one named witness who in the earlier stages of the proceedings had made statements incriminating one of the applicants, had not been granted anonymity and it had not been suggested that he had at any time been threatened.",premise,"['this be bear fact', 'who have make statement', ' incriminate one', 'engelen have be grant anonymity', 'it have be suggest ', 'he have be threaten ']",1,0.021170784,0.97882915,Premise
The applicants questioned the need to maintain the anonymity of the police officers at all.,conclusion,"['applicant question need', ' to maintain anonymity']",1,0.02080276,0.9791972,Premise
"In the Court’s opinion, the balancing of the interests of the defence against arguments in favour of maintaining the anonymity of witnesses raises special problems if the witnesses in question are members of the police force of the State.",premise,"[' maintain anonymity', 'balancing raise problem']",1,0.020733966,0.979266,Premise
"Although their interests - and indeed those of their families - also deserve protection under the Convention, it must be recognised that their position is to some extent different from that of a disinterested witness or a victim.",premise,"['interest deserve protection', 'interest deserve convention', 'it must be recognise ']",1,0.02259756,0.9774024,Premise
They owe a general duty of obedience to the State’s executive authorities and usually have links with the prosecution; for these reasons alone their use as anonymous witnesses should be resorted to only in exceptional circumstances.,premise,"['they owe duty', 'they owe authority', 'they have link', 'they have reason', 'use should be resort circumstance']",1,0.020957062,0.9790429,Premise
"In the absence of any further information, the Court cannot find that the operational needs of the police provide sufficient justification.",conclusion,"['court can not find ', 'need provide justification']",1,0.021822205,0.9781778,Premise
"In addition, it is in the nature of things that their duties, particularly in the case of arresting officers, may involve giving evidence in open court.",premise,"['duty may involve ', ' give evidence', ' give rt']",1,0.021061216,0.9789388,Premise
"On the other hand, the Court has recognised in principle that, provided that the rights of the defence are respected, it may be legitimate for the police authorities to wish to preserve the anonymity of an agent deployed in undercover activities, for his own or his family’s protection and so as not to impair his usefulness for future operations (see the above-mentioned Lüdi judgment, p. 21, para. 49).",premise,"['court have recognise principle', 'right be respect ', 'authority to wish ', ' to preserve anonymity', ' to preserve protection', ' deploy activity', ' to impair usefulness', ' see judgment']",1,0.02118421,0.9788158,Premise
"Having regard to the place that the right to a fair administration of justice holds in a democratic society, any measures restricting the rights of the defence should be strictly necessary.",premise,"[' have regard', 'right hold society', ' restrict right']",1,0.020910135,0.97908986,Premise
If a less restrictive measure can suffice then that measure should be applied.,premise,"['measure can suffice ', 'measure should be apply ']",1,0.026548585,0.97345144,Premise
"The defence was thus not only unaware of the identity of the police witnesses but were also prevented from observing their demeanour under direct questioning, and thus from testing their reliability (see the above-mentioned Kostovski judgment, p. 20, para. 42 in fine).",premise,"['defence be prevent ', ' observe demeanour', ' observe questioning', ' test reliability', ' see judgment']",1,0.020957543,0.9790425,Premise
"It has not been explained to the Court’s satisfaction why it was necessary to resort to such extreme limitations on the right of the accused to have the evidence against them given in their presence, or why less far-reaching measures were not considered.",premise,"['it have be explain satisfaction', ' to resort limitation', 'evidence give presence']",1,0.021051422,0.97894853,Premise
"In the absence of any further information, the Court cannot find that the operational needs of the police provide sufficient justification.",conclusion,"['court can not find ', 'need provide justification']",1,0.021822205,0.9781778,Premise
"In the present case, the police officers in question were in a separate room with the investigating judge, from which the accused and even their counsel were excluded.",premise,['accuse be exclude '],1,0.026910398,0.9730896,Premise
All communication was via a sound link.,premise,[],1,0.02620716,0.97379285,Premise
"The defence was thus not only unaware of the identity of the police witnesses but were also prevented from observing their demeanour under direct questioning, and thus from testing their reliability (see the above-mentioned Kostovski judgment, p. 20, para. 42 in fine).",conclusion,"['defence be prevent ', ' observe demeanour', ' observe questioning', ' test reliability', ' see judgment']",1,0.020957543,0.9790425,Premise
It should be noted that the explanatory memorandum of the bill which became the Act of 11 November 1993 (see paragraph 42 above) refers in this connection to the possibilities of using make-up or disguise and the prevention of eye contact.,premise,"['which become act', 'memorandum see paragraph', ' refer nection', ' refer possibility', ' use up']",1,0.021002786,0.9789972,Premise
