text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
"Like the Commission, the Court notes that, although the offences in issue and the procedures followed in the case fall within the administrative sphere, they are nevertheless criminal in nature.",premise,"['number e ', ' follow case', 'offence fall sphere']",1,0.13826129,0.8566744,0.0050642914,Premise
This is moreover reflected in the terminology employed.,premise,['this be reflect terminology'],1,0.3066572,0.6737195,0.019623294,Premise
Thus Austrian law refers to administrative offences (Verwaltungsstraftaten) and administrative criminal procedure (Verwaltungsstrafverfahren).,premise,['law refer offence'],0,0.6421557,0.3428113,0.015033021,Non-Argumentative
"In addition, the fine imposed on the applicant was accompanied by an order for his committal to prison in the event of his defaulting on payment (see paragraph 14 above).",premise,"[' impose applicant', 'fine be accompany order', 'his default payment', ' see paragraph']",0,0.5095048,0.48512426,0.0053709475,Non-Argumentative
"These considerations are sufficient to establish that the offence of which the applicant was accused may be classified as ""criminal"" for the purposes of the Convention.",conclusion,"['applicant be accuse ', 'offence may be classify purpose']",1,0.13360386,0.85169846,0.014697725,Premise
"These considerations are sufficient to establish that the offence of which the applicant was accused may be classified as ""criminal"" for the purposes of the Convention.",premise,"['applicant be accuse ', 'offence may be classify purpose']",1,0.13360386,0.85169846,0.014697725,Premise
It follows that Article 6 (art. 6) applies.,conclusion,['it follow art'],0,0.48120946,0.43686324,0.08192724,Non-Argumentative
"There could be no doubt that by the reference in that reservation to ""measures for the deprivation of liberty"" the Austrian Government had meant to include proceedings resulting in such measures.",premise,"['government have mean ', ' to include proceeding', ' result measure']",1,0.15715547,0.8388757,0.0039687254,Premise
"Any other construction would not only lack coherence; it would also run counter to the authorities' intention, which had been to remove from the scope of the Convention the whole administrative system, including the substantive and procedural provisions of administrative criminal law.",premise,"['struction would would run nter', 'struction would would run intention', 'it would would run nter', 'it would would run intention', ' to remove system', ' to remove scope', ' include provision']",0,0.5365099,0.4584254,0.0050647347,Non-Argumentative
"That would be so even in a case where, as in this instance, the accused was merely fined, in so far as default on payment of that fine would entail committal to prison.",premise,"['accuse be fine ', 'default would entail mittal']",0,0.6995736,0.28807485,0.012351528,Non-Argumentative
"Admittedly, the Road Traffic Act 1960 was not one of the four laws designated in the reservation.",premise,[' designate reservation'],0,0.8210578,0.15548252,0.023459716,Non-Argumentative
"However, one of those laws, the Administrative Criminal Justice Act, stated in section 10 that, except as otherwise provided, the general administrative laws were to determine the nature and severity of sanctions.",premise,"['one state section', ' to determine nature']",1,0.28448784,0.7102612,0.0052508404,Premise
"It mattered little in this respect that section 5 of the Road Traffic Act, which was applied in the present case, had been enacted after the reservation had been deposited, because that provision merely clarified the substance of an existing obligation laid down in section 7 of the Traffic Police Act 1947 (see paragraph 15 above).",premise,"['it matter respect', 'which be apply case', 'section have be enact ', 'reservation have be deposit ', 'provision clarify substance', ' lay section', ' see paragraph']",1,0.081030756,0.91371983,0.005249324,Premise
"According to the Government, the procedure in question was covered by Austria's reservation in respect of Article 5 (art. 5) of the Convention.",conclusion,"[' accord government', 'procedure be ere reservation', 'procedure be ere respect']",0,0.66878325,0.3186874,0.0125292735,Non-Argumentative
"In the first place, it failed to satisfy the requirements of Article 64 (art. 64) of the Convention, which provides:",premise,"['it fail ', ' to satisfy requirement', 'which provide ']",1,0.416053,0.5774494,0.006497659,Premise
"Any State may, when signing [the] Convention or when depositing its instrument of ratification, make a reservation in respect of any particular provision of the Convention to the extent that any law then in force in its territory is not in conformity with the provision.",premise,"[' sign convention', ' deposit instrument', 'state may make reservation', 'state may make extent']",0,0.72430986,0.2717327,0.00395741,Non-Argumentative
Reservations of a general character shall not be permitted under this Article (art. 64).,premise,['reservation shall be permit art'],0,0.7442731,0.23641989,0.019307029,Non-Argumentative
"Any reservation made under this Article (art. 64) shall contain a brief statement of the law concerned.""",premise,"[' make article', 'company shall tain statement']",1,0.3339646,0.65889096,0.0071445447,Premise
The applicant argued that the reservation could not apply in the present case.,conclusion,"['applicant argue ', 'number apply case']",1,0.4505622,0.5450674,0.0043703434,Premise
"Secondly, on a strict construction, its wording precluded extending its scope to the procedural sphere, which was in issue here.",premise,"['wording preclude ', ' extend scope', ' extend sphere']",1,0.1253081,0.86901367,0.0056782085,Premise
"The Court points out that in the Chorherr v. Austria judgment of 25 August 1993 it held that Austria's reservation in respect of Article 5 (art. 5) of the Convention was compatible with Article 64 (art. 64) (Series A no. 266-B, p. 35, para. 21).",premise,"['court point ', 'it hold ']",1,0.23280118,0.7616646,0.005534209,Premise
