text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
that it would not be justified to strike it off the list of cases.,premise,"['it would be justify ', ' to strike it', ' to strike list']",1,0.4171319,0.57613975,0.006728376,Premise
"The Commission concludes that the applicant may be said to have complied with the domestic remedies' rule laid down in Article 26 (Art. 26) of the Convention and, consequently, the application cannot be rejected under Article 27 para. 3 (Art. 27-3).",premise,"['company clude ', 'applicant may be say ', ' to have ply rule', ' lay art', 'application can be not reject para', 'application can be not reject .']",0,0.5186875,0.47705835,0.0042541088,Non-Argumentative
"The Commission considers that the Government's argument could only be accepted if it were clear that the application was based on untrue facts. However, this is far from clear at the present stage of the proceedings, and it is therefore impossible to reject the application on this ground.",premise,"['company sider ', 'company ld be accept ', 'application be base fact', ' to reject application', ' to reject ground']",0,0.73432976,0.2575203,0.00814995,Non-Argumentative
"The Commission considers, in the light of the parties' submissions, that the case raises complex issues of law and fact under the Convention, the determination of which should depend on an examination of the merits of the application as a whole.",premise,"['company sider light', 'case raise issue', 'case raise convention', 'determination should depend examination']",1,0.2502099,0.7466453,0.0031449073,Premise
"For these reasons, the Commission unanimously DECLARES THE APPLICATION ADMISSIBLE, without prejudging the merits of the case.",conclusion,"['commission declare application', ' prejudge merit']",0,0.8125895,0.18011114,0.007299345,Non-Argumentative
The Commission notes the declaration by the applicant's representatives that the applicant's father wishes to pursue proceedings before the Commission.,premise,"['number e declaration', 'father wish ', ' to pursue proceeding', ' to pursue commission']",0,0.67823124,0.3179577,0.0038111194,Non-Argumentative
"Moreover, it finds that, in view of the serious nature of the complaints and their connection with the general situation in South-East Turkey,",premise,['it find '],0,0.7013389,0.25790536,0.040755756,Non-Argumentative
the application is of such general interest,premise,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
that it would not be justified to strike it off the list of cases.,conclusion,"['it would be justify ', ' to strike it', ' to strike list']",1,0.4171319,0.57613975,0.006728376,Premise
it anyway finds that the applicant has done all that could be expected in the circumstances.,premise,"['it find ', 'applicant have do all', ' be expect circumstance']",1,0.119595625,0.86889905,0.011505225,Premise
"The Commission concludes that the applicant may be said to have complied with the domestic remedies' rule laid down in Article 26 (Art. 26) of the Convention and, consequently, the application cannot be rejected under Article 27 para. 3 (Art. 27-3).",conclusion,"['company clude ', 'applicant may be say ', ' to have ply rule', ' lay art', 'application can be not reject para', 'application can be not reject .']",0,0.5186875,0.47705835,0.0042541088,Non-Argumentative
"Moreover, when asked to sign a statement, he had answered that he could not sign because he could not move his hands.",premise,"[' to sign statement', 'he have answer ', 'he sign ', 'number sign ', 'he move hand', 'number move hand']",0,0.6046394,0.39090484,0.00445573,Non-Argumentative
The Commission notes the applicant's declaration that he had told the public prosecutor that he had been tortured.,premise,"['number e declaration', 'he have tell prosecutor', 'he have be torture ']",0,0.637366,0.35616544,0.0064685624,Non-Argumentative
it anyway finds that the applicant has done all that could be expected in the circumstances.,conclusion,"['it find ', 'applicant have do all', ' be expect circumstance']",1,0.119595625,0.86889905,0.011505225,Premise
"It is not possible to establish in detail what happened during the applicant's meeting with the public prosecutor, but the Commission finds no reason to doubt that during their conversation there were elements which should have made the public prosecutor initiate an investigation or, at the very least, try to obtain further information from the applicant about his state of health or about the treatment to which he had been subjected.",premise,"[' to establish detail', 'what happen meeting', 'commission find reason', 'there be element', 'which should have make ', 'prosecutor initiate investigation', 'prosecutor try ', ' to obtain information', ' to obtain applicant', 'he have be subject ']",1,0.26136884,0.735064,0.0035671256,Premise
it anyway finds that the applicant has done all that could be expected in the circumstances.,conclusion,"['it find ', 'applicant have do all', ' be expect circumstance']",1,0.119595625,0.86889905,0.011505225,Premise
"Moreover, his family had also been affected by the actions of the authorities insofar as his father and one of his brothers had been detained for short periods at about the same time, and the applicant himself was hospitalised for two weeks after his release.",premise,"['family have be affect action', 'father have be detain period', 'father have be detain time', 'applicant be hospitalise week', 'applicant be hospitalise release']",0,0.63665944,0.35669163,0.0066488753,Non-Argumentative
"The threats to which the applicant claimed to have been exposed after he had complained to the Commission, as well as his tragic death in circumstances which have so far not been fully clarified, are further elements which may at least support the view that the pursuance of remedies may not be devoid of serious risks.",premise,"['applicant claim ', 'he have plain commission', 'which have be clarify ', 'which may support view']",1,0.16948816,0.82614577,0.00436613,Premise
it anyway finds that the applicant has done all that could be expected in the circumstances.,conclusion,"['it find ', 'applicant have do all', ' be expect circumstance']",1,0.119595625,0.86889905,0.011505225,Premise
"The Commission does not deem it necessary to determine whether there exists an administrative practice on the part of Turkish authorities tolerating abuses of human rights of the kind alleged by the applicant, because",premise,"['commission do deem ', 'there exist practice', ' tolerate abuse', ' allege applicant']",0,0.5667484,0.42495078,0.0083008185,Non-Argumentative
it anyway finds that the applicant has done all that could be expected in the circumstances.,conclusion,"['it find ', 'applicant have do all', ' be expect circumstance']",1,0.119595625,0.86889905,0.011505225,Premise
"The applicant submitted that any purported remedy is illusory, inadequate and ineffective.",premise,['applicant submit '],0,0.8213157,0.14612797,0.03255636,Non-Argumentative
"He did not deny that the procedures identified by the Government are formally part of the Turkish legal structure, but he contended that the Government have not shown how such procedures could conceivably be effective for the specific circumstances of the present case.",premise,"['he do deny ', ' identify government', 'he tend ', 'government have show ']",0,0.5999463,0.39489344,0.005160221,Non-Argumentative
The applicant maintained that there was no requirement that he pursue domestic remedies further than he did by telling the public prosecutor that he had been tortured by his custodians.,conclusion,"['applicant maintain ', 'there be requirement', 'he pursue remedy', 'he do ', ' tell prosecutor', 'he have be torture custodian']",1,0.44641072,0.5481391,0.005450214,Premise
The applicant considered that none of the remedies suggested by the Government could be regarded as effective because the scale of torture committed with impunity by agents of the State in detention centres is such that this must be considered high-level Government policy - an administrative practice - in regard to which all remedies are theoretical and irrelevant.,premise,"['applicant sidere ', ' suggest ld', 'number be regard ', ' mitte impunity', ' mitte agent']",0,0.57260793,0.42174175,0.0056502945,Non-Argumentative
"The applicant submitted that any purported remedy is illusory, inadequate and ineffective.",conclusion,['applicant submit '],0,0.8213157,0.14612797,0.03255636,Non-Argumentative
"This has been confirmed by such bodies as the European Committee for the Prevention of Torture and Inhuman or Degrading Treatment or Punishment, which, in its public statement of 15 December 1992, concluded that the practice of torture and other forms of severe ill-treatment of persons in police custody remains widespread in Turkey, and that such methods are applied to both ordinary criminal suspects and persons held under anti-terrorist provisions (p. 6 para. 21).",premise,"['this have be firm body', 'which clude ', 'practice remain turkey', 'method be apply suspect', ' hold para']",1,0.11158602,0.8836971,0.0047168187,Premise
"The applicant submitted that any purported remedy is illusory, inadequate and ineffective.",conclusion,['applicant submit '],0,0.8213157,0.14612797,0.03255636,Non-Argumentative
The purported remedies were thus ineffective for the following reasons:,premise,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
the limitations on rights and remedies created by the state of emergency;,premise,[' create state'],0,0.7872383,0.17459391,0.038167823,Non-Argumentative
an administrative practice of torture in Turkish detention centres;,premise,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
"the lack of genuine investigations by public prosecutors and other competent authorities, who ignore the evidence of their own eyes, as in this case, and either do nothing or simply take evidence from the members of the police or security forces;",premise,"['who ignore evidence', 'who do hing', ' take evidence', ' take member']",1,0.3283139,0.6662137,0.005472384,Premise
"even if an investigation is made, the lack of effective action being taken afterwards;",premise,['investigation be make '],0,0.70217013,0.28070492,0.017125031,Non-Argumentative
an official attitude of legal unaccountability towards the security forces;,premise,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
"the positive discouragement of those who do wish to seek remedies, as has been demonstrated so tragically in the present case;",premise,"['who do wish ', ' to seek remedy', ' have be demonstrate case']",1,0.25093675,0.73558795,0.013475314,Premise
"an administrative practice of not respecting the rule under Article 13 (Art. 13) of the Convention which requires the provision of effective domestic remedies; and - whether or not there is an administrative practice, domestic remedies were ineffective in this case, owing to the failure of the legal system to provide redress.",premise,"[' respect rule', 'which require provision', 'there be practice', ' owe failure', ' to provide redress']",1,0.13553108,0.85969394,0.0047750277,Premise
"The applicant submitted that any purported remedy is illusory, inadequate and ineffective.",conclusion,['applicant submit '],0,0.8213157,0.14612797,0.03255636,Non-Argumentative
"At present 16 lawyers are facing criminal charges, which include drawing up documents belittling the Turkish State and faxing them to human rights organisations in Europe.",premise,"['lawyer be face charge', 'which include ', ' draw document', ' belittle state', ' fax they', ' fax organisation']",0,0.6825462,0.31223348,0.0052203326,Non-Argumentative
This is demonstrated in other cases pending before the Commission.,premise,"['this be demonstrate case', ' pende commission']",1,0.47876802,0.51380944,0.0074225734,Premise
"The applicant added that, in order to be able to use a remedy,",conclusion,"['applicant add ', ' to use remedy']",0,0.7548955,0.23542947,0.009674971,Non-Argumentative
Another key group in guaranteeing effective investigation and protection is the medical profession.,premise,[' guarantee investigation'],0,0.82957625,0.14656837,0.023855338,Non-Argumentative
Doctors must be free to give honest accounts of what they have found in their investigations.,premise,"[' to give account', 'they have find investigation']",0,0.77250254,0.21676964,0.010727876,Non-Argumentative
"However, the applicant alleged that doctors have been intimidated, as was the case of the doctor whom he consulted at the Dicle Medical Faculty.",premise,"['applicant allege ', 'doctor have be intimidate ', 'company sulte faculty']",0,0.8051911,0.18786937,0.006939503,Non-Argumentative
"The applicant added that, in order to be able to use a remedy,",conclusion,"['applicant add ', ' to use remedy']",0,0.7548955,0.23542947,0.009674971,Non-Argumentative
the Government have referred to a number of judgments by the administrative and criminal courts.,premise,['government have refer number'],0,0.72641027,0.26303726,0.0105525525,Non-Argumentative
"Some of these decisions concern cases in which the State Council has ordered the prosecution of public officials for ill-treating people in custody, despite the initial view of the local administrative council that the cases were unsuitable for criminal proceedings.",premise,"['council have order prosecution', 'council have order view']",0,0.7242409,0.2701591,0.005600053,Non-Argumentative
"In order to demonstrate that the available remedies were not ineffective,",conclusion,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
"the second requirement of Article 26 (Art. 26) of the Convention, namely that of lodging the application within six months of the final effective decision or, if none, within six months of the events of which complaints are made.",premise,"[' lodge application', ' lodge month', 'plaint be make ']",0,0.8020077,0.19119304,0.006799219,Non-Argumentative
"The present application was lodged on 3 May 1993, i.e. within the six month period.",premise,['application be lodge may'],0,0.79681057,0.18930417,0.013885269,Non-Argumentative
He did indeed comply with the six months' rule laid down in Article 26 (Art. 26) of the Convention.,conclusion,"['he do ply rule', ' lay art']",1,0.3460539,0.6301346,0.023811541,Premise
"The Government submit that it is generally accepted in the comparative and international law on terrorism, authorising ""certain adaptations of the liberal model"", that restrictions on Convention rights will be deemed necessary in a democratic society threatened by terrorist violence, as being proportionate to the aim of protecting public order.",premise,"['government submit ', 'it be accept law', ' authorise adaptation', 'restriction will be deem necessary', 'restriction will be deem society', ' threaten violence', ' protect order']",1,0.2252864,0.765702,0.009011571,Premise
"The threat posed to Turkey by the PKK and its affiliations is internationally recognised, as is the need to react firmly to it.",premise,"[' pose pkk', 'threat be recognise ', ' to react it']",0,0.5598808,0.41690135,0.023217898,Non-Argumentative
In this respect the Government assert that the powers exercised by the police while the applicant was in their custody did not exceed the margin of appreciation conferred on States by the Convention.,premise,"['government assert ', ' exercise police', 'power do exceed margin', ' ferre state', ' ferre convention']",1,0.30445045,0.6903269,0.005222604,Premise
They add that his death was not the work of any State agent but that of terrorist in-fighting.,premise,['they add '],0,0.750412,0.19002326,0.059564777,Non-Argumentative
"Accordingly, the Government consider that the application is manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.",conclusion,"['company sider ', 'application be found meaning']",1,0.34732702,0.64814836,0.004524692,Premise
"As to Articles 6 and 13 (Art. 6, 13) of the Convention, the Government submit that Turkish law guarantees several remedies (as described above at pp. 5-6) without discrimination.",premise,"['government submit ', 'law guarantee remedy', ' describe pp']",0,0.62799054,0.36764687,0.0043626362,Non-Argumentative
"Accordingly, the Government consider that the application is manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.",conclusion,"['company sider ', 'application be found meaning']",1,0.34732702,0.64814836,0.004524692,Premise
The application principally concerns torture and inhuman conditions of detention.,premise,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
