text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
"Article 5 para. 5 (Art. 5-5) provides as follows: ""Everyone who has been the victim of arrest or detention in contravention of the provisions of this Article shall have an enforceable right to compensation.""",premise,"['5 provide ', 'everyone shall have right']",0,0.4555818,0.41251677,0.13190137,Non-Argumentative
The applicant submits that the effect of Section 108 of the Courts and Legal Services Act 1991 is to deprive him of the remedy to which he had previously been entitled.,premise,"['applicant submit ', ' to deprive he', ' to deprive remedy', 'he have be entitle ']",0,0.7014378,0.29121476,0.0073475107,Non-Argumentative
The applicant also complains under Article 5 para. 5 (Art. 5-5) of the Convention that he had no right to compensation under domestic law for his allegedly unlawful detention.,conclusion,['he have right'],0,0.6053427,0.30533096,0.08932635,Non-Argumentative
"The applicant submits that, although domestic law categorises the proceedings at issue in the present case as civil, both the nature of the proceedings and the actual penalty imposed indicate that a criminal charge was in fact determined.",premise,"['applicant submit ', 'law categorise proceeding', 'nature indicate ', 'charge be determine ']",0,0.683134,0.31225944,0.004606502,Non-Argumentative
"He considers that, whatever the nature of the proceedings, they were so complex as to require proper legal representation, especially regarding the alternatives to immediate imprisonment.",conclusion,"['he sider ', 'company sider ', ' to require representation', ' to require alternative', ' regard alternative']",0,0.62778807,0.36775184,0.004460055,Non-Argumentative
This part of the application cannot therefore be rejected as being manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.,premise,"['part can be not reject ', ' found meaning']",1,0.13159852,0.8350056,0.033395905,Premise
"For these reasons, the Commission, by a majority DECLARES THE APPLICATION ADMISSIBLE, without prejudging the merits.",conclusion,"['commission declare application', 'commission declare admissible', ' prejudge merit']",0,0.6820006,0.31321675,0.00478267,Non-Argumentative
This part of the application can therefore also not be rejected as being manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.,premise,"['part can be reject ', 'number can be reject ', ' found meaning']",1,0.14825217,0.828876,0.022871872,Premise
"For these reasons, the Commission, by a majority DECLARES THE APPLICATION ADMISSIBLE, without prejudging the merits.",conclusion,"['commission declare application', 'commission declare admissible', ' prejudge merit']",0,0.6820006,0.31321675,0.00478267,Non-Argumentative
"After a preliminary examination of the complaints under Article 5 para. 1 (a) and (b) (Art. 5-1-a, 5-1-b) of the Convention, the Commission finds that they raise complex issues of fact and law which must be examined on the merits.",premise,"['commission find ', 'they raise issue', 'which must be examine merit']",0,0.4986939,0.48757467,0.013731449,Non-Argumentative
This part of the application cannot therefore be rejected as being manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.,conclusion,"['part can be not reject ', ' found meaning']",1,0.13159852,0.8350056,0.033395905,Premise
The Commission recalls that under Article 5 para. 5 (Art. 5-5) of the Convention the right to compensation is conditional on a breach of one of the paragraphs of Article 5 (Art. 5).,premise,"['commission recall that', 'commission recall para']",0,0.8104597,0.18309899,0.0064412933,Non-Argumentative
This part of the application can therefore also not be rejected as being manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.,conclusion,"['part can be reject ', 'number can be reject ', ' found meaning']",1,0.14825217,0.828876,0.022871872,Premise
"He considers that, whatever the nature of the proceedings, they were so complex as to require proper legal representation, especially regarding the alternatives to immediate imprisonment.",premise,"['he sider ', 'company sider ', ' to require representation', ' to require alternative', ' regard alternative']",0,0.62778807,0.36775184,0.004460055,Non-Argumentative
"He alleges a violation of Article 6 (Art. 6) of the Convention. Article 6 (Art. 6) of the Convention provides, so far as relevant, as follows: ""1. In the determination of his civil rights and obligations or of any criminal charge against him, everyone is entitled to a fair and public hearing within a reasonable time by an independent and impartial tribunal established by law... 3. Everyone charged with a criminal offence has the following minimum rights: (c) to defend himself in person or through legal assistance of his own choosing or, if he has not sufficient means to pay for legal assistance, to be given it free when the interests of justice so require.""",premise,"['he allege violation', '6 provide ', 'everyone be entitle hearing', ' establish law', ' charge offence', 'everyone have right', ' to defend himself', ' to defend person', 'he have mean', ' to pay assistance', ' to be give it', 'interest require ']",1,0.40447393,0.5922096,0.0033164578,Premise
He submits that there was no adequate provision for representation before the Magistrates.,conclusion,"['he submit ', 'there be provision']",0,0.7578063,0.22004156,0.022152154,Non-Argumentative
The Commission finds that this complaint also raises complex issues of fact and law which must be examined on the merits. This part of the application cannot therefore be rejected as being manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention either.,premise,"['commission find ', 'plaint raise issue', 'which must be examine merit', 'part can be not reject ', ' found meaning']",1,0.12099344,0.8734576,0.005549014,Premise
"For these reasons, the Commission, by a majority DECLARES THE APPLICATION ADMISSIBLE, without prejudging the merits.",conclusion,"['commission declare application', 'commission declare admissible', ' prejudge merit']",0,0.6820006,0.31321675,0.00478267,Non-Argumentative
"He submits that the present case cannot be distinguished from the R. v. Manchester City Magistrates' Court ex parte Davies case,",premise,"['he submit ', 'case can be not distinguish case']",1,0.26042047,0.7308848,0.008694831,Premise
and that the detention was unlawful both in domestic and in Convention terms.,conclusion,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
"The applicant notes that in its judgment in the present case the Divisional Court answered the Magistrates' questions, ""Whether before issuing the ... warrant, (they) conducted an adequate inquiry into the appellant's means"", and ""Whether the following finding of fact can be supported by the evidence before the Magistrates' Court, namely that the applicant's failure to pay which led to the liability order being made was due to his culpable neglect"", in the negative.",premise,"['number e ', 'court answer question', ' issue warrant', 'company ducte inquiry', 'finding can be support evidence', 'which lead ', 'order be make ']",1,0.36283696,0.6338867,0.0032763504,Premise
and that the detention was unlawful both in domestic and in Convention terms.,conclusion,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
"Article 5 para. 1 (Art. 5-1) of the Convention provides, so far as relevant, as follows: ""1. Everyone has the right to liberty and security of person. No one shall be deprived of his liberty save in the following cases and in accordance with a procedure prescribed by law: (a) the lawful detention of a person convicted by a competent court; (b) the lawful arrest or detention of a person for non- compliance with the lawful order of a court or in order to secure the fulfilment of any obligation prescribed by law;...""",premise,"['5 provide ', 'everyone have right', 'number shall be deprive liberty', ' prescribe law', ' victe rt', ' to secure fulfilment', ' prescribe law']",1,0.14813271,0.8452742,0.006593004,Premise
and that the detention was unlawful both in domestic and in Convention terms.,conclusion,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
They rely on the absence of any suggestion in the High Court's judgment that the applicant's detention was unlawful.,premise,['they rely absence'],0,0.52469337,0.4327134,0.042593163,Non-Argumentative
The Government submit that the Magistrates made an error of law within their jurisdiction which has been corrected on appeal.,conclusion,"['government submit ', 'magistrate make error', 'which have be recte appeal']",0,0.7289582,0.25819266,0.012849139,Non-Argumentative
"The European Commission of Human Rights sitting in private on 13 January 1994, the following members being present:",non-argumentative,['commission sit january'],0,0.85726786,0.13000342,0.012728716,Non-Argumentative
Having regard to Article 25 of the Convention for the Protection of Human Rights and Fundamental Freedoms;,non-argumentative,[' have regard'],0,0.62031996,0.31758514,0.062094968,Non-Argumentative
Having regard to the application introduced on 20 September 1991 by Stephen Andrew BENHAM against the United Kingdom and registered on 21 January 1992 under file No. 19380/92;,non-argumentative,"[' have regard', ' introduce september', ' introduce benham', ' introduce kingdom', ' register january', ' register number']",0,0.76078016,0.2326807,0.00653913,Non-Argumentative
Having regard to :,non-argumentative,[' have regard'],0,0.62031996,0.31758514,0.062094968,Non-Argumentative
reports provided for in Rule 47 of the Rules of Procedure of the Commission;,non-argumentative,[' provide rule'],0,0.7149174,0.26598758,0.01909494,Non-Argumentative
the Commission's decision of 12 October 1992 to communicate the application;,non-argumentative,[' to municate application'],0,0.8317097,0.15935768,0.008932695,Non-Argumentative
the observations submitted by the respondent Government on 17 February 1993 and the observations in reply submitted by the applicant on 13 May 1993;,non-argumentative,"[' submit government', ' submit february', ' submit applicant', ' submit may']",0,0.838383,0.1504397,0.011177309,Non-Argumentative
the material submitted by the parties in preparation for the hearing;,non-argumentative,"[' submit party', ' submit preparation']",0,0.80779356,0.17544737,0.01675903,Non-Argumentative
the oral submissions of the parties at the hearing on 13 January 1994;,non-argumentative,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
Having deliberated;,non-argumentative,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
Decides as follows:,non-argumentative,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
The particular facts of the case,non-argumentative,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
On 21 August 1990 the Poole Magistrates' Court ordered the issue of a liability order in respect of the applicant's unpaid community charge (poll tax).,non-argumentative,['court order issue'],0,0.8035169,0.17683257,0.019650573,Non-Argumentative
"On 25 March 1991, in answer to a summons, the applicant appeared at the Poole Magistrates' Court for an inquiry to be made into his means and the reasons for his failure to pay the poll tax.",non-argumentative,"['applicant appear court', 'applicant appear inquiry', ' to pay tax']",0,0.7601637,0.2343852,0.00545105,Non-Argumentative
"The applicant, who was not represented, gave evidence that",non-argumentative,"['who be represent ', 'applicant give evidence']",0,0.63983274,0.35226125,0.007905929,Non-Argumentative
he had left the Government Employment Training Scheme in March 1990 and that he had not had gainful employment since then;,non-argumentative,"['he have leave scheme', 'he have leave march', 'he have have employment']",0,0.67804724,0.3162921,0.0056606387,Non-Argumentative
he had applied for Income Support but had been refused;,non-argumentative,"['he have apply support', 'he have be refuse ']",0,0.69443417,0.28225586,0.023309996,Non-Argumentative
he had no personal assets or income.,non-argumentative,['he have asset'],0,0.7888634,0.19560575,0.015530848,Non-Argumentative
"On the basis of this evidence (which was accepted as true), the Magistrates concluded that the applicant's failure to pay the community charge was due to his culpable neglect ""as he clearly had the potential to earn money to discharge his obligation to pay"". They issued a warrant committing the applicant to prison for 30 days.",non-argumentative,"['which be accept ', 'company clude ', ' to pay charge', 'he have potential', ' to earn money', ' to discharge obligation', 'they issue warrant', ' mitte applicant', ' mitte prison', ' mitte day']",0,0.7116909,0.28330943,0.0049996283,Non-Argumentative
"On 28 March 1991 a solicitor, who was informed about the facts, appeared (without payment) before the same bench of the Magistrates' Court and applied for bail on the applicant's behalf, but this was refused.",non-argumentative,"['who be inform fact', 'solicitor appear payment', 'solicitor appear bench', 'solicitor apply bail', 'solicitor apply behalf', 'this be refuse ']",1,0.48669901,0.50907755,0.0042234366,Premise
"As the High Court is not seized of an appeal by way of case stated until the Magistrates' Court has actually stated a case and it has been lodged in the High Court, on 4 April 1991 the solicitor lodged a further application in the High Court for judicial review of the Magistrates' Court's decision, as this would allow for an immediate bail application.",non-argumentative,"['court be seize appeal', 'court have state case', 'it have be lodge court', 'solicitor lodge application', 'solicitor lodge court', 'this would allow application']",1,0.46548688,0.5303341,0.0041789836,Premise
"On 5 April 1991 the application for bail was heard before a High Court judge and the applicant was granted bail, while on 16 April 1991 leave to apply for judicial review was also granted.",non-argumentative,"['application be hear judge', 'applicant be grant bail', ' to apply review', 'leave be grant ']",0,0.70354223,0.29026395,0.006193829,Non-Argumentative
