text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
They submit in particular that the applicant did not bring private prosecution proceedings against the police officers concerned for insult within the meaning of S. 115 of the Penal Code.,premise,"['they submit ', 'applicant do bring proceeding', 'applicant do bring meaning', ' cerne insult']",0,0.6331554,0.36259887,0.004245746,Non-Argumentative
They further consider that she failed properly to reason her constitutional complaint as regards the alleged insults so as to enable the Constitutional Court to assume its competence to entertain this complaint.,premise,"['she fail ', ' to reason plaint', ' regard insult', 'court to assume petence', ' to entertain plaint']",1,0.12256499,0.8707783,0.006656735,Premise
"The Government maintain that the applicant failed, as required by Article 26 (Art. 26) of the Convention, to exhaust the domestic remedies at her disposal under Austrian law.",conclusion,"['government maintain ', 'applicant fail ', ' require art', ' to exhaust remedy']",0,0.56162816,0.43224993,0.0061219106,Non-Argumentative
The applicant considers that her ill-treatment amounted to bodily assault which had to be prosecuted ex officio and,premise,"['company sider ', 'treatment amount assault', 'which have ']",0,0.7814806,0.21291521,0.005604251,Non-Argumentative
therefore could not be the subject of private prosecution proceedings.,conclusion,['number be subject'],1,0.46097723,0.48310715,0.05591558,Premise
"The Commission observes that the basis of the rule of exhaustion of domestic remedies under Article 26 (Art. 26) of the Convention is that, before proceedings are brought in an international court, the state made answerable must have had an opportunity to redress the alleged damage by domestic means within the framework of its own legal system (cf. No. 5964/72, Dec. 29.9.75, D.R. 3 p. 57).",premise,"['commission observe ', 'proceeding be bring rt', ' make answerable', 'state must have have opportunity', ' to redress damage', ' to redress mean', ' to redress framework']",1,0.28306678,0.71205795,0.0048752762,Premise
"In respect of alleged ill-treatment contrary to Article 3 (Art. 3) of the Convention, the Commission has held that raising criminal charges against the officials concerned or filing a civil action for compensation are effective remedies to be exhausted pursuant to Article 26 (Art. 26) (No. 11208/84, Dec. 4.3.86, D.R. 46 p. 182; No. 10078/82, Dec. 13.12.84, D.R. 41 p. 103; No. 5964/72, Dec. 29.9.75, D.R. 3 p. 57).",premise,"['commission have hold ', ' raise charge', ' file action']",0,0.8080343,0.18597136,0.0059942785,Non-Argumentative
"In these circumstances, the Commission finds that the applicant's complaint to the Constitutional Court about ill-treatment does not constitute an effective and sufficient remedy for the purposes of exhaustion of domestic remedies, as required by Article 26 (Art. 26) of the Convention.",conclusion,"['commission find ', 'plaint do stitute remedy', 'company do stitute remedy', ' require art', ' require .']",1,0.40686148,0.58908176,0.004056696,Premise
"In the present case, the applicant did not bring private prosecution proceedings against the police officers concerned for insult, or, assuming that the alleged acts had to be prosecuted ex officio, lay any criminal charges against the police officers requesting their prosecution.",premise,"['applicant do bring proceeding', ' cerne insult', 'act have ', 'applicant lay charge', ' request prosecution']",0,0.64769274,0.3481914,0.0041158036,Non-Argumentative
"In this context, the Commission had regard to the criminal proceedings instituted against three police officers upon accusations of ill-treatment raised by the applicant's husband, which the applicant's husband joined as a private party claiming compensation.",premise,"['commission have regard', ' institute officer', ' institute accusation', ' raise husband', 'husband join party', ' claim pensation']",0,0.72150946,0.27427408,0.004216381,Non-Argumentative
"In the course of these proceedings, the allegations of the applicant's husband were carefully examined at two court levels.",premise,['allegation be examine level'],1,0.28853756,0.70021516,0.0112473285,Premise
"The applicant did not institute civil proceedings either, with a view to claiming compensation in particular as regards the alleged detrimental consequences of the events in question.",premise,"['applicant do institute proceeding', 'applicant do institute view', ' claim pensation', ' regard sequence']",0,0.5468027,0.44988206,0.003315209,Non-Argumentative
"In these circumstances, the Commission finds that the applicant's complaint to the Constitutional Court about ill-treatment does not constitute an effective and sufficient remedy for the purposes of exhaustion of domestic remedies, as required by Article 26 (Art. 26) of the Convention.",conclusion,"['commission find ', 'plaint do stitute remedy', 'company do stitute remedy', ' require art', ' require .']",1,0.40686148,0.58908176,0.004056696,Premise
The competence of the Constitutional Court to receive complaints about the violation of constitutionally guaranteed rights is limited under S. 144 para. 1 of the Federal Constitution to formal decisions of administrative authorities or the exercise of direct administrative authority and coercion against a particular individual.,premise,[' to receive plaint'],0,0.7791908,0.1905523,0.030256925,Non-Argumentative
"The Constitutional Court, in its decision of 28 November 1989, declared the applicant's complaint about the alleged insults committed by police officers in the course of her detention inadmissible in accordance with its constant case-law, according to which mere insults as such did not amount to an administrative act relating to the exercise of direct administrative authority and coercion, even if such insulting remarks were allegedly made in the course of an official act.",premise,"['court declare amount', ' mitte officer', ' mitte rse', ' accord amount', ' amount act', ' relate exercise', 'remark be make rse', 'remark be make act']",1,0.39790192,0.59946847,0.002629649,Premise
"In these circumstances, the Commission finds that the applicant's complaint to the Constitutional Court about ill-treatment does not constitute an effective and sufficient remedy for the purposes of exhaustion of domestic remedies, as required by Article 26 (Art. 26) of the Convention.",conclusion,"['commission find ', 'plaint do stitute remedy', 'company do stitute remedy', ' require art', ' require .']",1,0.40686148,0.58908176,0.004056696,Premise
"In these circumstances, the Commission finds that the applicant's complaint to the Constitutional Court about ill-treatment does not constitute an effective and sufficient remedy for the purposes of exhaustion of domestic remedies, as required by Article 26 (Art. 26) of the Convention.",premise,"['commission find ', 'plaint do stitute remedy', 'company do stitute remedy', ' require art', ' require .']",1,0.40686148,0.58908176,0.004056696,Premise
The applicant's submissions do not disclose any special circumstance which might have absolved her according to the generally recognised rules of international law from exhausting the effective domestic remedies at her disposal.,premise,"['submission do disclose circumstance', 'which might have absolve she', ' accord rule', ' exhaust remedy']",1,0.19128753,0.8048303,0.0038821076,Premise
It follows that this part of the application must be rejected under Article 27 para. 3 in conjunction with Article 26 (Art. 27-3+26) of the Convention.,conclusion,"['it follow ', 'part must be reject para', 'part must be reject .']",1,0.14966364,0.80573183,0.044604525,Premise
"The Commission refers to its above findings that under Austrian law, the applicant could have brought criminal charges against the police officers concerned, or filed a civil action for compensation as regards the alleged detrimental consequences of the events for her health.",premise,"['commission refer finding', 'ld have bring charge', 'ld have bring company', 'ld file action', ' regard sequence']",0,0.6668901,0.32833964,0.0047701704,Non-Argumentative
It follows that this complaint is manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.,conclusion,"['it follow ', 'plaint be found meaning']",1,0.1596572,0.81499845,0.02534438,Premise
"On 15 July 1992, after an extension of the time-limit, the Government submitted their observations.",non-argumentative,['government submit observation'],0,0.8391659,0.14022672,0.020607365,Non-Argumentative
The observations in reply by the applicant were submitted on 8 October 1992.,non-argumentative,['observation be submit october'],0,0.8251394,0.15475821,0.020102434,Non-Argumentative
"The European Commission of Human Rights sitting in private on 4 May 1993, the following members being present:",non-argumentative,['commission sit may'],0,0.77106905,0.17583662,0.05309443,Non-Argumentative
Having regard to Article 25 of the Convention for the Protection of Human Rights and Fundamental Freedoms;,non-argumentative,[' have regard'],0,0.62031996,0.31758514,0.062094968,Non-Argumentative
Having regard to the application introduced on 3 August 1990 by Anita RIBITSCH against Austria and registered on 10 December 1990 under file No. 17544/90;,non-argumentative,"[' have regard', ' introduce august', ' introduce ribitsch', ' introduce austria', ' register december', ' register number']",0,0.7500128,0.2432254,0.0067618284,Non-Argumentative
Having regard to the report provided for in Rule 47 of the Rules of Procedure of the Commission;,non-argumentative,"[' have regard', ' provide rule']",1,0.15218149,0.84164673,0.0061716987,Premise
"The facts of the case, as they have been submitted by the parties, may be summarised as follows.",non-argumentative,"['they have be submit party', 'fact may be summarise ']",1,0.2058402,0.7751797,0.018980091,Premise
"The applicant, born in 1958, is an Austrian national and resident in Vienna.",non-argumentative,[' bear 1958'],0,0.8131093,0.16655566,0.020335002,Non-Argumentative
She is a nurse by profession.,non-argumentative,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
"Before the Commission she is represented by Mr. H. Pochieser, a lawyer practising in Vienna.",non-argumentative,"['she be represent pochieser', ' practise vienna']",0,0.81742305,0.16478722,0.01778976,Non-Argumentative
"On 21 May 1988, in the context of criminal investigations concerning the death of two persons due to opium poisoning, the applicant's and her husband's apartment was searched by police officers of the Vienna Federal Police Department (Bundespolizeidirektion).",non-argumentative,"[' cerne death', 'applicant be search officer']",0,0.77691156,0.21159928,0.011489089,Non-Argumentative
The investigations against the applicant and her husband,non-argumentative,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
"On 31 May 1988, at 15 h., police officers of the Vienna Federal Police Department arrested the applicant on the suspicion of drug trafficking.",non-argumentative,"['officer arrest applicant', 'officer arrest suspicion']",0,0.78629994,0.20647249,0.00722758,Non-Argumentative
"She asked her sister to take care of her two children, then twelve and two years old.",non-argumentative,"['she ask sister', ' to take care', ' to take child']",0,0.7670894,0.22469296,0.008217559,Non-Argumentative
"Subsequent to her arrest, and again on 1 and 2 June 1988 the spouses' apartment was searched.",non-argumentative,['apartment be search '],0,0.7809994,0.19225533,0.026745263,Non-Argumentative
The applicant and her husband were kept in police detention until the morning of 2 June 1988.,non-argumentative,"['applicant be keep detention', 'applicant be keep morning']",0,0.7518474,0.24099623,0.007156401,Non-Argumentative
"She gives the following account of events in the course of her detention: After her arrest, her personal particulars were recorded. She was then detained.",non-argumentative,"['she give account', 'particular be record ', 'she be detain ']",1,0.15094273,0.8423663,0.006690952,Premise
"She was first questioned about the suspicion against her and her husband on 1 June 1988, at 12 h.",non-argumentative,"['she be question suspicion', 'she be question june', 'she be question 12']",1,0.22769152,0.7664171,0.005891423,Premise
"In the course of the questioning, the police officers addressed the applicant in an overfamiliar way (""duzen""), and also insulted her (""Kärntner Schwein"", ""du grande Dame, du"", ""du Trampel"", ""depate Alte"").",non-argumentative,"['officer address applicant', 'officer address way', 'officer insult her', 'officer insult schwein']",0,0.743763,0.25001758,0.006219379,Non-Argumentative
"Upon her statements concerning the charges, the police officers declared that her ""story would stink to high heaven"", that they ""would now put the screw on her"", that they ""had lost their patience"".",non-argumentative,"['statement cerne charge', 'officer declare ', 'story would stink heaven', 'they would put screw', 'they would put she', 'they have lose patience']",0,0.6847203,0.310061,0.005218743,Non-Argumentative
The police officers threatened her that her children would be taken into public care.,non-argumentative,"['officer threaten she', 'child would be take care']",0,0.7655489,0.20229411,0.032156985,Non-Argumentative
"As a result of this treatment, she was unfit for work for several days and had to undergo psychiatric treatment.",non-argumentative,"['she have ', ' to undergo treatment']",0,0.76793724,0.21472898,0.017333696,Non-Argumentative
"On 28 September 1988 the applicant, assisted by counsel, lodged a complaint under S. 144 of the Federal Constitution (Bundesver- fassungsgesetz) with the Austrian Constitutional Court (Verfassungs- gerichtshof) about her arrest on 31 May 1988 and subsequent detention, about the searches of her home and about having been insulted by police officers in the course of her detention.",non-argumentative,"[' assist nsel', 'applicant lodge plaint', 'applicant lodge 144', 'applicant lodge court', 'applicant lodge arrest', ' having be insult officer', ' having be insult company', ' having be insult rse']",0,0.684221,0.31131577,0.004463198,Non-Argumentative
"In this respect, she recounted in detail her version of events on the occasion of her questioning and argued that the conduct of the police officers amounted to a violation of Article 3 of the Convention.",non-argumentative,"['she recount version', 'she recount detail', 'she recount occasion', 'she argue ', 'duct amount violation']",1,0.42661414,0.5703477,0.003038097,Premise
"On 28 November 1989 the Constitutional Court, upon the applicant's complaint, held that her arrest by police officers of the Vienna Federal Police Department on 31 May 1988, and her subsequent detention until 2 June 1988 had violated her right of liberty, and that the searches of her home had violated her right to respect for her home.",non-argumentative,"['court hold ', 'arrest have violate right', 'search have violate right']",0,0.5155009,0.4746181,0.009881039,Non-Argumentative
