text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
"(see the Artico v. Italy judgment of 13 May 1980, Series A no. 37, pp. 12-13, paras. 24 and 27).",premise,[' see judgment'],0,0.6767426,0.29964972,0.023607632,Non-Argumentative
The Court therefore has jurisdiction to entertain it,conclusion,"['court have jurisdiction', ' to entertain it']",0,0.57627565,0.4183603,0.005364062,Non-Argumentative
not having applied for judicial review either of the Inspectors’ conduct of the inquiry or of their decision to submit their report to the Secretary of State;,premise,"[' having not apply review', ' having not apply duct', ' to submit report', ' to submit secretary']",0,0.7614268,0.23179148,0.0067817383,Non-Argumentative
by not having applied for judicial review of the Secretary of State’s decision to publish the Inspectors’ report;,premise,"[' having apply review', ' to publish report']",0,0.7861265,0.20547256,0.008400997,Non-Argumentative
by not having pursued the libel proceedings commenced against The Observer newspaper.,premise,"[' having pursue proceeding', 'company mence newspaper']",0,0.8346871,0.1562213,0.009091667,Non-Argumentative
"According to the Government, the applicants failed to exhaust their domestic remedies",conclusion,"[' accord government', 'applicant fail ', ' to exhaust remedy']",0,0.72249377,0.27028397,0.0072222883,Non-Argumentative
"The grounds on which judicial review may be sought (see paragraphs 44 and 45 above) are such that it would not have ensured access to a court for determination of the truth of statements made about the applicants in the Inspectors’ report, the absence of such access being the essence of their complaints under the Convention.",premise,"['review may be seek ', 'ground see paragraph', 'it would have ensure access', ' make applicant', ' make report']",1,0.13716204,0.85848105,0.004356904,Premise
"Nor would the libel actions against The Observer, although to some extent concerned with the same subject-matter (see paragraph 11 above), have provided a remedy against the Inspectors or the Secretary of State as regards the publication of the damaging statements contained in the Inspectors’ report.",premise,"[' cerne matter', 'action would see paragraph', 'company would see paragraph', ' have provide remedy', ' regard publication', 'company taine report']",1,0.10874767,0.8875921,0.003660263,Premise
The Court therefore agrees with the Delegate of the Commission and the applicants that the plea of non-exhaustion of domestic remedies has not been made out by the Government.,conclusion,"['court agree delegate', 'plea have be make government']",0,0.699935,0.28838828,0.011676686,Non-Argumentative
"The applicants contended that the Inspectors’ investigation and, above all, the publication of the Inspectors’ report gave rise to a violation of Article 6 para. 1 (art. 6-1), which, in so far as relevant, provides:",premise,"['company tend ', 'investigation give rise', 'investigation give violation', 'which provide ']",0,0.78125894,0.21427903,0.004462013,Non-Argumentative
"In their submission, the making and the subsequent publication of the Inspectors’ report in its entirety seriously damaged their reputations, thereby determining their civil right to honour and reputation, and the state of English law was such that they were denied effective access to the courts to challenge the resultant interference with that civil right.",conclusion,"['making damage reputation', ' determine right', 'they be deny access', ' to challenge interference']",0,0.5505481,0.4407424,0.0087094605,Non-Argumentative
"The first stage of the applicants’ argument, which was disputed by the Government and not accepted by the Commission, was that",premise,"['which be dispute government', 'which accept commission']",0,0.72738045,0.26442188,0.008197742,Non-Argumentative
Article 6 para. 1 (art. 6-1) was applicable to the investigation by the Inspectors.,conclusion,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
"In order for an individual to be entitled to a hearing before a tribunal, there must exist a ""dispute"" (""contestation"") over one of his or her civil rights or obligations.",premise,"['individual to be entitle hearing', 'there must exist testation']",1,0.23267183,0.74253917,0.024789076,Premise
"It follows, so the Court’s case-law has explained, that the result of the proceedings in question must be directly decisive for such a right or obligation, mere tenuous connections or remote consequences not being sufficient to bring Article 6 para. 1 (art. 6-1) into play",conclusion,"['it follow ', 'law have explain ', ' to bring para']",1,0.14534684,0.84704417,0.0076090335,Premise
"(see, inter alia, the Le Compte, Van Leuven and De Meyere v. Belgium judgment of 23 June 1981, Series A no. 43, pp. 20-22, paras. 44-50).",premise,[' see judgment'],0,0.6767426,0.29964972,0.023607632,Non-Argumentative
"It follows, so the Court’s case-law has explained, that the result of the proceedings in question must be directly decisive for such a right or obligation, mere tenuous connections or remote consequences not being sufficient to bring Article 6 para. 1 (art. 6-1) into play",conclusion,"['it follow ', 'law have explain ', ' to bring para']",1,0.14534684,0.84704417,0.0076090335,Premise
"the respondent Government did not dispute the existence and ""civil"" character of the right under English law to a good reputation.",premise,['government do dispute existence'],0,0.55491275,0.4221098,0.022977445,Non-Argumentative
"The principal purpose of the investigation and report of the Inspectors, they maintained, was to acquire, marshal and set down factual information which would enable the various competent authorities - such as the Director General of Fair Trading, the prosecuting authorities, the Bank of England, the Takeover Panel and the Secretary of State (see paragraphs 23, 27, 30 and 34 above) - to decide what action, if any, to take.",premise,"['they maintain ', ' set information', 'which would enable ', 'authority see paragraph']",1,0.1090971,0.88606673,0.0048361197,Premise
"Four further purposes also existed, none of which, however, included ascertaining whether the applicants merited their good reputation. These additional purposes were dispelling public speculation about the events surrounding the takeover, enabling those concerned in takeovers to learn lessons, laying the foundations for reform of company law and practice, and providing information to HOF’s employees, shareholders and creditors.",premise,"['purpose exist ', 'number include ', 'applicant merit reputation', 'purpose be dispel speculation', ' surround takeover', 'purpose enable company', ' to learn lesson', ' lay foundation', ' provide information', ' provide employee']",1,0.2512564,0.7458345,0.002909164,Premise
"However, they submitted that neither the investigation by the Inspectors nor the publication of the report ""determined"" the applicants’ civil right to a good reputation or, indeed, any right at all.",conclusion,"['they submit ', 'investigation determine right']",0,0.7718581,0.21016142,0.017980458,Non-Argumentative
"The Commission, after analysing the purposes served by the preparation and publication of the Inspectors’ report, came to the conclusion that the Inspectors had an ""investigative rather than determinative"" role (paragraph 64 of the Commission’s report).",premise,"[' analyse purpose', ' serve preparation', 'commission come clusion']",0,0.5458038,0.44727862,0.006917583,Non-Argumentative
The Commission was therefore of the opinion that Article 6 para. 1 (art. 6-1) was not applicable to the proceedings conducted by Inspectors because those proceedings did not determine any civil right or obligation of the applicants.,conclusion,"[' ducte inspector', 'proceeding do determine right']",0,0.73028433,0.26076877,0.0089469,Non-Argumentative
The Court notes that under the terms of section 432 (2) of the Companies Act 1985 Inspectors can only be appointed if it appears to the Secretary of State that there are circumstances suggesting one or more types of specified wrongdoing or unlawful action in the conduct of a company’s affairs (see paragraph 36 above).,premise,"['number e ', 'inspector can be appoint ', 'it appear secretary', 'there be circumstance', ' suggest type', ' see paragraph']",1,0.12943219,0.8663971,0.0041707144,Premise
"The Act confers on the Inspectors wide powers to obtain information and obstruction of the Inspectors may, upon reference by them to a court, be treated by it as a contempt of court and punished accordingly (sections 434 and 436 of the Act - see paragraph 38 above).",premise,"['company fer power', 'company fer inspector', ' to obtain information', 'fer may be treat it', 'fer may be treat tempt', 'fer punish section', ' see paragraph']",1,0.18005271,0.81579787,0.004149422,Premise
"The principal question addressed by the Inspectors in the instant case can be reduced to whether the Fayed brothers had dishonestly misled the authorities and the public in order to obtain Government clearance and acceptance by the HOF Board of their bid (see paragraphs 13 and 14 above). The Inspectors’ published findings - that the applicants had indeed made dishonest representations concerning their origins, their wealth, their business interests and their resources and had thereafter knowingly submitted false evidence to the Inspectors (see paragraph 22 above) - undoubtedly damaged the applicants’ reputations.",premise,"[' address inspector', ' address case', 'question can be reduce ', 'brother have mislead authority', ' to obtain clearance', ' see paragraph', 'inspector publish ', 'applicant have make representation', ' cerne origin', 'applicant have submit evidence', 'applicant have submit inspector', ' see paragraph', 'finding damage reputation']",1,0.21444029,0.782683,0.002876714,Premise
"The competent Ministers and a Parliamentary Select Committee - quite apart, it can be supposed, from a substantial section of public opinion - showed a disposition to accept as correct these findings, publication of which was seen as a kind of sanction (see paragraphs 26, 30, 31, 33 and 34 above). Such elements or consequences are, it is true, not infrequently found in the context of adjudicatory proceedings.",premise,"['it can be suppose ', 'ministers show disposition', ' to accept finding', ' to accept rect', 'publication be see kind', ' see paragraph', 'element be find text']",1,0.0811347,0.9118192,0.007046066,Premise
"However, the Court is satisfied that the functions performed by the Inspectors were, in practice as well as in theory, essentially investigative",premise,[' perform inspector'],0,0.8317499,0.14786804,0.020382013,Non-Argumentative
"The Inspectors did not adjudicate, either in form or in substance.",conclusion,['inspector do adjudicate form'],0,0.68278885,0.30515254,0.012058555,Non-Argumentative
(see the similar analysis by the Supreme Court of the United States of America of the function of the Federal Civil Rights Commission in the case of Hannah v. Larche (363 US 420 (1960)).,premise,[' see analysis'],0,0.79532975,0.18909992,0.0155703295,Non-Argumentative
"However, the Court is satisfied that the functions performed by the Inspectors were, in practice as well as in theory, essentially investigative",conclusion,[' perform inspector'],0,0.8317499,0.14786804,0.020382013,Non-Argumentative
They themselves said in their report that their findings would not be dispositive of anything (see paragraph 21 above).,premise,"['they say report', ' see paragraph']",1,0.19137643,0.8024165,0.006207084,Premise
"They did not make a legal determination as to criminal or civil liability concerning the Fayed brothers, and in particular concerning the latter’s civil right to honour and reputation.",premise,"['they do make determination', 'company cerne brother', 'company cerne right']",0,0.7162904,0.277683,0.0060266694,Non-Argumentative
"The purpose of their inquiry was to ascertain and record facts which might subsequently be used as the basis for action by other competent authorities - prosecuting, regulatory, disciplinary or even legislative.",premise,"[' record fact', 'which might be use basis']",1,0.1611136,0.82972205,0.009164234,Premise
"Lonrho admittedly exhibited a clear interest in the inquiry and its outcome, by being instrumental in bringing about the appointment of the Inspectors, by submitting evidence and by seeking to prompt action by the Secretary of State (see paragraphs 12 in fine, 13, 19, 24, 25 and 35 above).",premise,"['lonrho exhibit interest', ' bring appointment', ' submit evidence', ' to prompt action', ' see paragraph']",0,0.56217337,0.43179998,0.006026617,Non-Argumentative
"Nonetheless, whilst there was a close connection between Lonrho’s grievance against the Fayed brothers and the matters investigated by the Inspectors (see, inter alia, paragraphs 10-13 and 22 above), the object of the proceedings before the Inspectors was not to resolve any dispute (contestation) between Lonrho and the applicants.",premise,"['there be nection', ' investigate inspector', ' see paragraph', ' to resolve testation']",1,0.104772896,0.88950354,0.005723544,Premise
"Those disputes, and in particular the applicants’ libel claims that Lonrho, through The Observer, had wrongfully damaged their reputations, were being adjudicated by the ordinary courts (see paragraphs 11 and 12 above).",premise,"['lonrho have damage reputation', 'dispute be be adjudicate company', ' see paragraph']",1,0.4071778,0.5862587,0.006563588,Premise
"Likewise, no dispute (contestation) between the Secretary of State or the Inspectors and the applicants as to the lawfulness of any alleged interference with the applicants’ right to reputation arose merely because the applicants contested the grounds on which the Minister decided to appoint the Inspectors and on which the Inspectors conducted their lines of inquiry.",premise,"['testation arise ', 'company test ground', 'minister decide ', ' to appoint inspector', 'company ducte line']",0,0.71626157,0.27783602,0.0059024524,Non-Argumentative
"The Inspectors described Lonrho and the Fayed brothers as ""bitterly antagonistic parties"" (see paragraph 19 in fine above).",premise,"['inspector describe lonrho', 'inspector describe party', ' see paragraph']",0,0.55462176,0.4393075,0.006070697,Non-Argumentative
"In short, it cannot be said that the Inspectors’ inquiry ""determined"" the applicants’ civil right to a good reputation, for the purposes of Article 6 para. 1 (art. 6-1), or that its result was directly decisive for that right.",conclusion,"['it can be not say ', 'inquiry determine right', 'inquiry determine purpose']",1,0.126772,0.86180806,0.011419878,Premise
"In short, it cannot be said that the Inspectors’ inquiry ""determined"" the applicants’ civil right to a good reputation, for the purposes of Article 6 para. 1 (art. 6-1), or that its result was directly decisive for that right.",premise,"['it can be not say ', 'inquiry determine right', 'inquiry determine purpose']",1,0.126772,0.86180806,0.011419878,Premise
