text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
There had in their contention not been any danger for them or their families.,premise,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
"Moreover, the interrogation of the witnesses should in their contention not have taken place before the investigating judge.",premise,"['interrogation should have take place', 'interrogation should have take judge']",0,0.72566307,0.2617465,0.012590437,Non-Argumentative
"It would in their view have been feasible to have the police officers questioned in open court, wearing disguise if need be.",premise,"['officer question rt', ' wear disguise']",0,0.7734784,0.21376345,0.012758122,Non-Argumentative
"In addition, the applicants considered that they had not had sufficient opportunity to challenge and question the police officers.",premise,"['applicant sidere ', 'they have number', ' question officer']",0,0.7685534,0.22529823,0.006148315,Non-Argumentative
They drew attention to the conditions under which the interrogation of the anonymous witnesses had taken place.,premise,"['they draw attention', 'they draw dition', 'interrogation have take place']",0,0.60203815,0.3893382,0.008623703,Non-Argumentative
"The anonymous police officers had been confined in a room with the investigating judge, separated from the applicants and their lawyers; it had not been possible for the applicants or their lawyers to discover whether there had been any other person in that room or what was going on there.",premise,"['officer have be fine room', ' separate applicant', 'applicant to discover ', 'what be go ']",0,0.55038875,0.44386026,0.0057510077,Non-Argumentative
Not all the questions asked by the defence had been answered.,premise,"[' ask defence', 'question have be answer ']",1,0.25802216,0.7294107,0.012567169,Premise
"Finally, the applicants claimed that their conviction had been based ""to a decisive extent"" on the evidence given by anonymous witnesses.",premise,"['applicant claim ', 'viction have be base extent', 'viction have be base evidence', ' give witness']",1,0.14696516,0.8497821,0.0032527435,Premise
The only evidence relied on by the Court of Appeal positively identifying the applicants had been that given by anonymous police officers.,premise,"[' rely court', ' identify applicant', ' give officer']",0,0.7384457,0.25636455,0.0051898,Non-Argumentative
"This was borne out by the fact that Mr Engelen, the one named witness who in the earlier stages of the proceedings had made statements incriminating one of the applicants, had not been granted anonymity and it had not been suggested that he had at any time been threatened.",premise,"['this be bear fact', 'who have make statement', ' incriminate one', 'engelen have be grant anonymity', 'it have be suggest ', 'he have be threaten ']",1,0.1336572,0.8594202,0.006922574,Premise
The applicants questioned the need to maintain the anonymity of the police officers at all.,conclusion,"['applicant question need', ' to maintain anonymity']",1,0.30790988,0.68319035,0.008899785,Premise
"In the Court’s opinion, the balancing of the interests of the defence against arguments in favour of maintaining the anonymity of witnesses raises special problems if the witnesses in question are members of the police force of the State.",premise,"[' maintain anonymity', 'balancing raise problem']",0,0.60111356,0.38301516,0.015871214,Non-Argumentative
"Although their interests - and indeed those of their families - also deserve protection under the Convention, it must be recognised that their position is to some extent different from that of a disinterested witness or a victim.",premise,"['interest deserve protection', 'interest deserve convention', 'it must be recognise ']",1,0.43542317,0.5185697,0.046007127,Premise
They owe a general duty of obedience to the State’s executive authorities and usually have links with the prosecution; for these reasons alone their use as anonymous witnesses should be resorted to only in exceptional circumstances.,premise,"['they owe duty', 'they owe authority', 'they have link', 'they have reason', 'use should be resort circumstance']",1,0.16984189,0.82288796,0.0072701476,Premise
"In the absence of any further information, the Court cannot find that the operational needs of the police provide sufficient justification.",conclusion,"['court can not find ', 'need provide justification']",1,0.2559211,0.7314813,0.0125976475,Premise
"In addition, it is in the nature of things that their duties, particularly in the case of arresting officers, may involve giving evidence in open court.",premise,"['duty may involve ', ' give evidence', ' give rt']",1,0.2589441,0.7380183,0.0030376664,Premise
"On the other hand, the Court has recognised in principle that, provided that the rights of the defence are respected, it may be legitimate for the police authorities to wish to preserve the anonymity of an agent deployed in undercover activities, for his own or his family’s protection and so as not to impair his usefulness for future operations (see the above-mentioned Lüdi judgment, p. 21, para. 49).",premise,"['court have recognise principle', 'right be respect ', 'authority to wish ', ' to preserve anonymity', ' to preserve protection', ' deploy activity', ' to impair usefulness', ' see judgment']",1,0.08758169,0.9078971,0.0045211515,Premise
"Having regard to the place that the right to a fair administration of justice holds in a democratic society, any measures restricting the rights of the defence should be strictly necessary.",premise,"[' have regard', 'right hold society', ' restrict right']",1,0.14210303,0.8506906,0.0072064195,Premise
If a less restrictive measure can suffice then that measure should be applied.,premise,"['measure can suffice ', 'measure should be apply ']",1,0.16438702,0.8201815,0.015431449,Premise
"The defence was thus not only unaware of the identity of the police witnesses but were also prevented from observing their demeanour under direct questioning, and thus from testing their reliability (see the above-mentioned Kostovski judgment, p. 20, para. 42 in fine).",premise,"['defence be prevent ', ' observe demeanour', ' observe questioning', ' test reliability', ' see judgment']",1,0.097459644,0.8972906,0.005249701,Premise
"It has not been explained to the Court’s satisfaction why it was necessary to resort to such extreme limitations on the right of the accused to have the evidence against them given in their presence, or why less far-reaching measures were not considered.",premise,"['it have be explain satisfaction', ' to resort limitation', 'evidence give presence']",1,0.09920935,0.89549005,0.005300596,Premise
