text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
"They add, in this respect, that although the offence under Section 5 of the Road Traffic Act was not, as such, in force at the date of the reservation, the law then in force did impose an obligation on road users to drive with reasonable consideration for other road users.",premise,"['they add respect', 'law do impose obligation', ' to drive sideration', ' to drive user']",1,0.26936734,0.7265889,0.0040437174,Premise
"To the extent that the absence of an oral hearing is raised, the respondent Government also rely on the Austrian reservation to Article 6 (Art. 6) of the Convention.",premise,"['absence be raise ', 'government rely reservation']",0,0.67061204,0.32067087,0.008717204,Non-Argumentative
They also point out that the applicant did not make a complaint about the absence of a hearing before the Administrative Court.,premise,"['they point ', 'applicant do make plaint']",1,0.43962464,0.552434,0.007941345,Premise
"They accept, however, that if the reservation does not prevent an examination, then the review of administrative decisions by the Administrative Court and the Constitutional Court was not sufficiently wide to comply with Article 6 para. 1 (Art. 6-1) of the Convention.",conclusion,"['they accept ', 'reservation do prevent examination', ' to company para']",0,0.6928208,0.30222315,0.004956093,Non-Argumentative
because it cannot cover offences which were not in force at the date of the reservation.,premise,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
The applicant considers that the Austrian reservation to Article 5 (Art. 5) of the Convention is in any event not applicable in the present case,conclusion,['company sider '],0,0.8385353,0.14467543,0.016789308,Non-Argumentative
"In connection with Article 144 para. 2 of the Federal Constitution, the Government consider that, although the provision provides for non-acceptance of a constitutional complaint on grounds which were not in force in 1958 when the reservation was made",premise,"['provision provide -acceptance', 'provision provide ground', 'reservation be make ']",0,0.62743026,0.36843014,0.004139622,Non-Argumentative
The Government point out that any appeal lodged with the Constitutional Court against a decision is subject to comprehensive review.,premise,[' lodge court'],0,0.8283082,0.1547459,0.016945777,Non-Argumentative
"the ability of the Constitutional Court to refuse to deal with appeals against decisions without giving detailed reasons is only a procedural, not a substantive limitation.",conclusion,"[' to deal appeal', ' give reason']",0,0.5617265,0.4297426,0.008530879,Non-Argumentative
"The applicant in this respect considers that the Constitutional Court's jurisdiction has been limited subsequ entry into force of Article 144 para. 2 of the Federal Constitution,",premise,"['applicant sider ', 'jurisdiction have be limit entry']",0,0.7692911,0.22024775,0.010461191,Non-Argumentative
"that therefore, even if the reservation applies, it has not been complied with in this respect.",conclusion,"['reservation apply ', 'it have number be ply respect']",0,0.60616165,0.36467367,0.029164702,Non-Argumentative
as it is not intended to have legally binding effects on the interpretation.,premise,[' to have effect'],1,0.49197152,0.49626333,0.011765095,Premise
"With regard to the declaration made by Austria when ratifying Protocol No. 7, the Government submit first that the declaration is not required to comply with Article 64 (Art. 64) of the Convention",conclusion,"[' make austria', ' ratify number', 'government submit ', 'declaration be require ', ' to ply art']",0,0.79892576,0.1904561,0.010618102,Non-Argumentative
"They point out that the facts relating to the offence were committed on 1 January 1987, that the first instance authority decided the case on 16 July 1987 and the second instance authority on 27 July 1988, whereas Protocol No. 7 entered into force on 1 November 1988.",premise,"['they point ', ' relate offence', 'fact be mitte january', 'authority decide case', 'authority decide july', 'number enter force', 'number enter ember']",1,0.4039065,0.5924556,0.0036378708,Premise
"With regard to the declaration made by Austria when ratifying Protocol No. 7, the Government submit first that the declaration is not required to comply with Article 64 (Art. 64) of the Convention",premise,"[' make austria', ' ratify number', 'government submit ', 'declaration be require ', ' to ply art']",0,0.79892576,0.1904561,0.010618102,Non-Argumentative
"Finally, they consider that Article 4 of Protocol No. 7 (P7-4) has in any event been complied with as it applies only where the facts and legal provisions are to be regarded as a unit.",premise,"['they sider ', 'article have be ply ', 'it apply ', ' to be regard unit']",1,0.10593964,0.8847206,0.009339772,Premise
"Thus, they conclude that Article 4 of Protocol No. 7 (P7-4) proscribes proceedings being brought against a person twice under the same provision, but that if by a single act an offender contravenes several provisions, he may nevertheless be convicted under these.",conclusion,"['they clude ', 'article proscribe proceeding', ' be bring person', ' be bring provision', 'company travene provision', 'he may be victe these']",1,0.34058532,0.655551,0.0038636255,Premise
"Thus, they conclude that Article 4 of Protocol No. 7 (P7-4) proscribes proceedings being brought against a person twice under the same provision, but that if by a single act an offender contravenes several provisions, he may nevertheless be convicted under these.",premise,"['they clude ', 'article proscribe proceeding', ' be bring person', ' be bring provision', 'company travene provision', 'he may be victe these']",1,0.34058532,0.655551,0.0038636255,Premise
The Government underline that the offence of causing death under the influence of drink contained in Article 81 para. 2 of the Criminal Code is different in character from the provision of Section 5 para. 1 of the Road Traffic Act,premise,"['government underline ', ' cause death', ' cause influence', 'offence taine para']",1,0.21091455,0.78635013,0.0027352676,Premise
which makes it an offence to drive a motor vehicle whilst unfit to drive through drink.,conclusion,"['which make ', ' to drive vehicle', ' to drive drink']",0,0.69956654,0.29590526,0.0045281462,Non-Argumentative
"The applicant underlines that for the individual concerned the principle ""ne bis in idem"" must apply to every punishable act, and not merely to the provision of law.",premise,"['applicant underline ', 'principle must apply act']",1,0.14414267,0.84859496,0.0072624325,Premise
He points out that both criminal and administrative authorities apply a level of 0.8 per mille as constituting a state of inebriation.,premise,"['he point ', 'authority apply level', 'company stitute state']",1,0.25578257,0.73999536,0.0042221164,Premise
"as it is not clear whether it covers double or multiple convictions only by the Austrian criminal courts, or double or multiple convictions by Austrian criminal courts on the one hand and Austrian administrative criminal authorities on the other.",premise,['it er viction'],0,0.78367466,0.19523676,0.021088535,Non-Argumentative
"He also considers that the declaration made to Articles 3 and 4 of Protocol No. 7 (P7-3, P7-4) does not comply with Article 64 (Art. 64) of the Convention",conclusion,"['he sider ', ' make article']",0,0.7528739,0.23465626,0.012469862,Non-Argumentative
The Commission finds that the complaint relating to the presumption of innocence was not made in the applicant's application form or in correspondence with the Commission's Secretariat.,premise,"['commission find ', ' relate presumption', ' make form']",1,0.229632,0.7663475,0.0040204944,Premise
"The mere fact that, by virtue of general words a complaint is not excluded from an application, is not sufficient to regard that complaint as having been made.",premise,"['plaint be exclude application', ' to regard plaint']",1,0.09273338,0.90021116,0.007055455,Premise
This part of the application must accordingly be rejected under Article 26 in conjunction with Article 27 para. 3 (Art. 26+27-3) of the Convention as having been introduced out of time.,conclusion,"['part must be reject article', 'part must be reject junction']",1,0.29214323,0.4809889,0.22686787,Premise
"They point out that the facts relating to the offence were committed on 1 January 1987, that the first instance authority decided the case on 16 July 1987 and the second instance authority on 27 July 1988, whereas Protocol No. 7 entered into force on 1 November 1988.",premise,"['they point ', ' relate offence', 'fact be mitte january', 'authority decide case', 'authority decide july', 'number enter force', 'number enter ember']",1,0.4039065,0.5924556,0.0036378708,Premise
"The Government submit that because the Administrative Court is required to review a decision under administrative criminal law on the basis of the substantive law at the date of commission of the offence (or at the date of the first instance decision if more advantageous to a defendant), the fact that the Administrative Court took its decision five months after the Protocol had entered into force does not affect the position",premise,"['government submit ', 'court be require ', ' to review decision', ' to review date', 'court take decision', 'protocol have enter force', 'fact do affect position']",1,0.47112697,0.5247251,0.004148028,Premise
"the respondent Government submit first, that the Commission is prevented ratione temporis from considering this complaint under Article 4 of Protocol No. 7 (P7-4).",conclusion,"['government submit ', 'commission be prevent article', ' sidere plaint']",0,0.8075375,0.1818716,0.010590854,Non-Argumentative
"The Commission finds that these complaints raise complex issues of law under the Convention, including questions concerning the Austrian reservations to Articles 5 and 6 (Art. 5, 6) of the Convention, the Austrian declaration to Protocol No. 7 (P7) to the Convention and questions concerning the competence of the Commission ratione temporis to deal with the complaints under Protocol No. 7 (P7), the determination of which must be reserved to an examination of the merits.",premise,"['commission find ', 'plaint raise issue', ' include question', 'company cerne reservation', ' cerne petence', ' to deal plaint', ' to deal number', 'determination must be reserve examination']",0,0.6126652,0.3832454,0.0040893704,Non-Argumentative
This part of the application cannot therefore be declared manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.,conclusion,"['part can be not declare found', ' found meaning']",1,0.095405184,0.89197916,0.012615719,Premise
This part of the application must accordingly be rejected under Article 26 in conjunction with Article 27 para. 3 (Art. 26+27-3) of the Convention as having been introduced out of time.,premise,"['part must be reject article', 'part must be reject junction']",1,0.29214323,0.4809889,0.22686787,Premise
"For these reasons, the Commission unanimously DECLARES INADMISSIBLE the applicant's complaint relating to the presumption of innocence and by a majority DECLARES ADMISSIBLE the remainder of the application, without prejudging the merits of the case.",conclusion,"['commission declare ', ' inadmissible plaint', ' relate presumption', 'commission declares admissible remainder', ' prejudge merit']",1,0.3023006,0.69454765,0.0031517143,Premise
Having regard to Article 25 of the Convention for the Protection of Human Rights and Fundamental Freedoms; Having regard to the application introduced on 22 May 1989 by Josef Gradinger against Austria and registered on 10 January 1990 under file No. 15963/90; Having regard to: - the report provided for in Rule 47 of the Rules of Procedure of the Commission; - the observations submitted by the respondent Government on 10 March 1992 and the observations in reply submitted by the applicant on 13 July 1992 ; - the submissions of the parties at the oral hearings held on 10 May 1993; Having deliberated; Decides as follows:,non-argumentative,"[' have regard', ' have regard', ' introduce may', ' introduce gradinger', ' introduce austria', ' register january', ' register number', 'have have regard', ' provide rule', ' submit government', ' submit march', ' submit applicant', ' submit july', ' hold may', ' having deliberate decide']",0,0.6013308,0.3944643,0.004204857,Non-Argumentative
He lives in St. Pölten.,non-argumentative,['he live st.'],0,0.7724402,0.20224297,0.025316857,Non-Argumentative
"He is represented before the Commission by Mr. R. K. Fiebinger, a lawyer practising in Vienna.",non-argumentative,"['he be represent commission', 'he be represent fiebinger', ' practise vienna']",0,0.7818528,0.21307188,0.005075323,Non-Argumentative
A university medical examination of a blood sample revealed 0.8 per mille alcohol in the applicant's blood at the time the sample was taken.,non-argumentative,"['examination reveal 0.8', 'examination reveal blood', 'examination reveal time', 'sample be take ']",0,0.65535724,0.3399189,0.00472386,Non-Argumentative
In criminal proceedings the applicant was convicted on 15 May 1987 of causing death by carelessness within the meaning of Article 80 of the Criminal Code (Strafgesetzbuch).,non-argumentative,"['applicant be victe may', ' cause death', ' cause carelessness', ' cause meaning']",1,0.13558432,0.8576843,0.0067313216,Premise
"The applicant refers to the evidence by an independent expert, a Dr. Psick, that given the short space of time between the applicant's last drink and the time of the accident, the applicant could not have absorbed sufficient alcohol to have violated the law.",non-argumentative,"['applicant refer evidence', ' give space', 'number have absorb alcohol', ' to have violate law']",1,0.28762302,0.70871705,0.003660042,Premise
"The ""note of the minutes and sentence"" (Protokolls- und Urteilsvermerk) states that, in calculating the sentence, the court considered that the applicant had been drinking alcohol before the offence, but that the condition of Article 81 para. 2 of the Criminal Code (the aggravating circumstance of alcohol consumption) was not present.",non-argumentative,"['number state ', ' calculate sentence', 'company sidere ', 'applicant have be drink alcohol', 'applicant have be drink offence']",0,0.5532405,0.4430585,0.0037010722,Non-Argumentative
"The ""Facts"" part of the ""note"" referred to the indictment, and added the words ""but without the element of alcohol"" (""wobei die Alkoholisierung entfällt"").",non-argumentative,"['part refer indictment', 'part add word']",1,0.27844334,0.71785605,0.0037006459,Premise
