text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
"They add, in this respect, that although the offence for which the applicant was convicted under Section 99 (1)(b) of the Road Traffic Act 1960 (refusing to take a breath test) was not, as such, in force on the date of the reservation, the law then in force did impose an obligation on road users to drive with reasonable consideration for other road users and to pay such attention as is required for the maintenance of order, safety and traffic efficiency.",premise,"['they add respect', 'applicant be victe section', ' to take test', 'law do impose obligation', 'law do impose user', ' to drive sideration', ' to drive user', ' to pay attention', ' be require maintenance']",1,0.1445688,0.85262334,0.0028079231,Premise
The Government consider that the absence of an oral public and direct hearing is covered by the Austrian reservation to Article 6 (Art. 6) of the Convention.,premise,"['company sider ', 'absence be ere reservation']",0,0.7833452,0.20055427,0.016100539,Non-Argumentative
They also point out that the applicant did not make a complaint about the absence of a hearing before the Administrative Court.,premise,"['they point ', 'applicant do make plaint']",1,0.43962464,0.552434,0.007941345,Premise
"They accept, however, that if the reservation does not prevent an examination of the case, then the review of administrative decisions by the Administrative Court and Constitutional Court was not sufficiently wide to comply with Article 6 para. 1 (Art. 6-1) of the Convention.",conclusion,"['they accept ', 'reservation do prevent examination', ' to company para']",0,0.6928208,0.30222315,0.004956093,Non-Argumentative
He agrees that the scope of review by the Constitutional Court and Administrative Court does not comply with Article 6 (Art. 6) of the Convention.,premise,['he agree ply'],0,0.68642986,0.25525993,0.058310196,Non-Argumentative
The applicant considers that the Austrian reservation to Article 5 (Art. 5) of the Convention is neither valid nor applicable in the present case.,conclusion,['company sider '],0,0.8385353,0.14467543,0.016789308,Non-Argumentative
"In connection with Article 144 para. 2 of the Federal Constitution, the Government consider that, although that provision provides for non-acceptance of a constitutional complaint on grounds which were not in force in 1958 when the reservation was made, the possibility for the Constitutional Court to refuse to deal with appeals against decisions without giving detailed reasons is only a procedural limitation and not a substantive one.",premise,"['provision provide -acceptance', 'provision provide ground', 'reservation be make ', 'court to refuse ', ' to deal appeal', ' give reason']",1,0.4140905,0.5829785,0.0029309958,Premise
They point out that any appeal lodged with the Constitutional Court against a decision is subject to comprehensive review.,premise,"['they point ', ' lodge court']",0,0.6923916,0.30267742,0.0049309754,Non-Argumentative
"The applicant in this respect considers that the limitation of the Constitutional Court's jurisdiction by Article 144 para. 2 of the Federal Constitution does not meet the requirements of the reservation, even if it applies.",premise,"['applicant sider ', '2 do meet requirement', 'number do meet requirement', 'it apply ']",0,0.7308125,0.26443142,0.004756034,Non-Argumentative
"He considers that the reservation to Article 6 (Art. 6), if valid, is not applicable to the present proceedings.",conclusion,['he sider '],0,0.7689397,0.18365024,0.047410127,Non-Argumentative
"The Commission finds that the application raises complex issues of law under the Convention, including questions concerning the Austrian reservations to Articles 5 and 6 (Art. 5, 6) of the Convention, the determination of which must be reserved for an examination on the merits.",premise,"['commission find ', 'application raise issue', ' include question', 'company cerne reservation', 'determination must be reserve examination']",0,0.57799006,0.41801175,0.0039982605,Non-Argumentative
The application cannot therefore be declared manifestly ill- founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.,conclusion,"['application can be not declare found', ' found meaning']",1,0.098028086,0.8909526,0.0110194255,Premise
"On 15 February 1993 the Commission decided to hear the parties as to the admissibility and merits of this case and Applications Nos. 15523/89, 15527/89, 15963/90, 16713/90 and 16718/90.",non-argumentative,"['commission decide ', ' to hear party']",0,0.83218825,0.15664825,0.011163534,Non-Argumentative
"The European Commission of Human Rights sitting in private on 10 May 1993, the following members being present:",non-argumentative,['commission sit may'],0,0.77106905,0.17583662,0.05309443,Non-Argumentative
Having regard to Article 25 of the Convention for the Protection of Human Rights and Fundamental Freedoms;,non-argumentative,[' have regard'],0,0.62031996,0.31758514,0.062094968,Non-Argumentative
Having regard to the application introduced on 13 June 1990 by Harald Pfarrmeier against Austria and registered on 10 July 1990 under file No. 16841/90;,non-argumentative,"[' have regard', ' introduce june', ' introduce pfarrmeier', ' introduce austria', ' register july', ' register number']",0,0.8054234,0.18668777,0.007888796,Non-Argumentative
the report provided for in Rule 47 of the Rules of Procedure of the Commission;,non-argumentative,['report provide rule'],0,0.6428554,0.34729034,0.009854244,Non-Argumentative
the observations submitted by the respondent Government on 21 February 1992 and the observations in reply submitted by the applicant on 5 October 1992 ;,non-argumentative,"[' submit government', ' submit february', ' submit applicant', ' submit october']",0,0.8387978,0.1522867,0.008915517,Non-Argumentative
the submissions of the parties at the oral hearing on 10 May 1993;,non-argumentative,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
The applicant is an Austrian citizen who lives in Bregenz.,non-argumentative,['who live bregenz'],0,0.7622135,0.19348375,0.044302758,Non-Argumentative
"He is represented before the Commission by Mr. L. W. Weh, a lawyer practising in Bregenz.",non-argumentative,"['he be represent commission', 'he be represent weh', ' practise bregenz']",0,0.7555588,0.23822822,0.006213048,Non-Argumentative
"The facts of the case, as submitted by the parties, may be summarised as follows:",non-argumentative,"[' submit party', 'fact may be summarise ']",1,0.13082671,0.85707635,0.012096999,Premise
"On 11 June 1987 the applicant was fined by a penal order (Straferkenntnis) AS 9,000 with provision for 360 hours' detention in default for failure to submit to a breath test, contrary to Section 99 (1) (b) of the Road Traffic Act 1960 (Straßenverkehrsordnung).",non-argumentative,"['applicant be fine order', 'applicant be fine provision', ' to submit test']",0,0.7611806,0.23342907,0.0053904355,Non-Argumentative
"He appealed to the Regional Government (Landesregierung) which, on 11 November 1987, rejected his appeal.",non-argumentative,"['he appeal government', 'which reject appeal']",0,0.8167852,0.17115368,0.012061107,Non-Argumentative
On 23 March 1988 the Administrative Court (Verwaltungsgerichtshof) quashed the decision of the Regional Government of 11 November 1987 and remitted the case to that authority.,non-argumentative,"['court quash decision', 'court remit case', 'court remit authority']",0,0.68306136,0.3120465,0.004892119,Non-Argumentative
"The Regional Government's second decision, of 23 December 1988, reduced the penalty from AS 9,000 to AS 5,000 and the period of imprisonment in default from 360 hours to 200 hours.",non-argumentative,"['decision reduce penalty', 'decision reduce 9,000', 'decision reduce 5,000']",0,0.7440479,0.2509917,0.004960399,Non-Argumentative
The applicant's complaint to the Constitutional Court (Ver- fassungsgerichtshof) was rejected on 10 March 1989 on the ground that it had no sufficient prospect of success and that the case was not outside the competence of the Administrative Court.,non-argumentative,"['plaint be reject march', 'plaint be reject ground', 'it have prospect']",1,0.17842394,0.7624734,0.059102643,Premise
The Constitutional Court referred principally to its own case-law on Article 6 of the Convention in finding that the application had no sufficient prospect of success.,non-argumentative,"['court refer law', 'application have prospect']",1,0.2680531,0.7268065,0.005140363,Premise
On 10 November 1989 the Administrative Court gave its second decision in the case.,non-argumentative,['court give decision'],0,0.7764069,0.21296525,0.010627911,Non-Argumentative
"It found that it was not prevented from considering that the factual position had been determined in a relevant and conclusive way, although it was not able to review whether the defence's version of the facts was correct.",non-argumentative,"['it find ', 'it be prevent ', 'company sidere ', 'position have be determine way']",1,0.24166039,0.7533777,0.004961888,Premise
"Accordingly, the Administrative Court could not decide whether the applicant had or had not spoken of a ""good session"" (drinking).",non-argumentative,"['number decide ', 'applicant have drinking', 'number have speak ']",0,0.7035247,0.29000095,0.0064743035,Non-Argumentative
"As to the applicant's complaint that his lawyer had not been able to examine a witness, the court noted that an oral hearing was not a necessary part of the administrative criminal proceedings.",non-argumentative,"[' to examine witness', 'company e ']",0,0.70135194,0.29314232,0.0055057327,Non-Argumentative
