text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
"(see, for instance, the Ahmet Sadik v. Greece judgment of 15 November 1996, Reports of Judgments and Decisions 1996-V, p. 1652, para. 26).",premise,"[' see judgment', ' see instance']",1,0.15656273,0.8381882,0.0052491156,Premise
It has not been disputed that his widow and two children (see paragraph 5 above) were entitled to pursue the application on his behalf and the Court sees no reason to hold otherwise,conclusion,"['it have be dispute ', 'widow see paragraph', ' to pursue application', ' to pursue behalf', 'court see reason']",1,0.108116634,0.88674784,0.005135564,Premise
"In these circumstances, the Commission did not find it necessary to examine whether the detention was ""lawful"" under domestic law.",premise,['commission do find '],0,0.79736745,0.17358115,0.029051352,Non-Argumentative
"The applicant, for his part, stressed that the decisions leading to the charges against him and his being detained on remand had been taken collectively by the government at the time and in a manner which was consistent with the relevant law, including the then Bulgarian Constitution; the allocation of the funds in question had been effected in accordance with the national budget as adopted by the National Assembly and had subsequently been approved by the latter.",premise,"['applicant stress ', 'his be detain remand', 'charge have be take government', 'charge have be take time', ' include constitution', 'allocation have be effect accordance', ' adopt assembly', 'allocation have be approve latter']",0,0.5170564,0.47901973,0.003923816,Non-Argumentative
The measures had been in keeping not only with the policies of the government at the time but also with relevant United Nations resolutions on development assistance.,premise,[' keep policy'],0,0.7765936,0.19744545,0.025960986,Non-Argumentative
They had not benefited any members of the government or any third parties; the funds had been received in their entirety by the addressee countries.,premise,"['they have benefit member', 'fund have be receive entirety', 'fund have be receive ntries']",0,0.7547472,0.23937234,0.0058804327,Non-Argumentative
"Nor could the detention be ""reasonably considered necessary to prevent his committing an offence or fleeing after having done so"".",conclusion,"['company mitte offence', 'company flee ']",0,0.83917457,0.15322092,0.007604576,Non-Argumentative
The Government maintained before the Commission that the applicant’s detention had been effected on the grounds of suspicion of his having committed a crime and had been in conformity with Bulgarian law.,premise,"['government maintain commission', 'detention have be effect ground', 'his having mitte crime']",1,0.29503232,0.699676,0.005291643,Premise
"Although it was true that the allocation of development aid had not as such constituted a criminal offence, the charges in question had been brought because the transfers of funds had, under the cover of development assistance, involved improper ""deals"" causing damage to Bulgaria’s economic interests.",premise,"[' stitute offence', 'charge have be bring ', 'transfer have involve deal', ' cause damage']",0,0.57588726,0.41799685,0.0061159343,Non-Argumentative
"The Government were, however, not in a position to provide any details of such ""deals"" as it would adversely affect the confidentiality of the criminal proceedings instituted against the applicant and eight other former government members.",premise,"[' to provide detail', 'it would affect fidentiality', ' institute applicant']",0,0.516527,0.47949305,0.0039799092,Non-Argumentative
"Before the Court the Government stated that they were prepared to accept the Commission’s opinion that there had been a violation of Article 5 para. 1 of the Convention (art. 5-1), whilst at the same time informing the Court of the views of the Prosecutor-General, the authority which had ordered the applicant’s detention on remand (see paragraph 11 above).",premise,"['government state ', ' to accept opinion', ' inform court', ' inform view', 'which have order detention', ' see paragraph']",1,0.2700665,0.7258234,0.0041101086,Premise
"In this regard the Government pointed out that it was not within their competence to assess the measures taken in this case by the prosecution and the Supreme Court which, under the Constitution, were both independent judicial authorities.",conclusion,"['government point ', ' to assess measure', ' take case', ' take prosecution']",1,0.19118465,0.8055142,0.0033011278,Premise
The Prosecutor-General’s submission on the applicant’s complaints included the following observations.,premise,['submission include observation'],0,0.7395003,0.2537817,0.006718019,Non-Argumentative
It was a key element of the offence of misappropriation under Bulgarian law that the offender had dealt with someone else’s property as though it had been his or her own and had thereby infringed the owner’s interests; it was not decisive whether he or she had sought to obtain an advantage for himself or herself or for a third party (see paragraph 26 above).,premise,"['offender have deal property', 'offender have infringe interest', 'he have seek ', ' to obtain advantage', ' to obtain himself', ' see paragraph']",1,0.24392197,0.75163776,0.004440363,Premise
"Furthermore, members of a body could by reason of their joint decisions and actions be found guilty if they had thereby knowingly committed acts which amounted to an offence.",premise,"[' ld reason', 'member be find guilty', 'they have mitte act', 'which amount offence']",1,0.21925431,0.77483094,0.0059146886,Premise
"In the present case, since the collective decisions concerned had caused economic loss, criminal proceedings had been instituted against each member of the body which had taken those decisions (see paragraphs 9 and 11 above).",premise,"['company cerne ', 'decision have cause loss', 'proceeding have be institute member', 'which have take decision', ' see paragraph']",1,0.4782632,0.517518,0.004218798,Premise
The prosecutor had believed that the funds concerned had been spent in a manner which was unlawful since there was no information as to whether they had appeared in the budget as an expenditure.,premise,"['prosecutor have believe ', 'company cerne ', 'fund have be spend manner', 'there be information', 'they have appear budget', 'they have appear expenditure']",0,0.54244107,0.45289174,0.0046671527,Non-Argumentative
"Admittedly, the Prosecutor-General had not been in a position at the time to ascertain whether there was criminal intent.",premise,['there be intent'],1,0.4126406,0.43095592,0.15640348,Premise
"He had considered, having regard to the circumstances and complexity of the case, that this could only be determined in the course of the preliminary investigations.",premise,"['he have sidere ', ' have regard', 'company ld be determine company']",1,0.27477163,0.71782726,0.007401097,Premise
"Although not expressly stated in the order to detain the applicant on remand, the decision had been taken in view of who the applicant was and the gravity of the offence committed (see paragraphs 9 and 11 above).",premise,"['number state order', ' to detain applicant', ' to detain remand', 'decision have be take view', ' see paragraph']",1,0.22900385,0.7676548,0.0033413635,Premise
"In the view of the Prosecutor-General, the contested pre-trial detention was in accordance with domestic law, including the Bulgarian Constitution, and had been entirely in keeping with Article 5 para. 1 (c) of the Convention (art. 5-1-c).",conclusion,"['company test ', ' include constitution']",0,0.64601237,0.34843418,0.0055534933,Non-Argumentative
The Supreme Court too had laid stress on the applicant’s status as a member of the National Assembly (see paragraph 13 above).,premise,"['court have lay stress', 'court have lay status', ' see paragraph']",1,0.102638565,0.89217913,0.0051822653,Premise
The extremely wide powers which he had enjoyed by virtue of his position had given him greater opportunities to abscond or commit further offences than he would have had otherwise.,premise,"['he have enjoy virtue', 'power have give opportunity', ' company offence']",1,0.20549613,0.78617656,0.008327288,Premise
"Furthermore, his position in society, his numerous contacts abroad and his repeated requests that the authorities return his passport, were all considerations which went to justify placing him in pre-trial detention.",premise,"['authority return passport', 'which go ', ' place he', ' place detention']",0,0.6210158,0.37408325,0.0049010008,Non-Argumentative
"As stated by the Supreme Court, the fact that the applicant had appealed against the withdrawal of his passport had given rise to a justified suspicion that he might commit a further offence, within the meaning of Article 152 para. 2 of the Code of Criminal Procedure (see paragraph 13 above).",conclusion,"[' state court', 'applicant have appeal withdrawal', 'fact have give rise', 'fact have give suspicion', 'he might company meaning', ' see paragraph']",1,0.13176616,0.86413246,0.0041014296,Premise
"In all cases before the Court, what is in issue is the international responsibility of the State",premise,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
"(see, mutatis mutandis, the Foti and Others v. Italy judgment of 10 December 1982, Series A no. 56, p. 21, para. 63).",premise,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
"As to the observations made by the Government concerning the independence of the authorities which had taken the measures giving rise to the applicant’s Convention complaints (see paragraph 38 above), it should be emphasised that the Governments are answerable under the Convention for the acts of such authorities as they are for those of any other State agency.",conclusion,"[' make company', ' cerne independence', 'which have take measure', ' give rise', ' see paragraph', 'it should be emphasise ']",1,0.09776971,0.8963848,0.0058455053,Premise
"(see, for instance, the Ciulla v. Italy judgment of 22 February 1989, Series A no. 148, p. 18, para. 41).",premise,"[' see judgment', ' see instance']",1,0.15656273,0.8381882,0.0052491156,Premise
Article 5 para. 1 of the Convention (art. 5-1) contains an exhaustive list of permissible grounds for deprivation of liberty which must be interpreted strictly,conclusion,"['company tain list', 'which must be interpret ']",0,0.60966766,0.3797899,0.010542434,Non-Argumentative
