text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
The Government submitted that the applicant’s allegations were based on the assumption that the judges had been involved in the matter as complainants and had therefore had a personal interest in the subsequent proceedings.,argumentative,"['government submit ', 'allegation be base assumption', 'judge have be involve matter', 'judge have be involve plainant', 'judge have have interest']",0,0.8856881,0.11431191,Non-Argumentative
They stated that such an assumption betrayed a fundamental misunderstanding of the nature and function of proceedings for contempt in the face of the court in common-law jurisdictions.,argumentative,"['they state ', 'assumption betray misunderstanding']",0,0.7029212,0.29707888,Non-Argumentative
They were not proceedings brought by one of the parties or by a complainant.,argumentative,[' bring one'],0,0.8582971,0.14170292,Non-Argumentative
hey constituted a sui generis procedure aimed at securing the unimpeded functioning of the courts and safeguarding the authority of the judiciary.,argumentative,"['company stitute procedure', ' secure functioning', ' safeguard authority']",0,0.83381325,0.1661868,Non-Argumentative
The proceedings were not adversarial in the sense that one person was opposed to another; they concerned the integrity of the judicial system.,argumentative,"['person be oppose another', 'company cerne integrity']",0,0.5229748,0.4770252,Non-Argumentative
No single judge had any interest in them.,argumentative,['judge have interest'],0,0.8266061,0.1733939,Non-Argumentative
The long-established power granted to common-law courts to sanction improper conduct committed in their face was a necessary and indispensable element of a fair trial itself.,argumentative,"[' to sanction company', ' mitte face']",0,0.87502193,0.124978,Non-Argumentative
The Assize Court’s own duty to ensure a fair trial of the persons accused of murder in the present case required it to possess the summary power to deal with any contempt before it.,argumentative,"[' to ensure trial', ' to ensure case', ' accuse murder', 'duty require it', ' to possess power', ' to deal company', ' to deal it']",1,0.45555377,0.5444462,Argumentative
The applicant had not insulted the judges in their individual capacity but had sought to undermine the authority of the judicial system itself.,argumentative,"['applicant have insult judge', 'applicant have insult capacity', 'applicant have seek ', ' to undermine authority']",0,0.58253783,0.41746217,Non-Argumentative
"The Government further maintained that, in order to be effective, the judicial power to sanction attempts by any person in the courtroom to dominate the court and determine the course of the trial had to be exercised immediately.",argumentative,"['government maintain ', ' to sanction attempt', ' to dominate rt', ' determine rse', 'power have ']",0,0.8814965,0.118503466,Non-Argumentative
Otherwise the person in contempt would in effect have achieved his purpose.,argumentative,['person would have achieve purpose'],0,0.7331268,0.26687318,Non-Argumentative
"Moreover, if contempt proceedings had been brought before a different bench, there would have been certain undesirable consequences that could not have been overlooked: the members of the bench would have had to testify about the events which had taken place before their eyes.",argumentative,"['proceeding have be bring bench', 'number have be overlook ', 'member would have have ', ' to testify event', 'which have take place', 'which have take eye']",0,0.71530515,0.28469485,Non-Argumentative
Their credibility in connection with the facts of which they had become aware while performing their functions would have had to have been tested by other judges and the very integrity of the judiciary would accordingly have been unnecessarily questioned.,argumentative,"['they have become ', ' perform function', 'credibility would have have ', ' to have be test judge', 'integrity would have be question ']",1,0.19021045,0.8097896,Argumentative
"According to the Government, the applicant would have been entitled to allege a breach of the impartiality rule only on the (incorrect) assumption that the Assize Court had been acting in a personal capacity in trying him.",argumentative,"[' accord government', 'applicant would have be entitle assumption', ' to allege breach', 'court have be act capacity', ' try he']",0,0.8653867,0.13461325,Non-Argumentative
"There was no basis for a finding of objective bias, if both the context and the fact that there was no complainant were borne in mind.",argumentative,"['there be basis', 'there be plainant', 'text be bear mind']",1,0.38937125,0.6106288,Argumentative
"Furthermore, the fact that the applicant had been able to appeal to the Supreme Court, a judicial body with full jurisdiction to review facts and law, cured any possible breach of the impartiality requirement.",argumentative,"[' to appeal court', ' to review fact', 'fact cure breach']",0,0.7590036,0.24099635,Non-Argumentative
"The Supreme Court had independently found that the applicant had been guilty of the offence of contempt, and had upheld the sentence imposed by the Assize Court.",argumentative,"['court have find ', 'court have uphold sentence', ' impose court']",0,0.8456159,0.1543841,Non-Argumentative
"The requirements of Article 6 had been satisfied, if not by the Assize Court, then by the Supreme Court.",argumentative,['requirement have be satisfy court'],1,0.21091431,0.7890857,Argumentative
"Applying the criteria established by the case-law of the Court (see Engel and others v. the Netherlands, judgment of 8 June 1976, Series A no. 22, §§ 82-83; Öztürk v. Germany, judgment of 21 February 1984, Series A no. 73, §§ 48-50), namely a)",argumentative,"[' apply criterion', ' apply judgment', ' establish law', ' see engel']",1,0.14213991,0.8578601,Argumentative
"the domestic classification of the offence, b) the nature of the offence, and c) the degree of severity of the penalty that the person concerned risks incurring,",argumentative,['company cerne '],0,0.87855387,0.121446095,Non-Argumentative
it is clear that the offence in question was criminal.,argumentative,[],0,0.8098332,0.19016679,Non-Argumentative
"The offence was classified in domestic law as criminal, it was not confined to the applicant’s status as a lawyer, the maximum possible sentence was one month’s imprisonment and the sentence actually imposed on the applicant was 5 days’ imprisonment",argumentative,"['offence be classify law', ' fine status', ' impose applicant']",1,0.47852722,0.5214728,Argumentative
"(see Ezeh and Connors v. the United Kingdom [GC], nos. 39665/98 and 40086/98, §§ 82-86, ECHR 2003-X).",argumentative,[' see ezeh'],0,0.8328838,0.16711622,Non-Argumentative
"Therefore, the requirements of Article 6 of the Convention in respect of the determination of any criminal charge, and the defence rights of everyone charged with a criminal offence, apply fully in the present case.",argumentative,"[' charge offence', 'requirement apply case']",0,0.8245325,0.17546749,Non-Argumentative
The Court considers that the decisive feature of the case is that the judges of the court which convicted the applicant were the same judges before whom the contempt was allegedly committed.,argumentative,"['company sider ', ' victe applicant', 'company be mitte ']",0,0.8967,0.10329998,Non-Argumentative
"This in itself is enough to raise legitimate doubts, which are objectively justified, as to the impartiality of the court - nemo judex in causa sua.",argumentative,"[' to raise doubt', 'which be justify ']",0,0.538064,0.46193606,Non-Argumentative
"The Government’s assertion that the judges who convicted the applicant cannot be considered complainants in the proceedings and had no personal interest in the relevant offence but were simply defending the authority and standing of the court is, in the opinion of the Court, theoretical.",argumentative,"['who victe applicant', 'judge have interest', ' be defend authority']",0,0.87241256,0.12758745,Non-Argumentative
The reality is that courts are not impersonal institutions but function through the judges who compose them.,argumentative,"['rt function judge', 'who pose they']",0,0.89873344,0.10126652,Non-Argumentative
It is the judges who interpret a certain act or type of conduct as contempt of court.,argumentative,"['who interpret act', 'who interpret tempt']",0,0.8611876,0.13881238,Non-Argumentative
"Whether a contempt has been committed must be assessed on the basis of the particular judges’ own personal understanding, feelings, sense of dignity and standards of behaviour.",argumentative,['mitte must be assess basis'],1,0.07866083,0.92133915,Argumentative
Justice is offended if the judges feel that it has been.,argumentative,"['justice be offend ', 'judge feel ']",0,0.7473607,0.25263935,Non-Argumentative
Their personal feelings are brought to bear in the process of judging whether there has been a contempt of court.,argumentative,['feeling be bring process'],0,0.7813717,0.21862832,Non-Argumentative
Their own perception and evaluation of the facts and their own judgment are engaged in this process.,argumentative,['perception be engage process'],0,0.55911994,0.44088012,Non-Argumentative
"For that reason, they cannot be considered to be sufficiently detached, in order to satisfy the conditions of impartiality, to determine the issues pertaining to the question of contempt in the face of their own court.",argumentative,"['they can be not sidere order', ' to satisfy dition', ' to determine issue', ' to determine face', ' pertain question']",1,0.28275117,0.7172488,Argumentative
The Court endorses in this respect the statement of the Supreme Court of the United States in the case of Offutt v. USA (348 U.S. 11. 75 S.Ct.11):,argumentative,"['court endorse statement', 'court endorse respect']",0,0.75529855,0.24470145,Non-Argumentative
"For that reason, they cannot be considered to be sufficiently detached, in order to satisfy the conditions of impartiality, to determine the issues pertaining to the question of contempt in the face of their own court.",argumentative,"['they can be not sidere order', ' to satisfy dition', ' to determine issue', ' to determine face', ' pertain question']",1,0.28275117,0.7172488,Argumentative
"“But judges also are human, and may, in a human way, quite unwittingly identify offence to self with obstruction to law.",argumentative,"['judge may identify offence', 'judge may identify obstruction']",0,0.5095443,0.49045566,Non-Argumentative
