text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
It recalls both its own findings and those of the Commission as to the general inadequacy and unreliability of custody records,argumentative,['it recall finding'],0,0.7312568,0.26874325,Non-Argumentative
"(see İrfan Bilgin v. Turkey, no. 25659/94, § 130, ECHR 2001 VIII, Çakıcı v. Turkey [GC], no. 23657/94, § 105, ECHR 1999-IV, and Aydın v. Turkey, judgment of 25 September 1997, Reports of Judgments and Decisions 1997-VI, p. 1941, § 172).",argumentative,[' see bilgin'],0,0.83517957,0.1648204,Non-Argumentative
"Concluding that such records cannot in general be relied upon to prove that a person was not taken into custody, the Court considers that the fact that Mehmet Şah İkincisoy's name was not in the custody record at the Diyarbakır Security Directorate does not itself prove that he was not in custody.",argumentative,"['record can be not rely ', 'person be take custody', 'company sider ', 'fact do prove ']",1,0.1261936,0.8738064,Argumentative
"On the other hand, the Court observes that the testimonies of Abdurrazak1, Halil, Nasır and Garipşah İkincisoy, who were detained at the Rapid Intervention Force, were balanced, detailed and consistent with each other.",argumentative,"['court observe ', 'who be detain force']",0,0.710216,0.28978404,Non-Argumentative
It therefore accepts the evidence of the four witnesses who stated that they had seen Mehmet Şah when they were themselves being held on the same premises.,argumentative,"['it accept evidence', 'who state ', 'they have see mehmet', 'they be be hold premise']",1,0.3505617,0.64943826,Argumentative
"Concluding that such records cannot in general be relied upon to prove that a person was not taken into custody, the Court considers that the fact that Mehmet Şah İkincisoy's name was not in the custody record at the Diyarbakır Security Directorate does not itself prove that he was not in custody.",argumentative,"['record can be not rely ', 'person be take custody', 'company sider ', 'fact do prove ']",1,0.1261936,0.8738064,Argumentative
It therefore accepts the evidence of the four witnesses who stated that they had seen Mehmet Şah when they were themselves being held on the same premises.,argumentative,"['it accept evidence', 'who state ', 'they have see mehmet', 'they be be hold premise']",1,0.3505617,0.64943826,Argumentative
The Court accordingly concludes that Mehmet Şah was taken into custody on 22 November 1993 and that he was subsequently shot dead.,argumentative,"['court clude ', 'ah be take custody', 'ah be take ember', 'he be shoot dead']",0,0.81141746,0.18858252,Non-Argumentative
"Article 2, which safeguards the right to life and sets out the circumstances when deprivation of life may be justified, ranks as one of the most fundamental provisions in the Convention, to which no derogation is permitted.",argumentative,"['which safeguard right', 'which set circumstance', 'deprivation may be justify ', 'article rank one', 'derogation be permit ']",1,0.1489993,0.85100067,Argumentative
"Together with Article 3, it also enshrines one of the basic values of the democratic societies making up the Council of Europe.",argumentative,"['it enshrine one', ' make council']",0,0.896823,0.10317696,Non-Argumentative
The circumstances in which deprivation of life may be justified must therefore be strictly construed.,argumentative,"['deprivation may be justify ', 'circumstance must be strue ']",1,0.09159376,0.9084062,Argumentative
The object and purpose of the Convention as an instrument for the protection of individual human beings also requires that Article 2 be interpreted and applied so as to make its safeguards practical and effective,argumentative,"['object require ', 'article be interpret ', 'article apply ']",1,0.17123838,0.8287616,Argumentative
"In the light of the importance of the protection afforded by Article 2, the Court must subject deprivations of life to the most careful scrutiny, taking into consideration not only the actions of State agents but also all the surrounding circumstances.",argumentative,"[' afford article', 'court must subject deprivation', 'court must subject scrutiny', ' take number', ' take action', ' take sideration']",1,0.13876091,0.8612391,Argumentative
Detained persons are in a vulnerable position and the authorities are under a duty to protect them.,argumentative,[' to protect they'],0,0.7878626,0.21213739,Non-Argumentative
"Consequently, where an individual is taken into police custody in good health and is found to be injured on release, it is incumbent on the State to provide a plausible explanation of how those injuries were caused",argumentative,"['individual be take custody', 'individual be take health', 'individual be find ', ' to be injure release', ' to provide explanation', 'injury be cause ']",0,0.7220616,0.27793843,Non-Argumentative
"The obligation on the authorities to account for the treatment of a detained individual is particularly stringent where that individual dies or disappears thereafter (Orhan, cited above, § 326).",argumentative,"[' to account treatment', 'individual die ', 'individual disappear ']",0,0.6046335,0.3953665,Non-Argumentative
"Where the events in issue lie wholly, or in large part, within the exclusive knowledge of the authorities, as in the case of persons within their control in detention, strong presumptions of fact will arise in respect of injuries and death occurring during that detention.",argumentative,"['event lie part', 'presumption will arise respect', ' occur detention']",1,0.46953034,0.5304697,Argumentative
"Indeed, the burden of proof may be regarded as resting on the authorities to provide a satisfactory and convincing explanation",argumentative,"['burden may be regard ', ' rest authority', ' to provide explanation']",0,0.54159176,0.45840827,Non-Argumentative
"(see Salman v. Turkey [GC], no. 21986/93, § 100, ECHR 2000-VII, Çakıcı, cited above, § 85, Ertak v. Turkey, no. 20764/92, § 32, ECHR 2000-V, Timurtaş v. Turkey, no. 23531/94, § 82, ECHR 2000-VI, and Orhan, cited above, § 327).",argumentative,[' see gc'],0,0.64128625,0.35871372,Non-Argumentative
"Indeed, the burden of proof may be regarded as resting on the authorities to provide a satisfactory and convincing explanation",argumentative,"['burden may be regard ', ' rest authority', ' to provide explanation']",0,0.54159176,0.45840827,Non-Argumentative
"(see, amongst other authorities, Selmouni v. France [GC], no. 25803/94, § 87, ECHR 1999-V).",argumentative,"[' see gc', ' see authority']",1,0.14962639,0.85037357,Argumentative
"Consequently, where an individual is taken into police custody in good health and is found to be injured on release, it is incumbent on the State to provide a plausible explanation of how those injuries were caused",argumentative,"['individual be take custody', 'individual be take health', 'individual be find ', ' to be injure release', ' to provide explanation', 'injury be cause ']",0,0.7220616,0.27793843,Non-Argumentative
"(McCann and Others v. the United Kingdom, judgment of 27 September 1995, Series A no. 324, §§ 146-147).",argumentative,[],0,0.8098332,0.19016679,Non-Argumentative
