text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
that it would not be justified to strike it off the list of cases.,argumentative,"['it would be justify ', ' to strike it', ' to strike list']",0,0.6070315,0.39296848,Non-Argumentative
"The Commission concludes that the applicant may be said to have complied with the domestic remedies' rule laid down in Article 26 (Art. 26) of the Convention and, consequently, the application cannot be rejected under Article 27 para. 3 (Art. 27-3).",argumentative,"['company clude ', 'applicant may be say ', ' to have ply rule', ' lay art', 'application can be not reject para', 'application can be not reject .']",0,0.51536876,0.48463124,Non-Argumentative
"The Commission considers that the Government's argument could only be accepted if it were clear that the application was based on untrue facts. However, this is far from clear at the present stage of the proceedings, and it is therefore impossible to reject the application on this ground.",argumentative,"['company sider ', 'company ld be accept ', 'application be base fact', ' to reject application', ' to reject ground']",0,0.90032995,0.09967003,Non-Argumentative
"The Commission considers, in the light of the parties' submissions, that the case raises complex issues of law and fact under the Convention, the determination of which should depend on an examination of the merits of the application as a whole.",argumentative,"['company sider light', 'case raise issue', 'case raise convention', 'determination should depend examination']",0,0.89275795,0.10724206,Non-Argumentative
"For these reasons, the Commission unanimously DECLARES THE APPLICATION ADMISSIBLE, without prejudging the merits of the case.",argumentative,"['commission declare application', ' prejudge merit']",0,0.90186095,0.09813909,Non-Argumentative
The Commission notes the declaration by the applicant's representatives that the applicant's father wishes to pursue proceedings before the Commission.,argumentative,"['number e declaration', 'father wish ', ' to pursue proceeding', ' to pursue commission']",0,0.90146,0.09853997,Non-Argumentative
"Moreover, it finds that, in view of the serious nature of the complaints and their connection with the general situation in South-East Turkey,",argumentative,['it find '],0,0.8632247,0.13677526,Non-Argumentative
the application is of such general interest,argumentative,[],0,0.8098332,0.19016679,Non-Argumentative
that it would not be justified to strike it off the list of cases.,argumentative,"['it would be justify ', ' to strike it', ' to strike list']",0,0.6070315,0.39296848,Non-Argumentative
it anyway finds that the applicant has done all that could be expected in the circumstances.,argumentative,"['it find ', 'applicant have do all', ' be expect circumstance']",0,0.67607874,0.32392126,Non-Argumentative
"The Commission concludes that the applicant may be said to have complied with the domestic remedies' rule laid down in Article 26 (Art. 26) of the Convention and, consequently, the application cannot be rejected under Article 27 para. 3 (Art. 27-3).",argumentative,"['company clude ', 'applicant may be say ', ' to have ply rule', ' lay art', 'application can be not reject para', 'application can be not reject .']",0,0.51536876,0.48463124,Non-Argumentative
"Moreover, when asked to sign a statement, he had answered that he could not sign because he could not move his hands.",argumentative,"[' to sign statement', 'he have answer ', 'he sign ', 'number sign ', 'he move hand', 'number move hand']",0,0.81539696,0.1846031,Non-Argumentative
The Commission notes the applicant's declaration that he had told the public prosecutor that he had been tortured.,argumentative,"['number e declaration', 'he have tell prosecutor', 'he have be torture ']",0,0.86213005,0.13786998,Non-Argumentative
it anyway finds that the applicant has done all that could be expected in the circumstances.,argumentative,"['it find ', 'applicant have do all', ' be expect circumstance']",0,0.67607874,0.32392126,Non-Argumentative
"It is not possible to establish in detail what happened during the applicant's meeting with the public prosecutor, but the Commission finds no reason to doubt that during their conversation there were elements which should have made the public prosecutor initiate an investigation or, at the very least, try to obtain further information from the applicant about his state of health or about the treatment to which he had been subjected.",argumentative,"[' to establish detail', 'what happen meeting', 'commission find reason', 'there be element', 'which should have make ', 'prosecutor initiate investigation', 'prosecutor try ', ' to obtain information', ' to obtain applicant', 'he have be subject ']",1,0.22263536,0.7773647,Argumentative
it anyway finds that the applicant has done all that could be expected in the circumstances.,argumentative,"['it find ', 'applicant have do all', ' be expect circumstance']",0,0.67607874,0.32392126,Non-Argumentative
"Moreover, his family had also been affected by the actions of the authorities insofar as his father and one of his brothers had been detained for short periods at about the same time, and the applicant himself was hospitalised for two weeks after his release.",argumentative,"['family have be affect action', 'father have be detain period', 'father have be detain time', 'applicant be hospitalise week', 'applicant be hospitalise release']",0,0.6599229,0.3400771,Non-Argumentative
