text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
"It is to be observed that a crucial issue in the judgment of the Court of Appeal (summarised at paragraph 14 above) related to the definition of rape in section 1 (1) (a) of the 1976 Act: ""unlawful sexual intercourse with a woman who at the time of the intercourse does not consent to it"". The question was whether ""removal"" of the marital immunity would conflict with the statutory definition of rape, in particular whether it would be prevented by the word ""unlawful"". The Court of Appeal carefully examined various strands of interpretation of the provision in the case-law, including the argument that the term ""unlawful"" excluded intercourse within marriage from the definition of rape.",argumentative,"[' summarise paragraph', 'issue relate definition', 'who do send ', 'removal would flict definition', 'it would be prevent word', 'court examine strand', ' include argument', 'term exclude intercourse', 'term exclude definition']",1,0.118511364,0.8814886,Argumentative
"In this connection, the Court recalls that it is in the first place for the national authorities, notably the courts, to interpret and apply national law (see, for instance, the Kemmache v. France (no. 3) judgment of 24 November 1994, Series A no. 296-C, pp. 86-87, para. 37). It sees no reason to disagree with the Court of Appeal’s conclusion, which was subsequently upheld by the House of Lords (see paragraph 15 above), that the word ""unlawful"" in the definition of rape was merely surplusage and did not inhibit them from ""removing a common law fiction which had become anachronistic and offensive"" and from declaring that ""a rapist remains a rapist subject to the criminal law, irrespective of his relationship with his victim"" (see paragraph 14 above).",argumentative,"['court recall ', 'authority to interpret ', 'authority apply law', ' see judgment', ' see instance', 'it see reason', ' to disagree clusion', 'which be uphold house', ' see paragraph', 'word do inhibit they', ' remove fiction', 'which have become ', 'rapist remain rapist', ' see paragraph']",1,0.10116889,0.89883107,Argumentative
"The decisions of the Court of Appeal and then the House of Lords did no more than continue a perceptible line of case-law development dismantling the immunity of a husband from prosecution for rape upon his wife (for a description of this development, see paragraphs 14 and 20-25 above).",argumentative,"[' dismantle immunity', ' see paragraph']",0,0.59397084,0.40602916,Non-Argumentative
"Moreover, there was an evident evolution, which was consistent with the very essence of the offence, of the criminal law through judicial interpretation towards treating such conduct generally as within the scope of the offence of rape.",argumentative,"['there be evolution', ' treat duct']",0,0.67425764,0.3257424,Non-Argumentative
"The essentially debasing character of rape is so manifest that the result of the decisions of the Court of Appeal and the House of Lords - that the applicant could be convicted of attempted rape, irrespective of his relationship with the victim - cannot be said to be at variance with the object and purpose of Article 7 (art. 7) of the Convention, namely to ensure that no one should be subjected to arbitrary prosecution, conviction or punishment (see paragraph 32 above).",argumentative,"['company victe rape', 'result can be not say ', 'number should be subject prosecution', ' see paragraph']",1,0.41582635,0.5841737,Argumentative
"What is more, the abandonment of the unacceptable idea of a husband being immune against prosecution for rape of his wife was in conformity not only with a civilised concept of marriage but also, and above all, with the fundamental objectives of the Convention, the very essence of which is respect for human dignity and human freedom.",argumentative,[],0,0.8098332,0.19016679,Non-Argumentative
"Having reached this conclusion, the Court does not find it necessary to enquire into whether the facts in the applicant’s case were covered by the exceptions to the immunity rule already made by the English courts before 12 November 1989. 44. In short, the Court, like the Government and the Commission, finds that the national courts’ decisions that the applicant could not invoke immunity",argumentative,"[' having reach clusion', 'court do find ', 'fact be ere exception', ' make company', ' make ember', 'court find ', 'company rt decision', 'number invoke immunity']",0,0.6637098,0.33629015,Non-Argumentative
"(see, for instance, the Kemmache v. France (no. 3) judgment of 24 November 1994, Series A no. 296-C, pp. 86-87, para. 37).",argumentative,"[' see judgment', ' see instance']",1,0.13293807,0.8670619,Argumentative
"In this connection, the Court recalls that it is in the first place for the national authorities, notably the courts, to interpret and apply national law",argumentative,"['court recall ', 'authority to interpret ', 'authority apply law']",0,0.7992364,0.20076358,Non-Argumentative
"The guarantee enshrined in Article 7 (art. 7), which is an essential element of the rule of law, occupies a prominent place in the Convention system of protection, as is underlined by the fact that no derogation from it is permissible under Article 15 (art. 15) in time of war or other public emergency.",argumentative,"[' enshrine art', '7 occupy place', ' be underline fact']",1,0.3982749,0.60172504,Argumentative
"It should be construed and applied, as follows from its object and purpose, in such a way as to provide effective safeguards against arbitrary prosecution, conviction and punishment.",argumentative,"['it should be strue ', 'it apply way', ' follow object', ' to provide safeguard']",1,0.32737637,0.67262363,Argumentative
