text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
"In Mr Palaoro's submission, the administrative criminal offence of which he was accused gave rise to a ""criminal charge"".",argumentative,"['he be accuse ', 'offence give rise', 'offence give charge']",0,0.5511913,0.44880873,Non-Argumentative
"Like the Commission, the Court notes that, although the offences in issue and the procedures followed in the case fall within the administrative sphere, they are nevertheless criminal in nature.",argumentative,"['number e ', ' follow case', 'offence fall sphere']",1,0.46722808,0.53277194,Argumentative
This is moreover reflected in the terminology employed.,argumentative,['this be reflect terminology'],0,0.7365101,0.26348987,Non-Argumentative
Thus Austrian law refers to administrative offences (Verwaltungsstraftaten) and administrative criminal procedure (Verwaltungsstrafverfahren).,argumentative,['law refer offence'],0,0.6086083,0.39139166,Non-Argumentative
"In addition, the fine imposed on the applicant was accompanied by an order for his committal to prison in the event of his defaulting on payment (see paragraph 18 above).",argumentative,"[' impose applicant', 'fine be accompany order', 'his default payment', ' see paragraph']",0,0.75201726,0.2479828,Non-Argumentative
"These considerations are sufficient to establish that the offence of which the applicant was accused may be classified as ""criminal"" for the purposes of the Convention.",argumentative,"['applicant be accuse ', 'offence may be classify purpose']",1,0.31784096,0.68215907,Argumentative
"There could be no doubt that by the reference in that reservation to ""measures for the deprivation of liberty"" the Austrian Government had meant to include proceedings resulting in such measures.",argumentative,"['government have mean ', ' to include proceeding', ' result measure']",0,0.74675816,0.25324187,Non-Argumentative
"Any other construction would not only lack coherence; it would also run counter to the authorities' intention, which had been to remove from the scope of the Convention the whole administrative system, including the substantive and procedural provisions of administrative criminal law.",argumentative,"['struction would would run nter', 'struction would would run intention', 'it would would run nter', 'it would would run intention', ' to remove system', ' to remove scope', ' include provision']",0,0.6651555,0.33484456,Non-Argumentative
"That would be so even in a case where, as in this instance, the accused was merely fined, in so far as default on payment of that fine would entail committal to prison.",argumentative,"['accuse be fine ', 'default would entail mittal']",0,0.7876536,0.21234639,Non-Argumentative
"Admittedly, the Road Traffic Act 1960 was not one of the four laws designated in the reservation.",argumentative,[' designate reservation'],0,0.8254046,0.17459546,Non-Argumentative
