text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
They were unable to pursue proceedings in the High Court in Northern Ireland since the certificates excluded the jurisdiction of the courts.,argumentative,"[' to pursue proceeding', 'certificate exclude jurisdiction']",0,0.8075833,0.19241676,Non-Argumentative
They contest that their claims necessarily raised matters outside the jurisdiction of the courts in Northern Ireland.,argumentative,"['claim raise matter', 'claim raise jurisdiction']",0,0.5932168,0.4067832,Non-Argumentative
"Further, they were unable to take proceedings in Gibraltar since they were not eligible for legal aid and had no other means of pursuing such proceedings.",argumentative,"[' to take proceeding', ' to take gibraltar', 'they have mean', ' pursue proceeding']",0,0.84854436,0.15145555,Non-Argumentative
The applicants submit that they have complied with the requirement as to the exhaustion of domestic remedies imposed by Article 26 (Art. 26) of the Convention.,argumentative,"['applicant submit ', 'they have ply requirement', ' impose art']",0,0.8659954,0.13400465,Non-Argumentative
The Commission recalls that Article 26 (Art. 26) of the Convention only requires the exhaustion of such remedies which relate to the breaches of the Convention alleged and at the same time can provide effective and sufficient redress.,argumentative,"['commission recall art', '26 require exhaustion', 'which relate breach', 'which can provide redress']",0,0.7849926,0.21500744,Non-Argumentative
"An applicant does not need to exercise remedies which, although theoretically of a nature to constitute remedies, do not in reality offer any chance of redressing the alleged breach.",argumentative,"['applicant do need ', ' to exercise remedy', 'which do offer chance', ' redress breach']",0,0.6486008,0.35139918,Non-Argumentative
"The Commission has held that where, for example, there is a choice of remedies open to an applicant, Article 26 (Art. 26) of the Convention must be applied to reflect the practical realities of the applicant's position in order to ensure the effective protection of the rights and freedoms guaranteed by the Convention (cf. No. 9248/81, Dec. 10.10.83, D.R. 34 p. 78, and No. 9118/80, Dec. 9.3.83, D.R. 32 p. 159).",argumentative,"['commission have hold art', 'there be choice', '26 must be apply order', ' to reflect reality', ' to ensure protection', ' guarantee convention']",1,0.22870526,0.7712948,Argumentative
"Consequently, the Commission finds that the remedy cannot realistically have been available to the applicants in this case.",argumentative,['commission find '],0,0.8921536,0.10784641,Non-Argumentative
"Consequently, the Commission finds that the remedy cannot realistically have been available to the applicants in this case.",argumentative,['commission find '],0,0.8921536,0.10784641,Non-Argumentative
"Further, the Commission finds that the applicants' choice of pursuing proceedings in the courts of Northern Ireland was not unreasonable or without basis in domestic law.",argumentative,"['commission find ', ' pursue proceeding']",0,0.8938885,0.10611152,Non-Argumentative
"The applicants in those proceedings (in respect of which they were granted legal aid by the relevant domestic authorities) intended, inter alia, to argue that liability arose out of the actions of Crown agents based in the United Kingdom and Northern Ireland.",argumentative,"['they be grant aid', 'they be grant authority', 'in intend ', 'liability arise ', ' base kingdom']",0,0.8632839,0.13671613,Non-Argumentative
The certificates issued by the Secretary of State were however conclusive of the fact that the alleged liability did not arise in respect of the Government in the United Kingdom or in Northern Ireland and effectively put an end to the proceedings.,argumentative,"[' issue secretary', 'liability do arise respect', 'certificate put end', 'certificate put proceeding']",0,0.8818243,0.118175685,Non-Argumentative
"In these circumstances, the Commission finds that the application cannot be declared inadmissible for non-exhaustion of domestic remedies.",argumentative,"['commission find ', 'application can be not declare inadmissible', 'application can be not declare -exhaustion']",0,0.8383743,0.16162571,Non-Argumentative
"They consider that Article 2 (Art. 2) imposes a duty on States to adopt clear and detailed legal rules on the use of lethal force, which strictly control and limit that use.",argumentative,"['they sider art', ' impose duty', ' impose state', ' to adopt rule', ' limit use']",1,0.45684704,0.543153,Argumentative
They consider that United Kingdom law is vague and general and therefore is in itself in violation of this provision.,argumentative,['they sider '],0,0.8741586,0.12584136,Non-Argumentative
They consider that United Kingdom law is vague and general and therefore is in itself in violation of this provision.,argumentative,['they sider '],0,0.8741586,0.12584136,Non-Argumentative
"As regards the substance of the case, the applicants submit that there has been a violation of Article 2 (Art. 2) of the Convention in respect of the shooting of the three deceased persons.",argumentative,"[' regard substance', 'applicant submit ']",0,0.7750185,0.22498146,Non-Argumentative
"The applicants further submit that Article 2 (Art. 2) should be interpreted as including a procedural element, namely, the provision of an effective procedure after a lethal shooting for establishing the facts.",argumentative,"['applicant submit art', ' include element', ' establish fact']",0,0.54198724,0.45801276,Non-Argumentative
"They complain that the Inquest was inadequate, inter alia, as public interest certificates were used to block crucial evidence.",argumentative,"['certificate be use ', ' to block evidence']",0,0.7995611,0.2004389,Non-Argumentative
They allege that there had been a lack of diligence in seeking out witnesses and attempts made to intimidate and discredit those who did come forward.,argumentative,"['they allege ', ' seek witness', ' discredit those', 'who do e']",0,0.7768887,0.22311136,Non-Argumentative
"As regards the substance of the case, the applicants submit that there has been a violation of Article 2 (Art. 2) of the Convention in respect of the shooting of the three deceased persons.",argumentative,"[' regard substance', 'applicant submit ']",0,0.7750185,0.22498146,Non-Argumentative
They point out that the jury on consideration of the evidence found that the killings were lawful.,argumentative,"['they point ', 'jury find ']",0,0.7023805,0.29761952,Non-Argumentative
"They contend that it is implicit from that finding that the jury considered that there had been no plot to kill the deceased terrorists, that the soldiers had honestly and reasonably believed that there was a car bomb which could be detonated by remote control and that the degree of force used by the soldiers was proportionate to the aim of protecting the lives of the people of Gibraltar.",argumentative,"['company tend ', 'company sidere ', ' to kill terrorist', 'soldier have believe ', 'there be bomb', ' be detonate trol', ' use soldier', ' protect life']",0,0.86168694,0.13831304,Non-Argumentative
"As regards the Inquest proceedings, the Government submit that it provided an exhaustive fact-finding investigation by an independent body.",argumentative,"[' regard proceeding', 'government submit ', 'it provide investigation']",0,0.8806756,0.11932441,Non-Argumentative
"In particular, they highlight the fact that 78 witnesses (including the S.A.S soldiers and Security Service personnel involved in the incident) were extensively examined and cross-examined by the legal representatives of the applicants, that the Inquest was held within six months of the incident, that the applicants' representatives made no challenge to the public immunity certificates, and that the Coroner exercised his discretion to allow certain questions, despite objection by the Crown on the basis of the certificates.",argumentative,"['they highlight fact', ' include soldier', ' involve incident', 'witness be examine ', 'witness cros ', 'witness - ', 'witness examine representative', 'inquest be hold month', 'representative make challenge', 'coroner exercise discretion', 'coroner exercise objection', ' to allow question']",1,0.13872102,0.861279,Argumentative
The Government submit that specific protection of life is provided by the Gibraltar Constitution and that this is in conformity with the standards imposed by Article 2 (Art. 2).,argumentative,"['government submit ', 'protection be provide constitution', ' impose art']",0,0.90322846,0.09677157,Non-Argumentative
"The Commission considers that the applicants' complaints under Article 2 (Art. 2) of the Convention raise complex issues of fact and law, the determination of which should depend on the merits.",argumentative,"['company sider ', 'company plaint art', ' raise issue', 'determination should depend merit']",0,0.8609483,0.13905166,Non-Argumentative
"The application must therefore be declared admissible, no other ground for declaring it inadmissible having been established.",argumentative,"['application must be declare admissible', 'ground having be establish ']",1,0.17182164,0.82817835,Argumentative
"(cf. Eur. Court. H.R., Deweer judgment of 27 February 1980, Series A no. 35, p. 15, para. 26, and No. 9013/80, Dec. 11.12.82, D.R. 30 p. 96, at p. 102).",argumentative,[],0,0.8098332,0.19016679,Non-Argumentative
It is furthermore established that the burden of proving the existence of available and sufficient domestic remedies lies upon the State invoking the rule,argumentative,"['it be establish ', ' prove existence', 'burden lie state', ' invoke rule']",1,0.10917666,0.8908233,Argumentative
It is furthermore established that the burden of proving the existence of available and sufficient domestic remedies lies upon the State invoking the rule,argumentative,"['it be establish ', ' prove existence', 'burden lie state', ' invoke rule']",1,0.10917666,0.8908233,Argumentative
"In the present case, the Commission notes that the applicants, as conceded by the Government, would not have been eligible for legal aid in Gibraltar.",argumentative,"['number e ', ' cede government']",0,0.894465,0.10553495,Non-Argumentative
The Commission finds that they have insufficient means to pay for legal representation themselves.,argumentative,"['commission find ', 'they have mean', ' to pay representation']",0,0.83269554,0.16730452,Non-Argumentative
In this context the Commission recalls that they were found eligible under the financial criteria for legal aid in Northern Ireland and before the Commission itself.,argumentative,"['commission recall ', 'they be find eligible', 'they be find criterion', 'they be find ireland']",0,0.86601996,0.13398007,Non-Argumentative
