text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
"In particular, they refer to Section 41 (2) 3 (a)-(c) of the Administrative Court Act under which the Administrative Court must quash an authority's decision for violation of procedural rules where in an essential point the authority has found facts in a way which contradicts the file, where the facts require complementation in an essential point, or where procedural provisions have been disregarded in circumstances where, had they been observed, the authority could have arrived at a different decision.",argumentative,"['they refer section', 'court must quash decision', 'court must quash violation', 'authority have find fact', 'authority have find way', 'company tradict file', 'fact require plementation', 'fact require point', 'provision have be disregard circumstance', 'they have be observe ', 'company have arrive decision']",1,0.10561068,0.89438933,Argumentative
"They submit that, even if the reservation does not prevent an examination, then the review of administrative decisions by the Administrative Court and the Constitutional Court is sufficiently wide to comply with Article 6 para. 1 (Art. 6-1) of the Convention.",argumentative,"['they submit ', 'reservation do prevent examination', ' to ply para']",0,0.77544004,0.22455996,Non-Argumentative
"In connection with Article 144 para. 2 of the Federal Constitution, the Government consider that, although the provision provides for non-acceptance of a constitutional complaint on grounds which were not in force in 1958 when the reservation was made, the ability of the Constitutional Court to refuse to deal with complaints against decisions without giving detailed reasons is only a procedural limitation and not a substantive one.",argumentative,"['provision provide -acceptance', 'provision provide ground', 'reservation be make ', ' to deal plaint', ' give reason']",0,0.6430844,0.35691553,Non-Argumentative
The Government point out that any complaint lodged with the Constitutional Court against a decision is subject to comprehensive review.,argumentative,"[' lodge court', ' lodge decision']",0,0.9069645,0.09303551,Non-Argumentative
The Government consider that the absence of an oral public and direct hearing is covered by the Austrian reservation to Article 6 (Art. 6) of the Convention.,argumentative,"['company sider ', 'absence be ere reservation']",0,0.900864,0.099135995,Non-Argumentative
They also point out that the applicant did not make a complaint about the absence of a hearing before the Administrative Court.,argumentative,"['they point ', 'applicant do make plaint']",1,0.43984362,0.56015635,Argumentative
"The Government consider that the Austrian reservation to Article 5 (Art. 5) of the Convention, if applicable, also covers the applicant's complaint under Article 6 para. 3 (d) (Art. 5-3-d).",argumentative,"[' er plaint', ' er para']",1,0.43357903,0.56642103,Argumentative
"In connection with Article 144 para. 2 of the Federal Constitution, the applicant considers that the enlarged grounds for non-acceptance of a constitutional complaint are in any event at variance with Convention requirements.",argumentative,['company sider '],0,0.8806663,0.11933371,Non-Argumentative
This part of the application cannot therefore be declared manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention. No other ground for declaring it inadmissible has been established.,argumentative,"['part can be not declare found', ' found meaning', 'ground have be establish ']",1,0.0706839,0.92931604,Argumentative
"The Commission finds that the applicant, who was convicted for speeding twice in the course of one journey, but over separate stretches of road, was convicted not of one but of two separate offences.",argumentative,"['commission find ', 'who be victe ', 'applicant be victe ']",0,0.88412297,0.11587701,Non-Argumentative
"It follows that he was not tried or punished again ""for an offence for which he has already been finally acquitted or convicted"".",argumentative,"['it follow ', 'he be try ', 'he punish offence', 'he have be acquit ', 'he victe ']",1,0.09673833,0.90326166,Argumentative
"It follows that he was not tried or punished again ""for an offence for which he has already been finally acquitted or convicted"".",argumentative,"['it follow ', 'he be try ', 'he punish offence', 'he have be acquit ', 'he victe ']",1,0.09673833,0.90326166,Argumentative
This part of the application must therefore be rejected as being manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.,argumentative,"['part must be reject ', ' found meaning']",1,0.075976305,0.92402375,Argumentative
"On 15 February 1993 the Commission decided to hear the parties as to the admissibility and merits of this case and Applications Nos. 15523/89, 15527/89, 15963/90, 16713/90 and 16841/90.",non-argumentative,"['commission decide ', ' to hear party']",0,0.9098543,0.090145744,Non-Argumentative
"Mr. H.C. KRÜGER, Secretary to the Commission",non-argumentative,[],0,0.8098332,0.19016679,Non-Argumentative
Having regard to Article 25 of the Convention for the Protection of Human Rights and Fundamental Freedoms;,non-argumentative,[' have regard'],0,0.7324664,0.26753357,Non-Argumentative
Having regard to the application introduced on 28 May 1990 by Peter PALAORO against Austria and registered on 13 June 1990 under file No. 16718/90 ;,non-argumentative,"[' have regard', ' introduce may', ' introduce palaoro', ' introduce austria', ' register june', ' register number']",0,0.85917574,0.14082423,Non-Argumentative
