text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
"The Court recalls that the scope of its jurisdiction is determined by the Commission’s decision on admissibility and that it has no power to entertain new and separate complaints which were not raised before the Commission (see, inter alia, the Singh v. the United Kingdom judgment of 21 February 1996, Reports of Judgments and Decisions 1996-I, p. 293, para. 44).",argumentative,"['court recall ', 'scope be determine decision', 'it have power', ' to entertain plaint', 'which be raise ', 'commission see judgment']",1,0.274582,0.72541803,Argumentative
"However, while Mr Findlay in his application to the Commission may not expressly have invoked his rights under Article 6 para. 1 of the Convention (art. 6-1) to a ""public hearing"" and a ""tribunal established by law"", he does appear to have raised in substance most of the matters which form the basis of his complaints in relation to these two provisions.",argumentative,"['findlay may have invoke right', 'findlay may have invoke .', ' establish law', 'he do appear ', ' to have raise most', ' to have raise substance', 'which form basis', 'which form relation']",1,0.40986595,0.590134,Argumentative
"Thus, in the Commission’s decision on admissibility, he is reported as referring in particular to the facts that the members of the court martial were appointed ad hoc, that the judge advocate’s advice on sentencing was not disclosed, that no reasons were given for the decisions taken by the court-martial board and the confirming and reviewing officers, and that the post-hearing reviews were essentially administrative in nature and conducted in private (see the Commission’s decision on admissibility, application no. 22107/93, pp. 32 35).",argumentative,"['he be report ', ' refer fact', 'member be appoint ', 'advice be disclose ', 'reason be give ', ' take board', ' review officer', ' see decision']",1,0.48395374,0.5160462,Argumentative
"It follows that these are not new and separate complaints, and that the Court has jurisdiction to consider these matters (see, inter alia and mutatis mutandis, the James and Others v. the United Kingdom judgment of 21 February 1986, Series A no. 98, p. 46, para. 80).",argumentative,"['it follow ', 'court have jurisdiction', 'matter see judgment']",1,0.36577472,0.63422525,Argumentative
"since they involved the determination of Mr Findlay’s sentence following his plea of guilty to criminal charges; indeed, this point was not disputed before it",argumentative,"['they involve determination', ' follow plea', 'point be dispute it']",1,0.30116832,0.6988317,Argumentative
"(see the Engel and Others v. the Netherlands judgment of 18 June 1976, Series A no. 22, pp. 33-36, paras. 80-85, and the Eckle v. Germany judgment of 15 July 1982, Series A no. 51, pp. 34-35, paras. 76-77).",argumentative,[' see judgment'],0,0.86611474,0.13388526,Non-Argumentative
"In the view of the Court, Article 6 para. 1 (art. 6-1) is clearly applicable to the court-martial proceedings,",argumentative,[],0,0.86622036,0.13377963,Non-Argumentative
"because, inter alia, all the officers appointed to it were directly subordinate to the convening officer who also performed the role of prosecuting authority",argumentative,"[' appoint it', 'who perform role']",0,0.6996368,0.30036315,Non-Argumentative
The lack of legal qualification or experience in the officers making the decisions either at the court martial or review stages made it impossible for them to act in an independent or impartial manner.,argumentative,"['officer make decision', 'officer make stage', 'lack make ', 'they to act manner']",0,0.51431453,0.48568544,Non-Argumentative
"The applicant complained that the court martial was not an ""independent and impartial tribunal"" as required by Article 6 para. 1 (art. 6 1),",argumentative,"['company plain ', ' require para']",0,0.800782,0.19921796,Non-Argumentative
"because the statutory framework according to which it proceeded was too vague and imprecise; for example, it was silent on the question of how the convening officer, confirming officer and reviewing authorities were to be appointed.",argumentative,['it proceed '],0,0.8128537,0.18714632,Non-Argumentative
"Finally, he claimed that his court martial was not a tribunal ""established by law"",",argumentative,"['he claim ', ' establish law']",0,0.7791178,0.22088219,Non-Argumentative
"The Court observes that the convening officer, as was his responsibility under the rules applicable at the time, played a significant role before the hearing of Mr Findlay’s case.",argumentative,"['court observe ', 'officer play role', 'officer play hearing']",0,0.5457154,0.45428464,Non-Argumentative
He decided which charges should be brought and which type of court martial was most appropriate.,argumentative,"['he decide ', 'charge should be bring ']",0,0.80737954,0.19262046,Non-Argumentative
He convened the court martial and appointed its members and the prosecuting and defending officers (see paragraphs 14-15 and 36-37 above).,argumentative,"['company vene ', 'company appoint member', ' see paragraph']",0,0.7088735,0.2911265,Non-Argumentative
"Under the rules then in force, he had the task of sending an abstract of the evidence to the prosecuting officer and the judge advocate and could indicate passages which might be inadmissible.",argumentative,"['he have task', ' send abstract', ' send officer', ' indicate passage']",0,0.76095396,0.23904607,Non-Argumentative
"He procured the attendance at trial of the witnesses for the prosecution and those ""reasonably requested"" by the defence.",argumentative,"['he procure attendance', ' request defence']",0,0.8420968,0.15790316,Non-Argumentative
His agreement was necessary before the prosecuting officer could accept a plea to a lesser charge from an accused and was usually sought before charges were withdrawn (see paragraphs 38 and 39 above).,argumentative,"['officer accept plea', 'agreement be seek ', 'charge be withdraw ', ' see paragraph']",0,0.7281142,0.2718858,Non-Argumentative
"For these reasons the Court, like the Commission, considers that the convening officer was central to Mr Findlay’s prosecution and closely linked to the prosecuting authorities.",argumentative,"['court sider ', 'company sider ', ' link authority']",0,0.8234693,0.17653075,Non-Argumentative
The question therefore arises whether the members of the court martial were sufficiently independent of the convening officer and whether the organisation of the trial offered adequate guarantees of impartiality.,argumentative,"['question arise ', 'organisation offer guarantee']",0,0.5374475,0.4625525,Non-Argumentative
"It is noteworthy that all the members of the court martial, appointed by the convening officer, were subordinate in rank to him. Many of them, including the president, were directly or ultimately under his command (see paragraph 16 above).",argumentative,"[' appoint officer', ' include president', 'mand see paragraph']",0,0.63180107,0.36819893,Non-Argumentative
"Furthermore, the convening officer had the power, albeit in prescribed circumstances, to dissolve the court martial either before or during the trial (see paragraph 40 above).",argumentative,"['officer have power', 'officer have circumstance', ' to dissolve company', ' see paragraph']",0,0.502582,0.49741802,Non-Argumentative
"Since all the members of the court martial which decided Mr Findlay’s case were subordinate in rank to the convening officer and fell within his chain of command, Mr Findlay’s doubts about the tribunal’s independence and impartiality could be objectively justified",argumentative,"['which decide case', 'member fall chain', 'doubt be justify ']",1,0.35371128,0.64628875,Argumentative
"(see, mutatis mutandis, the Sramek v. Austria judgment of 22 October 1984, Series A no. 84, p. 20, para. 42).",argumentative,[],0,0.86622036,0.13377963,Non-Argumentative
"Since all the members of the court martial which decided Mr Findlay’s case were subordinate in rank to the convening officer and fell within his chain of command, Mr Findlay’s doubts about the tribunal’s independence and impartiality could be objectively justified",argumentative,"['which decide case', 'member fall chain', 'doubt be justify ']",1,0.35371128,0.64628875,Argumentative
". Since all the members of the court martial which decided Mr Findlay’s case were subordinate in rank to the convening officer and fell within his chain of command, Mr Findlay’s doubts about the tribunal’s independence and impartiality could be objectively justified",argumentative,"['which decide case', 'member fall chain', 'doubt be justify ']",1,0.35371128,0.64628875,Argumentative
"In addition, the Court finds it significant that the convening officer also acted as ""confirming officer"".",argumentative,"['court find ', 'officer act officer']",0,0.8517343,0.14826578,Non-Argumentative
"Thus, the decision of the court martial was not effective until ratified by him, and he had the power to vary the sentence imposed as he saw fit (see paragraph 48 above). This is contrary to the well-established principle that the power to give a binding decision which may not be altered by a non-judicial authority is inherent in the very notion of ""tribunal"" and can also be seen as a component of the ""independence"" required by Article 6 para. 1 (art. 6-1) (see, mutatis mutandis, the Van de Hurk v. the Netherlands judgment of 19 April 1994, Series A no. 288, p. 16, para. 45).",argumentative,"[' ratify he', 'he have power', ' to vary sentence', 'he see ', ' see paragraph', ' to give decision', 'which may be alter authority', 'power can be see ponent', ' require para']",1,0.2218013,0.77819866,Argumentative
"The Court further agrees with the Commission that these fundamental flaws in the court-martial system were not remedied by the presence of safeguards, such as the involvement of the judge advocate, who was not himself a member of the tribunal and whose advice to it was not made public (see paragraphs 45-46 above), or the oath taken by the members of the court-martial board (see paragraph 35 above).",argumentative,"['court agree commission', 'flaw be remedie presence', 'advice be make public', ' see paragraph', ' take member', ' see paragraph']",1,0.21979539,0.78020453,Argumentative
Nor could the defects referred to above (in paragraphs 75 and 77) be corrected by any subsequent review proceedings.,argumentative,"[' refer paragraph', 'defect be recte proceeding']",1,0.3616698,0.6383302,Argumentative
"Since the applicant’s hearing was concerned with serious charges classified as ""criminal"" under both domestic and Convention law, he was entitled to a first-instance tribunal which fully met the requirements of Article 6 para.",argumentative,"[' cerne charge', ' classify law', 'hearing be entitle tribunal', 'he be entitle tribunal', 'which meet requirement']",0,0.76639366,0.23360637,Non-Argumentative
"(see the De Cubber v. Belgium judgment of 26 October 1984, Series A no. 86, pp. 16-18, paras. 31-32).",argumentative,[' see judgment'],0,0.86611474,0.13388526,Non-Argumentative
"Since the applicant’s hearing was concerned with serious charges classified as ""criminal"" under both domestic and Convention law, he was entitled to a first-instance tribunal which fully met the requirements of Article 6 para.",argumentative,"[' cerne charge', ' classify law', 'hearing be entitle tribunal', 'he be entitle tribunal', 'which meet requirement']",0,0.76639366,0.23360637,Non-Argumentative
"First, there were no grounds for believing that the applicant would not have been convicted, sentenced to a term of imprisonment and dismissed from the army following his trial (at which he pleaded guilty), even if the court martial had been differently organised.",argumentative,"['there be ground', 'applicant would have be victe ', 'applicant sentence term', ' dismiss army', ' dismiss trial', ' follow trial', 'he plead ', 'applicant be organise ']",0,0.53321964,0.4667804,Non-Argumentative
"Secondly, it was in any case unlikely that he would have enjoyed a long career in the army, in view of the post traumatic stress disorder and back injury from which he suffered (see paragraphs 8, 9 and 30 above); he had already received GBP 100,000 in settlement of his civil claim against the Ministry of Defence, a large part of which related to loss of earning capacity.",argumentative,"['he would have enjoy career', 'he suffer ', ' see paragraph', 'he have receive 100,000', 'he have receive settlement', 'part relate loss']",0,0.541151,0.458849,Non-Argumentative
"The Government submitted that a finding of a violation would constitute sufficient satisfaction, or, in the alternative, that only a very modest amount should be awarded.",argumentative,"['government submit ', 'finding would stitute satisfaction', 'amount should be award ']",0,0.85584897,0.14415103,Non-Argumentative
"At the hearing, the Commission’s Delegate observed that no causal link had been established between the breach of the Convention complained of by the applicant and the alleged pecuniary damage, and submitted that it was not possible to speculate as to whether the proceedings would have led to a different outcome had they fulfilled the requirements of Article 6 para. 1 (art. 6-1).",argumentative,"['delegate observe ', 'link have be establish breach', ' plain applicant', 'delegate submit ', 'proceeding would have lead outcome', 'they have fulfil requirement']",0,0.55009544,0.4499045,Non-Argumentative
"The Government submitted that a finding of a violation would constitute sufficient satisfaction, or, in the alternative, that only a very modest amount should be awarded.",argumentative,"['government submit ', 'finding would stitute satisfaction', 'amount should be award ']",0,0.85584897,0.14415103,Non-Argumentative
"(see, for example, the Schmautzer v. Austria judgment of 23 October 1995, Series A no. 328-A, p. 16, para. 44).",argumentative,"[' see judgment', ' see example']",1,0.4822037,0.5177963,Argumentative
The Court agrees; it cannot speculate as to what the outcome of the court-martial proceedings might have been had the violation of the Convention not occurred,argumentative,"['court agree ', 'it can not speculate ', 'violation have occur ']",0,0.53610826,0.4638917,Non-Argumentative
