text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
"(see the Artico v. Italy judgment of 13 May 1980, Series A no. 37, pp. 12-13, paras. 24 and 27).",argumentative,[' see judgment'],0,0.86611474,0.13388526,Non-Argumentative
The Court therefore has jurisdiction to entertain it,argumentative,"['court have jurisdiction', ' to entertain it']",0,0.7732079,0.22679208,Non-Argumentative
not having applied for judicial review either of the Inspectors’ conduct of the inquiry or of their decision to submit their report to the Secretary of State;,argumentative,"[' having not apply review', ' having not apply duct', ' to submit report', ' to submit secretary']",0,0.81328756,0.18671246,Non-Argumentative
by not having applied for judicial review of the Secretary of State’s decision to publish the Inspectors’ report;,argumentative,"[' having apply review', ' to publish report']",0,0.8757075,0.12429249,Non-Argumentative
by not having pursued the libel proceedings commenced against The Observer newspaper.,argumentative,"[' having pursue proceeding', 'company mence newspaper']",0,0.8971481,0.10285196,Non-Argumentative
"According to the Government, the applicants failed to exhaust their domestic remedies",argumentative,"[' accord government', 'applicant fail ', ' to exhaust remedy']",0,0.8409944,0.15900564,Non-Argumentative
"The grounds on which judicial review may be sought (see paragraphs 44 and 45 above) are such that it would not have ensured access to a court for determination of the truth of statements made about the applicants in the Inspectors’ report, the absence of such access being the essence of their complaints under the Convention.",argumentative,"['review may be seek ', 'ground see paragraph', 'it would have ensure access', ' make applicant', ' make report']",1,0.24511765,0.75488234,Argumentative
"Nor would the libel actions against The Observer, although to some extent concerned with the same subject-matter (see paragraph 11 above), have provided a remedy against the Inspectors or the Secretary of State as regards the publication of the damaging statements contained in the Inspectors’ report.",argumentative,"[' cerne matter', 'action would see paragraph', 'company would see paragraph', ' have provide remedy', ' regard publication', 'company taine report']",1,0.33349934,0.6665007,Argumentative
The Court therefore agrees with the Delegate of the Commission and the applicants that the plea of non-exhaustion of domestic remedies has not been made out by the Government.,argumentative,"['court agree delegate', 'plea have be make government']",0,0.7337861,0.26621392,Non-Argumentative
"The applicants contended that the Inspectors’ investigation and, above all, the publication of the Inspectors’ report gave rise to a violation of Article 6 para. 1 (art. 6-1), which, in so far as relevant, provides:",argumentative,"['company tend ', 'investigation give rise', 'investigation give violation', 'which provide ']",0,0.85699034,0.14300965,Non-Argumentative
"In their submission, the making and the subsequent publication of the Inspectors’ report in its entirety seriously damaged their reputations, thereby determining their civil right to honour and reputation, and the state of English law was such that they were denied effective access to the courts to challenge the resultant interference with that civil right.",argumentative,"['making damage reputation', ' determine right', 'they be deny access', ' to challenge interference']",0,0.5817623,0.41823772,Non-Argumentative
"The first stage of the applicants’ argument, which was disputed by the Government and not accepted by the Commission, was that",argumentative,"['which be dispute government', 'which accept commission']",0,0.78982705,0.21017288,Non-Argumentative
Article 6 para. 1 (art. 6-1) was applicable to the investigation by the Inspectors.,argumentative,[],0,0.86622036,0.13377963,Non-Argumentative
"In order for an individual to be entitled to a hearing before a tribunal, there must exist a ""dispute"" (""contestation"") over one of his or her civil rights or obligations.",argumentative,"['individual to be entitle hearing', 'there must exist testation']",1,0.24010538,0.75989467,Argumentative
"It follows, so the Court’s case-law has explained, that the result of the proceedings in question must be directly decisive for such a right or obligation, mere tenuous connections or remote consequences not being sufficient to bring Article 6 para. 1 (art. 6-1) into play",argumentative,"['it follow ', 'law have explain ', ' to bring para']",1,0.23255111,0.7674489,Argumentative
"(see, inter alia, the Le Compte, Van Leuven and De Meyere v. Belgium judgment of 23 June 1981, Series A no. 43, pp. 20-22, paras. 44-50).",argumentative,[' see judgment'],0,0.86611474,0.13388526,Non-Argumentative
"It follows, so the Court’s case-law has explained, that the result of the proceedings in question must be directly decisive for such a right or obligation, mere tenuous connections or remote consequences not being sufficient to bring Article 6 para. 1 (art. 6-1) into play",argumentative,"['it follow ', 'law have explain ', ' to bring para']",1,0.23255111,0.7674489,Argumentative
"the respondent Government did not dispute the existence and ""civil"" character of the right under English law to a good reputation.",argumentative,['government do dispute existence'],0,0.62352633,0.3764736,Non-Argumentative
"The principal purpose of the investigation and report of the Inspectors, they maintained, was to acquire, marshal and set down factual information which would enable the various competent authorities - such as the Director General of Fair Trading, the prosecuting authorities, the Bank of England, the Takeover Panel and the Secretary of State (see paragraphs 23, 27, 30 and 34 above) - to decide what action, if any, to take.",argumentative,"['they maintain ', ' set information', 'which would enable ', 'authority see paragraph']",1,0.34842625,0.6515737,Argumentative
"Four further purposes also existed, none of which, however, included ascertaining whether the applicants merited their good reputation. These additional purposes were dispelling public speculation about the events surrounding the takeover, enabling those concerned in takeovers to learn lessons, laying the foundations for reform of company law and practice, and providing information to HOF’s employees, shareholders and creditors.",argumentative,"['purpose exist ', 'number include ', 'applicant merit reputation', 'purpose be dispel speculation', ' surround takeover', 'purpose enable company', ' to learn lesson', ' lay foundation', ' provide information', ' provide employee']",1,0.39962536,0.60037464,Argumentative
"However, they submitted that neither the investigation by the Inspectors nor the publication of the report ""determined"" the applicants’ civil right to a good reputation or, indeed, any right at all.",argumentative,"['they submit ', 'investigation determine right']",0,0.88004065,0.11995933,Non-Argumentative
"The Commission, after analysing the purposes served by the preparation and publication of the Inspectors’ report, came to the conclusion that the Inspectors had an ""investigative rather than determinative"" role (paragraph 64 of the Commission’s report).",argumentative,"[' analyse purpose', ' serve preparation', 'commission come clusion']",0,0.6157346,0.38426548,Non-Argumentative
The Commission was therefore of the opinion that Article 6 para. 1 (art. 6-1) was not applicable to the proceedings conducted by Inspectors because those proceedings did not determine any civil right or obligation of the applicants.,argumentative,"[' ducte inspector', 'proceeding do determine right']",0,0.857861,0.14213905,Non-Argumentative
The Court notes that under the terms of section 432 (2) of the Companies Act 1985 Inspectors can only be appointed if it appears to the Secretary of State that there are circumstances suggesting one or more types of specified wrongdoing or unlawful action in the conduct of a company’s affairs (see paragraph 36 above).,argumentative,"['number e ', 'inspector can be appoint ', 'it appear secretary', 'there be circumstance', ' suggest type', ' see paragraph']",1,0.34627476,0.65372515,Argumentative
"The Act confers on the Inspectors wide powers to obtain information and obstruction of the Inspectors may, upon reference by them to a court, be treated by it as a contempt of court and punished accordingly (sections 434 and 436 of the Act - see paragraph 38 above).",argumentative,"['company fer power', 'company fer inspector', ' to obtain information', 'fer may be treat it', 'fer may be treat tempt', 'fer punish section', ' see paragraph']",0,0.53589034,0.46410966,Non-Argumentative
"The principal question addressed by the Inspectors in the instant case can be reduced to whether the Fayed brothers had dishonestly misled the authorities and the public in order to obtain Government clearance and acceptance by the HOF Board of their bid (see paragraphs 13 and 14 above). The Inspectors’ published findings - that the applicants had indeed made dishonest representations concerning their origins, their wealth, their business interests and their resources and had thereafter knowingly submitted false evidence to the Inspectors (see paragraph 22 above) - undoubtedly damaged the applicants’ reputations.",argumentative,"[' address inspector', ' address case', 'question can be reduce ', 'brother have mislead authority', ' to obtain clearance', ' see paragraph', 'inspector publish ', 'applicant have make representation', ' cerne origin', 'applicant have submit evidence', 'applicant have submit inspector', ' see paragraph', 'finding damage reputation']",1,0.31836072,0.6816393,Argumentative
"The competent Ministers and a Parliamentary Select Committee - quite apart, it can be supposed, from a substantial section of public opinion - showed a disposition to accept as correct these findings, publication of which was seen as a kind of sanction (see paragraphs 26, 30, 31, 33 and 34 above). Such elements or consequences are, it is true, not infrequently found in the context of adjudicatory proceedings.",argumentative,"['it can be suppose ', 'ministers show disposition', ' to accept finding', ' to accept rect', 'publication be see kind', ' see paragraph', 'element be find text']",1,0.21687445,0.7831256,Argumentative
"However, the Court is satisfied that the functions performed by the Inspectors were, in practice as well as in theory, essentially investigative",argumentative,[' perform inspector'],0,0.8826556,0.11734439,Non-Argumentative
"The Inspectors did not adjudicate, either in form or in substance.",argumentative,['inspector do adjudicate form'],0,0.79717106,0.20282896,Non-Argumentative
(see the similar analysis by the Supreme Court of the United States of America of the function of the Federal Civil Rights Commission in the case of Hannah v. Larche (363 US 420 (1960)).,argumentative,[' see analysis'],0,0.8430299,0.15697007,Non-Argumentative
"However, the Court is satisfied that the functions performed by the Inspectors were, in practice as well as in theory, essentially investigative",argumentative,[' perform inspector'],0,0.8826556,0.11734439,Non-Argumentative
They themselves said in their report that their findings would not be dispositive of anything (see paragraph 21 above).,argumentative,"['they say report', ' see paragraph']",1,0.40508986,0.5949101,Argumentative
"They did not make a legal determination as to criminal or civil liability concerning the Fayed brothers, and in particular concerning the latter’s civil right to honour and reputation.",argumentative,"['they do make determination', 'company cerne brother', 'company cerne right']",0,0.80246747,0.19753258,Non-Argumentative
"The purpose of their inquiry was to ascertain and record facts which might subsequently be used as the basis for action by other competent authorities - prosecuting, regulatory, disciplinary or even legislative.",argumentative,"[' record fact', 'which might be use basis']",1,0.3991045,0.60089546,Argumentative
"Lonrho admittedly exhibited a clear interest in the inquiry and its outcome, by being instrumental in bringing about the appointment of the Inspectors, by submitting evidence and by seeking to prompt action by the Secretary of State (see paragraphs 12 in fine, 13, 19, 24, 25 and 35 above).",argumentative,"['lonrho exhibit interest', ' bring appointment', ' submit evidence', ' to prompt action', ' see paragraph']",0,0.8199814,0.18001857,Non-Argumentative
"Nonetheless, whilst there was a close connection between Lonrho’s grievance against the Fayed brothers and the matters investigated by the Inspectors (see, inter alia, paragraphs 10-13 and 22 above), the object of the proceedings before the Inspectors was not to resolve any dispute (contestation) between Lonrho and the applicants.",argumentative,"['there be nection', ' investigate inspector', ' see paragraph', ' to resolve testation']",1,0.23135003,0.76865,Argumentative
"Those disputes, and in particular the applicants’ libel claims that Lonrho, through The Observer, had wrongfully damaged their reputations, were being adjudicated by the ordinary courts (see paragraphs 11 and 12 above).",argumentative,"['lonrho have damage reputation', 'dispute be be adjudicate company', ' see paragraph']",1,0.41625148,0.5837485,Argumentative
"Likewise, no dispute (contestation) between the Secretary of State or the Inspectors and the applicants as to the lawfulness of any alleged interference with the applicants’ right to reputation arose merely because the applicants contested the grounds on which the Minister decided to appoint the Inspectors and on which the Inspectors conducted their lines of inquiry.",argumentative,"['testation arise ', 'company test ground', 'minister decide ', ' to appoint inspector', 'company ducte line']",0,0.69121003,0.3087899,Non-Argumentative
"The Inspectors described Lonrho and the Fayed brothers as ""bitterly antagonistic parties"" (see paragraph 19 in fine above).",argumentative,"['inspector describe lonrho', 'inspector describe party', ' see paragraph']",0,0.6864194,0.31358063,Non-Argumentative
"In short, it cannot be said that the Inspectors’ inquiry ""determined"" the applicants’ civil right to a good reputation, for the purposes of Article 6 para. 1 (art. 6-1), or that its result was directly decisive for that right.",argumentative,"['it can be not say ', 'inquiry determine right', 'inquiry determine purpose']",1,0.24856013,0.75143987,Argumentative
"In short, it cannot be said that the Inspectors’ inquiry ""determined"" the applicants’ civil right to a good reputation, for the purposes of Article 6 para. 1 (art. 6-1), or that its result was directly decisive for that right.",argumentative,"['it can be not say ', 'inquiry determine right', 'inquiry determine purpose']",1,0.24856013,0.75143987,Argumentative
Acceptance of the applicants’ argument would entail that a body carrying out preparatory investigations at the instance of regulatory or other authorities should always be subject to the guarantees of a judicial procedure set forth in Article 6 para. 1 (art. 6-1) by reason of the fact that publication of its findings is liable to damage the reputation of the individuals whose conduct is being investigated.,argumentative,"['acceptance would entail ', ' carry investigation', ' carry instance', ' set para', ' to damage reputation', 'duct be be investigate ']",0,0.56082845,0.43917155,Non-Argumentative
Such an interpretation of Article 6 para. 1 (art. 6-1) would in practice unduly hamper the effective regulation in the public interest of complex financial and commercial activities.,argumentative,[' would hamper regulation'],0,0.76900685,0.23099315,Non-Argumentative
"The Inspectors did not adjudicate, either in form or in substance.",argumentative,['inspector do adjudicate form'],0,0.79717106,0.20282896,Non-Argumentative
Such an interpretation of Article 6 para. 1 (art. 6-1) would in practice unduly hamper the effective regulation in the public interest of complex financial and commercial activities.,argumentative,[' would hamper regulation'],0,0.76900685,0.23099315,Non-Argumentative
The Court accordingly concludes that the investigation by the Inspectors was not such as to attract the application of Article 6 para. 1 (art. 6-1).,argumentative,"['court clude ', 'company clude ', ' to attract application']",0,0.84670883,0.15329117,Non-Argumentative
"In the words of the Court’s Golder judgment, ""... Article 6 para. 1 (art. 6-1) secures to everyone the right to have any claim relating to his civil rights and obligations brought before a court or tribunal.",argumentative,"[' secure right', ' secure everyone', ' relate right', 'claim bring rt']",0,0.82556164,0.17443828,Non-Argumentative
