text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
that it would not be justified to strike it off the list of cases.,argumentative,"['it would be justify ', ' to strike it', ' to strike list']",0,0.6238188,0.37618122,Non-Argumentative
"The Commission concludes that the applicant may be said to have complied with the domestic remedies' rule laid down in Article 26 (Art. 26) of the Convention and, consequently, the application cannot be rejected under Article 27 para. 3 (Art. 27-3).",argumentative,"['company clude ', 'applicant may be say ', ' to have ply rule', ' lay art', 'application can be not reject para', 'application can be not reject .']",0,0.5874948,0.41250527,Non-Argumentative
"The Commission considers that the Government's argument could only be accepted if it were clear that the application was based on untrue facts. However, this is far from clear at the present stage of the proceedings, and it is therefore impossible to reject the application on this ground.",argumentative,"['company sider ', 'company ld be accept ', 'application be base fact', ' to reject application', ' to reject ground']",0,0.6357713,0.36422867,Non-Argumentative
"The Commission considers, in the light of the parties' submissions, that the case raises complex issues of law and fact under the Convention, the determination of which should depend on an examination of the merits of the application as a whole.",argumentative,"['company sider light', 'case raise issue', 'case raise convention', 'determination should depend examination']",1,0.49911302,0.500887,Argumentative
"For these reasons, the Commission unanimously DECLARES THE APPLICATION ADMISSIBLE, without prejudging the merits of the case.",argumentative,"['commission declare application', ' prejudge merit']",0,0.9060587,0.09394121,Non-Argumentative
The Commission notes the declaration by the applicant's representatives that the applicant's father wishes to pursue proceedings before the Commission.,argumentative,"['number e declaration', 'father wish ', ' to pursue proceeding', ' to pursue commission']",0,0.80717283,0.19282724,Non-Argumentative
"Moreover, it finds that, in view of the serious nature of the complaints and their connection with the general situation in South-East Turkey,",argumentative,['it find '],0,0.6939227,0.3060773,Non-Argumentative
the application is of such general interest,argumentative,[],0,0.86622036,0.13377963,Non-Argumentative
that it would not be justified to strike it off the list of cases.,argumentative,"['it would be justify ', ' to strike it', ' to strike list']",0,0.6238188,0.37618122,Non-Argumentative
it anyway finds that the applicant has done all that could be expected in the circumstances.,argumentative,"['it find ', 'applicant have do all', ' be expect circumstance']",1,0.3608497,0.63915026,Argumentative
"The Commission concludes that the applicant may be said to have complied with the domestic remedies' rule laid down in Article 26 (Art. 26) of the Convention and, consequently, the application cannot be rejected under Article 27 para. 3 (Art. 27-3).",argumentative,"['company clude ', 'applicant may be say ', ' to have ply rule', ' lay art', 'application can be not reject para', 'application can be not reject .']",0,0.5874948,0.41250527,Non-Argumentative
"Moreover, when asked to sign a statement, he had answered that he could not sign because he could not move his hands.",argumentative,"[' to sign statement', 'he have answer ', 'he sign ', 'number sign ', 'he move hand', 'number move hand']",0,0.71507525,0.28492478,Non-Argumentative
The Commission notes the applicant's declaration that he had told the public prosecutor that he had been tortured.,argumentative,"['number e declaration', 'he have tell prosecutor', 'he have be torture ']",0,0.66632116,0.33367887,Non-Argumentative
it anyway finds that the applicant has done all that could be expected in the circumstances.,argumentative,"['it find ', 'applicant have do all', ' be expect circumstance']",1,0.3608497,0.63915026,Argumentative
