text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
The Court reiterates that Article 3 of the Convention enshrines one of the fundamental values of a democratic society.,argumentative,"['court reiterate ', 'article enshrine one']",1,0.4185846,0.5814154,Argumentative
"Even in the most difficult of circumstances, such as the fight against organised terrorism and crime, the Convention prohibits in absolute terms treatment contrary to this provision.",argumentative,"['convention prohibit trary', 'convention prohibit term']",0,0.78039426,0.21960571,Non-Argumentative
“No one shall be subjected to torture or to inhuman or degrading treatment or punishment.”,argumentative,['one shall be subject torture'],0,0.5236902,0.47630984,Non-Argumentative
Ill-treatment must attain a minimum level of severity if it is to fall within the scope of Article 3.,argumentative,"['ill must attain level', '- must attain level', 'treatment must attain level', ' to fall scope']",1,0.2602317,0.73976827,Argumentative
The assessment of this minimum is relative:,argumentative,[],0,0.86622036,0.13377963,Non-Argumentative
"it depends on all the circumstances of the case, such as the duration of the treatment, its physical and/or mental effects and, in some cases, the sex, age and state of health of the victim",argumentative,['it depend circumstance'],1,0.40164852,0.5983515,Argumentative
“No one shall be subjected to torture or to inhuman or degrading treatment or punishment.”,argumentative,['one shall be subject torture'],0,0.5236902,0.47630984,Non-Argumentative
"(see Selçuk and Asker v. Turkey, judgment of 24 April 1998, Reports of Judgments and Decisions 1998-II, p. 909, §§ 75-76).",argumentative,[' see seluk'],0,0.90448564,0.095514365,Non-Argumentative
"it depends on all the circumstances of the case, such as the duration of the treatment, its physical and/or mental effects and, in some cases, the sex, age and state of health of the victim",argumentative,['it depend circumstance'],1,0.40164852,0.5983515,Argumentative
"it depends on all the circumstances of the case, such as the duration of the treatment, its physical and/or mental effects and, in some cases, the sex, age and state of health of the victim",argumentative,['it depend circumstance'],1,0.40164852,0.5983515,Argumentative
"The Court notes that the applicant’s home was burned down before the eyes of members of his family, depriving them of shelter and support and obliging them to leave their home and friends.",argumentative,"['number e ', 'home be burn eye', ' deprive they', ' deprive shelter', ' oblige they', ' to leave home']",0,0.64357495,0.35642505,Non-Argumentative
The Court considers that the destruction of the applicant’s home and possessions in the above circumstances must have caused him suffering of sufficient severity for the acts of the security forces to be categorised as inhuman treatment within the meaning of Article 3,argumentative,"['company sider ', 'destruction must have cause suffering', 'act to be categorise treatment', 'act to be categorise meaning']",1,0.26980314,0.73019683,Argumentative
The Court therefore concludes that there has been a violation of Article 3 of the Convention.,argumentative,[],0,0.86622036,0.13377963,Non-Argumentative
"(see Selçuk and Asker, cited above, p. 910, §§ 77-78).",argumentative,[' see seluk'],0,0.90448564,0.095514365,Non-Argumentative
The Court considers that the destruction of the applicant’s home and possessions in the above circumstances must have caused him suffering of sufficient severity for the acts of the security forces to be categorised as inhuman treatment within the meaning of Article 3,argumentative,"['company sider ', 'destruction must have cause suffering', 'act to be categorise treatment', 'act to be categorise meaning']",1,0.26980314,0.73019683,Argumentative
"(see in this respect Selçuk and Asker v. Turkey, nos. 23184/94 and 23185/94, Commission’s report of 28 November 1996, §§ 185-187).",argumentative,"[' see number', ' see respect']",1,0.44613457,0.5538654,Argumentative
The notion of security of person has not been given an independent interpretation,argumentative,['ion have be give interpretation'],1,0.19784844,0.80215156,Argumentative
The notion of security of person has not been given an independent interpretation,argumentative,['ion have be give interpretation'],1,0.19784844,0.80215156,Argumentative
The Court recalls that the primary concern of Article 5 § 1 of the Convention is protection from an arbitrary deprivation of liberty.,argumentative,['court recall '],0,0.82451814,0.17548189,Non-Argumentative
