text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
"The Commission observes that the Inter-Parliamentary Union is an association of parliamentarians from all over the world, set up inter alia to unite parliamentarians in common action and to advance international peace and cooperation.",argumentative,"['commission observe ', ' to unite parliamentarian', ' to unite action', ' to advance peace']",0,0.8915174,0.1084826,Non-Argumentative
The Union is a non-governmental organisation.,argumentative,[],0,0.86622036,0.13377963,Non-Argumentative
The organs of the Union may adopt resolutions which are communicated by the parliamentarians concerned to the national parliaments and to international organisations.,argumentative,"['organ may adopt resolution', 'which be municate parliamentarian', 'which be municate parliament']",0,0.8390971,0.16090293,Non-Argumentative
The Commission has examined the meaning and scope of Article 27 para. 1 (b) (Art. 27-1-b) of the Convention.,argumentative,['commission have examine meaning'],0,0.88799405,0.112006,Non-Argumentative
"It considers that the term ""another procedure"" refers to judicial or quasi-judicial proceedings similar to those set up by the Convention.",argumentative,"['company sider ', 'term refer proceeding', ' set convention']",0,0.8372464,0.16275352,Non-Argumentative
"Moreover, the term ""international investigation or settlement"" refers to institutions and procedures set up by States, thus excluding non-governmental bodies.",argumentative,"['term refer institution', ' set state', ' exclude body']",0,0.6905206,0.3094794,Non-Argumentative
"The Commission considers that the Inter-Parliamentary Union constitutes a non-governmental organisation, whereas Article 27 para. 1 (b) (Art. 27-1-b) refers to inter-governmental institutions and procedures.",argumentative,"['company sider ', 'company stitute organisation', 'b refer institution']",0,0.8690287,0.1309713,Non-Argumentative
"It follows that the procedures of the Inter-Parliamentary Union do not constitute ""another procedure of international investigation or settlement"" within the meaning of Article 27 para. 1 (b) (Art. 27-1-b) of the Convention.",argumentative,"['it follow ', 'procedure stitute procedure', 'procedure stitute meaning']",1,0.27782091,0.72217906,Argumentative
Reference is made for instance to the seizure of the applicant's passport; the decision of the Public Prosecutor of 12 August 1992 prohibiting the applicant from speaking alone with his lawyers; the Public Prosecutor's order of 1 September 1992 prohibiting the applicant from seeing other persons; and the period of the applicant's detention up to 7 September 1992.,argumentative,"['reference be make instance', ' prohibit applicant', ' speak lawyer', ' prohibit applicant', ' see person']",1,0.31292224,0.68707776,Argumentative
The Government submit that a number of complaints raised by the applicant are outside the Commission's competence ratione temporis.,argumentative,"['government submit ', ' raise applicant']",0,0.90186095,0.09813909,Non-Argumentative
"The Commission recalls, on the one hand, that with effect from 7 September 1992 Bulgaria ratified the Convention and recognised the Commission's competence under Article 25 (Art. 25) of the Convention to receive individual petitions.",argumentative,"['commission recall hand', 'bulgaria ratify convention', 'bulgaria recognise petence', 'bulgaria recognise art', ' to receive petition']",0,0.8836679,0.11633213,Non-Argumentative
It follows that any complaints about facts occurring prior to 7 September 1992 are incompatible ratione temporis with the provisions of the Convention within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.,argumentative,"['it follow ', ' occur september']",1,0.46993482,0.5300652,Argumentative
"On the other hand, insofar as the facts complained of relate to the period after 7 September 1992, the application cannot be declared inadmissible as being incompatible ratione temporis with the provisions of the Convention.",argumentative,"['company plain ', 'fact relate period', 'application can be not declare inadmissible']",1,0.3256515,0.6743485,Argumentative
"However, the applicant's various complaints raise different issues in respect of the Commission's competence ratione temporis.",argumentative,"['applicant raise issue', 'applicant raise respect']",0,0.88325894,0.116741024,Non-Argumentative
"The Commission will therefore duly examine its competence when dealing with the individual complaints. c) In respect of the requirements under Article 26 (Art. 26) of the Convention, the applicant points out that the Supreme Court on 13 July 1992 dealt in the last resort with his appeal against detention.",argumentative,"['commission will examine petence', ' deal plaint', 'applicant point ', 'court deal resort', 'court deal appeal']",0,0.8606692,0.13933082,Non-Argumentative
"It is submitted that the applicant filed his application with the Commission on 1 September 1992, i.e. two months before 16 November 1992, the date on which the final decision on the matter had been notified to the applicant and on which consequently all domestic remedies had been exhausted.",argumentative,"['it be submit ', 'applicant file application', 'applicant file commission', 'applicant file september', 'decision have be ifie applicant', 'remedy have be exhaust ']",0,0.59101707,0.40898287,Non-Argumentative
"Under Article 26 (Art. 26) of the Convention ""the Commission may only deal with the matter after all domestic remedies have been exhausted, according to the generally recognised rules of international law, and within a period of six months from the date on which the final decision was taken"".",argumentative,"['commission may deal matter', 'remedy have be exhaust ', ' accord rule', 'decision be take ']",0,0.66407716,0.3359229,Non-Argumentative
The Government maintain that the applicant has not complied with the requirements under Article 26 (Art. 26) of the Convention.,argumentative,"['government maintain ', 'applicant have ply requirement', 'number have ply requirement']",0,0.8018638,0.19813628,Non-Argumentative
The Commission notes that the Supreme Court in the final resort dismissed the applicant's appeal on 13 July 1992.,argumentative,"['number e ', 'court dismiss appeal', 'court dismiss july']",0,0.8716002,0.12839982,Non-Argumentative
The applicant then filed his submissions with the Commission on 1 and 8 September 1992.,argumentative,"['applicant file submission', 'applicant file commission', 'applicant file september']",0,0.8991357,0.10086429,Non-Argumentative
"On 17 September 1992 the Supreme Court rejected the applicant's further appeal, though the Court stated that it was possible to file a complaint with the Prosecutor General.",argumentative,"['court reject appeal', 'court state ', ' to file plaint', ' to file general']",0,0.86298275,0.13701734,Non-Argumentative
The applicant filed an appeal with the Prosecutor General which the latter dismissed on 11 November 1992.,argumentative,"['applicant file appeal', 'applicant file general', 'latter dismiss number']",0,0.8917669,0.10823306,Non-Argumentative
"Within six months of this date, i.e. on 7 May 1993, the applicant submitted his application form to the Commission.",argumentative,"['applicant submit form', 'applicant submit commission']",0,0.88888794,0.1111121,Non-Argumentative
The applicant has therefore exhausted domestic remedies and also complied with the six months' time-limit as required by Article 26 (Art. 26) of the Convention.,argumentative,"['applicant have exhaust remedy', 'applicant ply limit', ' require art']",0,0.7387288,0.26127112,Non-Argumentative
The applicant has therefore exhausted domestic remedies and also complied with the six months' time-limit as required by Article 26 (Art. 26) of the Convention.,argumentative,"['applicant have exhaust remedy', 'applicant ply limit', ' require art']",0,0.7387288,0.26127112,Non-Argumentative
It follows that the application can also not be declared inadmissible on these grounds.,argumentative,"['it follow ', 'application can number be declare inadmissible', 'application can number be declare ground']",1,0.27091545,0.72908455,Argumentative
"The Commission recalls that any complaints about facts relating to a period prior to 7 September 1992, the date of the entry into force of the Convention in respect of Bulgaria, are incompatible ratione temporis with the provisions of the Convention within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.",argumentative,"['commission recall ', ' relate period']",0,0.8797478,0.12025222,Non-Argumentative
"In the present case, it is true that the Supreme Court in the final resort dismissed the applicant's appeal on 13 July 1992, i.e. before 7 September 1992, the date of the entry into force of the Convention in respect of Bulgaria.",argumentative,"['court dismiss appeal', 'court dismiss july']",0,0.8793138,0.12068622,Non-Argumentative
"After the Convention entered into force in respect of Bulgaria, the applicant on 10 November 1992 filed a request for release from detention on remand which the Prosecutor General dismissed on 11 November 1992 on the ground that there were no new circumstances justifying modification of detention.",argumentative,"['convention enter force', 'convention enter respect', 'applicant file request', 'general dismiss ember', 'general dismiss ground', 'there be circumstance', ' justify modification']",0,0.7520651,0.24793491,Non-Argumentative
"Rather, the acts of which he was accused concerned collective decisions of the Government of the Republic of Bulgaria over the period 1986-1989. Those decisions were taken within the constitutional powers of the Council of Ministers, and in accordance with the policies of the Bulgarian Government and the recommendations of the United Nations and their agencies.",argumentative,"['he be accuse ', 'act cerne decision', 'decision be take power']",1,0.41555527,0.58444476,Argumentative
"In his view, confirmation herefor can be seen in the decision of 12 August 1992 which banned meetings between the applicant and his lawyers, thereby indicating that the true purpose of his detention was to restrict his right actively and freely to express his political views as a member of the National Assembly.",argumentative,"['firmation can be see decision', 'which ban meeting', ' to restrict right', ' to express view', ' to express member']",1,0.26408058,0.73591936,Argumentative
The applicant also invokes Article 18 (Art. 18) of the Convention in that the purpose of his detention was political and did not correspond to the grounds listed under Bulgarian law.,argumentative,"['applicant invoke art', 'company do respond ground', ' list law']",0,0.76985824,0.23014174,Non-Argumentative
The Government submit that extending aid to Third World countries is not an offence under Bulgarian law.,argumentative,"['government submit ', ' extend aid', ' extend ntrie']",0,0.8927273,0.10727265,Non-Argumentative
"However, this is not the correct formulation of the grounds in respect of which charges were brought against the applicant and other persons.",argumentative,['charge be bring applicant'],0,0.86292964,0.13707039,Non-Argumentative
"Rather, the charges were that, under the cover of development assistance, monies had been transferred in different ""deals"" which infringed Bulgaria's economic interests.",argumentative,"['monie have be transfer deal', 'which infringe interest']",0,0.83915377,0.16084625,Non-Argumentative
"The Government also refer in this context to the Convention organs' case-law, in particular the Bozano case, according to which, where the Convention refers back to domestic law as in Article 5 para. 1 (c) (Art. 5-1-c), the Convention organs' supervisory powers are limited since it is in the first place for the national authorities, notably the courts, to interpret and apply domestic law (see Eur. Court H.R., judgment of 18 December 1986, Series A no. 111, p. 25, para. 58).",argumentative,"['government refer text', 'government refer law', ' accord which', 'convention refer ', 'authority to interpret ', 'authority apply law']",0,0.7146571,0.28534287,Non-Argumentative
"The Government submit that the applicant's detention served no other purpose than that for which it was prescribed, as set out in Article 18 (Art. 18) of the Convention.",argumentative,"['government submit ', 'detention serve purpose', 'it be prescribe ', ' set art']",0,0.7682739,0.23172614,Non-Argumentative
"The domestic authorities strictly apply Bulgarian law equally to all persons, including the applicant.",argumentative,"['authority apply law', 'authority apply person', ' include applicant']",0,0.51048785,0.48951215,Non-Argumentative
"He complains in particular that the authorities refused to take into account the recommendations of various medical experts; as a result, his health seriously deteriorated.",argumentative,"['authority refuse ', ' to take recommendation', ' to take account', ' to take result', 'health deteriorate ']",0,0.70358855,0.29641148,Non-Argumentative
"For instance, he suffered stenocardiac arrests and had worse basic indicators of his blood count.",argumentative,"['he suffer arrest', 'he have indicator']",0,0.7085619,0.29143813,Non-Argumentative
