text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
The Commission recalls that Article 26 (Art. 26) of the Convention only requires the exhaustion of such remedies which relate to the breaches of the Convention alleged and at the same time can provide effective and sufficient redress.,argumentative,"['commission recall art', '26 require exhaustion', 'which relate breach', 'which can provide redress']",0,0.8495855,0.15041453,Non-Argumentative
"An applicant does not need to exercise remedies which, although theoretically of a nature to constitute remedies, do not in reality offer any chance of redressing the alleged breach (cf. No. 9248/81, Dec. 10.10.83, D.R. 34 p. 78).",argumentative,"['applicant do need ', ' to exercise remedy', 'which do offer chance', ' redress breach']",0,0.5378343,0.46216568,Non-Argumentative
The Commission notes that in the context of the section 9 powers the Secretary of State has a very wide discretion.,argumentative,"['number e ', 'secretary have discretion']",0,0.8200577,0.17994235,Non-Argumentative
It appears that he has only exercised his discretion under section 9 in five cases and that there is no example of any enforcement of those directions being pursued in the courts.,argumentative,"['it appear ', 'he have exercise discretion', 'he have exercise section', 'he have exercise case', 'there be example', ' be pursue rts']",1,0.4478442,0.5521558,Argumentative
The Commission finds that the suggested application for discretionary relief in the instant case cannot do so either.,argumentative,"['commission find ', 'application can not do ']",0,0.8686979,0.13130209,Non-Argumentative
"The Commission recalls that in the case of Temple v. the United Kingdom (No. 10530/83, Dec. 16.5.85, D.R. 42 p. 171) the Commission held that recourse to a purely discretionary power on the part of the Secretary of State did not constitute an effective domestic remedy.",argumentative,"['commission recall ', 'commission hold ', 'recourse do stitute remedy']",0,0.8734071,0.12659293,Non-Argumentative
The Commission finds that the suggested application for discretionary relief in the instant case cannot do so either.,argumentative,"['commission find ', 'application can not do ']",0,0.8686979,0.13130209,Non-Argumentative
"It considers that the applicant's complaints raise serious issues of fact and law under the Convention, the determination of which should depend on an examination of the merits.",argumentative,"['it sider ', 'plaint raise issue', 'plaint raise convention', 'determination should depend examination']",1,0.29806113,0.7019389,Argumentative
It follows that the application cannot be dismissed as manifestly ill-founded.,argumentative,"['it follow ', 'application can be not dismiss ']",1,0.2742143,0.72578573,Argumentative
as required by Article 26 (Art. 26) of the Convention,argumentative,[' require art'],0,0.8254325,0.17456752,Non-Argumentative
"since she has not applied to the Secretary of State to exercise his power under section 9 of the Caravan Sites Act 1968 to direct a local authority to comply with its statutory duty to provide such sites and if necessary, to enforce such directions in the courts.",argumentative,"['she have apply secretary', ' to exercise power', ' to direct authority', ' to ply duty', ' to provide site', ' to enforce direction', ' to enforce rts']",0,0.76560384,0.23439611,Non-Argumentative
"Insofar as the applicant complains of the alleged shortfall of official sites for gypsies in the Willingham area, the Government submit that the applicant has not exhausted domestic remedies",argumentative,"['company plain shortfall', 'government submit ', 'applicant have exhaust remedy']",0,0.82383794,0.17616203,Non-Argumentative
"The Secretary of State's power under section 9 is, she contends, discretionary and rarely exercised.",argumentative,['she tend '],0,0.89863014,0.101369835,Non-Argumentative
The applicant submits there are no effective remedies which she is obliged to exhaust.,argumentative,"['applicant submit ', 'there be remedy', 'she be oblige ']",0,0.8299772,0.17002273,Non-Argumentative
"To the extent that there might have been any interference with her rights under Article 8 para. 1 (Art. 8-1), the Government consider that the refusal of planning permission and issue of the enforcement notices are justified by the interests of public safety on the road, the economic well-being of the country and the protection of the environment.",argumentative,['refusal be justify interest'],1,0.39170077,0.6082992,Argumentative
"As for the framework of regulation, including the designation system, this is stated to represent a proportionate response to the need to protect public safety on the roads as well as the rights of others.",argumentative,"[' include system', 'this be state ', ' to represent response', ' to protect safety']",0,0.56197834,0.43802163,Non-Argumentative
The Government contend that the applicant cannot be considered a victim of any violation of her rights under Article 8 paragraph 1 (Art. 8-1),argumentative,"['company tend ', 'applicant can be not sidere victim', 'applicant can be not sidere art']",0,0.8226321,0.17736791,Non-Argumentative
under Article 8 (Art. 8) of the Convention.,argumentative,[],0,0.86622036,0.13377963,Non-Argumentative
"The applicant complains of a violation of her right to respect for her family life, private life and home",argumentative,[],0,0.86622036,0.13377963,Non-Argumentative
"As a result, the applicant contends that she has nowhere she can legally or safely go.",argumentative,"['company tend ', 'she have number', 'she can go ']",0,0.8360292,0.16397083,Non-Argumentative
