text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
"He relied on Article 8 (art. 8) of the Convention, which provides: ""1. Everyone has the right to respect for his ... family life ... 2. There shall be no interference by a public authority with the exercise of this right except such as is in accordance with the law and is necessary in a democratic society in the interests of national security, public safety or the economic well-being of the country, for the prevention of disorder or crime, for the protection of health or morals, or for the protection of the rights and freedoms of others.""",argumentative,"['he rely art', 'which provide 1', 'everyone have right', ' to respect life']",0,0.64284956,0.35715047,Non-Argumentative
"It cannot therefore be claimed that the bond of ""family life"" between them has been broken.",argumentative,"['it can be not claim ', 'bond have be break ']",1,0.23574926,0.76425076,Argumentative
"In any event, Switzerland was in no way responsible for the situation the Gül family was in.",argumentative,[],0,0.86622036,0.13377963,Non-Argumentative
"Having regard to all these considerations, and while acknowledging that the Gül family’s situation is very difficult from the human point of view, the Court finds that Switzerland has not failed to fulfil the obligations arising under Article 8 para. 1 (art. 8-1), and there has therefore been no interference in the applicant’s family life within the meaning of that Article (art. 8-1).",argumentative,"[' have regard', 'court find ', 'switzerland have fail ', ' to fulfil obligation', ' arise para']",1,0.4343299,0.5656702,Argumentative
"FOR THESE REASONS, THE COURT Holds by seven votes to two that there has been no breach of Article 8 (art. 8) of the Convention.",argumentative,['court hold vote'],0,0.85078746,0.14921254,Non-Argumentative
"Admittedly, Mr Gül left Turkey in 1983, when his son Ersin was only three months old (see paragraph 7 above);",argumentative,"['gl leave turkey', 'gl leave 1983', ' see paragraph']",0,0.7408998,0.25910023,Non-Argumentative
Mrs Gül left Ersin in 1987 because of her accident (see paragraph 8 above).,argumentative,"['gl leave ersin', 'gl leave 1987', 'gl leave accident', ' see paragraph']",0,0.76920694,0.23079309,Non-Argumentative
"However, after obtaining a residence permit on humanitarian grounds in Switzerland in 1990, the applicant asked the Swiss authorities for permission to bring the boy, who was then six years old, to Switzerland (see paragraphs 11 and 13 above).",argumentative,"[' obtain permit', ' obtain ground', ' obtain switzerland', ' obtain 1990', 'applicant ask authority', 'applicant ask permission', ' to bring boy', ' to bring switzerland', ' see paragraph']",0,0.6717375,0.32826248,Non-Argumentative
"Subsequently, he repeatedly asked the Swiss courts to allow his son to join him, before bringing his case before the Convention institutions.",argumentative,"['he ask company', 'son to join he', ' bring case', ' bring institution']",0,0.83134115,0.16865882,Non-Argumentative
"Despite the distance, in geographical terms, between them, the applicant has made a number of visits to Turkey, the last of these being in July and August 1995 (see paragraph 19 above).",argumentative,"['applicant have make number', ' see paragraph']",1,0.3935692,0.60643077,Argumentative
"It cannot therefore be claimed that the bond of ""family life"" between them has been broken.",argumentative,"['it can be not claim ', 'bond have be break ']",1,0.23574926,0.76425076,Argumentative
"Mr Gül had left Turkey when his younger son Ersin was three months old, and had never attempted to develop a family life in his country of origin.",argumentative,"['gl have leave turkey', 'gl have never attempt ', ' to develop life', ' to develop company']",0,0.68606335,0.31393665,Non-Argumentative
"In addition, the focus of that son’s family life was in Turkey since, even after his mother’s departure, the child had been taken in as a member of his elder brother’s family.",argumentative,['child have be take member'],0,0.70891225,0.29108778,Non-Argumentative
"Furthermore, the fact that Mr and Mrs Gül’s daughter Nursal had been placed in a home in Switzerland showed that they were in any event incapable of assuming their parental responsibilities with regard to the boy.",argumentative,"['nursal have be place home', 'fact show ', ' assume responsibility']",0,0.50812805,0.49187192,Non-Argumentative
"The Government’s primary submission was that Article 8 (art. 8) was not applicable, since in the instant case the element of intention inherent in the concept of family life was missing.",argumentative,['element be miss '],0,0.7061709,0.29382908,Non-Argumentative
"(see, most recently, the Keegan v. Ireland judgment of 26 May 1994, Series A no. 290, p. 19, para. 49, and the Kroon and Others v. the Netherlands judgment of 27 October 1994, Series A no. 297-C, p. 56, para. 31).",argumentative,[' see judgment'],0,0.86611474,0.13388526,Non-Argumentative
In both contexts regard must be had to the fair balance that has to be struck between the competing interests of the individual and of the community as a whole; and in both contexts the State enjoys a certain margin of appreciation,argumentative,"['regard must be have ', 'that have ', 'state enjoy margin']",1,0.34750795,0.65249205,Argumentative
In both contexts regard must be had to the fair balance that has to be struck between the competing interests of the individual and of the community as a whole; and in both contexts the State enjoys a certain margin of appreciation,argumentative,"['regard must be have ', 'that have ', 'state enjoy margin']",1,0.34750795,0.65249205,Argumentative
The Court reiterates that the essential object of Article 8 (art. 8) is to protect the individual against arbitrary action by the public authorities.,argumentative,"['court reiterate ', ' to protect individual', ' to protect action']",0,0.5390949,0.46090513,Non-Argumentative
"There may in addition be positive obligations inherent in effective ""respect"" for family life.",argumentative,[],0,0.86622036,0.13377963,Non-Argumentative
"However, the boundaries between the State’s positive and negative obligations under this provision (art. 8) do not lend themselves to precise definition.",argumentative,"['boundary art ', 'number do lend themselves', 'number do lend definition']",0,0.62946904,0.37053096,Non-Argumentative
"The applicable principles are, nonetheless, similar.",argumentative,[],0,0.86622036,0.13377963,Non-Argumentative
"Having regard to all these considerations, and while acknowledging that the Gül family’s situation is very difficult from the human point of view, the Court finds that Switzerland has not failed to fulfil the obligations arising under Article 8 para. 1 (art. 8-1), and there has therefore been no interference in the applicant’s family life within the meaning of that Article (art. 8-1).",argumentative,"[' have regard', 'court find ', 'switzerland have fail ', ' to fulfil obligation', ' arise para']",1,0.4343299,0.5656702,Argumentative
"other authorities, the Abdulaziz, Cabales and Balkandali v. the United Kingdom judgment of 28 May 1985, Series A no. 94, pp. 33-34, para. 67).",argumentative,[],0,0.86622036,0.13377963,Non-Argumentative
"As a matter of well-established international law and subject to its treaty obligations, a State has the right to control",argumentative,['state have right'],0,0.7357392,0.2642608,Non-Argumentative
"(see, mutatis mutandis, the Abdulaziz, Cabales and Balkandali judgment previously cited, p. 34, para. 68, and the Cruz Varas and Others v. Sweden judgment of 20 March 1991, Series A no. 201, p. 32, para. 88).",argumentative,[' see para'],0,0.8563128,0.1436872,Non-Argumentative
"In order to establish the scope of the State’s obligations, the facts of the case must be considered",argumentative,"[' to establish scope', 'fact must be sidere ']",1,0.13487945,0.8651205,Argumentative
"The applicant left Turkey in 1983 and made his way to Switzerland, where he applied for political asylum; this application was rejected by the Minister for Refugees in 1989 (see paragraph 10 above).",argumentative,"['applicant leave turkey', 'applicant leave 1983', 'applicant make way', 'applicant make switzerland', 'he apply asylum', 'application be reject minister', 'application be reject 1989', ' see paragraph']",0,0.70213246,0.29786757,Non-Argumentative
His wife joined him in 1987 so that she could receive medical treatment in Switzerland after a serious accident.,argumentative,"['wife join he', 'wife join 1987', 'ld receive treatment', 'ld receive switzerland', 'ld receive accident']",0,0.83389395,0.166106,Non-Argumentative
Their daughter Nursal was placed from birth in a home in Switzerland and has remained there ever since (see paragraph 9 above).,argumentative,"['daughter be place birth', 'daughter be place home', 'daughter have remain ', ' see paragraph']",1,0.42702717,0.57297283,Argumentative
In 1990 Mr and Mrs Gül were granted a residence permit on humanitarian grounds and then sought permission to bring their son Ersin to Switzerland.,argumentative,"['gl be grant permit', 'gl be grant ground', 'gl seek permission', ' to bring son', ' to bring switzerland']",0,0.7006266,0.29937336,Non-Argumentative
Ersin has always lived in Turkey (see paragraph 19 above).,argumentative,"['ersin have live turkey', ' see paragraph']",1,0.445783,0.554217,Argumentative
"By leaving Turkey in 1983, Mr Gül caused the separation from his son, and he was unable to prove to the Swiss authorities - who refused to grant him political refugee status - that he personally had been a victim of persecution in his home country.",argumentative,"[' leave turkey', ' leave 1983', 'gl cause separation', ' to prove authority', 'who refuse ', ' to grant status']",0,0.80855924,0.19144072,Non-Argumentative
"In any event, whatever the applicant’s initial reasons for applying for political asylum, the visits he has made to his son in recent years tend to show that they are no longer valid.",argumentative,"[' apply asylum', 'he have make son', 'he have make year', 'visit tend ']",0,0.80608433,0.1939156,Non-Argumentative
"His counsel, moreover, expressly confirmed this at the hearing.",argumentative,"['nsel firm this', 'nsel firm hearing']",0,0.8908366,0.109163396,Non-Argumentative
"In addition, according to the Government, by virtue of a social security convention concluded on 1 May 1969 between Switzerland and Turkey, the applicant could continue to receive his ordinary invalidity pension and half of the supplementary benefit he receives at present in respect of his wife, his son Ersin and his daughter Nursal if he returned to his home country (see paragraph 23 above).",argumentative,"[' accord government', ' clude may', ' clude switzerland', ' to receive pension', 'he receive respect', 'he return company', ' see paragraph']",0,0.76230854,0.23769143,Non-Argumentative
"Mrs Gül’s return to Turkey is more problematic, since it was essentially her state of health that led the Swiss authorities to issue a residence permit on humanitarian grounds.",argumentative,"['that lead authority', ' to issue permit', ' to issue ground']",0,0.6750224,0.3249776,Non-Argumentative
"However, although her state of health seemed particularly alarming in 1987, when her accident occurred, it has not been proved that she could not later have received appropriate medical treatment in specialist hospitals in Turkey.",argumentative,"['state seem alarming', 'state seem 1987', 'accident occur ', 'it have be prove ', 'number have receive treatment', 'number have receive hospital']",1,0.37635913,0.62364084,Argumentative
"She was, moreover, able to visit Turkey with her husband in July and August 1995 (see paragraph 19 above).",argumentative,"[' to visit turkey', ' to visit husband', ' to visit july', ' see paragraph']",0,0.7658619,0.23413807,Non-Argumentative
"Furthermore, although Mr and Mrs Gül are lawfully resident in Switzerland, they do not have a permanent right of abode, as they do not have a settlement permit but merely a residence permit on humanitarian grounds, which could be withdrawn, and which under Swiss law does not give them a right to family reunion (see paragraph 18 above).",argumentative,"['they do have right', 'they do have permit', 'company be withdraw ', 'which do give right', ' see paragraph']",1,0.41209185,0.58790815,Argumentative
"In view of the length of time Mr and Mrs Gül have lived in Switzerland, it would admittedly not be easy for them to return to Turkey, but there are, strictly speaking, no obstacles preventing them from developing family life in Turkey.",argumentative,"['gl have live switzerland', 'they to return turkey', 'there be obstacle', ' prevent they', ' develop life']",0,0.70404404,0.29595593,Non-Argumentative
"In view of the length of time Mr and Mrs Gül have lived in Switzerland, it would admittedly not be easy for them to return to Turkey, but there are, strictly speaking, no obstacles preventing them from developing family life in Turkey.",argumentative,"['gl have live switzerland', 'they to return turkey', 'there be obstacle', ' prevent they', ' develop life']",0,0.70404404,0.29595593,Non-Argumentative
That possibility is all the more real because Ersin has always lived there and has therefore grown up in the cultural and linguistic environment of his country.,argumentative,"['ersin have live ', 'ersin have grow environment']",0,0.6648481,0.33515185,Non-Argumentative
"On that point the situation is not the same as in the Berrehab case, where the daughter of a Moroccan applicant had been born in the Netherlands and spent all her life there (see the Berrehab judgment previously cited, p. 8, para. 7).",argumentative,"['daughter have be bear netherlands', 'daughter spend life', ' see judgment']",0,0.6095466,0.39045337,Non-Argumentative
"Having regard to all these considerations,",argumentative,[' have regard'],0,0.7957843,0.20421572,Non-Argumentative
