text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
"Article 5 para. 5 (Art. 5-5) provides as follows: ""Everyone who has been the victim of arrest or detention in contravention of the provisions of this Article shall have an enforceable right to compensation.""",argumentative,['everyone have right'],1,0.47141737,0.5285826,Argumentative
The applicant submits that the effect of Section 108 of the Courts and Legal Services Act 1991 is to deprive him of the remedy to which he had previously been entitled.,argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
The applicant also complains under Article 5 para. 5 (Art. 5-5) of the Convention that he had no right to compensation under domestic law for his allegedly unlawful detention.,argumentative,['he have number right'],0,0.52715874,0.47284126,Non-Argumentative
"The applicant submits that, although domestic law categorises the proceedings at issue in the present case as civil, both the nature of the proceedings and the actual penalty imposed indicate that a criminal charge was in fact determined.",argumentative,['law categorise proceeding'],0,0.7800365,0.21996349,Non-Argumentative
"He considers that, whatever the nature of the proceedings, they were so complex as to require proper legal representation, especially regarding the alternatives to immediate imprisonment.",argumentative,"['company plex require representation', 'company plex regard alternative']",0,0.5585752,0.44142473,Non-Argumentative
This part of the application cannot therefore be rejected as being manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.,argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"For these reasons, the Commission, by a majority DECLARES THE APPLICATION ADMISSIBLE, without prejudging the merits.",argumentative,"['<ORG> declare application', '<ORG> declare merit']",0,0.5705602,0.42943975,Non-Argumentative
This part of the application can therefore also not be rejected as being manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.,argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"For these reasons, the Commission, by a majority DECLARES THE APPLICATION ADMISSIBLE, without prejudging the merits.",argumentative,"['<ORG> declare application', '<ORG> declare merit']",0,0.5705602,0.42943975,Non-Argumentative
"After a preliminary examination of the complaints under Article 5 para. 1 (a) and (b) (Art. 5-1-a, 5-1-b) of the Convention, the Commission finds that they raise complex issues of fact and law which must be examined on the merits.",argumentative,"['Commission find fact', 'they raise company plex issue', 'which examine merit']",0,0.51360816,0.4863918,Non-Argumentative
This part of the application cannot therefore be rejected as being manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.,argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
The Commission recalls that under Article 5 para. 5 (Art. 5-5) of the Convention the right to compensation is conditional on a breach of one of the paragraphs of Article 5 (Art. 5).,argumentative,"['<ORG> recall that', '<ORG> recall article para']",0,0.6948208,0.30517915,Non-Argumentative
This part of the application can therefore also not be rejected as being manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.,argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"He considers that, whatever the nature of the proceedings, they were so complex as to require proper legal representation, especially regarding the alternatives to immediate imprisonment.",argumentative,"['company plex require representation', 'company plex regard alternative']",0,0.5585752,0.44142473,Non-Argumentative
"He alleges a violation of Article 6 (Art. 6) of the Convention. Article 6 (Art. 6) of the Convention provides, so far as relevant, as follows: ""1. In the determination of his civil rights and obligations or of any criminal charge against him, everyone is entitled to a fair and public hearing within a reasonable time by an independent and impartial tribunal established by law... 3. Everyone charged with a criminal offence has the following minimum rights: (c) to defend himself in person or through legal assistance of his own choosing or, if he has not sufficient means to pay for legal assistance, to be given it free when the interests of justice so require.""",argumentative,"['he allege violation', 'everyone entitle hearing', 'everyone entitle tribunal', 'tribunal establish law', 'everyone have right', 'right defend himself', 'right defend person', 'he have mean', 'mean pay assistance', 'assistance give it']",0,0.5977115,0.40228856,Non-Argumentative
He submits that there was no adequate provision for representation before the Magistrates.,argumentative,['there be provision'],0,0.5510718,0.4489282,Non-Argumentative
The Commission finds that this complaint also raises complex issues of fact and law which must be examined on the merits. This part of the application cannot therefore be rejected as being manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention either.,argumentative,"['Commission find fact', 'company plaint raise company plex issue', 'which examine merit']",1,0.488253,0.51174694,Argumentative
"For these reasons, the Commission, by a majority DECLARES THE APPLICATION ADMISSIBLE, without prejudging the merits.",argumentative,"['<ORG> declare application', '<ORG> declare merit']",0,0.5705602,0.42943975,Non-Argumentative
"He submits that the present case cannot be distinguished from the R. v. Manchester City Magistrates' Court ex parte Davies case,",argumentative,['case not distinguish case'],1,0.4936125,0.5063875,Argumentative
and that the detention was unlawful both in domestic and in Convention terms.,argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
