text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
"The Court notes that this particular complaint was not dealt with by the Commission in its report or admissibility decision and that, as pointed out by the Delegate of the Commission, it is uncertain whether it can be regarded as falling within the compass of the case before the Court as delimited by the Commission’s decision on admissibility",argumentative,"['<ORG> e it', 'number deal decision', 'case delimit <ORG>']",1,0.4068475,0.59315246,Argumentative
"(see, inter alia, the Powell and Rayner v. the United Kingdom judgment of 21 February 1990, Series A no. 172, p. 13, para. 29).",argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"In any event, given the fact that the applicant’s punitive period has now expired, the Court does not consider it necessary to examine this complaint.",argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"The scope of the case before the Court is therefore confined to the issues under Article 5 para. 4 (art. 5-4) raised in connection with the applicant’s current situation, that is post-tariff detention.",argumentative,['company fine issue'],0,0.7196028,0.28039718,Non-Argumentative
"(see paragraph 26 above), which the Court examined in its Wynne v. the United Kingdom judgment of 18 July 1994 (Series A no. 294-A),",argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
in that the former is not solely based on the gravity of the offence but takes into account the age of the offender.,argumentative,['number base gravity'],1,0.3919875,0.60801244,Argumentative
"In the applicant’s submission, a sentence of detention during Her Majesty’s pleasure differed from the mandatory life sentence imposed on adults",argumentative,"['sentence differ life sentence', 'life sentence impose adult']",0,0.67936695,0.32063302,Non-Argumentative
"The principle that crimes committed by young persons should not be punished as severely as the crimes of adults is, in the applicant’s submission, contained in all civilised penal codes.",argumentative,['crime company mitte person'],0,0.61148125,0.38851875,Non-Argumentative
"In this respect, the purpose of a sentence of detention during Her Majesty’s pleasure is not wholly punitive in character but partly punitive and partly preventive.",argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"In support of his argument the applicant referred to the historical origins of the expression ""during Her Majesty’s pleasure"" (the Criminal Lunatics Act 1800 and the Children’s Act 1908 - see paragraphs 27 and 29 above) in which context it had a clear preventive purpose.",argumentative,"['applicant refer origin', 'it have purpose']",0,0.5536299,0.44637004,Non-Argumentative
