text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
The respondent Government submit that detention at Her Majesty's pleasure is to be equated with the term of mandatory life imprisonment for adults and is in effect the equivalent sentence imposed on juveniles.,argumentative,['sentence impose juvenile'],0,0.76966286,0.2303371,Non-Argumentative
It is therefore to be regarded as a sentence fixed by law in respect of the gravity of the offence concerned.,argumentative,"['sentence fix law', 'sentence fix respect']",1,0.49113774,0.50886226,Argumentative
It is therefore to be regarded as a sentence fixed by law in respect of the gravity of the offence concerned.,argumentative,"['sentence fix law', 'sentence fix respect']",1,0.49113774,0.50886226,Argumentative
"They submit that mandatory and discretionary life sentences differ in fundamental respects, both in nature and applicable procedures.",argumentative,"['they submit nature', 'life sentence differ respect', 'life sentence differ nature', 'life sentence differ procedure']",0,0.52040255,0.47959742,Non-Argumentative
"Pursuant to the judgments of the Court, Article 5 para. 4 (Art. 5-4) does not grant an entitlement to a prisoner serving a mandatory life sentence to periodic judicial assessment of the grounds for his detention after the expiry of his tariff",argumentative,"['number grant entitlement', 'prisoner serve life sentence']",0,0.6645117,0.3354883,Non-Argumentative
The requirements of Article 5 para. 4 are accordingly satisfied by the original trial and appeal proceedings of the applicant.,argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"(cf. Eur. Court H.R., Weeks judgment of 2 March 1987, Series A no. 114, and Thynne, Wilson and Gunnell judgment of 25 October 1990, Series A no. 190-A).",argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
The requirements of Article 5 para. 4 are accordingly satisfied by the original trial and appeal proceedings of the applicant.,argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"It should be assimilated to discretionary life sentences for adults in respect of which the European Court of Human Rights has held that Article 5 para. 4 of the Convention requires judicial rather than executive control after the expiry of the punitive or ""tariff"" part of their sentence.",argumentative,"['it assimilate life sentence', '<ORG> hold article para']",0,0.6962227,0.30377722,Non-Argumentative
The applicant submits that detention at Her Majesty's pleasure is a wholly indeterminate sentence based on the special factor of youth.,argumentative,['sentence base factor'],1,0.39915454,0.60084546,Argumentative
"Since the only justification for his detention is risk or ""dangerousness"", which is a factor susceptible to change,",argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
the applicant submits that he should have a review of the lawfulness of his continued detention by a body satisfying the guarantees of Article 5 para. 4 (Art. 5-4) of the Convention.,argumentative,"['he have review', 'body satisfy guarantee']",1,0.40770945,0.5922906,Argumentative
"Her Majesty's Pleasure does not satisfy the requirements of Article 5 para. 4 (Art. 5-4) since the Parole Board, save immediately after recall, is unable to order release, the ultimate decision resting with the executive. An applicant also has no right to an oral hearing before the Board or to call his own witnesses or to question the witnesses against him. The Commission has taken cognizance of the submissions of the parties concerning the complaints raised by the applicant.",argumentative,"['Majestys Pleasure satisfy requirement', 'decision rest executive', 'applicant have number right', 'number right call witness', 'number right question witness', '<ORG> take company nizance', 'party company cerne company plaint', 'company plaint raise applicant']",0,0.5400716,0.4599284,Non-Argumentative
It considers that the complaints raise serious issues of fact and law the determination of which should depend on an examination on the merits.,argumentative,"['company sider fact', 'company plaint raise issue', 'determination depend examination']",1,0.38799205,0.6120079,Argumentative
The application cannot therefore be regarded as being manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.,argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"since the Parole Board, save immediately after recall, is unable to order release, the ultimate decision resting with the executive.",argumentative,['decision rest executive'],0,0.735122,0.26487806,Non-Argumentative
An applicant also has no right to an oral hearing before the Board or to call his own witnesses or to question the witnesses against him.,argumentative,"['applicant have number right', 'number right call witness', 'number right question witness']",0,0.64927524,0.3507248,Non-Argumentative
