text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
"In Mr Palaoro's submission, the administrative criminal offence of which he was accused gave rise to a ""criminal charge"".",argumentative,"['offence give rise', 'offence give charge']",0,0.56244344,0.4375565,Non-Argumentative
"Like the Commission, the Court notes that, although the offences in issue and the procedures followed in the case fall within the administrative sphere, they are nevertheless criminal in nature.",argumentative,"['procedure follow case', 'offence fall sphere', 'procedure fall sphere']",1,0.49279895,0.507201,Argumentative
This is moreover reflected in the terminology employed.,argumentative,['this reflect terminology'],1,0.49958426,0.5004158,Argumentative
Thus Austrian law refers to administrative offences (Verwaltungsstraftaten) and administrative criminal procedure (Verwaltungsstrafverfahren).,argumentative,"['law refer offence', 'law refer procedure']",0,0.6971675,0.3028325,Non-Argumentative
"In addition, the fine imposed on the applicant was accompanied by an order for his committal to prison in the event of his defaulting on payment (see paragraph 18 above).",argumentative,"['fine impose applicant', 'fine accompany order', 'his default payment']",0,0.69881684,0.30118316,Non-Argumentative
"These considerations are sufficient to establish that the offence of which the applicant was accused may be classified as ""criminal"" for the purposes of the Convention.",argumentative,['offence classify purpose'],1,0.41406336,0.5859366,Argumentative
"There could be no doubt that by the reference in that reservation to ""measures for the deprivation of liberty"" the Austrian Government had meant to include proceedings resulting in such measures.",argumentative,"['<ORG> mean proceeding', 'number doubt include proceeding', 'proceeding result measure']",1,0.37720197,0.62279797,Argumentative
"Any other construction would not only lack coherence; it would also run counter to the authorities' intention, which had been to remove from the scope of the Convention the whole administrative system, including the substantive and procedural provisions of administrative criminal law.",argumentative,"['it run company nter', 'it run authority intention', 'authority intention remove system', 'authority intention remove scope', 'system include provision']",1,0.46552765,0.5344723,Argumentative
"That would be so even in a case where, as in this instance, the accused was merely fined, in so far as default on payment of that fine would entail committal to prison.",argumentative,['default entail company mittal'],0,0.66967833,0.33032164,Non-Argumentative
"Admittedly, the Road Traffic Act 1960 was not one of the four laws designated in the reservation.",argumentative,['law designate reservation'],0,0.74704665,0.25295335,Non-Argumentative
"However, one of those laws, the Administrative Criminal Justice Act, stated in section 10 that, except as otherwise provided, the general administrative laws were to determine the nature and severity of sanctions.",argumentative,['one state section'],0,0.67951024,0.32048976,Non-Argumentative
"It mattered little in this respect that sections 20 and 52 of the Road Traffic Act, which were applied in the present case, had been enacted after the reservation had been deposited, because those provisions merely clarified the substance of an existing obligation laid down in the Traffic Police Act 1947.",argumentative,"['it matter respect', 'which apply case', 'provision clarify substance']",1,0.42648193,0.5735181,Argumentative
"According to the Government, the procedure in question was covered by Austria's reservation in respect of Article 5 (art. 5) of the Convention.",argumentative,"['procedure ere Austrias reservation', 'procedure ere respect']",0,0.7042952,0.29570475,Non-Argumentative
"In the first place, it failed to satisfy the requirements of Article 64 (art. 64) of the Convention, which provides:",argumentative,['it fail requirement'],1,0.44840667,0.55159336,Argumentative
"Any State may, when signing [the] Convention or when depositing its instrument of ratification, make a reservation in respect of any particular provision of the Convention to the extent that any law then in force in its territory is not in conformity with the provision.",argumentative,"['state make reservation', 'state make extent']",0,0.554636,0.44536403,Non-Argumentative
Reservations of a general character shall not be permitted under this Article (art. 64).,argumentative,['reservation permit article art'],0,0.76718473,0.2328153,Non-Argumentative
"Any reservation made under this Article (art. 64) shall contain a brief statement of the law concerned.""",argumentative,"['reservation make article', 'company tain statement']",0,0.64561,0.35439003,Non-Argumentative
The applicant argued that the reservation could not apply in the present case.,argumentative,['reservation company ld number apply case'],0,0.6914814,0.3085186,Non-Argumentative
"Secondly, on a strict construction, its wording precluded extending its scope to the procedural sphere, which was in issue here.",argumentative,"['wording preclude scope', 'wording preclude sphere']",1,0.47110438,0.5288956,Argumentative
The applicant argued that the reservation could not apply in the present case.,argumentative,['reservation company ld number apply case'],0,0.6914814,0.3085186,Non-Argumentative
"It therefore remains only to ascertain whether the provisions applied (art. 5, art. 64) in the present case are covered by that reservation.",argumentative,['provision apply art'],0,0.62261796,0.377382,Non-Argumentative
They differ in certain essential respects from those in issue in the Chorherr case.,argumentative,"['they differ respect', 'they differ issue', 'they differ <NAME>']",0,0.5129781,0.487022,Non-Argumentative
"The Court notes that Mr Palaoro based his complaints on Article 6 (art. 6) of the Convention, whereas the wording of the reservation invoked by the Government mentions only Article 5 (art. 5) and makes express reference solely to measures for the deprivation of liberty.",argumentative,"['<NAME> base company plaint', '<NAME> base article', 'reservation invoke government', 'wording mention article art']",0,0.62825614,0.37174386,Non-Argumentative
"Moreover, the reservation only comes into play where both substantive and procedural provisions of one or more of the four specific laws indicated in it have been applied.",argumentative,['company e play'],0,0.59973633,0.40026364,Non-Argumentative
"Here, however, the substantive provisions of a different Act, the Road Traffic Act 1960, were applied.",argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
These considerations are a sufficient basis for concluding that the reservation in question does not apply in the instant case.,argumentative,['reservation apply case'],0,0.6475034,0.35249665,Non-Argumentative
"This was true not only of the administrative authorities, but also of the Constitutional Court, whose review was confined to constitutional issues, and above all of the Administrative Court.",argumentative,['review fine issue'],0,0.6885604,0.31143957,Non-Argumentative
"The latter was bound by the administrative authorities' findings of fact, except where there was a procedural defect within the meaning of section 42(2), sub-paragraph 3, of the Administrative Court Act (see paragraph 24 above).",argumentative,"['latter bind authority finding', 'there be defect']",1,0.42342278,0.5765772,Argumentative
"It was therefore not empowered to take evidence itself, or to establish the facts, or to take cognisance of new matters.",argumentative,['it empower evidence'],1,0.43744224,0.56255776,Argumentative
"Moreover, in the event of its quashing an administrative measure, it was not entitled to substitute its own decision for that of the authority concerned, but had always to remit the case to that authority.",argumentative,"['its quash measure', 'it entitle decision', 'it entitle authority company']",0,0.53642356,0.46357638,Non-Argumentative
"In short, its review was confined exclusively to questions of law and therefore could not be regarded as equivalent to that of a body with full jurisdiction.",argumentative,"['review fine question', 'company ld number regard body']",1,0.36388066,0.63611937,Argumentative
"Mr Palaoro contended that none of the bodies that had dealt with his case in the proceedings in issue could be regarded as a ""tribunal"" within the meaning of Article 6 para. 1 (art. 6-1).",argumentative,"['that deal case', 'that deal proceeding', 'number regard tribunal']",1,0.4342029,0.5657971,Argumentative
"The Court reiterates that decisions taken by administrative authorities which do not themselves satisfy the requirements of Article 6 para. 1 (art. 6-1) of the Convention - as is the case in this instance with the district authority and the regional government (see paragraphs 10, 11 and 12 above) - must be subject to subsequent control by a ""judicial body that has full jurisdiction"" (see, inter alia and mutatis mutandis, the following judgments:",argumentative,"['decision take authority', 'decision satisfy requirement', 'that have jurisdiction']",1,0.36024702,0.639753,Argumentative
"Albert and Le Compte v. Belgium of 10 February 1983, Series A no. 58, p. 16, para. 29; Öztürk, previously cited, pp. 21-22, para. 56; and Fischer v. Austria of 26 April 1995, Series A no. 312, p. 17, para. 28).",argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
The Constitutional Court is not such a body.,argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"In the present case it could look at the impugned proceedings only from the point of view of their conformity with the Constitution, and this did not enable it to examine all the relevant facts.",argumentative,"['<ORG> look proceeding', '<ORG> look point', 'this enable it', 'this enable fact']",1,0.41509274,0.5849073,Argumentative
It accordingly lacked the powers required under Article 6 para. 1 (art. 6-1).,argumentative,"['it lack power', 'power require article para']",0,0.55318505,0.44681492,Non-Argumentative
The powers of the Administrative Court must be assessed in the light of the fact that the court in this case was sitting in proceedings that were of a criminal nature for the purposes of the Convention.,argumentative,"['power assess light', 'company sit proceeding']",0,0.6742211,0.3257789,Non-Argumentative
"It follows that when the compatibility of those powers with Article 6 para. 1 (art. 6-1) is being gauged, regard must be had to the complaints raised in that court by the applicant as well as to the defining characteristics of a ""judicial body that has full jurisdiction"".",argumentative,"['it follow that', 'company plaint raise company', 'company plaint raise applicant', 'that have jurisdiction']",0,0.5541064,0.44589365,Non-Argumentative
"These include the power to quash in all respects, on questions of fact and law, the decision of the body below.",argumentative,"['these include power', 'power quash decision', 'power quash respect', 'power quash question']",1,0.42536426,0.5746357,Argumentative
"As the Administrative Court lacks that power, it cannot be regarded as a ""tribunal"" within the meaning of the Convention.",argumentative,"['<ORG> lack power', 'it not regard tribunal']",0,0.5868214,0.41317865,Non-Argumentative
It accordingly lacked the powers required under Article 6 para. 1 (art. 6-1).,argumentative,"['it lack power', 'power require article para']",0,0.55318505,0.44681492,Non-Argumentative
"As the Administrative Court lacks that power, it cannot be regarded as a ""tribunal"" within the meaning of the Convention.",argumentative,"['<ORG> lack power', 'it not regard tribunal']",0,0.5868214,0.41317865,Non-Argumentative
"It follows that the applicant did not have access to a ""tribunal"".",argumentative,['applicant have access'],0,0.71555007,0.2844499,Non-Argumentative
"It follows that the applicant did not have access to a ""tribunal"".",argumentative,['applicant have access'],0,0.71555007,0.2844499,Non-Argumentative
There has accordingly been a violation of Article 6 para. 1 (art. 6-1) on this point.,argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"(see the Hauschildt v. Denmark judgment of 24 May 1989, Series A no. 154, p. 24, para. 57; the Saïdi v. France judgment of 20 September 1993, Series A no. 261-C, p. 58, para. 49; and the Fischer judgment, previously cited, p. 21, para. 47).",argumentative,['<NAME> cite para'],0,0.64387894,0.35612106,Non-Argumentative
It cannot speculate as to what the outcome of the proceedings in issue might have been if the violation of the Convention had not occurred,argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
It cannot speculate as to what the outcome of the proceedings in issue might have been if the violation of the Convention had not occurred,argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"It considers that, in the circumstances of the case, the present judgment affords the applicant sufficient reparation.",argumentative,"['judgment afford applicant', 'judgment afford reparation']",0,0.6840329,0.3159671,Non-Argumentative
"In their memorial the Government asked the Court to hold that ""Article 6 (art. 6) of the Convention is not applicable in the present case; or alternatively, that Article 6 (art. 6) of the Convention was not violated in the administrative criminal proceedings underlying the application"".",non-argumentative,"['government ask Court', 'proceeding underlie application']",0,0.8273445,0.17265551,Non-Argumentative
"In the case of Palaoro v. Austria , The European Court of Human Rights, sitting, in accordance with Article 43 (art. 43) of the Convention for the Protection of Human Rights and Fundamental Freedoms (""the Convention"") and the relevant provisions of Rules of Court A , as a Chamber composed of the following judges:",non-argumentative,"['<ORG> sit accordance', 'chamber company pose judge']",0,0.6198807,0.3801194,Non-Argumentative
"It originated in an application (no. 16718/90) against the Republic of Austria lodged with the Commission under Article 25 (art. 25) by an Austrian national, Mr Peter Palaoro, on 28 May 1990.",non-argumentative,"['it originate application number', 'application number lodge article']",0,0.7623868,0.23761326,Non-Argumentative
"The Commission's request referred to Articles 44 and 48 (art. 44, art. 48) and to the declaration whereby Austria recognised the compulsory jurisdiction of the Court (Article 46) (art. 46).",non-argumentative,['Austria recognise jurisdiction'],0,0.70105624,0.2989438,Non-Argumentative
The object of the request was to obtain a decision as to whether the facts of the case disclosed a breach by the respondent State of its obligations under Article 6 para. 1 (art. 6-1) of the Convention.,non-argumentative,['fact disclose breach'],0,0.53680015,0.46319982,Non-Argumentative
"In response to the enquiry made in accordance with Rule 33 para. 3 (d) of Rules of Court A, the applicant stated that he wished to take part in the proceedings and designated the lawyer who would represent him (Rule 30).",non-argumentative,"['enquiry make accordance', 'he wish part', 'he wish proceeding', 'who represent he']",0,0.6781846,0.32181543,Non-Argumentative
"On 24 September 1994, the President of the Court decided, under Rule 21 para. 6 and in the interests of the proper administration of justice, that a single Chamber should be constituted to hear the instant case and the cases of Schmautzer, Umlauft, Gradinger, Pramstaller and Pfarrmeier v. Austria .",non-argumentative,"['President decide rule para', '<ORG> stitute instant case', '<ORG> stitute case']",0,0.5847288,0.41527125,Non-Argumentative
"The Chamber to be constituted for this purpose included ex officio Mr F. Matscher, the elected judge of Austrian nationality (Article 43 of the Convention) (art. 43), and Mr R. Ryssdal, the President of the Court (Rule 21 para. 3 (b)).",non-argumentative,['Chamber include <NAME>'],0,0.666451,0.333549,Non-Argumentative
"On the same day, in the presence of the Registrar, the President drew by lot the names of the other seven members, namely Mr L. E. Pettiti, Mr R. Macdonald, Mr S.K. Martens, Mr I. Foighel, Mr J.M. Morenilla, Sir John Freeland and Mr J. Makarczyk (Article 43 in fine of the Convention and Rule 21 para. 4) (art. 43).",non-argumentative,"['President draw name', 'President draw lot']",0,0.80709267,0.19290732,Non-Argumentative
"As President of the Chamber (Rule 21 para. 5), Mr Ryssdal, acting through the Registrar, consulted the Agent of the Austrian Government (""the Government""), the applicant and the Delegate of the Commission on the organisation of the proceedings (Rules 37 para. 1 and 38).",non-argumentative,"['<NAME> sulte Agent', '<NAME> sulte applicant']",0,0.55808926,0.44191083,Non-Argumentative
"Pursuant to the order made in consequence, the Registrar received the Government's memorial on 24 January 1995 and the applicant's memorial on 30 January 1995.",non-argumentative,"['order make company sequence', 'Registrar receive <ORG>']",0,0.7605325,0.23946753,Non-Argumentative
"On 3 February 1995 the Commission produced the documents in the proceedings before it, as requested by the Registrar on the President's instructions.",non-argumentative,['<ORG> produce document'],0,0.7932499,0.20675008,Non-Argumentative
"In accordance with the President's decision, the hearing took place in public in the Human Rights Building, Strasbourg, on 26 April 1995.",non-argumentative,"['hearing take place', 'hearing take public']",0,0.87346286,0.12653719,Non-Argumentative
The Court had held a preparatory meeting beforehand.,non-argumentative,['Court hold meeting'],0,0.8723248,0.1276752,Non-Argumentative
There appeared before the Court:,non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
for the Government,non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
Mr lives at Höchst in Vorarlberg.,non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
On 7 November 1987 a police car observed the applicant driving on the motorway at speeds considerably in excess of the maximum speed limits.,non-argumentative,"['applicant drive motorway', 'applicant drive speed']",0,0.6632012,0.33679876,Non-Argumentative
At 14.28 hours and 53 seconds he was recorded travelling at 150 kilometres per hour on a stretch of road where a sign indicated the limit to be 100 k.p.h.,non-argumentative,"['he record kilometre', 'he record stretch']",0,0.5748621,0.4251379,Non-Argumentative
Thirty-one seconds later he was recorded travelling at 67 k.p.h. over the general 130 k.p.h. limit for motorways.,non-argumentative,"['he record k.p.h', 'he record .', 'he record k.p.h . limit']",0,0.5121287,0.48787132,Non-Argumentative
