text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
that it would not be justified to strike it off the list of cases.,argumentative,"['it justify it', 'it justify list']",1,0.45813054,0.5418694,Argumentative
"The Commission concludes that the applicant may be said to have complied with the domestic remedies' rule laid down in Article 26 (Art. 26) of the Convention and, consequently, the application cannot be rejected under Article 27 para. 3 (Art. 27-3).",argumentative,"['applicant say remedy rule', 'remedy rule lay article art', 'application not reject article para']",0,0.549657,0.450343,Non-Argumentative
"The Commission considers that the Government's argument could only be accepted if it were clear that the application was based on untrue facts. However, this is far from clear at the present stage of the proceedings, and it is therefore impossible to reject the application on this ground.",argumentative,['application base fact'],1,0.3549373,0.6450627,Argumentative
"The Commission considers, in the light of the parties' submissions, that the case raises complex issues of law and fact under the Convention, the determination of which should depend on an examination of the merits of the application as a whole.",argumentative,"['<ORG> sider light', 'case raise company plex issue', 'determination depend examination']",1,0.4895143,0.51048577,Argumentative
"For these reasons, the Commission unanimously DECLARES THE APPLICATION ADMISSIBLE, without prejudging the merits of the case.",argumentative,"['<ORG> declare application', '<ORG> declare merit']",0,0.5705602,0.42943975,Non-Argumentative
The Commission notes the declaration by the applicant's representatives that the applicant's father wishes to pursue proceedings before the Commission.,argumentative,"['<ORG> e declaration', 'applicants father wish proceeding', 'declaration pursue proceeding']",0,0.65249157,0.34750843,Non-Argumentative
"Moreover, it finds that, in view of the serious nature of the complaints and their connection with the general situation in South-East Turkey,",argumentative,['it find nature'],0,0.5078391,0.49216092,Non-Argumentative
the application is of such general interest,argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
that it would not be justified to strike it off the list of cases.,argumentative,"['it justify it', 'it justify list']",1,0.45813054,0.5418694,Argumentative
it anyway finds that the applicant has done all that could be expected in the circumstances.,argumentative,['applicant do all'],0,0.6514851,0.3485149,Non-Argumentative
"The Commission concludes that the applicant may be said to have complied with the domestic remedies' rule laid down in Article 26 (Art. 26) of the Convention and, consequently, the application cannot be rejected under Article 27 para. 3 (Art. 27-3).",argumentative,"['applicant say remedy rule', 'remedy rule lay article art', 'application not reject article para']",0,0.549657,0.450343,Non-Argumentative
"Moreover, when asked to sign a statement, he had answered that he could not sign because he could not move his hands.",argumentative,['company ld number move hand'],0,0.5998238,0.40017623,Non-Argumentative
The Commission notes the applicant's declaration that he had told the public prosecutor that he had been tortured.,argumentative,"['<ORG> e applicants declaration', 'he tell prosecutor']",0,0.7458915,0.2541084,Non-Argumentative
it anyway finds that the applicant has done all that could be expected in the circumstances.,argumentative,['applicant do all'],0,0.6514851,0.3485149,Non-Argumentative
"It is not possible to establish in detail what happened during the applicant's meeting with the public prosecutor, but the Commission finds no reason to doubt that during their conversation there were elements which should have made the public prosecutor initiate an investigation or, at the very least, try to obtain further information from the applicant about his state of health or about the treatment to which he had been subjected.",argumentative,"['what happen applicant meeting', '<ORG> find number reason', 'number reason doubt element', 'there be element', 'which make element', 'prosecutor initiate investigation', 'element try information', 'element try applicant', 'element obtain information', 'element obtain applicant']",0,0.5229517,0.47704825,Non-Argumentative
it anyway finds that the applicant has done all that could be expected in the circumstances.,argumentative,['applicant do all'],0,0.6514851,0.3485149,Non-Argumentative
"Moreover, his family had also been affected by the actions of the authorities insofar as his father and one of his brothers had been detained for short periods at about the same time, and the applicant himself was hospitalised for two weeks after his release.",argumentative,"['family affect action', 'father detain period', 'father detain time', 'applicant hospitalise week', 'applicant hospitalise release']",0,0.61116165,0.38883835,Non-Argumentative
"The threats to which the applicant claimed to have been exposed after he had complained to the Commission, as well as his tragic death in circumstances which have so far not been fully clarified, are further elements which may at least support the view that the pursuance of remedies may not be devoid of serious risks.",argumentative,['which support view'],0,0.51017374,0.4898263,Non-Argumentative
it anyway finds that the applicant has done all that could be expected in the circumstances.,argumentative,['applicant do all'],0,0.6514851,0.3485149,Non-Argumentative
"The Commission does not deem it necessary to determine whether there exists an administrative practice on the part of Turkish authorities tolerating abuses of human rights of the kind alleged by the applicant, because",argumentative,"['there exist practice', 'practice tolerate abuse', 'kind allege applicant']",0,0.6114841,0.3885159,Non-Argumentative
it anyway finds that the applicant has done all that could be expected in the circumstances.,argumentative,['applicant do all'],0,0.6514851,0.3485149,Non-Argumentative
