text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
"In this regard, the applicant mainly focuses on internal structural and organisational matters.",argumentative,['applicant focus matter'],0,0.5250394,0.47496057,Non-Argumentative
"He refers, inter alia, to the status, roles and duties of the Convening Officer, the Judge Advocate and the Judge Advocate General's office.",argumentative,"['he refer alia', 'he refer status role', 'he refer duty']",1,0.46327886,0.53672105,Argumentative
"The applicant also refers to the relationship of the members of the court-martial, the Convening Officer and the Reviewing Authorities to the prosecuting authority.",argumentative,['applicant refer relationship'],0,0.6301676,0.3698324,Non-Argumentative
"He points to the lack of civilian judicial members of the court-martial, the absence of guarantees against outside pressures and the ad hoc nature of the appointment of the members of the court-martial.",argumentative,"['he point absence', 'he point nature']",1,0.42646456,0.5735355,Argumentative
"The applicant submits that, inter alia, the above factors demonstrate a lack, or at least a perceived lack, of independence and impartiality particularly when, as in his case, an important policy issue in respect of Post Traumatic Stress Disorder arose for consideration.",argumentative,"['applicant submit lack', 'factother demonstrate lack', 'policy issue arise company sideration']",0,0.57486504,0.42513496,Non-Argumentative
"The Government point out, inter alia, that the members of the court-martial take an oath of independence and impartiality,",argumentative,"['government point independence', 'member take oath']",0,0.83310694,0.16689305,Non-Argumentative
"that none of those members is subject to instruction by a higher authority,",argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"that the Convening Officer is not the prosecuting authority,",argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"that the Judge Advocate and the advisers in the Judge Advocate General's office are civilians, experienced members of the legal profession and totally independent of the armed forces, and that an individual member of a court-martial cannot be removed by a superior officer once appointed.",argumentative,['member not remove officer'],0,0.7054175,0.29458243,Non-Argumentative
The Government also argue that the Judge Advocate must satisfy himself that none of the members of the court-martial knows the accused or has heard anything about the charges.,argumentative,"['Judge Advocate satisfy himself', 'number know accuse']",1,0.4582097,0.5417903,Argumentative
"In the present case the applicant did not object to the constitution of the court-martial and in any event, according to the Government, it does not follow from the fact that the members of the court-martial were all subordinate in rank to the Convening Officer (having no direct prior relationship with that Officer) that they lacked independence or impartiality.",argumentative,"['applicant object company stitution', 'it follow fact', 'Convening officer have relationship', 'they lack independence']",0,0.55644625,0.44355372,Non-Argumentative
The Government argue that the independence and impartiality of these bodies is demonstrated by a number of factors.,argumentative,"['independence demonstrate number', 'impartiality demonstrate number']",1,0.39357153,0.6064285,Argumentative
"He argues that, inter alia, these factors meant that he was neither able to establish upon what basis the relevant bodies made their decisions nor, therefore, effectively able to participate in any of the post-hearing reviews and the judicial review proceedings.",argumentative,"['he argue review', 'factother mean review', 'body make decision']",1,0.41827062,0.5817294,Argumentative
"The applicant also points, in this respect, to an inequality of arms between the prosecution and the defence due to the Convening Officer's effective control of the court-martial hearing through the prosecuting officer, and to the conduct of the prosecuting officer, the Judge Advocate and the Convening Officer (the latter of whom allegedly failed to ensure the attendance of a vital witness) in respect of that hearing.",argumentative,"['applicant point respect', 'applicant point inequality', 'latter fail attendance', 'latter fail respect', 'officer ensure attendance', 'officer ensure respect']",1,0.4591235,0.54087657,Argumentative
"These factors, the applicant submits, also contributed to the overall unfairness of the proceedings against him.",argumentative,['factother tribute unfairness'],0,0.51386744,0.48613256,Non-Argumentative
He also takes issue with the limited sentencing regime available and the reasonableness of the decisions reached in his case.,argumentative,"['he take issue', 'he take sentencing regime', 'he take reasonableness', 'decision reach case']",1,0.49243784,0.50756216,Argumentative
"In this respect the applicant points mainly to the lack of reasons for the decisions of the court-martial, the Confirming Officer and the Reviewing Authorities, the privacy surrounding the advice given by the Judge Advocate and the Judge Advocate General's office, together with the administrative and private nature of the post-hearing reviews.",argumentative,"['applicant point lack', 'privacy surround advice', 'advice give advice']",0,0.5511422,0.4488578,Non-Argumentative
"Secondly, the applicant complains that the court-martial hearing and the post-hearing reviews were neither fair nor public.",argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"The second Reviewing Authority did not seek any such advice, and therefore a person without any legal qualifications or advice made the final decision on the applicant's petition against sentence.",argumentative,"['<ORG> seek advice', 'person make decision']",0,0.6086291,0.39137095,Non-Argumentative
"The Government also submit that, in light of the importance of discipline in the armed forces and in view of the seriousness of the charges, the reasons for the sentence were obvious.",argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"In addition, the Government dispute that the Convening Officer controlled the proceedings through the prosecuting officer, and point out that the applicant was represented by an experienced lawyer.",argumentative,"['<ORG> troll proceeding', '<ORG> troll officer', 'applicant represent lawyer']",0,0.7287281,0.27127188,Non-Argumentative
"The Government also refer to the fact that the conduct of the Judge Advocate was considered and found acceptable by the Divisional Court, and submit that the prosecuting officer did all that was possible to ensure the attendance of the relevant witness, including issuing a witness summons.",argumentative,"['Government refer fact', 'company duct sidere fact', 'fact find acceptable', 'officer do all']",1,0.40936527,0.59063476,Argumentative
"The applicant has, according to the Government, no right to an appeal under the Convention and, in any event, the post- hearing reviews are not, according to the Government, designed to be full appeals, but rather further pleas in mitigation.",argumentative,"['applicant have number right', 'number design appeal']",1,0.44246423,0.5575357,Argumentative
"In respect of the sentencing regime, the Government submit that the question of whether the accused is tried by the civilian or military authorities is a decision for the civilian authorities, though by agreement the military authorities do not have to report certain matters to the civilian authorities.",argumentative,"['accuse try authority', 'authority have matter', 'authority have authority']",1,0.42347583,0.57652414,Argumentative
A wider sentencing regime is not possible due to the lack of facilities in the armed forces and to the fact that some sentences would be inappropriate to pass upon a serving member of the armed forces and inconsistent with his duties.,argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"The Government further submit that the decision of the court-martial was reasonable in view of, inter alia, the importance of discipline in army life, the context in which the offences were committed and the seriousness of the charges.",argumentative,['government submit importance'],0,0.790947,0.20905295,Non-Argumentative
"The Government therefore conclude that all of the applicant's complaints under Article 6 para. 1 (Art. 6-1) of the Convention should be deemed manifestly ill-founded, or that the case does not disclose a violation of the Convention.",argumentative,['all plaint article para'],0,0.7530508,0.24694917,Non-Argumentative
"On 7 December 1995 the Commission decided to invite the parties to a hearing, which was held on 23 February 1995.",non-argumentative,"['<ORG> decide party', '<ORG> decide hearing']",0,0.6773714,0.3226286,Non-Argumentative
"At the hearing the Government were represented by Mr. J. Rankin, Agent, Foreign and Commonwealth Office, Mr. P. Havers and Mr. N. May, both of Counsel, and Ms. J. Murnane, Major-General A. Rodgers and Air Vice Marshal G. Carlton, as advisers.",non-argumentative,['government represent adviser'],0,0.8170436,0.18295643,Non-Argumentative
"The applicant was represented by Mr. J. MacKenzie and Mr. G. Blades, Solicitors.",non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
The facts as submitted by the parties may be summarised as follows.,non-argumentative,['fact submit party'],0,0.59780085,0.40219912,Non-Argumentative
"The applicant is a British citizen born in 1961 and resident in Windsor. He is represented before the Commission by Mr. John McKenzie, a solicitor practising in London.",non-argumentative,['citizen bear citizen'],0,0.6696778,0.3303222,Non-Argumentative
