text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
The Court reiterates that Article 3 of the Convention enshrines one of the fundamental values of a democratic society.,argumentative,['Article enshrine one'],0,0.8034254,0.19657463,Non-Argumentative
"Even in the most difficult of circumstances, such as the fight against organised terrorism and crime, the Convention prohibits in absolute terms treatment contrary to this provision.",argumentative,"['Convention prohibit treatment company trary', 'Convention prohibit term']",0,0.5767886,0.4232114,Non-Argumentative
“No one shall be subjected to torture or to inhuman or degrading treatment or punishment.”,argumentative,['one subject torture'],0,0.5807507,0.41924927,Non-Argumentative
Ill-treatment must attain a minimum level of severity if it is to fall within the scope of Article 3.,argumentative,['treatment attain level'],1,0.4354994,0.5645006,Argumentative
The assessment of this minimum is relative:,argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"it depends on all the circumstances of the case, such as the duration of the treatment, its physical and/or mental effects and, in some cases, the sex, age and state of health of the victim",argumentative,['it depend circumstance'],1,0.38488695,0.6151131,Argumentative
“No one shall be subjected to torture or to inhuman or degrading treatment or punishment.”,argumentative,['one subject torture'],0,0.5807507,0.41924927,Non-Argumentative
"(see Selçuk and Asker v. Turkey, judgment of 24 April 1998, Reports of Judgments and Decisions 1998-II, p. 909, §§ 75-76).",argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"it depends on all the circumstances of the case, such as the duration of the treatment, its physical and/or mental effects and, in some cases, the sex, age and state of health of the victim",argumentative,['it depend circumstance'],1,0.38488695,0.6151131,Argumentative
"it depends on all the circumstances of the case, such as the duration of the treatment, its physical and/or mental effects and, in some cases, the sex, age and state of health of the victim",argumentative,['it depend circumstance'],1,0.38488695,0.6151131,Argumentative
"The Court notes that the applicant’s home was burned down before the eyes of members of his family, depriving them of shelter and support and obliging them to leave their home and friends.",argumentative,"['<ORG> e shelter', 'applicants home burn eye']",0,0.7732924,0.2267076,Non-Argumentative
The Court considers that the destruction of the applicant’s home and possessions in the above circumstances must have caused him suffering of sufficient severity for the acts of the security forces to be categorised as inhuman treatment within the meaning of Article 3,argumentative,"['destruction cause he', 'destruction cause suffering', 'act categorise treatment', 'act categorise meaning']",1,0.44201317,0.5579868,Argumentative
The Court therefore concludes that there has been a violation of Article 3 of the Convention.,argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"(see Selçuk and Asker, cited above, p. 910, §§ 77-78).",argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
The Court considers that the destruction of the applicant’s home and possessions in the above circumstances must have caused him suffering of sufficient severity for the acts of the security forces to be categorised as inhuman treatment within the meaning of Article 3,argumentative,"['destruction cause he', 'destruction cause suffering', 'act categorise treatment', 'act categorise meaning']",1,0.44201317,0.5579868,Argumentative
"(see in this respect Selçuk and Asker v. Turkey, nos. 23184/94 and 23185/94, Commission’s report of 28 November 1996, §§ 185-187).",argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
The notion of security of person has not been given an independent interpretation,argumentative,['number ion give interpretation'],1,0.4562134,0.5437865,Argumentative
The notion of security of person has not been given an independent interpretation,argumentative,['number ion give interpretation'],1,0.4562134,0.5437865,Argumentative
The Court recalls that the primary concern of Article 5 § 1 of the Convention is protection from an arbitrary deprivation of liberty.,argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"The notion of security of person has not been given an independent interpretation (see in this respect Selçuk and Asker v. Turkey, nos. 23184/94 and 23185/94, Commission’s report of 28 November 1996, §§ 185-187).",argumentative,['number ion give interpretation'],1,0.4562134,0.5437865,Argumentative
"The Court notes that the applicant’s insecure personal circumstances arising from the loss of his home does not fall within the notion of security of person as envisaged by Article 5 § 1 of the Convention (see the Selçuk and Asker v. Turkey, Commission’s report, cited above, § 186). 59. In the light of the foregoing, the Court concludes that there has been no violation of Article 5 § 1 of the Convention.",argumentative,['circumstance arise loss'],1,0.49072194,0.5092781,Argumentative
"The Court has found it established that the security forces deliberately destroyed the applicant’s house and property, obliging his family to leave their village (see paragraph 47 above).",argumentative,"['Court find applicants house', 'it establish applicants house', 'security force destroy applicants house', 'security force destroy property']",0,0.7948075,0.20519252,Non-Argumentative
"There is no doubt that these acts, in addition to giving rise to a violation of Article 3, constituted a grave and unjustified interference with the applicant’s rights to respect for his private and family life and home, and to the peaceful enjoyment of his possessions (see Menteş and Others v. Turkey, judgment of 28 November 1997, Reports 1997-VIII, p. 2711, § 73, and Dulaş v. Turkey, no. 25801/94, § 60, 30 January 2001).",argumentative,"['there be number doubt', 'addition give rise', 'addition give violation', 'act stitute interference']",1,0.46437815,0.5356219,Argumentative
The Court therefore concludes that there has been a violation of Article 8 of the Convention and of Article 1 of Protocol No. 1.,argumentative,['Court clude violation'],0,0.759675,0.24032497,Non-Argumentative
"In respect of this second part of the domestic investigation, the Court considers that the authorities who were responsible for the investigation lacked the requisite independence and impartiality.",argumentative,"['<ORG> sider independence', 'authority lack independence', 'authority lack impartiality']",0,0.5277157,0.47228426,Non-Argumentative
"In the light of the foregoing, the Court concludes that the authorities failed to conduct a thorough and effective investigation into the applicant’s allegations and that access to any other available remedy, including a claim for compensation, has thus also been denied him.",argumentative,"['<ORG> clude access', 'authority fail duct', 'authority fail investigation', 'remedy include claim', 'access deny he']",0,0.5742916,0.42570844,Non-Argumentative
It is also clear from the witness testimonies that the Kulp District Gendarme Commander further delegated the Kulp Gendarme Station Commander to conduct the investigation.,argumentative,"['<NAME> delegate Kulp Gendarme Station Commander', '<NAME> delegate duct']",0,0.69818085,0.30181915,Non-Argumentative
"In the light of the foregoing, the Court concludes that the authorities failed to conduct a thorough and effective investigation into the applicant’s allegations and that access to any other available remedy, including a claim for compensation, has thus also been denied him.",argumentative,"['<ORG> clude access', 'authority fail duct', 'authority fail investigation', 'remedy include claim', 'access deny he']",0,0.5742916,0.42570844,Non-Argumentative
"Given the seriousness of the allegations, the Court is of the opinion that the public prosecutor was under an obligation to gather and record evidence which would help to shed light on the facts of the incident.",argumentative,"['obligation gather obligation', 'obligation record evidence', 'which help light', 'which help fact', 'evidence shed light', 'evidence shed fact']",1,0.4497926,0.5502074,Argumentative
"However, it is noted that the public prosecutor’s investigation was limited to taking statements from the three complainants.",argumentative,['investigation limit statement'],0,0.5752377,0.42476228,Non-Argumentative
