text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
They were unable to pursue proceedings in the High Court in Northern Ireland since the certificates excluded the jurisdiction of the courts.,argumentative,['certificate exclude jurisdiction'],1,0.41452098,0.585479,Argumentative
They contest that their claims necessarily raised matters outside the jurisdiction of the courts in Northern Ireland.,argumentative,"['claim raise matter', 'claim raise jurisdiction']",1,0.46016896,0.5398311,Argumentative
"Further, they were unable to take proceedings in Gibraltar since they were not eligible for legal aid and had no other means of pursuing such proceedings.",argumentative,['mean pursue proceeding'],0,0.5213771,0.4786229,Non-Argumentative
The applicants submit that they have complied with the requirement as to the exhaustion of domestic remedies imposed by Article 26 (Art. 26) of the Convention.,argumentative,['they ply requirement'],1,0.41754845,0.5824515,Argumentative
The Commission recalls that Article 26 (Art. 26) of the Convention only requires the exhaustion of such remedies which relate to the breaches of the Convention alleged and at the same time can provide effective and sufficient redress.,argumentative,"['<ORG> recall article art', 'which relate breach', 'remedy provide redress']",0,0.7017639,0.2982361,Non-Argumentative
"An applicant does not need to exercise remedies which, although theoretically of a nature to constitute remedies, do not in reality offer any chance of redressing the alleged breach.",argumentative,"['applicant need remedy', 'which offer chance', 'remedy offer chance', 'chance redress breach']",0,0.5604191,0.43958092,Non-Argumentative
"The Commission has held that where, for example, there is a choice of remedies open to an applicant, Article 26 (Art. 26) of the Convention must be applied to reflect the practical realities of the applicant's position in order to ensure the effective protection of the rights and freedoms guaranteed by the Convention (cf. No. 9248/81, Dec. 10.10.83, D.R. 34 p. 78, and No. 9118/80, Dec. 9.3.83, D.R. 32 p. 159).",argumentative,"['there be choice', 'there be article Art', 'order ensure protection']",0,0.6725875,0.3274125,Non-Argumentative
"Consequently, the Commission finds that the remedy cannot realistically have been available to the applicants in this case.",argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"Consequently, the Commission finds that the remedy cannot realistically have been available to the applicants in this case.",argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"Further, the Commission finds that the applicants' choice of pursuing proceedings in the courts of Northern Ireland was not unreasonable or without basis in domestic law.",argumentative,"['<ORG> find number', 'applicants choice pursue proceeding']",0,0.53678876,0.4632113,Non-Argumentative
"The applicants in those proceedings (in respect of which they were granted legal aid by the relevant domestic authorities) intended, inter alia, to argue that liability arose out of the actions of Crown agents based in the United Kingdom and Northern Ireland.",argumentative,"['they grant aid', 'they grant authority', 'proceeding intend alia', 'proceeding argue <ORG>', 'liability arise <ORG>', '<ORG> base <ORG>']",0,0.66847503,0.33152503,Non-Argumentative
The certificates issued by the Secretary of State were however conclusive of the fact that the alleged liability did not arise in respect of the Government in the United Kingdom or in Northern Ireland and effectively put an end to the proceedings.,argumentative,['liability arise respect'],0,0.5441361,0.45586386,Non-Argumentative
"In these circumstances, the Commission finds that the application cannot be declared inadmissible for non-exhaustion of domestic remedies.",argumentative,"['application not declare inadmissible', 'application not declare number exhaustion']",1,0.43325093,0.56674916,Argumentative
"They consider that Article 2 (Art. 2) imposes a duty on States to adopt clear and detailed legal rules on the use of lethal force, which strictly control and limit that use.",argumentative,"['they sider article art', 'duty adopt rule', 'which trol rule', 'rule limit use']",1,0.40877363,0.59122634,Argumentative
They consider that United Kingdom law is vague and general and therefore is in itself in violation of this provision.,argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
They consider that United Kingdom law is vague and general and therefore is in itself in violation of this provision.,argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"As regards the substance of the case, the applicants submit that there has been a violation of Article 2 (Art. 2) of the Convention in respect of the shooting of the three deceased persons.",argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"The applicants further submit that Article 2 (Art. 2) should be interpreted as including a procedural element, namely, the provision of an effective procedure after a lethal shooting for establishing the facts.",argumentative,"['applicant submit article art', 'provision establish fact']",0,0.5951808,0.4048192,Non-Argumentative
"They complain that the Inquest was inadequate, inter alia, as public interest certificates were used to block crucial evidence.",argumentative,"['interest certificate use evidence', 'company block evidence']",1,0.4306325,0.5693675,Argumentative
They allege that there had been a lack of diligence in seeking out witnesses and attempts made to intimidate and discredit those who did come forward.,argumentative,"['they allege lack', 'lack seek witness', 'attempt make attempt', 'attempt intimidate attempt', 'attempt discredit those']",0,0.63973933,0.3602606,Non-Argumentative
"As regards the substance of the case, the applicants submit that there has been a violation of Article 2 (Art. 2) of the Convention in respect of the shooting of the three deceased persons.",argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
They point out that the jury on consideration of the evidence found that the killings were lawful.,argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"They contend that it is implicit from that finding that the jury considered that there had been no plot to kill the deceased terrorists, that the soldiers had honestly and reasonably believed that there was a car bomb which could be detonated by remote control and that the degree of force used by the soldiers was proportionate to the aim of protecting the lives of the people of Gibraltar.",argumentative,"['company tend degree', 'number plot kill terrorist', 'soldier believe degree', 'there be car bomb', 'car bomb detonate company trol', 'force use soldier', 'aim protect life']",1,0.46761677,0.5323832,Argumentative
"As regards the Inquest proceedings, the Government submit that it provided an exhaustive fact-finding investigation by an independent body.",argumentative,['it provide fact finding investigation'],0,0.7074729,0.29252708,Non-Argumentative
"In particular, they highlight the fact that 78 witnesses (including the S.A.S soldiers and Security Service personnel involved in the incident) were extensively examined and cross-examined by the legal representatives of the applicants, that the Inquest was held within six months of the incident, that the applicants' representatives made no challenge to the public immunity certificates, and that the Coroner exercised his discretion to allow certain questions, despite objection by the Crown on the basis of the certificates.",argumentative,"['they highlight fact', 'witness include <ORG>', 'witness include <ORG>', '<ORG> involve incident', 'witness examine fact', 'fact examine representative', 'inquest hold month', 'applicant representative make number challenge', 'coroner exercise discretion', 'discretion allow question']",1,0.4232034,0.5767966,Argumentative
The Government submit that specific protection of life is provided by the Gibraltar Constitution and that this is in conformity with the standards imposed by Article 2 (Art. 2).,argumentative,"['government submit this', 'protection provide this']",0,0.81142,0.18857999,Non-Argumentative
"The Commission considers that the applicants' complaints under Article 2 (Art. 2) of the Convention raise complex issues of fact and law, the determination of which should depend on the merits.",argumentative,"['applicants company plaint article art', 'determination depend merit']",0,0.5227826,0.4772173,Non-Argumentative
"The application must therefore be declared admissible, no other ground for declaring it inadmissible having been established.",argumentative,"['application declare admissible', 'application declare ground']",0,0.5795055,0.42049447,Non-Argumentative
