text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
"Like the Commission, the Court notes that, although the offences in issue and the procedures followed in the case fall within the administrative sphere, they are nevertheless criminal in nature.",argumentative,"['procedure follow case', 'offence fall sphere', 'procedure fall sphere']",1,0.49279895,0.507201,Argumentative
This is moreover reflected in the terminology employed.,argumentative,['this reflect terminology'],1,0.49958426,0.5004158,Argumentative
Thus Austrian law refers to administrative offences (Verwaltungsstraftaten) and administrative criminal procedure (Verwaltungsstrafverfahren).,argumentative,"['law refer offence', 'law refer procedure']",0,0.6971675,0.3028325,Non-Argumentative
"In addition, the fine imposed on the applicant was accompanied by an order for his committal to prison in the event of his defaulting on payment (see paragraph 14 above).",argumentative,"['fine impose applicant', 'fine accompany order', 'his default payment']",0,0.69881684,0.30118316,Non-Argumentative
"These considerations are sufficient to establish that the offence of which the applicant was accused may be classified as ""criminal"" for the purposes of the Convention.",argumentative,['offence classify purpose'],1,0.41406336,0.5859366,Argumentative
"These considerations are sufficient to establish that the offence of which the applicant was accused may be classified as ""criminal"" for the purposes of the Convention.",argumentative,['offence classify purpose'],1,0.41406336,0.5859366,Argumentative
It follows that Article 6 (art. 6) applies.,argumentative,['it follow article art'],0,0.70486575,0.29513422,Non-Argumentative
"There could be no doubt that by the reference in that reservation to ""measures for the deprivation of liberty"" the Austrian Government had meant to include proceedings resulting in such measures.",argumentative,"['<ORG> mean proceeding', 'number doubt include proceeding', 'proceeding result measure']",1,0.37720197,0.62279797,Argumentative
"Any other construction would not only lack coherence; it would also run counter to the authorities' intention, which had been to remove from the scope of the Convention the whole administrative system, including the substantive and procedural provisions of administrative criminal law.",argumentative,"['it run company nter', 'it run authority intention', 'authority intention remove system', 'authority intention remove scope', 'system include provision']",1,0.46552765,0.5344723,Argumentative
"That would be so even in a case where, as in this instance, the accused was merely fined, in so far as default on payment of that fine would entail committal to prison.",argumentative,['default entail company mittal'],0,0.66967833,0.33032164,Non-Argumentative
"Admittedly, the Road Traffic Act 1960 was not one of the four laws designated in the reservation.",argumentative,['law designate reservation'],0,0.74704665,0.25295335,Non-Argumentative
"However, one of those laws, the Administrative Criminal Justice Act, stated in section 10 that, except as otherwise provided, the general administrative laws were to determine the nature and severity of sanctions.",argumentative,['one state section'],0,0.67951024,0.32048976,Non-Argumentative
"It mattered little in this respect that section 5 of the Road Traffic Act, which was applied in the present case, had been enacted after the reservation had been deposited, because that provision merely clarified the substance of an existing obligation laid down in section 7 of the Traffic Police Act 1947 (see paragraph 15 above).",argumentative,"['it matter respect', 'which apply case', 'provision clarify substance', 'obligation lay section']",1,0.42488992,0.5751101,Argumentative
"According to the Government, the procedure in question was covered by Austria's reservation in respect of Article 5 (art. 5) of the Convention.",argumentative,"['procedure ere Austrias reservation', 'procedure ere respect']",0,0.7042952,0.29570475,Non-Argumentative
"In the first place, it failed to satisfy the requirements of Article 64 (art. 64) of the Convention, which provides:",argumentative,['it fail requirement'],1,0.44840667,0.55159336,Argumentative
"Any State may, when signing [the] Convention or when depositing its instrument of ratification, make a reservation in respect of any particular provision of the Convention to the extent that any law then in force in its territory is not in conformity with the provision.",argumentative,"['state make reservation', 'state make extent']",0,0.554636,0.44536403,Non-Argumentative
Reservations of a general character shall not be permitted under this Article (art. 64).,argumentative,['reservation permit article art'],0,0.76718473,0.2328153,Non-Argumentative
"Any reservation made under this Article (art. 64) shall contain a brief statement of the law concerned.""",argumentative,"['reservation make article', 'company tain statement']",0,0.64561,0.35439003,Non-Argumentative
The applicant argued that the reservation could not apply in the present case.,argumentative,['reservation company ld number apply case'],0,0.6914814,0.3085186,Non-Argumentative
"Secondly, on a strict construction, its wording precluded extending its scope to the procedural sphere, which was in issue here.",argumentative,"['wording preclude scope', 'wording preclude sphere']",1,0.47110438,0.5288956,Argumentative
"The Court points out that in the Chorherr v. Austria judgment of 25 August 1993 it held that Austria's reservation in respect of Article 5 (art. 5) of the Convention was compatible with Article 64 (art. 64) (Series A no. 266-B, p. 35, para. 21).",argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"It therefore remains only to ascertain whether the provisions applied (art. 5, art. 64) in the present case are covered by that reservation.",argumentative,['provision apply art'],0,0.62261796,0.377382,Non-Argumentative
They differ in certain essential respects from those in issue in the Chorherr case.,argumentative,"['they differ respect', 'they differ issue', 'they differ <NAME>']",0,0.5129781,0.487022,Non-Argumentative
The applicant argued that the reservation could not apply in the present case.,argumentative,['reservation company ld number apply case'],0,0.6914814,0.3085186,Non-Argumentative
"The Court notes that Mr Pfarrmeier based his complaints on Article 6 (art. 6) of the Convention, whereas the wording of the reservation invoked by the Government mentions only Article 5 (art. 5) and makes express reference solely to measures for the deprivation of liberty.",argumentative,"['<NAME> base company plaint', '<NAME> base article', 'reservation invoke government', 'wording mention article art']",0,0.62825614,0.37174386,Non-Argumentative
"Moreover, the reservation only comes into play where both substantive and procedural provisions of one or more of the four specific laws indicated in it have been applied.",argumentative,['company e play'],0,0.59973633,0.40026364,Non-Argumentative
"Here, however, the substantive provisions of a different Act, the Road Traffic Act 1960, were applied.",argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
These considerations are a sufficient basis for concluding that the reservation in question does not apply in the instant case.,argumentative,['reservation apply case'],0,0.6475034,0.35249665,Non-Argumentative
"Albert and Le Compte v. Belgium of 10 February 1983, Series A no. 58, p. 16, para. 29; Öztürk, previously cited, pp. 21-22, para. 56; and Fischer v. Austria of 26 April 1995, Series A no. 312, p. 17, para. 28).",argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"The Court reiterates that decisions taken by administrative authorities which do not themselves satisfy the requirements of Article 6 para. 1 (art. 6-1) of the Convention - as is the case in this instance with the district authority and the regional government (see paragraphs 6, 7 and 9 above) - must be subject to subsequent control by a ""judicial body that has full jurisdiction"" (see, inter alia and mutatis mutandis, the following judgments:",argumentative,"['decision take authority', 'decision satisfy requirement', 'that have jurisdiction']",1,0.36024702,0.639753,Argumentative
The Constitutional Court is not such a body.,argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"In the present case it could look at the impugned proceedings only from the point of view of their conformity with the Constitution, and this did not enable it to examine all the relevant facts.",argumentative,"['<ORG> look proceeding', '<ORG> look point', 'this enable it', 'this enable fact']",1,0.41509274,0.5849073,Argumentative
It accordingly lacked the powers required under Article 6 para. 1 (art. 6-1).,argumentative,"['it lack power', 'power require article para']",0,0.55318505,0.44681492,Non-Argumentative
The powers of the Administrative Court must be assessed in the light of the fact that the court in this case was sitting in proceedings that were of a criminal nature for the purposes of the Convention.,argumentative,"['power assess light', 'company sit proceeding']",0,0.6742211,0.3257789,Non-Argumentative
"It follows that when the compatibility of those powers with Article 6 para. 1 (art. 6-1) is being gauged, regard must be had to the complaints raised in that court by the applicant as well as to the defining characteristics of a ""judicial body that has full jurisdiction"".",argumentative,"['it follow that', 'company plaint raise company', 'company plaint raise applicant', 'that have jurisdiction']",0,0.5541064,0.44589365,Non-Argumentative
"These include the power to quash in all respects, on questions of fact and law, the decision of the body below.",argumentative,"['these include power', 'power quash decision', 'power quash respect', 'power quash question']",1,0.42536426,0.5746357,Argumentative
