text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
The essence of the case concerns the criticisms made in the Inspectors' report about the first three applicants and the effects of the report upon their honour and reputation.,argumentative,"['essence cern criticism', 'essence cern effect', 'criticism make <ORG>']",1,0.426265,0.57373506,Argumentative
Even though they own the fourth applicant company no evidence of any criticism of the company or any prejudice to its reputation has been put forward.,argumentative,['they own applicant company'],0,0.67362654,0.3263735,Non-Argumentative
In these circumstances the Commission concludes that the fourth applicant company cannot claim to be a victim of a violation of the Convention.,argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
In these circumstances the Commission concludes that the fourth applicant company cannot claim to be a victim of a violation of the Convention.,argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"It follows that, in respect of the fourth applicant company, the application is incompatible ratione personae with the provisions of the Convention and this aspect of the case must, therefore, be rejected under Article 27 para. 2 (Art. 27-2) of the Convention.",argumentative,"['it follow aspect', 'aspect reject article para']",0,0.5159292,0.48407075,Non-Argumentative
The extensive publicity after the report's publication was ephemeral.,argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"Whilst it is true that an action in defamation against these public officials would probably have been successfully defended on the ground of privilege, this merely reflects the limited content of the right to reputation under domestic law, rather than the right of access to court for determining the applicants' civil rights under Article 6 para. 1 (Art. 6-1) of the Convention.",argumentative,"['action defend ground', 'this reflect company tent', 'right determine right', 'right determine article para']",0,0.6249193,0.37508073,Non-Argumentative
"The Government have contended that the applicants could have brought defamation proceedings against others, particularly proceedings against Lonrho and The Observer, and those who worked for them, in respect of the allegedly serious improprieties committed by them during Lonrho's acrimonious campaign and, more particularly, in respect of the very matters central to the Inspectors' report.",argumentative,"['Government tend proceeding', 'who work respect', 'impropriety company mitte campaign']",0,0.5623352,0.43766478,Non-Argumentative
The Government have disputed a claim made by the applicants that any jury trial of these issues would have been biased and that they therefore had to withdrew the defamation proceedings against The Observer.,argumentative,"['Government dispute claim', 'claim make applicant', 'jury trial bias they', 'they have defamation proceeding', 'claim withdraw defamation proceeding']",0,0.68630594,0.31369397,Non-Argumentative
They have contended that the report could not be used as evidence in those proceedings.,argumentative,"['report company ld number use evidence', 'report company ld number use proceeding']",1,0.47672626,0.52327377,Argumentative
