text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
The Commission notes that the applicant was detained after having been sentenced by the first instance court to 18 months' imprisonment.,argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"He was released after the Court of Appeal reviewed this sentence, reducing it to 15 months' imprisonment, convertible to a fine.",argumentative,['<ORG> review sentence'],0,0.64544725,0.3545528,Non-Argumentative
"The Commission finds that the applicant was deprived of his liberty ""after conviction by a competent court"" within the meaning of Article 5 para. 1 (a) (Art. 5-1-a) of the Convention.",argumentative,"['applicant deprive liberty', 'applicant deprive company viction', 'applicant deprive <ORG>', 'applicant deprive meaning']",0,0.50588435,0.4941156,Non-Argumentative
"Article 5 para. 1 (Art. 5-1) of the Convention guarantees the right to liberty and security of person, subject to certain exceptions, such as the lawful detention of a person after conviction by a competent court, within the meaning of sub-paragraph (a) of the provision.",argumentative,['of guarantee right'],0,0.5031218,0.49687815,Non-Argumentative
"The Commission finds that the applicant was deprived of his liberty ""after conviction by a competent court"" within the meaning of Article 5 para. 1 (a) (Art. 5-1-a) of the Convention.",argumentative,"['applicant deprive liberty', 'applicant deprive company viction', 'applicant deprive <ORG>', 'applicant deprive meaning']",0,0.50588435,0.4941156,Non-Argumentative
"The Commission also finds no evidence in the case to suggest an infringement of paragraphs 3 and 4 of Article 5 (Art. 5-3, 5-4):",argumentative,"['Commission find number evidence', 'Commission find case', 'number evidence suggest infringement']",0,0.51122403,0.48877594,Non-Argumentative
The applicant was not detained on remand prior to his trial and the judicial control of the lawfulness of his subsequent detention after conviction was provided by the first instance court,argumentative,['applicant detain remand'],0,0.8314218,0.16857821,Non-Argumentative
It follows that this part of the application is manifestly ill- founded and must be rejected in accordance with Article 27 para. 2 (Art. 27-2) of the Convention.,argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"The applicant was not detained on remand prior to his trial and the judicial control of the lawfulness of his subsequent detention after conviction was provided by the first instance court (cf. Eur. Court H.R., De Wilde, Ooms and Versyp judgment of 18 June 1971, Series A no. 12, p. 40, para. 76).",argumentative,['applicant detain remand'],0,0.8314218,0.16857821,Non-Argumentative
It follows that this part of the application is manifestly ill- founded and must be rejected in accordance with Article 27 para. 2 (Art. 27-2) of the Convention.,argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"However, again, the Commission finds no evidence in the case to substantiate this complaint.",argumentative,"['<ORG> find number evidence', '<ORG> find case', 'number evidence substantiate company plaint']",1,0.3584123,0.64158773,Argumentative
It follows that this part of the application is also manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.,argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
The applicant next complains under Article 6 para. 1 (Art. 6-1) of the Convention of,argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"in that , allegedly, insufficient reasons were given by the courts to justify his conviction.",argumentative,['reason give company'],1,0.48796162,0.5120383,Argumentative
"an unfair hearing in the determination of the criminal charges against him,",argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
The applicant further complains of the attitude of some of the judges,argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
and of not having received a written copy of the first instance judgment in time for the preparation of his appeal.,argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
He alleges that witnesses on his behalf were not duly heard by the courts.,argumentative,['number hear company'],0,0.55830836,0.44169167,Non-Argumentative
"The appliacnt invokes Article 6 paras. 1, 2, 3 (b) and (d) (Art. 6-1, 6-2, 6-3-b, 6-3-d) of the Convention, which provides certain guarantees to the defence in a criminal case, and Article 14 (Art. 14), which prohibits discrimination in the securement of Convention rights and freedoms.",argumentative,"['appliacnt invoke article para', 'which provide guarantee', 'which provide defence', 'which provide case', 'which prohibit discrimination']",0,0.64239454,0.35760543,Non-Argumentative
"Under the terms of Article 26 (Art. 26) of the Convention, ""the Commission may only deal with the matter after all domestic remedies have been exhausted, according to the generally recognised rules of international law"".",argumentative,['Commission deal matter'],0,0.67359424,0.32640573,Non-Argumentative
"It follows that this part of the application must be rejected for non-exhaustion of domestic remedies, in accordance with Article 27 para. 3 (Art. 27-3) of the Convention.",argumentative,"['part reject number exhaustion', 'part reject accordance']",1,0.435991,0.564009,Argumentative
"For this condition to be fulfilled, it is not sufficient for the applicant merely to have presented his case to the various courts competent to deal with it.",argumentative,['applicant present case'],0,0.7671244,0.23287566,Non-Argumentative
"The complaint made before the Commission must also have been raised, at least in substance, during the proceedings in question.",argumentative,"['company plaint raise substance', 'company plaint raise proceeding']",0,0.5989626,0.40103742,Non-Argumentative
"Under the terms of Article 26 (Art. 26) of the Convention, ""the Commission may only deal with the matter after all domestic remedies have been exhausted, according to the generally recognised rules of international law"".",argumentative,['Commission deal matter'],0,0.67359424,0.32640573,Non-Argumentative
"In the present case, the Commission notes that none of these complaints has been raised either formally or even in substance during the proceedings before the Court of Cassation.",argumentative,['<ORG> raise proceeding'],0,0.76354647,0.23645353,Non-Argumentative
"In addition, the examination of the case has disclosed no circumstance which, according to the generally recognised principles of international law, might have absolved the applicant from raising these complaints during the cassation proceedings.",argumentative,"['examination disclose number circumstance', 'number circumstance accord principle', 'which absolve applicant', 'which absolve company plaint', 'number circumstance raise company plaint', 'number circumstance raise cassation proceeding']",1,0.4953985,0.50460154,Argumentative
"It follows that this part of the application must be rejected for non-exhaustion of domestic remedies, in accordance with Article 27 para. 3 (Art. 27-3) of the Convention.",argumentative,"['part reject number exhaustion', 'part reject accordance']",1,0.435991,0.564009,Argumentative
"On this point, the Commission refers to its constant case-law (see, for example, No. 12164/86, Dec. 12.10.88, Agneessens v. Belgium, D.R. 58 p. 63).",argumentative,['<ORG> refer company stant case law'],0,0.7492456,0.25075448,Non-Argumentative
"The complaint made before the Commission must also have been raised, at least in substance, during the proceedings in question.",argumentative,"['company plaint raise substance', 'company plaint raise proceeding']",0,0.5989626,0.40103742,Non-Argumentative
"Under the terms of Article 26 (Art. 26) of the Convention, ""the Commission may only deal with the matter after all domestic remedies have been exhausted, according to the generally recognised rules of international law"".",argumentative,['Commission deal matter'],0,0.67359424,0.32640573,Non-Argumentative
"For this condition to be fulfilled, it is not sufficient for the applicant merely to have presented his case to the various courts competent to deal with it.",argumentative,['applicant present case'],0,0.7671244,0.23287566,Non-Argumentative
"The complaint made before the Commission must also have been raised, at least in substance, during the proceedings in question.",argumentative,"['company plaint raise substance', 'company plaint raise proceeding']",0,0.5989626,0.40103742,Non-Argumentative
"On this point, the Commission refers to its constant case-law (see, for example, No. 12164/86, Dec. 12.10.88, Agneessens v. Belgium, D.R. 58 p. 63).",argumentative,['<ORG> refer company stant case law'],0,0.7492456,0.25075448,Non-Argumentative
"In the present case, the Commission notes that none of these complaints has been raised either formally or even in substance during the proceedings before the Court of Cassation.",argumentative,['<ORG> raise proceeding'],0,0.76354647,0.23645353,Non-Argumentative
"In addition, the examination of the case has disclosed no circumstance which, according to the generally recognised principles of international law, might have absolved the applicant from raising these complaints during the cassation proceedings.",argumentative,"['examination disclose number circumstance', 'number circumstance accord principle', 'which absolve applicant', 'which absolve company plaint', 'number circumstance raise company plaint', 'number circumstance raise cassation proceeding']",1,0.4953985,0.50460154,Argumentative
