text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
"According to the applicant, the order has a chilling effect on the likelihood of sources communicating information to journalists such as himself, and his right to impart information to the public has also been impaired thereby.",argumentative,"['order have effect', 'source company municate information', 'source company municate journalist', 'right impart information', 'right impart public']",0,0.693819,0.30618098,Non-Argumentative
The applicant submits that the disclosure order made by the High Court and confirmed on appeal constituted an interference with his freedom of expression guaranteed by Article 10 (Art. 10) of the Convention.,argumentative,"['disclosure order make disclosure order', 'disclosure order firm appeal']",0,0.7368739,0.2631261,Non-Argumentative
"Article 10 (Art. 10) of the Convention provides: ""1. Everyone has the right to freedom of expression. This right shall include freedom to hold opinions and to receive and impart information and ideas without interference by public authorities and regardless of frontiers...",argumentative,"['everyone have right', 'right include freedom', 'freedom hold opinion', 'freedom receive freedom', 'freedom impart information', 'freedom impart interference', 'freedom impart frontier', 'freedom impart idea']",0,0.5451645,0.45483547,Non-Argumentative
"The applicant contends that the disclosure order breached his duty of confidentiality to his source and was not ""prescribed by law"",",argumentative,['disclosure order breach duty'],0,0.7092236,0.29077637,Non-Argumentative
"Further, the applicant considers that there was no pressing social need for the restraint,",argumentative,['there be need'],0,0.58444226,0.4155577,Non-Argumentative
"The restraint was also not proportionate to the aim,",argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"According to the applicant, the order has a chilling effect on the likelihood of sources communicating information to journalists such as himself, and his right to impart information to the public has also been impaired thereby.",argumentative,"['order have effect', 'source company municate information', 'source company municate journalist', 'right impart information', 'right impart public']",0,0.693819,0.30618098,Non-Argumentative
since the law permitting such orders is not formulated with sufficient precision to enable the individual to foresee with reasonable certainty when it will be applied.,argumentative,"['law permit order', 'law formulate precision', 'precision enable individual', 'precision enable certainty', 'precision foresee certainty']",1,0.40902743,0.59097254,Argumentative
"In particular, he argues that the criterion of the ""interests of justice"" is insufficiently certain and renders impossible the task of a journalist in assessing whether or not he can give a source an undertaking not to reveal his identity.",argumentative,"['he give source', 'he give undertaking number', 'undertaking number reveal identity']",0,0.51414156,0.48585844,Non-Argumentative
"The applicant contends that the disclosure order breached his duty of confidentiality to his source and was not ""prescribed by law"",",argumentative,['disclosure order breach duty'],0,0.7092236,0.29077637,Non-Argumentative
since X Ltd. was already protected by the injunction against publication of confidential information in the press and had made no use of alternative means of identifying the source.,argumentative,['mean identify source'],1,0.47140974,0.5285903,Argumentative
"Further, the applicant considers that there was no pressing social need for the restraint,",argumentative,['there be need'],0,0.58444226,0.4155577,Non-Argumentative
since it included the threat to the applicant of up to two years' imprisonment and has cast a disproportionate chilling effect on the free flow of information to the public generally.,argumentative,['it include threat'],0,0.5698666,0.43013343,Non-Argumentative
"The restraint was also not proportionate to the aim,",argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"refer to domestic case-law as indicating that the relevant principle is well-established, accessible and foreseeable in its application and consequences.",argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
