text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
This is moreover reflected in the terminology employed.,argumentative,['this reflect terminology'],1,0.49958426,0.5004158,Argumentative
Thus Austrian law refers to administrative offences (Verwaltungsstraftaten) and administrative criminal procedure (Verwaltungsstrafverfahren).,argumentative,"['law refer offence', 'law refer procedure']",0,0.6971675,0.3028325,Non-Argumentative
"In addition, the fine imposed on the applicant was accompanied by an order for his committal to prison in the event of his defaulting on payment (see paragraph 15 above).",argumentative,"['fine impose applicant', 'fine accompany order', 'his default payment']",0,0.69881684,0.30118316,Non-Argumentative
"These considerations are sufficient to establish that the offence of which the applicant was accused may be classified as ""criminal"" for the purposes of the Convention.",argumentative,['offence classify purpose'],1,0.41406336,0.5859366,Argumentative
"Like the Commission, the Court notes that, although the offences in issue and the procedures followed in the case fall within the administrative sphere, they are nevertheless criminal in nature.",argumentative,"['procedure follow case', 'offence fall sphere', 'procedure fall sphere']",1,0.49279895,0.507201,Argumentative
"Like the Commission, the Court notes that, although the offences in issue and the procedures followed in the case fall within the administrative sphere, they are nevertheless criminal in nature.",argumentative,"['procedure follow case', 'offence fall sphere', 'procedure fall sphere']",1,0.49279895,0.507201,Argumentative
It follows that Article 6 (art. 6) applies.,argumentative,['it follow article art'],0,0.70486575,0.29513422,Non-Argumentative
"In the first place, it failed to satisfy the requirements of Article 64 (art. 64) of the Convention, which provides:",argumentative,['it fail requirement'],1,0.44840667,0.55159336,Argumentative
"It therefore remains only to ascertain whether the provisions applied (art. 5, art. 64) in the present case are covered by that reservation.",argumentative,['provision apply art'],0,0.62261796,0.377382,Non-Argumentative
The applicant argued that the reservation could not apply in the present case.,argumentative,['reservation company ld number apply case'],0,0.6914814,0.3085186,Non-Argumentative
"Any State may, when signing [the] Convention or when depositing its instrument of ratification, make a reservation in respect of any particular provision of the Convention to the extent that any law then in force in its territory is not in conformity with the provision.",argumentative,"['state make reservation', 'state make extent']",0,0.554636,0.44536403,Non-Argumentative
Reservations of a general character shall not be permitted under this Article (art. 64).,argumentative,['reservation permit article art'],0,0.76718473,0.2328153,Non-Argumentative
"Any reservation made under this Article (art. 64) shall contain a brief statement of the law concerned.""",argumentative,"['reservation make article', 'company tain statement']",0,0.64561,0.35439003,Non-Argumentative
"In the first place, it failed to satisfy the requirements of Article 64 (art. 64) of the Convention, which provides:",argumentative,['it fail requirement'],1,0.44840667,0.55159336,Argumentative
"Secondly, on a strict construction, its wording precluded extending its scope to the procedural sphere, which was in issue here.",argumentative,"['wording preclude scope', 'wording preclude sphere']",1,0.47110438,0.5288956,Argumentative
"The Court points out that in the Chorherr v. Austria judgment of 25 August 1993 it held that Austria's reservation in respect of Article 5 (art. 5) of the Convention was compatible with Article 64 (art. 64) (Series A no. 266-B, p. 35, para. 21).",argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
