text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
The Government submitted that the applicant’s allegations were based on the assumption that the judges had been involved in the matter as complainants and had therefore had a personal interest in the subsequent proceedings.,argumentative,"['government submit assumption', 'applicants allegation base assumption', 'judge involve matter', 'judge involve company plainant', 'assumption have interest']",0,0.5336781,0.46632192,Non-Argumentative
They stated that such an assumption betrayed a fundamental misunderstanding of the nature and function of proceedings for contempt in the face of the court in common-law jurisdictions.,argumentative,"['they state nature', 'assumption betray misunderstanding']",1,0.4062697,0.5937303,Argumentative
They were not proceedings brought by one of the parties or by a complainant.,argumentative,['number proceeding bring party'],0,0.69398683,0.30601317,Non-Argumentative
hey constituted a sui generis procedure aimed at securing the unimpeded functioning of the courts and safeguarding the authority of the judiciary.,argumentative,"['company stitute procedure', 'procedure aim functioning', 'procedure secure functioning', 'procedure safeguard authority']",0,0.5225001,0.4774999,Non-Argumentative
The proceedings were not adversarial in the sense that one person was opposed to another; they concerned the integrity of the judicial system.,argumentative,['company cerne integrity'],0,0.5923293,0.40767065,Non-Argumentative
No single judge had any interest in them.,argumentative,['judge have interest'],0,0.54685515,0.4531449,Non-Argumentative
The long-established power granted to common-law courts to sanction improper conduct committed in their face was a necessary and indispensable element of a fair trial itself.,argumentative,"['power grant to', 'power sanction company duct company', 'power sanction face']",0,0.6518592,0.3481408,Non-Argumentative
The Assize Court’s own duty to ensure a fair trial of the persons accused of murder in the present case required it to possess the summary power to deal with any contempt before it.,argumentative,"['duty ensure trial', 'duty ensure case', 'person accuse murder', 'duty require it', 'duty require summary power', 'summary power deal company']",0,0.5208355,0.47916448,Non-Argumentative
The applicant had not insulted the judges in their individual capacity but had sought to undermine the authority of the judicial system itself.,argumentative,"['applicant insult judge', 'applicant insult capacity']",1,0.43404564,0.5659543,Argumentative
"The Government further maintained that, in order to be effective, the judicial power to sanction attempts by any person in the courtroom to dominate the court and determine the course of the trial had to be exercised immediately.",argumentative,"['power sanction attempt', 'attempt dominate <ORG>', 'attempt determine company rse']",0,0.51246864,0.48753133,Non-Argumentative
Otherwise the person in contempt would in effect have achieved his purpose.,argumentative,['person achieve purpose'],1,0.384395,0.615605,Argumentative
"Moreover, if contempt proceedings had been brought before a different bench, there would have been certain undesirable consequences that could not have been overlooked: the members of the bench would have had to testify about the events which had taken place before their eyes.",argumentative,"['company tempt proceeding bring bench', 'member have event', 'which take place', 'which take eye']",0,0.6024849,0.39751515,Non-Argumentative
Their credibility in connection with the facts of which they had become aware while performing their functions would have had to have been tested by other judges and the very integrity of the judiciary would accordingly have been unnecessarily questioned.,argumentative,"['fact perform function', 'credibility have judge']",1,0.33413598,0.665864,Argumentative
